-7.464128549595231083e-04,-5.374588640332481404e+00,-7.657285126037895679e+02,-2.382270651659216476e+00,4.394614093005657085e-01
-1.018692692939245342e-03,-4.762808691541990491e+00,-1.113128958679735661e+03,-3.038765997466352786e+00,6.209408536553382429e-01
1.248943175708840461e-03,3.533986496395518984e+00,1.478046457864344120e+03,3.520320719801847797e+00,-8.012718096375465171e-01
6.456973019081633808e-04,4.961937002315675471e+00,5.516671296618878841e+02,3.169582835850759395e+00,-3.719165496528148429e-01
8.103819101665737197e-04,3.440475915911465510e+00,7.227986842021346092e+02,3.432395107288012337e+00,-4.760980173945427163e-01
3.013196076323473578e-04,6.061729334638995326e+00,2.427780066952109337e+02,1.976519526489313394e+00,-1.712059184908866771e-01
-3.795270710999575732e-04,-4.857908167851880066e+00,-3.135042555704712868e+02,-2.155522138588574332e+00,2.163440898060798590e-01
-1.811944897969478083e-03,-3.317565435226442760e-01,-2.049768947653472424e+03,-5.242322990621966383e+00,1.313338024914264768e+00
-2.000345113478367489e-03,-5.429076511640080691e-03,-2.548576068982481956e+03,-5.437835095875216851e+00,1.682486452907323793e+00
1.234162777457718883e-03,2.555938552729641433e+00,1.165656063660979271e+03,4.529468244940592747e+00,-7.522750943899154663e-01
-1.617127358056810434e-03,-1.308383863032359429e+00,-1.650067853702930734e+03,-5.206099211065018828e+00,1.051963437907397658e+00
-1.698867883155369320e-04,-7.413678759201268065e+00,-1.320425560809671879e+02,-1.462707888663027811e+00,9.672662839293480475e-02
-1.932956461074156283e-04,-5.829042775640558283e+00,-1.525374130420386791e+02,-1.455439688300130152e+00,1.097855307161808014e-01
3.797543534540304177e-04,6.977878411678709369e+00,3.669873095043003559e+02,1.381431734471138650e+00,-4.434675969183444755e-01
2.384108527078314984e-04,5.116777207932127425e+00,1.833353850096464157e+02,2.271477201052373829e+00,-1.383332781493663843e-01
2.370881028964937521e-04,6.196286421976221703e+00,2.165726864300668240e+02,9.933510840814080423e-01,-2.588741362094879039e-01
1.472876773261667070e-03,3.573334897770539809e-01,1.367506986141175730e+03,5.659429789392935284e+00,-9.967470769304782596e-01
1.969542547302855016e-04,7.225468696573984495e+00,1.729231005385518074e+02,9.570980551124151914e-01,-2.040175512433052007e-01
-1.571375459649961611e-03,-3.236933263116653896e-03,-1.552835337812080979e+03,-5.328472067398527301e+00,1.182496454566717148e+00
4.188702451233280544e-04,3.355081059480703232e+00,3.374118452519178391e+02,3.360346470283182452e+00,-3.533213704824447743e-01
-6.812386022931744530e-04,-2.561772527324459592e+00,-5.593691559433937073e+02,-4.562551508666368605e+00,5.716184079647064209e-01
1.648993616036877020e-04,8.343795425674445099e+00,1.405304365940392017e+02,9.285837815598309009e-01,-1.636251248419284821e-01
-8.308694297404812948e-04,-2.557589477575451742e+00,-6.944738684520125389e+02,-4.535950210023819373e+00,4.995237678289413674e-01
-2.043213408489954558e-05,-7.675916550059554311e+00,-1.438565494865179062e+01,-1.014554347201998441e+00,1.245415508747100761e-02
-1.166331272716848938e-03,-4.868592674256190023e+00,-1.798314300581812859e+03,-3.125393593552923566e+00,2.029965065419673920e+00
1.202713813070572122e-05,8.153075996019186533e+00,8.236342757940292358e+00,7.716018477014811028e-01,-7.259461283683777029e-03
-1.191924198321799976e-03,-1.358486708572768320e+00,-1.043814912639558315e+03,-5.411987087404249941e+00,7.484587877988815308e-01
9.168934248824665628e-04,1.395081141016900035e-03,7.549423057474195957e+02,5.665012477714034489e+00,-6.468110077083111253e-01
7.843423368376635960e-06,7.380216670339776464e+00,5.644455745816230774e+00,6.022011558756977800e-01,-4.970443248748779123e-03
-9.104083170770581063e-04,-1.354451945814356018e+00,-7.598239270336925983e+02,-5.431033670610569963e+00,7.403009582310915437e-01
-8.421677043215258004e-04,-5.111130463018739967e+00,-1.109285099232569337e+03,-2.278176134355648141e+00,1.314537980034947484e+00
-1.177404847900270183e-04,7.881844718867891508e+00,8.712069947272539139e+02,7.293474289169137315e-01,-1.163819880783557803e+00
1.804313094441668653e-05,7.329960987477871726e+00,6.224118555448949337e+02,5.848807474343378221e-01,-8.491537667810916679e-01
-6.633708629984326303e-04,-5.832017081132512715e+00,-7.647174970507621765e+02,-1.909453599945212465e+00,9.257105574011802451e-01
-2.635298726048770112e-05,-6.908277392256485072e+00,-1.830768793821334839e+01,-1.104780277274917788e+00,1.570467948913574149e-02
1.794297979184311794e-03,-4.310879260069206964e+00,-3.936962162002921104e+03,-2.696571816635761287e+00,2.452793727815151037e+00
2.030164058664256279e-03,-5.067188820011505612e+00,-3.443660914905369282e+03,-2.199993893114697396e+00,2.440072192251682370e+00
1.931524628113241108e-03,-5.445820242354559859e+00,-2.840473934661597013e+03,-1.736618143463475761e+00,2.303913818299770266e+00
1.899056572175692121e-03,-6.576695692218979872e+00,-2.664802451021969318e+03,-1.605576838853231658e+00,2.460887992940842928e+00
1.389511638105468162e-03,-6.467303977149353678e+00,-2.037634124249219894e+03,-1.247623696840566954e+00,2.110731932520866216e+00
-1.047426700668774692e-03,7.238695496018525688e+00,1.765999152697622776e+03,1.131363540350858177e+00,-2.010706654191017240e+00
5.764186649211233519e-04,-6.658091654552091399e+00,-1.251035817496944219e+03,-8.602193236164401569e-01,1.531672240700572729e+00
3.474853248876852473e-04,-7.965110782848293880e+00,-1.148397029608488083e+03,-8.649013830258376334e-01,1.481374106556177184e+00
-8.769892438516738273e-05,-8.008051850714803521e+00,-7.173566000163555145e+01,-6.545884724435303559e-01,8.136186599731445868e-02
1.870876060283030136e-04,7.385963538955677699e+00,1.786926912665367126e+02,7.007771602426788871e-01,-2.198996335268020574e-01
1.482607026519847939e-04,7.624218245835677976e+00,1.356337833106517792e+02,6.235519533637507994e-01,-1.645744293928146362e-01
-2.172755799834968191e-05,-7.848665713489416440e+00,-1.681729663163423538e+01,-8.725728425956366108e-01,1.684308201074600359e-02
6.106251822021042637e-04,5.707497684857727016e+00,1.380723876900970936e+03,1.869799114340744417e+00,-1.684668983519077345e+00
5.047219014029594034e-04,5.504014453357847891e+00,8.608487508781254292e+02,1.380363173004911070e+00,-1.083434901386499449e+00
-4.984406322818137709e-04,-4.202543293928895807e+00,-2.518058941110968590e+03,-2.698448282002620768e+00,2.630585810542106717e+00
5.595692232238447857e-04,4.884159005294907985e+00,1.850687490707729012e+03,2.177949430928873831e+00,-2.127092048572376548e+00
-3.132257611823798600e-04,-7.154026705012447529e+00,-3.410511519963620231e+02,-9.484184362867066342e-01,4.303077314281836263e-01
2.447096052154454316e-04,7.360367417539793067e+00,2.472298917602747679e+02,8.197229921405648767e-01,-3.082929871976375358e-01
4.791383991356763252e-04,6.487616094923548182e+00,6.678785874135792255e+02,1.285333749614369525e+00,-8.500764340162276778e-01
-3.812352414339655981e-04,-6.654181766987163016e+00,-4.607747898725792766e+02,-1.067622944164202226e+00,5.859910229220985922e-01
-1.155188839477179746e-04,-6.823132580825900462e+00,-9.231439043395221233e+01,-1.092959569610327586e+00,1.014409676194190923e-01
9.766250788000516159e-04,3.529085856452627290e-01,8.156438253149390221e+02,5.660921894996538306e+00,-7.441397279500960860e-01
-1.175642529001657329e-03,3.036804436921137995e+00,3.962760253408923745e+03,2.970571970861735522e+00,-2.209912936761975200e+00
-6.167745067824066760e-04,2.280651391242410675e+00,4.767835239361971617e+03,3.971989247899001985e+00,-2.442743264138698578e+00
-1.225334686557019151e-03,-2.132684330687436083e-02,-4.282653677068650723e+03,-4.974504393215620546e+00,2.004010918736457647e+00
1.206987269982719011e-04,6.892989208063286632e+00,1.051964220628142357e+02,5.471228845561697529e-01,-6.684750914573669989e-02
1.797007792195896001e-04,1.275792307687285243e+00,5.356643462611362338e+03,5.012274843389023182e+00,-2.595725749060511678e+00
8.351834913960220477e-04,3.025163236819478629e-01,4.526046605852432549e+03,4.789418649051792265e+00,-2.131626907363533885e+00
2.189280085586416580e-04,6.396653224978734897e+00,2.040317500308156013e+02,8.221310777291572780e-01,-1.226940006017684937e-01
-3.138420098487728878e-04,-7.133408253074723149e+00,-3.016191308945417404e+02,-1.109166534018039663e+00,1.775603324174880870e-01
-1.740443862707992167e-04,-8.036808176319222952e+00,-1.544095703624188900e+02,-7.397394749694844451e-01,9.647856503725052435e-02
2.107626107620748390e-04,7.801231175071798418e+00,1.914829891994595528e+02,8.425647956095241309e-01,-1.173621565103530884e-01
3.531584984249875442e-04,4.394626555569696613e+00,2.771940069217234850e+02,2.808541928698364387e+00,-2.055245335213840008e-01
5.320547045240166121e-04,3.517163762809563554e+00,4.291695575118064880e+02,3.510729033379340169e+00,-3.128155194222926871e-01
1.747560417637896270e-03,1.273733196237862630e+00,3.176121678706258535e+03,4.914488640538260178e+00,-1.526867679506540343e+00
-1.592376435339065959e-03,-2.508826580941866169e+00,-2.468381283774971962e+03,-4.315809989611849140e+00,1.214932767674326897e+00
-1.645860519923769694e-03,-2.829982442485887498e-02,-4.649941798605024815e+03,-5.776410946508841349e+00,2.178257914632558911e+00
-1.566334054158360261e-03,-3.165963568257748606e-01,-3.542922934096306562e+03,-4.834547913538327357e+00,1.672553542256355330e+00
6.897385864708026554e-04,4.563918673090126887e+00,7.996923552304506302e+02,1.969019615736937734e+00,-4.266811400651931985e-01
-6.552626648837767132e-04,-6.173322734045791016e+00,-7.151441501034423709e+02,-1.957590303024717704e+00,3.918154144659638516e-01
1.250421944996480848e-03,3.487115294268354315e+00,1.717491205792874098e+03,3.379774314899494314e+00,-8.677910771220922470e-01
-9.727130799227883809e-04,-4.319588217681961773e+00,-1.215954328611493111e+03,-2.681913950967491633e+00,6.314208894968033059e-01
-5.153040824819619730e-04,-6.678282216508000246e+00,-5.349788380414247513e+02,-1.621806294002930748e+00,3.005610760301351547e-01
-3.688751457434423877e-04,-6.398800471438268467e+00,-3.671597125069238245e+02,-1.228119215436908052e+00,2.112933699972927570e-01
-1.100761622858543402e-03,-3.029084654112226271e+00,-1.960111656285822392e+03,-3.038601038718669489e+00,2.032882648706435980e+00
1.500353807745403827e-03,2.366372883150333006e+00,2.830505576774477959e+03,4.220765274115143129e+00,-2.605548596382141202e+00
-1.769764751543171722e-03,-1.211335985393682257e+00,-3.116160748787224293e+03,-4.864786847482737819e+00,2.509056679904460907e+00
2.031804886202243868e-03,3.378331559841429299e-01,3.078533256553113461e+03,5.423067190453969566e+00,-2.206161738932132632e+00
2.189269798294350092e-03,5.371403984989250174e-03,2.873305451788008213e+03,5.902344712225516155e+00,-1.917730696499347687e+00
4.359424828186952701e-05,8.238555162589307201e+00,3.226928997412323952e+01,6.720271398829008591e-01,-2.536100596189498971e-02
-5.009144365545612810e-05,-7.334119249904572868e+00,-3.730598217993974686e+01,-6.937656260641718031e-01,2.898461669683456352e-02
-7.091812099800360973e-05,-7.891622956218390605e+00,-5.306071976199746132e+01,-8.760901131560305810e-01,4.077895432710647305e-02
-8.912112135984495990e-05,-7.433678159981885081e+00,-6.743674861826002598e+01,-9.820511609360328409e-01,5.103263519704341611e-02
-1.148091726861275551e-04,-6.996250400932748192e+00,-8.769403536617755890e+01,-1.118265623126808661e+00,6.543805412948131006e-02
1.254607461148265005e-03,1.171258121988565382e+00,3.949685607574880123e+03,4.706271496597867809e+00,-2.731876826286316007e+00
1.772497363598796952e-03,3.302138969943353430e-01,3.855114272579550743e+03,5.312630717898247923e+00,-2.410340891778468997e+00
2.080128331794928002e-03,7.685453402644833350e-03,3.551540272746235132e+03,5.682448009302128789e+00,-2.108276967704296290e+00
6.752510821209472256e-05,8.324846936095065431e+00,5.150973781943321228e+01,6.788929509805090579e-01,-3.835574835538864413e-02
-7.867914694229441561e-05,-7.591892627434984497e+00,-6.053485340625047684e+01,-7.180149216106095356e-01,4.450512081384658952e-02
1.085191298631279914e-04,8.097829991360507407e+00,8.462701624631881714e+01,8.987242838184718030e-01,-6.133787482976913591e-02
-1.214096145070558659e-04,-6.865393071273767411e+00,-9.590016969293355942e+01,-9.067810777364940789e-01,6.838974356651306152e-02
-1.689128957196446806e-04,-7.079072004057954892e+00,-1.351946040913462639e+02,-1.131267720998866633e+00,9.480779469013214666e-02
4.587033970784430725e-04,5.844781946968762298e+00,4.775318652018904686e+02,1.464783720671516853e+00,-5.802855864167213440e-01
5.146112411546831331e-04,3.291802600804019985e+00,3.179188953205943108e+03,3.302726065804773459e+00,-2.918191032484173775e+00
-7.927315439138876403e-04,-2.312527292032255932e+00,-3.825198526857420802e+03,-4.126256631477126291e+00,3.031908755376934828e+00
1.310675868254803852e-03,2.273454366730734755e+00,1.389110138533636928e+03,4.052375288380403617e+00,-1.410831855982542127e+00
1.008118189475620645e-03,3.369917024339048606e+00,1.011362573120743036e+03,3.378131609656528145e+00,-1.096766076982021332e+00
-3.296252565282614449e-05,-6.965457713791610495e+00,-2.382416735962033272e+01,-7.734896268948298070e-01,1.954254880547523499e-02
-2.644952748447844650e-05,-7.416917199371146019e+00,-1.900820033252239227e+01,-7.017733102060229600e-01,1.570097804069519112e-02
6.277059458804417561e-05,7.044560073958744617e+00,4.594135013036429882e+01,1.126335684309487828e+00,-3.692643940448760848e-02
-4.857522149929628251e-05,-7.595700598735262155e+00,-3.542867535352706909e+01,-1.003726404065323097e+00,2.874275147914886336e-02
-1.860605519579732739e-03,-3.594051413699899666e-01,-1.960918364711105824e+03,-5.765047001425509521e+00,1.630928679555654570e+00
1.579986431907548809e-03,1.186848809253823189e+00,1.710379728784784675e+03,4.760123608798283001e+00,-1.579165859892964319e+00
-2.238563295448550946e-05,-8.136446756377821998e+00,-1.591933222115039825e+01,-6.638294835517204451e-01,1.329765617847442592e-02
-1.632530573073523190e-03,-2.895599473148768865e-03,-1.627876275331713259e+03,-5.456008716420594595e+00,1.250597024708986371e+00
9.911132233223029879e-04,3.363741202869430680e+00,9.770981215685606003e+02,3.353965779374086686e+00,-5.936999987810850365e-01
7.659486497159299478e-04,4.539847698824781119e+00,7.127025570124387741e+02,2.898742084867688362e+00,-4.448304533958434837e-01
5.665049994533623116e-04,5.427880923455394857e+00,5.040337930917739868e+02,2.407654767696137288e+00,-3.230396509170532227e-01
-4.096699501982397360e-04,-6.000855098919410935e+00,-3.517805992588400841e+02,-1.956094459549402531e+00,2.311944618821143993e-01
-2.034364885513063794e-03,-8.320561850643618668e-03,-3.267268616251647472e+03,-5.487413517060529600e+00,1.920764598250389144e+00
-1.948889323279301856e-03,-3.320788931738389849e-01,-2.649876928836107254e+03,-5.234394749574310168e+00,1.534172736108303070e+00
-1.682632113639342172e-03,-1.192460292150881340e+00,-1.986488290548324585e+03,-4.740804352940468647e+00,1.155612099170684859e+00
1.462425096300825006e-03,2.524985039620779137e+00,1.556510227814316750e+03,4.471165688324740373e+00,-9.224109679460525957e-01
-1.725205466197996169e-04,-6.883225467474327175e+00,-1.400329613499343395e+02,-1.361503343269464095e+00,1.558174803853034918e-01
2.764398118095809441e-04,5.946358305609035888e+00,2.311770792827010155e+02,1.484351878746867248e+00,-1.555082075297832545e-01
-2.173638391600426275e-04,-6.622649949047043627e+00,-1.775868049375712872e+02,-1.306372244287004269e+00,1.220334280282258932e-01
3.649778808513749935e-05,7.911244201036602419e+00,2.803660753928124905e+01,6.463692162744232306e-01,-2.947894483804702759e-02
-4.573159353012962592e-05,-7.465494026860475252e+00,-3.565262492746114731e+01,-7.074266231501609159e-01,3.791651353240012984e-02
1.790640652854584547e-04,6.213826744947367864e+00,1.355386488768272102e+02,2.026868287297479476e+00,-1.040449186926707681e-01
2.546031439414146160e-04,8.371671553503581720e+00,3.971499984860420227e+02,6.855625443892947590e-01,-5.319059938192367554e-01
-2.482320358095843334e-04,-7.416245665383697450e+00,-4.734110459554940462e+02,-7.044626380751936034e-01,6.368935853242874146e-01
5.722379098427820242e-04,1.257702534126083238e+00,4.468809282013680786e+02,5.016859116169769983e+00,-3.577279790304601081e-01
3.701056433724986901e-04,2.279240244723569120e+00,2.824279858078807592e+02,4.045651725182782599e+00,-2.251824479550123270e-01
-2.548625930100315018e-04,-3.491381620024538446e+00,-1.908490906581282616e+02,-3.487167292140710639e+00,1.532323837280273326e-01
1.786362081521665934e-04,4.745414038816357483e+00,1.314550484791398048e+02,3.034155893872238163e+00,-1.067703500390052851e-01
1.053818197456407384e-04,4.973472423335551618e+00,7.680449416488409042e+01,2.208733720903151898e+00,-6.307349801063537320e-02
7.746515741097800140e-05,6.016645572758896776e+00,5.559882755950093269e+01,1.963283349798637945e+00,-4.625340178608894348e-02
-1.195430521621786060e-03,4.997919039397860530e+00,3.113301086090505123e+03,2.228170559064937439e+00,-2.845265303552150904e+00
-1.240140442315078913e-03,4.187402603460316897e+00,3.663612359344959259e+03,2.688740511845554515e+00,-2.898049485683441340e+00
4.752048292320290297e-04,-5.858834022214663761e+00,-1.893694402831606567e+03,-1.469536227091214453e+00,2.174425004608929068e+00
-8.350154890058109286e-04,5.285037580781549060e+00,2.372226454526185989e+03,1.731143025088005105e+00,-2.462821744382381439e+00
7.394028803834644327e-05,6.824835079903960100e+00,1.135712645489722490e+03,1.095823664360301208e+00,-1.468000350147485644e+00
-1.666152780236863245e-04,6.961648677504387983e+00,1.615009395193308592e+03,1.379896704154931264e+00,-1.992852547019720033e+00
-2.561498683638890991e-04,-7.591019387906178473e+00,-6.603038785532116890e+02,-8.463723083010813442e-01,8.866392418742179427e-01
-1.950364863871380250e-04,-6.985368229965581044e+00,-8.370787532124668360e+02,-9.269658645759587534e-01,1.110815883614122868e+00
-1.454435611198596050e-05,-7.345960847703809193e+00,-9.995209094136953354e+00,-8.158675099153953614e-01,8.729033172130584717e-03
-9.122994820821179194e-04,-1.453552407876160897e-03,-7.498771389592438936e+02,-5.687486760248556372e+00,6.395658873021602409e-01
1.185156848527121919e-04,6.314914878300776913e+00,8.847096035582944751e+01,1.577288648992284825e+00,-6.901447856798767488e-02
-7.956112770495122341e-04,-3.599704682902466479e-01,-6.382404249459505081e+02,-5.723842350617032615e+00,5.214621812105179055e-01
-1.142941885072552567e-04,-7.838623097608844681e+00,-9.522811654210090637e+01,-7.432252419176607061e-01,1.094133034348487854e-01
2.404709541981286936e-04,6.280965733585222921e+00,1.994856121800839901e+02,1.572663715202833323e+00,-2.242998324334621318e-01
3.394542385998115591e-04,5.621223064608980025e+00,2.907716361880302429e+02,1.838644972342250217e+00,-3.296280995011329762e-01
-5.019334896946196865e-04,-5.078628931667045876e+00,-4.483139692340046167e+02,-2.261715330746245645e+00,5.089466191828251329e-01
7.423259570869941357e-04,4.417523120209659204e+00,6.996333383750170469e+02,2.833572223743543006e+00,-7.850857693701982498e-01
6.257517945916835403e-05,7.456176903974104597e+00,4.906212698668241501e+01,8.292644102840850406e-01,-5.266207233071327348e-02
-8.328387024579026073e-05,-7.056775863381133718e+00,-6.563032254949212074e+01,-9.341511859683406804e-01,7.123101279139518183e-02
3.282764812040073177e-04,-2.151550924761407302e+00,-4.431232455443590879e+03,-3.843173371518040504e+00,2.675208567082882016e+00
-8.955975212138918545e-04,3.081462591200903489e+00,3.943299393340945244e+03,3.093096282768839966e+00,-2.699610644578933627e+00
1.130262933428414791e-03,3.032198948654443171e-01,4.335098650790750980e+03,4.906372475070460482e+00,-2.253055803105235011e+00
-4.129732386478235807e-04,-1.060254544699409163e+00,-4.343541234441101551e+03,-4.269171803047377978e+00,2.388571170717477710e+00
-1.020735490848016845e-04,-7.550075120794999428e+00,-8.364992865920066833e+01,-6.154746162462203518e-01,5.689558088779449185e-02
-1.560760770060022704e-03,-1.322708012334324404e-02,-4.071665557755157351e+03,-5.192956780163512143e+00,2.071734534949064344e+00
-1.662519824156905100e-04,-7.695668123401594229e+00,-1.400667507909238338e+02,-8.538154255573039420e-01,9.225606881082057398e-02
-1.272628476641425208e-04,-7.489685687038883266e+00,-1.055244936197996140e+02,-7.081065847117383738e-01,7.067067027091980536e-02
-2.744147566962660905e-04,-7.522451867148647331e+00,-2.418951409654691815e+02,-1.201538252703092002e+00,1.532034628093242590e-01
2.046421295665741004e-04,7.352225854365173063e+00,1.760122359804809093e+02,9.706036664113719681e-01,-1.137518767267465536e-01
-5.471790610017398875e-05,-6.714878840635544854e+00,-3.924146164208650589e+01,-1.677765572159235496e+00,3.307488262653350553e-02
-4.204387320672337664e-05,-7.684605040016675659e+00,-2.969177798926830292e+01,-1.517141705533317175e+00,2.523853331804275582e-02
