Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
38,0.010951217264723376,0.0008339502223326075,0.005855022438893178,0.001076144323611524,45.6606933293333,1000.001758744294,0.08
41,0.002184664023064843,0.0008339502223326075,0.0008315611672916055,0.001076144323611524,257.3054133213327,1000.001758744294,0.08
42,0.029495350830534436,0.0008339502223326075,0.02306547496482601,0.001076144323611524,327.85361334133364,1000.001758744294,0.08
43,0.035453731429224415,0.0008339502223326075,0.0346312804269984,0.001076144323611524,398.4018733273324,1000.001758744294,0.08
44,0.04394016956704015,0.0008339502223326075,0.03754833914657661,0.001076144323611524,468.9500733473333,1000.001758744294,0.08
45,0.04737501108510714,0.0008339502223326075,0.04695172236554779,0.001076144323611524,539.4983333333339,1000.001758744294,0.08
46,0.06157322062037857,0.0008339502223326075,0.060274075610911824,0.001076144323611524,614.4558333333325,1000.001758744294,0.08
47,0.08397316542143222,0.0008339502223326075,0.07681232702973069,0.001076144323611524,689.413333333333,1000.001758744294,0.08
48,0.09744967450215652,0.0008339502223326075,0.09732944851252737,0.001076144323611524,764.3708333333334,1000.001758744294,0.08
49,0.12027167531645648,0.0008339502223326075,0.10996917356375706,0.001076144323611524,839.3283333333337,1000.001758744294,0.08
50,0.1402937380118676,0.0008339502223326075,0.13599885003604714,0.001076144323611524,914.2858333333323,1000.001758744294,0.08
51,0.15870359072167198,0.0008339502223326075,0.14979208380662046,0.001076144323611524,989.2433333333328,1000.001758744294,0.08
52,0.17737588723064965,0.0008339502223326075,0.1665198368781867,0.001076144323611524,1064.2008333333333,1000.001758744294,0.08
53,0.2002414198604956,0.0008339502223326075,0.18465260767097894,0.001076144323611524,1139.1583333333338,1000.001758744294,0.08
54,0.214567732359396,0.0008339502223326075,0.19986911731665347,0.001076144323611524,1214.1158333333326,1000.001758744294,0.08
55,0.2354124877219665,0.0008339502223326075,0.22059227835174613,0.001076144323611524,1289.0733333333328,1000.001758744294,0.08
56,0.2530632660608763,0.0008339502223326075,0.2390932226671136,0.001076144323611524,1364.0308333333332,1000.001758744294,0.08
57,0.2696257490111373,0.0008339502223326075,0.2542062824730585,0.001076144323611524,1438.9883333333335,1000.001758744294,0.08
58,0.29205556362193946,0.0008339502223326075,0.2695559554422852,0.001076144323611524,1513.9458333333325,1000.001758744294,0.08
59,0.3094184401801412,0.0008339502223326075,0.28528983157667565,0.001076144323611524,1588.9033333333327,1000.001758744294,0.08
60,0.3196389533952772,0.0008339502223326075,0.30084699067570025,0.001076144323611524,1663.8608333333332,1000.001758744294,0.08
61,0.3329281530443214,0.0008339502223326075,0.3130049272254226,0.001076144323611524,1738.8183333333334,1000.001758744294,0.08
62,0.34593984736584976,0.0008339502223326075,0.3257397354248845,0.001076144323611524,1813.775833333332,1000.001758744294,0.08
63,0.365407339256172,0.0008339502223326075,0.3410931225795891,0.001076144323611524,1888.733333333333,1000.001758744294,0.08
64,0.3740401274658477,0.0008339502223326075,0.3473363164976039,0.001076144323611524,1963.690833333333,1000.001758744294,0.08
65,0.3878846043456463,0.0008339502223326075,0.35807793638290986,0.001076144323611524,2038.648333333333,1000.001758744294,0.08
66,0.397452406903316,0.0008339502223326075,0.3702260596636329,0.001076144323611524,2113.605833333334,1000.001758744294,0.08
67,0.4024381726483001,0.0008339502223326075,0.3758610263871375,0.001076144323611524,2188.563333333333,1000.001758744294,0.08
68,0.4209233329998175,0.0008339502223326075,0.3924083873345493,0.001076144323611524,2263.520833333333,1000.001758744294,0.08
69,0.4193193468752616,0.0008339502223326075,0.3961108438055987,0.001076144323611524,2338.478333333333,1000.001758744294,0.08
70,0.4536698946617145,0.0008339502223326075,0.4264185973046221,0.001076144323611524,2638.308333333333,1000.001758744294,0.08
71,0.4804206351646434,0.0008339502223326075,0.4494301266576344,0.001076144323611524,2938.1383333333333,1000.001758744294,0.08
72,0.5034691720282449,0.0008339502223326075,0.4673008323424495,0.001076144323611524,3237.9683333333332,1000.001758744294,0.08
73,0.5172807268062682,0.0008339502223326075,0.4846202747089773,0.001076144323611524,3537.798333333333,1000.001758744294,0.08
0,0.5736455979310239,0.0009980936753527577,0.5436243979454263,0.003969864320222962,-3658.155666666666,500.00089471625574,0.08
1,0.5694259896804289,0.0009980936753527577,0.5405989291055985,0.003969864320222962,-3358.325666666666,500.00089471625574,0.08
2,0.5715406558728776,0.0009980936753527577,0.5379350263409906,0.003969864320222962,-3058.4956666666667,500.00089471625574,0.08
3,0.560166615714867,0.0009980936753527577,0.5323974183711644,0.003969864320222962,-2758.6656666666668,500.00089471625574,0.08
4,0.5520466971578221,0.0009980936753527577,0.5215759261307175,0.003969864320222962,-2458.835666666667,500.00089471625574,0.08
5,0.5498767499279016,0.0009980936753527577,0.5227492511817564,0.003969864320222962,-2383.8781666666664,500.00089471625574,0.08
6,0.5480931039236882,0.0009980936753527577,0.5171614474878217,0.003969864320222962,-2308.920666666666,500.00089471625574,0.08
7,0.5439740671990964,0.0009980936753527577,0.5119834448227424,0.003969864320222962,-2233.9631666666664,500.00089471625574,0.08
8,0.5351462849477727,0.0009980936753527577,0.5074842608954133,0.003969864320222962,-2159.005666666667,500.00089471625574,0.08
9,0.5251998276297289,0.0009980936753527577,0.498806282936042,0.003969864320222962,-2084.0481666666665,500.00089471625574,0.08
10,0.5269002190594364,0.0009980936753527577,0.5019066532079381,0.003969864320222962,-2009.090666666666,500.00089471625574,0.08
11,0.5235712349450753,0.0009980936753527577,0.4960651258147982,0.003969864320222962,-1934.1331666666665,500.00089471625574,0.08
12,0.5235090271270045,0.0009980936753527577,0.4956525797072805,0.003969864320222962,-1859.1756666666668,500.00089471625574,0.08
13,0.5145232609950986,0.0009980936753527577,0.4850373605205924,0.003969864320222962,-1784.2181666666665,500.00089471625574,0.08
14,0.4962885110685292,0.0009980936753527577,0.4747950798778675,0.003969864320222962,-1709.2606666666659,500.00089471625574,0.08
15,0.4971775367169324,0.0009980936753527577,0.4700472702545629,0.003969864320222962,-1634.3031666666666,500.00089471625574,0.08
16,0.4960037138200595,0.0009980936753527577,0.4644445647050335,0.003969864320222962,-1559.345666666666,500.00089471625574,0.08
17,0.4729147559741818,0.0009980936753527577,0.4473031170760363,0.003969864320222962,-1484.3881666666666,500.00089471625574,0.08
18,0.4625291141247047,0.0009980936753527577,0.4345310503690562,0.003969864320222962,-1409.4306666666662,500.00089471625574,0.08
19,0.4565815405293259,0.0009980936753527577,0.4283789369329942,0.003969864320222962,-1334.4731666666667,500.00089471625574,0.08
20,0.4306942965288171,0.0009980936753527577,0.4053932168321949,0.003969864320222962,-1259.5156666666662,500.00089471625574,0.08
21,0.4301039216900812,0.0009980936753527577,0.40292146957394026,0.003969864320222962,-1184.5581666666667,500.00089471625574,0.08
22,0.3947837345870806,0.0009980936753527577,0.3758363274298456,0.003969864320222962,-1109.6006666666665,500.00089471625574,0.08
23,0.39683925672980025,0.0009980936753527577,0.3702959743813573,0.003969864320222962,-1034.6431666666667,500.00089471625574,0.08
24,0.3542817827668359,0.0009980936753527577,0.3416399021497103,0.003969864320222962,-959.6856666666664,500.00089471625574,0.08
25,0.3238730827304037,0.0009980936753527577,0.3012543440869829,0.003969864320222962,-884.7281666666668,500.00089471625574,0.08
26,0.304436935991885,0.0009980936753527577,0.2876123227365454,0.003969864320222962,-809.7706666666662,500.00089471625574,0.08
27,0.2743412731555948,0.0009980936753527577,0.24953996403162645,0.003969864320222962,-734.8131666666667,500.00089471625574,0.08
28,0.22654981720625625,0.0009980936753527577,0.2116080749233927,0.003969864320222962,-659.8556666666664,500.00089471625574,0.08
29,0.2266694373789062,0.0009980936753527577,0.19976431538914627,0.003969864320222962,-589.3074066806666,500.00089471625574,0.08
30,0.17456805861654875,0.0009980936753527577,0.1576315539733445,0.003969864320222962,-518.7592066606667,500.00089471625574,0.08
31,0.15013197515150667,0.0009980936753527577,0.12723443520790834,0.003969864320222962,-448.2109466746669,500.00089471625574,0.08
32,0.0969144789029578,0.0009980936753527577,0.09869098963223004,0.003969864320222962,-377.66274665466614,500.00089471625574,0.08
33,0.08687774698468582,0.0009980936753527577,0.07575036725230959,0.003969864320222962,-307.11448666866636,500.00089471625574,0.08
34,0.025431475157834026,0.0009980936753527577,0.02784847008923074,0.003969864320222962,-236.56628664866642,500.00089471625574,0.08
35,0.017473789794854068,0.0009980936753527577,0.020665320793814,0.003969864320222962,-166.01802666266667,500.00089471625574,0.08
36,0.020287248263143064,0.0009980936753527577,0.01548925929150304,0.003969864320222962,-95.4697846664667,500.00089471625574,0.08
37,0.009819139094416682,0.0009980936753527577,0.010609007465829651,0.003969864320222962,-24.921548666866325,500.00089471625574,0.08
39,0.022501247153526097,0.0009980936753527577,0.014585406848108525,0.003969864320222962,116.17495331533337,500.00089471625574,0.08
40,0.030343868034173008,0.0009980936753527577,0.026976444872153844,0.003969864320222962,186.72315333533334,500.00089471625574,0.08
41,0.06471412710242777,0.0009980936753527577,0.057852454374831865,0.003969864320222962,257.27141332133306,500.00089471625574,0.08
42,0.09273091655294093,0.0009980936753527577,0.08554194519411236,0.003969864320222962,327.81961334133393,500.00089471625574,0.08
43,0.11681876944410588,0.0009980936753527577,0.10200022117490937,0.003969864320222962,398.36787332733286,500.00089471625574,0.08
44,0.1596389815234788,0.0009980936753527577,0.14553199232319144,0.003969864320222962,468.9160733473336,500.00089471625574,0.08
45,0.1950224421031038,0.0009980936753527577,0.18029484497756487,0.003969864320222962,539.4643333333344,500.00089471625574,0.08
46,0.2096929637895884,0.0009980936753527577,0.2018636731191701,0.003969864320222962,614.4218333333329,500.00089471625574,0.08
47,0.2728428240218087,0.0009980936753527577,0.2543962042620876,0.003969864320222962,689.3793333333333,500.00089471625574,0.08
48,0.3083428410057419,0.0009980936753527577,0.2847883818859318,0.003969864320222962,764.3368333333337,500.00089471625574,0.08
49,0.3345957390974805,0.0009980936753527577,0.3104903573229679,0.003969864320222962,839.2943333333342,500.00089471625574,0.08
50,0.3432960419443207,0.0009980936753527577,0.328405015180285,0.003969864320222962,914.2518333333328,500.00089471625574,0.08
51,0.3647389569467284,0.0009980936753527577,0.3491720450600741,0.003969864320222962,989.2093333333332,500.00089471625574,0.08
52,0.4102898657869655,0.0009980936753527577,0.3813989156154976,0.003969864320222962,1064.1668333333337,500.00089471625574,0.08
53,0.40726539360431696,0.0009980936753527577,0.3905332432947532,0.003969864320222962,1139.124333333334,500.00089471625574,0.08
54,0.4453606887884062,0.0009980936753527577,0.418877435374966,0.003969864320222962,1214.0818333333327,500.00089471625574,0.08
55,0.4423600607158961,0.0009980936753527577,0.4210629101441637,0.003969864320222962,1289.0393333333334,500.00089471625574,0.08
56,0.4659493452527242,0.0009980936753527577,0.4432141263316573,0.003969864320222962,1363.9968333333334,500.00089471625574,0.08
57,0.4764865770314616,0.0009980936753527577,0.451106227485453,0.003969864320222962,1438.954333333334,500.00089471625574,0.08
58,0.4778006672354619,0.0009980936753527577,0.4565779535673866,0.003969864320222962,1513.9118333333329,500.00089471625574,0.08
59,0.4967275623926432,0.0009980936753527577,0.4680743430046376,0.003969864320222962,1588.869333333333,500.00089471625574,0.08
60,0.5091880414461253,0.0009980936753527577,0.4797024962176738,0.003969864320222962,1663.8268333333335,500.00089471625574,0.08
61,0.508834109598986,0.0009980936753527577,0.4825295350856347,0.003969864320222962,1738.784333333334,500.00089471625574,0.08
62,0.5142010324899312,0.0009980936753527577,0.4868753867619758,0.003969864320222962,1813.7418333333328,500.00089471625574,0.08
63,0.5271413243072054,0.0009980936753527577,0.5007278379995749,0.003969864320222962,1888.6993333333332,500.00089471625574,0.08
64,0.5378974157114037,0.0009980936753527577,0.5036121313653472,0.003969864320222962,1963.6568333333332,500.00089471625574,0.08
65,0.5374736832289987,0.0009980936753527577,0.5067391681156761,0.003969864320222962,2038.6143333333341,500.00089471625574,0.08
66,0.5401085240029598,0.0009980936753527577,0.506060349377926,0.003969864320222962,2113.5718333333343,500.00089471625574,0.08
67,0.5425640677252652,0.0009980936753527577,0.5131046133791997,0.003969864320222962,2188.529333333333,500.00089471625574,0.08
68,0.5468850467457785,0.0009980936753527577,0.5177653647935034,0.003969864320222962,2263.486833333333,500.00089471625574,0.08
69,0.5516793113714427,0.0009980936753527577,0.5190928064037195,0.003969864320222962,2338.4443333333343,500.00089471625574,0.08
70,0.5621189021851994,0.0009980936753527577,0.5352723000386664,0.003969864320222962,2638.2743333333333,500.00089471625574,0.08
71,0.5709342961558366,0.0009980936753527577,0.5403977540550694,0.003969864320222962,2938.1043333333337,500.00089471625574,0.08
72,0.5813754854574239,0.0009980936753527577,0.5527270787892478,0.003969864320222962,3237.9343333333336,500.00089471625574,0.08
73,0.586218104339961,0.0009980936753527577,0.5563709746362575,0.003969864320222962,3537.764333333333,500.00089471625574,0.08
0,0.13378161387216725,0.0011948573413217444,0.12098186453087285,0.0007378692723735075,-3658.137333333333,4000.0066052956954,0.08
1,0.11223391436277727,0.0011948573413217444,0.10534200172141417,0.0007378692723735075,-3358.307333333333,4000.0066052956954,0.08
2,0.09342819135861788,0.0011948573413217444,0.08839050128478952,0.0007378692723735075,-3058.4773333333333,4000.0066052956954,0.08
3,0.0780142459941309,0.0011948573413217444,0.07274679743282488,0.0007378692723735075,-2758.6473333333333,4000.0066052956954,0.08
4,0.06276970149586761,0.0011948573413217444,0.06007194507779549,0.0007378692723735075,-2458.817333333333,4000.0066052956954,0.08
5,0.057316257709424,0.0011948573413217444,0.0534763655689995,0.0007378692723735075,-2383.859833333333,4000.0066052956954,0.08
6,0.05836174534452088,0.0011948573413217444,0.048941113421543184,0.0007378692723735075,-2308.9023333333325,4000.0066052956954,0.08
7,0.05027729435454012,0.0011948573413217444,0.0468496657770429,0.0007378692723735075,-2233.944833333333,4000.0066052956954,0.08
8,0.05064300500921989,0.0011948573413217444,0.0463838805817272,0.0007378692723735075,-2158.987333333333,4000.0066052956954,0.08
9,0.050029100217022636,0.0011948573413217444,0.04400784304298362,0.0007378692723735075,-2084.029833333333,4000.0066052956954,0.08
10,0.04167157300385268,0.0011948573413217444,0.04150446318687377,0.0007378692723735075,-2009.0723333333328,4000.0066052956954,0.08
11,0.039119425743864567,0.0011948573413217444,0.035639943811035336,0.0007378692723735075,-1934.114833333333,4000.0066052956954,0.08
12,0.03698878048177727,0.0011948573413217444,0.03295719118932786,0.0007378692723735075,-1859.1573333333333,4000.0066052956954,0.08
13,0.03263425547581455,0.0011948573413217444,0.035903247274819534,0.0007378692723735075,-1784.1998333333331,4000.0066052956954,0.08
14,0.032112491740418775,0.0011948573413217444,0.0298732024835606,0.0007378692723735075,-1709.242333333333,4000.0066052956954,0.08
15,0.025832058633892603,0.0011948573413217444,0.0280492442552898,0.0007378692723735075,-1634.2848333333332,4000.0066052956954,0.08
16,0.022261052637567752,0.0011948573413217444,0.0226185706305006,0.0007378692723735075,-1559.3273333333327,4000.0066052956954,0.08
17,0.02616676668986565,0.0011948573413217444,0.02343155079347577,0.0007378692723735075,-1484.3698333333332,4000.0066052956954,0.08
18,0.01979832620636556,0.0011948573413217444,0.020486529437802027,0.0007378692723735075,-1409.4123333333328,4000.0066052956954,0.08
19,0.016624806861588487,0.0011948573413217444,0.013233339935397324,0.0007378692723735075,-1334.4548333333332,4000.0066052956954,0.08
20,0.020165250296091487,0.0011948573413217444,0.013504991787485307,0.0007378692723735075,-1259.4973333333328,4000.0066052956954,0.08
21,0.01617679597498706,0.0011948573413217444,0.013452412618895944,0.0007378692723735075,-1184.5398333333333,4000.0066052956954,0.08
22,0.01209388440293262,0.0011948573413217444,0.010802163839537443,0.0007378692723735075,-1109.5823333333328,4000.0066052956954,0.08
23,0.011672725100423977,0.0011948573413217444,0.012179205013945336,0.0007378692723735075,-1034.6248333333333,4000.0066052956954,0.08
24,0.008136422012974065,0.0011948573413217444,0.012909434227503642,0.0007378692723735075,-959.6673333333329,4000.0066052956954,0.08
25,0.007898351390698794,0.0011948573413217444,0.008933418271760812,0.0007378692723735075,-884.7098333333333,4000.0066052956954,0.08
26,0.0063907410194472295,0.0011948573413217444,0.00778170911236382,0.0007378692723735075,-809.7523333333328,4000.0066052956954,0.08
27,0.005471290615737835,0.0011948573413217444,0.00868087364642446,0.0007378692723735075,-734.7948333333335,4000.0066052956954,0.08
28,0.0017540736970218928,0.0011948573413217444,0.0007537653974851885,0.0007378692723735075,-659.8373333333329,4000.0066052956954,0.08
29,0.003185064312501928,0.0011948573413217444,0.005053495008996401,0.0007378692723735075,-589.2890733473332,4000.0066052956954,0.08
30,0.00371789430882962,0.0011948573413217444,0.0050868650456247924,0.0007378692723735075,-518.7408733273332,4000.0066052956954,0.08
31,0.0010492296820969083,0.0011948573413217444,3.0840290759078845e-05,0.0007378692723735075,-448.19261334133347,4000.0066052956954,0.08
32,0.004537541680160391,0.0011948573413217444,0.0030567568902292765,0.0007378692723735075,-377.64441332133276,4000.0066052956954,0.08
33,0.0037583643677865618,0.0011948573413217444,0.0012234943244024304,0.0007378692723735075,-307.09615333533293,4000.0066052956954,0.08
34,0.003944734656424979,0.0011948573413217444,0.0062588063085073095,0.0007378692723735075,-236.547953315333,4000.0066052956954,0.08
35,0.002471916534870434,0.0011948573413217444,0.0018241573353721344,0.0007378692723735075,-165.99969332933324,4000.0066052956954,0.08
37,0.00019728600361790325,0.0011948573413217444,5.798880662728771e-06,0.0007378692723735075,-24.903215333532902,4000.0066052956954,0.08
39,0.0025200272342828377,0.0011948573413217444,7.407183951445042e-05,0.0007378692723735075,116.1932866486668,4000.0066052956954,0.08
40,0.0020746218994178805,0.0011948573413217444,6.950589822125765e-06,0.0007378692723735075,186.7414866686668,4000.0066052956954,0.08
41,0.0015885224868182285,0.0011948573413217444,4.669186947980788e-05,0.0007378692723735075,257.2897466546665,4000.0066052956954,0.08
43,0.0009206331695181207,0.0011948573413217444,0.0014606979043585641,0.0007378692723735075,398.3862066606662,4000.0066052956954,0.08
44,0.0020019011371353174,0.0011948573413217444,0.003176263088940254,0.0007378692723735075,468.9344066806671,4000.0066052956954,0.08
45,0.002344001812774173,0.0011948573413217444,0.0012428516108600642,0.0007378692723735075,539.4826666666677,4000.0066052956954,0.08
46,0.0023706600473266336,0.0011948573413217444,0.0037613440095153345,0.0007378692723735075,614.4401666666663,4000.0066052956954,0.08
47,0.00583900410496631,0.0011948573413217444,0.007458191428151862,0.0007378692723735075,689.3976666666667,4000.0066052956954,0.08
48,0.003756462875065883,0.0011948573413217444,0.005960090784476754,0.0007378692723735075,764.3551666666672,4000.0066052956954,0.08
49,0.0069744206114343635,0.0011948573413217444,0.005273359417582986,0.0007378692723735075,839.3126666666676,4000.0066052956954,0.08
50,0.01048619097583024,0.0011948573413217444,0.006467092717540186,0.0007378692723735075,914.2701666666662,4000.0066052956954,0.08
51,0.009668807794288891,0.0011948573413217444,0.010023184741602359,0.0007378692723735075,989.2276666666667,4000.0066052956954,0.08
52,0.011458860507151844,0.0011948573413217444,0.009645194803565951,0.0007378692723735075,1064.185166666667,4000.0066052956954,0.08
53,0.01280333587073121,0.0011948573413217444,0.01108442167225926,0.0007378692723735075,1139.1426666666675,4000.0066052956954,0.08
54,0.01636198483126186,0.0011948573413217444,0.011090586937424455,0.0007378692723735075,1214.1001666666662,4000.0066052956954,0.08
55,0.014951133237212684,0.0011948573413217444,0.015424439116340737,0.0007378692723735075,1289.0576666666666,4000.0066052956954,0.08
56,0.01861120003214492,0.0011948573413217444,0.017544541721821773,0.0007378692723735075,1364.015166666667,4000.0066052956954,0.08
57,0.023213532476544483,0.0011948573413217444,0.01670174252682067,0.0007378692723735075,1438.9726666666675,4000.0066052956954,0.08
58,0.026549092070562004,0.0011948573413217444,0.01922743570434529,0.0007378692723735075,1513.9301666666659,4000.0066052956954,0.08
59,0.02768462725364446,0.0011948573413217444,0.022778424629078104,0.0007378692723735075,1588.8876666666665,4000.0066052956954,0.08
60,0.02849265498432446,0.0011948573413217444,0.028321417391717882,0.0007378692723735075,1663.845166666667,4000.0066052956954,0.08
61,0.033190222078170635,0.0011948573413217444,0.02926765429363229,0.0007378692723735075,1738.8026666666674,4000.0066052956954,0.08
62,0.036884451736710025,0.0011948573413217444,0.033368511969681366,0.0007378692723735075,1813.760166666666,4000.0066052956954,0.08
63,0.03837864364986328,0.0011948573413217444,0.03340199566981249,0.0007378692723735075,1888.7176666666667,4000.0066052956954,0.08
64,0.03708490853944468,0.0011948573413217444,0.03952154459032277,0.0007378692723735075,1963.6751666666669,4000.0066052956954,0.08
65,0.04470376050188029,0.0011948573413217444,0.04110362296535798,0.0007378692723735075,2038.6326666666675,4000.0066052956954,0.08
66,0.04443253776738797,0.0011948573413217444,0.04335807975049424,0.0007378692723735075,2113.590166666668,4000.0066052956954,0.08
67,0.04806300208097443,0.0011948573413217444,0.04280516560119109,0.0007378692723735075,2188.5476666666664,4000.0066052956954,0.08
68,0.052232138213896516,0.0011948573413217444,0.052579991669902376,0.0007378692723735075,2263.505166666667,4000.0066052956954,0.08
69,0.057001337978819025,0.0011948573413217444,0.055512000514229366,0.0007378692723735075,2338.462666666667,4000.0066052956954,0.08
70,0.07363491890920279,0.0011948573413217444,0.0730068516882035,0.0007378692723735075,2638.2926666666667,4000.0066052956954,0.08
71,0.09015036993767568,0.0011948573413217444,0.08538876576068581,0.0007378692723735075,2938.1226666666666,4000.0066052956954,0.08
72,0.1090958246544577,0.0011948573413217444,0.1043624966880807,0.0007378692723735075,3237.952666666667,4000.0066052956954,0.08
73,0.1304423739696581,0.0011948573413217444,0.12179773331458975,0.0007378692723735075,3537.782666666667,4000.0066052956954,0.08
0,0.6049565350210185,0.0016786000770762429,0.573253979929644,0.002315401556688975,-3658.127333333334,99.99943068598628,0.08
1,0.6024388203026942,0.0016786000770762429,0.5709043408407348,0.002315401556688975,-3358.297333333334,99.99943068598628,0.08
2,0.6062642697285846,0.0016786000770762429,0.5740720459390992,0.002315401556688975,-3058.467333333334,99.99943068598628,0.08
3,0.6082392864969685,0.0016786000770762429,0.5801650517031555,0.002315401556688975,-2758.6373333333336,99.99943068598628,0.08
4,0.6093727628319642,0.0016786000770762429,0.5732614204534255,0.002315401556688975,-2458.807333333334,99.99943068598628,0.08
5,0.6080241199088863,0.0016786000770762429,0.5762333222943808,0.002315401556688975,-2383.849833333333,99.99943068598628,0.08
6,0.6076607274490141,0.0016786000770762429,0.5789800503893157,0.002315401556688975,-2308.892333333333,99.99943068598628,0.08
7,0.6077655215465431,0.0016786000770762429,0.5780104326586258,0.002315401556688975,-2233.9348333333332,99.99943068598628,0.08
8,0.6083131337951003,0.0016786000770762429,0.5732578959947922,0.002315401556688975,-2158.977333333334,99.99943068598628,0.08
9,0.6092726173952889,0.0016786000770762429,0.5731039946344686,0.002315401556688975,-2084.0198333333333,99.99943068598628,0.08
10,0.6100283568312072,0.0016786000770762429,0.5752073132255572,0.002315401556688975,-2009.062333333333,99.99943068598628,0.08
11,0.6095685378633426,0.0016786000770762429,0.5742118494648893,0.002315401556688975,-1934.1048333333335,99.99943068598628,0.08
12,0.6058619613364236,0.0016786000770762429,0.5790517143815274,0.002315401556688975,-1859.1473333333342,99.99943068598628,0.08
13,0.6057124072758183,0.0016786000770762429,0.5779571741726105,0.002315401556688975,-1784.1898333333338,99.99943068598628,0.08
