4.780601010528943290e-02,-7.414177672061933677e+00,-1.459161233152732606e+00,-3.205008596181869507e+01,-2.478390947769912376e-04,-3.209929913282394409e-03
5.457001195342797012e-02,-5.829560280001546246e+00,-1.451927691991122815e+00,-3.872073825448751450e+01,-2.881607389490734592e-04,-3.047140315175056458e-03
-2.071653705859902717e-01,6.976709927828030899e+00,1.374216463471377825e+00,9.595912241563200951e+01,6.467205859864503777e-04,8.115675300359725952e-03
-6.796034514455685793e-02,5.117647050696348288e+00,2.265628276964455790e+00,4.263260243088006973e+01,3.408521683982474902e-04,5.116842687129974365e-03
-1.177896051468402261e-01,6.195633044913761545e+00,9.883523319315591360e-01,5.416294784285128117e+01,3.763154372631136342e-04,5.802344530820846558e-03
-5.223700297367707135e-01,3.589874700972560118e-01,5.645720515118767047e+00,4.117469329982995987e+02,2.658461443143036139e-03,1.208833605051040649e-02
-9.106522599395400208e-02,7.224921904290869001e+00,9.523938820996499244e-01,4.141031557321548462e+01,2.972795848650745679e-04,5.309514701366424561e-03
-6.311822691892534642e-01,4.288169988966214138e-03,5.314717174184306003e+00,4.806064244955778122e+02,3.041442705576890854e-03,1.258051674813032150e-02
-1.582998252115855597e-01,3.354181441204736824e+00,3.346440494510238839e+00,7.171575106680393219e+01,5.810232688559050515e-04,1.492083072662353516e-02
-2.630444947289087287e-01,2.560570121595308279e+00,4.544277253338550260e+00,1.292082235533744097e+02,9.771042414257473559e-04,1.962015219032764435e-02
7.195887823781182968e-02,-8.343185493362401672e+00,-9.240744033584784578e-01,-3.221255384990945458e+01,-2.399700674348732724e-04,-5.016600713133811951e-03
-2.530509539268777641e-01,2.559200233401264679e+00,4.524961819492697046e+00,1.919787500798702240e+02,1.321050761427248338e-03,9.540291503071784973e-03
6.018560197439364393e-03,-7.675993181360030171e+00,-1.011450822185321785e+00,1.673338886350393295e+00,-2.761930333510671844e-05,-2.937253564596176147e-03
1.187786154635153357e+00,-4.865599342387511683e+00,-3.110696925022877757e+00,-5.947566554844379425e+02,-3.578679453753135301e-03,-1.775366067886352539e-02
-3.506799321759065252e-03,8.153047926182308558e+00,7.692050797053351374e-01,-2.083177234977483749e+00,1.553815324335057471e-05,2.326730638742446899e-03
-3.850440182431189018e-01,1.360157782659378256e+00,5.398967889957477340e+00,3.021096732467412949e+02,2.007320790895307516e-03,1.116392202675342560e-02
-3.173661311856984524e-01,1.918892487568582463e-03,5.647472740630615107e+00,1.926788004636764526e+02,1.379734537356425931e-03,1.746007800102233887e-02
-2.424263805174829440e-03,7.380322820087648061e+00,6.003795204038938627e-01,-1.862105228006839752e+00,1.131481010934078740e-05,1.739986240863800049e-03
-3.506009513419914292e-01,1.353573739361235484e+00,5.410764445000764589e+00,1.863853601589798927e+02,1.352414101161054493e-03,2.103813737630844116e-02
7.141830014217328548e-01,-5.108834228033034108e+00,-2.266641091264792962e+00,-3.421210624426603317e+02,-2.117054761135060952e-03,-1.387497037649154663e-02
1.084516733483348983e+00,-7.878530016244122081e+00,-7.249293266068375097e-01,-3.992311306688934565e+02,-2.044581039082753703e-03,-7.774712517857551575e-03
6.899936125629653194e-01,-7.327699476541265078e+00,-5.811631780003488901e-01,-2.584555658120661974e+02,-1.391388968595760585e-03,-5.940731614828109741e-03
4.716751366310018567e-01,-5.830268445994865267e+00,-1.899496762146953177e+00,-2.215659884214401245e+02,-1.410648618626070315e-03,-1.182027161121368408e-02
7.579179616408326416e-03,-6.908439522540460231e+00,-1.101441431252629055e+00,1.031777225434780121e+00,-3.385356293818428364e-05,-3.189988434314727783e-03
-1.579754219822000927e+00,4.315311011130889440e+00,2.694833101438460776e+00,3.047285834535956383e+03,1.135879796979736081e-02,-2.686500549316406250e-03
-2.444567032390111194e+00,5.070382282771094040e+00,2.198661805503991040e+00,2.887689563751220703e+03,9.610803955077917154e-03,-1.814067363739013672e-03
-3.251646935346354184e+00,5.446834199620409045e+00,1.734890090648725902e+00,2.458224770784378052e+03,7.627418410072230037e-03,7.975697517395019531e-04
-4.125757167903310929e+00,6.574754218600302735e+00,1.602597727213046275e+00,2.232291389048099518e+03,7.058872999381526209e-03,4.901647567749023438e-03
3.564879118746651976e+00,-6.463274838949340406e+00,-1.243953479312712940e+00,-1.558416099023073912e+03,-5.424773391284886358e-03,-7.779020816087722778e-03
-3.054175356829826438e+00,7.233423488424764791e+00,1.126825286882356281e+00,1.189090137466788292e+03,4.680149044935017280e-03,9.937748312950134277e-03
1.983485892082613278e+00,-6.653670996525369752e+00,-8.560267678161808114e-01,-7.339528975151479244e+02,-3.223624637338853589e-03,-9.056217968463897705e-03
1.617634096216801209e+00,-7.960706497320484409e+00,-8.600683550764609553e-01,-5.910050941631197929e+02,-2.832288892111469412e-03,-9.310394525527954102e-03
3.511480737087301768e-02,-8.007924123531463323e+00,-6.515612631669224220e-01,-1.495278817415237427e+01,-1.212589529407400812e-04,-3.313660621643066406e-03
-1.011075481690931754e-01,7.385348579513398626e+00,6.970134173934849908e-01,4.586840938031673431e+01,3.128557824372088405e-04,4.240199923515319824e-03
-7.424622009540313150e-02,7.623930857128608629e+00,6.203887275583231942e-01,3.365052165091037750e+01,2.349746991419196138e-04,3.681004047393798828e-03
6.949924807909785632e-03,-7.848379143842426409e+00,-8.690955904395659681e-01,1.225502476096153259e+00,-2.714594762990370737e-05,-3.594256937503814697e-03
1.081241721127748079e+00,-5.704307150817368388e+00,-1.859824178852576670e+00,-4.893250771760940552e+02,-2.849476039668698540e-03,-1.313615217804908752e-02
6.325236942826235609e-01,-5.501896794682014757e+00,-1.372655694379245173e+00,-2.818471016474068165e+02,-1.695250498419126209e-03,-9.873628616333007812e-03
2.030973492448627571e+00,-4.199451314495155962e+00,-2.687323228039053546e+00,-1.063477932959794998e+03,-5.775523881475039950e-03,-1.425325870513916016e-02
1.512290826043214187e+00,-4.880732486908005541e+00,-2.167406783060607189e+00,-7.170100668370723724e+02,-4.029404202652810650e-03,-1.395343244075775146e-02
2.096913607480026254e-01,-7.152913766739432688e+00,-9.431038689382388318e-01,-9.450160959362983704e+01,-6.140865104555261710e-04,-6.250351667404174805e-03
1.453132324547549425e-01,-7.359421163912792885e+00,-8.152271465193859923e-01,-6.581831951625645161e+01,-4.378377284433829274e-04,-5.038749426603317261e-03
4.593965925292983199e-01,-6.485835717062656158e+00,-1.278034357760911233e+00,-2.046516671981662512e+02,-1.266074964653067991e-03,-9.034195914864540100e-03
2.984667964055037204e-01,-6.652707909304429457e+00,-1.061567728913483055e+00,-1.336869120374321938e+02,-8.479796763388614423e-04,-7.213436067104339600e-03
4.360921633905650435e-02,-6.822816751440210048e+00,-1.088161259358693567e+00,-1.753382116276770830e+01,-1.559271236235749590e-04,-5.191238597035408020e-03
-3.607385729465165114e-01,3.525974779796464675e-01,5.641703688297082131e+00,2.071144898980855942e+02,1.474306753598728439e-03,1.939044892787933350e-02
-9.621550095109278056e-01,3.041535991075444922e+00,2.968015471008276673e+00,2.762420436233282089e+03,1.150719814635441443e-02,-2.325594425201416016e-03
-8.770933652620980236e-01,2.286792074164884170e+00,3.967868331341361632e+00,2.981018470659852028e+03,1.357615099698675915e-02,-1.941710710525512695e-03
8.454334144973351117e-01,-2.387252184773219071e-02,-4.971727162751181872e+00,-2.087805537119507790e+03,-1.099443857806696456e-02,-2.152919769287109375e-04
-3.424138610493888263e-02,6.893276612218995680e+00,5.460296571782325969e-01,3.102061030268669128e+01,2.070091658295236388e-04,7.696375250816345215e-04
-9.344848531244636103e-01,1.282023325668209424e+00,5.007046043619790332e+00,3.026605776144191623e+03,1.473261594903950943e-02,-1.353343948721885681e-03
8.375578661159476246e-01,-3.066210084609482522e-01,-4.785564915359964644e+00,-2.338426822576671839e+03,-1.196289101014685191e-02,4.003159701824188232e-04
-6.364575668882646586e-02,6.397019018627921660e+00,8.207046630242152974e-01,6.368667600676417351e+01,4.114652647587265714e-04,1.095481216907501221e-03
9.251885785848523724e-02,-7.133845969371645168e+00,-1.107366417101507849e+00,-9.617699131369590759e+01,-6.144862315361957318e-04,-1.343943178653717041e-03
4.963625302307740628e-02,-8.037062205412032867e+00,-7.383263076516021206e-01,-4.637463432550430298e+01,-3.058505133721930980e-04,-1.137264072895050049e-03
-6.068615274402650722e-02,7.801705297163389119e+00,8.411100493895303787e-01,5.859558839350938797e+01,3.824892288105603594e-04,1.299891620874404907e-03
-1.017698757961813250e-01,4.395520368455184901e+00,2.801458846535434422e+00,6.876905720680952072e+01,5.183583355861283437e-04,6.198644638061523438e-03
-1.564058995347178682e-01,3.518041972371940052e+00,3.502039107136523555e+00,1.127153158634901047e+02,8.090484600167456531e-04,7.304072380065917969e-03
7.462458420517270596e-01,-1.273190917514215093e+00,-4.913221016070608904e+00,-1.335783817082643509e+03,-7.548612313108609903e-03,-1.977391541004180908e-03
6.135455644389632424e-01,-2.508183502517947083e+00,-4.313991440107932007e+00,-9.854778273627161980e+02,-5.701200600738211798e-03,-2.128206193447113037e-03
9.610267485045689284e-01,-2.984272474085913895e-02,-5.774130763931124122e+00,-2.181481921747326851e+03,-1.170649780380578209e-02,-8.646100759506225586e-04
7.771898237692930200e-01,-3.166715581460963769e-01,-4.833300053600042112e+00,-1.582221821665763855e+03,-8.692287530072964619e-03,-1.123428344726562500e-03
-2.234496841078153773e-01,4.564351507996837753e+00,1.966901885935660177e+00,2.832905889004468918e+02,1.726243538201635954e-03,1.751884818077087402e-03
2.055416504616426610e-01,-6.173954756323865034e+00,-1.955129628593104130e+00,-2.457676806822419167e+02,-1.517346730162446710e-03,-1.887697726488113403e-03
4.470064669078482877e-01,-3.487054914111461734e+00,-3.377579738598636361e+00,-6.552463307380676270e+02,-3.867635026734851222e-03,-2.081256359815597534e-03
3.289300528731579076e-01,-4.319812701470788774e+00,-2.679574617262256986e+00,-4.460064622685313225e+02,-2.677244598350887132e-03,-2.025447785854339600e-03
1.575563361786681826e-01,-6.678734353591480932e+00,-1.619542976868793671e+00,-1.788931205160915852e+02,-1.118045214157342053e-03,-1.595232635736465454e-03
1.104858772728957717e-01,-6.399354776586553051e+00,-1.226260236151751837e+00,-1.197639096342027187e+02,-7.570803465791719729e-04,-1.423379406332969666e-03
1.271073893897108675e+00,-3.027046486793509406e+00,-3.026036446487691212e+00,-6.942417748272418976e+02,-4.073467183787255266e-03,-1.463763415813446045e-02
-1.678888396458444454e+00,2.365468910050864348e+00,4.206310038353674230e+00,1.053798456417222042e+03,6.089172423839627792e-03,1.559765369165688753e-02
1.585281168134451191e+00,-1.212584855492054858e+00,-4.851402271070129224e+00,-1.180181444942951202e+03,-6.803321478653771327e-03,-1.256263256072998047e-02
1.324451133013484938e+00,-3.398307186999579010e-01,-5.410672248596505973e+00,-1.145655211500823498e+03,-6.684485617480415316e-03,-1.038187183439731598e-02
1.100092336390715797e+00,-7.643827212487719000e-03,-5.890447623553423995e+00,-1.033608109998516738e+03,-6.135427969415657712e-03,-9.594705887138843536e-03
-1.229212643636089057e-02,8.238695643665106871e+00,6.701810636077248917e-01,5.812050793319940567e+00,5.958811436919870158e-05,1.606862992048263550e-03
1.408671684110722813e-02,-7.334370949514503302e+00,-6.919308290612040668e-01,-7.232088886201381683e+00,-6.897040754814595925e-05,-1.663997769355773926e-03
1.983876702001276943e-02,-7.891683033522704172e+00,-8.737355581158569029e-01,-1.097741485200822353e+01,-9.875574269033736993e-05,-2.063170075416564941e-03
2.498412335972967704e-02,-7.433918106434735051e+00,-9.794848783069893816e-01,-1.479142372310161591e+01,-1.252059225336356427e-04,-2.208585850894451141e-03
-3.212191482172111617e-02,6.996512010552502936e+00,1.115407307577939600e+00,2.027879850193858147e+01,1.636510843816929128e-04,2.439570846036076546e-03
1.831751578266800351e+00,-1.173992427840302666e+00,-4.696595590098151973e+00,-1.756710826545953751e+03,-9.511538318857206201e-03,-6.977953016757965088e-03
1.467638852589288945e+00,-3.333468637354221609e-01,-5.303485690204045255e+00,-1.626636925552040339e+03,-9.050296211516067890e-03,-5.974300205707550049e-03
1.215261058978136299e+00,-1.043920571043055120e-02,-5.673717110665456254e+00,-1.420770127393305302e+03,-8.103555720818599387e-03,-5.749262869358062744e-03
-1.880471515708269023e-02,8.325211067770840856e+00,6.771939108154912956e-01,1.177997791767120361e+01,9.645662730847331381e-05,1.458950340747833252e-03
2.191023732825530049e-02,-7.592095028577282356e+00,-7.162136026856754656e-01,-1.438647008687257767e+01,-1.137082818507014723e-04,-1.494344323873519897e-03
-3.033769916928516844e-02,8.098194811246704816e+00,8.965820415724380377e-01,2.084636294096708298e+01,1.591627610661855961e-04,1.965593546628952026e-03
3.399592412170457378e-02,-6.865574343178286298e+00,-9.045514825638324430e-01,-2.445233304053544998e+01,-1.813402256983735598e-04,-1.789517700672149658e-03
4.732989098905653752e-02,-7.079369453788084243e+00,-1.128550188302486212e+00,-3.562099318206310272e+01,-2.572423494881029282e-04,-2.185255289077758789e-03
-2.812569521954257357e-01,5.843629617145075450e+00,1.457114172899682814e+00,1.310019674524664879e+02,8.587845247502437149e-04,8.872911334037780762e-03
2.303298982706091902e+00,-3.290422445349826752e+00,-3.291802975381789675e+00,-1.426871049761772156e+03,-7.586422315821335013e-03,-1.215143501758575439e-02
2.259493035460979460e+00,-2.313583074891681690e+00,-4.115598885855008326e+00,-1.746843312948942184e+03,-9.281694266579232702e-03,-9.515106678009033203e-03
-7.361442264513938794e-01,2.271693981668752915e+00,4.036212284260755290e+00,4.115351493926718831e+02,2.616947372390461025e-03,1.773682888597249985e-02
-5.467748575593315286e-01,3.368105570002613458e+00,3.363392659627907122e+00,2.839236717969179153e+02,1.851093579932238786e-03,1.675582677125930786e-02
9.413838030077562730e-03,-6.965829474087182227e+00,-7.712546694701111205e-01,-2.612545505166053772e+00,-4.364756787587500362e-05,-2.015829086303710938e-03
7.578241840689284997e-03,-7.417150751375777062e+00,-6.997613633397324895e-01,-1.583272188901901245e+00,-3.509503098299378754e-05,-1.931555569171905518e-03
-1.780860102709090620e-02,7.044802132478059420e+00,1.123149298505492499e+00,7.215457350015640259e+00,8.469011151869514770e-05,2.864640206098556519e-03
1.386664619005802471e-02,-7.595917573055962713e+00,-1.000860693647448674e+00,-4.756790906190872192e+00,-6.543824963488874844e-05,-2.602286636829376221e-03
8.832363673239844726e-01,-3.598524541145041167e-01,-5.748155982293646993e+00,-6.140519171245396137e+02,-3.840806215157268298e-03,-1.656453311443328857e-02
-8.499914011300365724e-01,1.186005693551615003e+00,4.743764352166953024e+00,5.273291553552262485e+02,3.305484470380874468e-03,1.706502377055585384e-02
6.420445766528656839e-03,-8.136616472599875749e+00,-6.619080403614524544e-01,-8.762588873505592346e-01,-2.943618077553677298e-05,-1.831166446208953857e-03
-6.691704767293519263e-01,4.049010413292193460e-03,5.441788750551578957e+00,5.052305341083556414e+02,3.190517345846274281e-03,1.308153942227363586e-02
-3.132706074624259096e-01,3.365038912293183859e+00,3.348050077264907998e+00,3.150314283855259418e+02,1.989996996302830987e-03,4.462495446205139160e-03
-2.319807336606891091e-01,4.541040927899127055e+00,2.893257225509702657e+00,2.211223570927977562e+02,1.425968397013197171e-03,4.340581595897674561e-03
-1.666717611575971036e-01,5.428873576268214762e+00,2.402829474627108830e+00,1.509672135710716248e+02,9.940301844335529789e-04,3.824740648269653320e-03
1.181897916058572695e-01,-6.001505048296099432e+00,-1.951952606980507099e+00,-1.019779452532529831e+02,-6.854967858135464602e-04,-3.263615071773529053e-03
1.094469189609138748e+00,-1.080891524465107077e-02,-5.479198039359061134e+00,-1.286009500533342361e+03,-7.386429557640097204e-03,-5.422204732894897461e-03
8.500360144814895769e-01,-3.341618086983139113e-01,-5.226861491151466588e+00,-9.896775216832756996e+02,-5.822825109166383621e-03,-5.485087633132934570e-03
6.275124179676633274e-01,-1.194341203056223266e+00,-4.733712794071071706e+00,-7.021526970937848091e+02,-4.237730816116576545e-03,-5.217544734477996826e-03
-4.931649908452322428e-01,2.526710793576003145e+00,4.464012175153873052e+00,5.237694521844387054e+02,3.238100814603548077e-03,5.540788173675537109e-03
6.763350596973095874e-02,-6.882704594145965693e+00,-1.355325757750750704e+00,-2.884648983925580978e+01,-2.365520084241749398e-04,-6.793912500143051147e-03
-7.881710038371834981e-02,5.946940226825724984e+00,1.481064933020821872e+00,6.489617897570133209e+01,4.459624796611487418e-04,2.659395337104797363e-03
6.138158016292454694e-02,-6.622970327937935942e+00,-1.303361512608115502e+00,-4.830438584554940462e+01,-3.400913704404336926e-04,-2.342400141060352325e-03
-1.240323866263551636e-02,7.911203619518147434e+00,6.436474750915096577e-01,3.157463205978274345e+00,4.700809344544555586e-05,2.909501083195209503e-03
1.598904518311144995e-02,-7.465095991924572516e+00,-7.044133896355536661e-01,-4.782993942499160767e+00,-5.948499726446647028e-05,-3.159560263156890869e-03
-5.080633752854601948e-02,6.214291646837699190e+00,2.021509505735579193e+00,2.925680011510848999e+01,2.521604492636710495e-04,4.762444645166397095e-03
-2.933368695590187758e-01,8.370418712047893450e+00,6.813411498485039131e-01,1.236715136989951134e+02,7.578191229988858867e-04,5.251683294773101807e-03
3.751938616043962726e-01,-7.414835240257191984e+00,-7.001031882270629669e-01,-1.554706727117300034e+02,-9.306659062831859836e-04,-5.863569676876068115e-03
-1.750166054445142505e-01,1.258542805196701586e+00,5.002603927778498161e+00,1.050273040533065796e+02,8.208389026286041883e-04,1.315510272979736328e-02
-1.095949733040887525e-01,2.280225921332202255e+00,4.034290534061584665e+00,6.100574387609958649e+01,5.187014912053668474e-04,1.023390889167785645e-02
-7.423657625652081704e-02,3.492005342695108983e+00,3.477367496530551438e+00,3.665731302276253700e+01,3.500812753818128100e-04,9.048897773027420044e-03
-5.149879728479338920e-02,4.746024361778153455e+00,3.025509595956659581e+00,2.145470975339412689e+01,2.407312334976421703e-04,8.017763495445251465e-03
-3.040387482177718537e-02,4.973912943195912817e+00,2.202317330990622324e+00,9.949696317315101624e+00,1.407731100553183900e-04,5.899503827095031738e-03
-2.225516032343488604e-02,6.017022271207091322e+00,1.957544561790485638e+00,5.052314959466457367e+00,1.026116829953821989e-04,5.324333906173706055e-03
-3.350896790377260626e+00,4.996063681080569197e+00,2.222336658630627237e+00,1.976708629146218300e+03,8.461385216949678795e-03,7.700785994529724121e-03
-2.982523770699987420e+00,4.188385263366019018e+00,2.683699208965288907e+00,2.373802723735570908e+03,1.015828528229039025e-02,4.162877798080444336e-03
2.331052511896837043e+00,-5.854239018219612234e+00,-1.462849198453640476e+00,-9.962750569283962250e+02,-4.765612381362139584e-03,-1.128380745649337769e-02
-2.906142509486266512e+00,5.281142313833830926e+00,1.724900775101408712e+00,1.394885730490088463e+03,6.245874854997840973e-03,1.012196391820907593e-02
1.185333324364433283e+00,-6.821273259545463929e+00,-1.089507626573572141e+00,-4.738360417559742928e+02,-2.554740775802882228e-03,-9.891893714666366577e-03
1.857278876574022464e+00,-6.956935298340530593e+00,-1.372588304138667059e+00,-7.533589263036847115e+02,-3.845835346854713059e-03,-1.207885891199111938e-02
5.678300446155397641e-01,-7.588893868051573399e+00,-8.411180311604434801e-01,-2.313286937400698662e+02,-1.347332480423718299e-03,-7.200121879577636719e-03
7.900720601789045228e-01,-6.982788292327423818e+00,-9.213538602273052547e-01,-3.174002574011683464e+02,-1.785648956628220355e-03,-8.510716259479522705e-03
4.209261072580751904e-03,-7.346166270894617156e+00,-8.133860844825555603e-01,1.816954435780644417e+00,-1.861334975542282139e-05,-2.321770414710044861e-03
-3.139438728317457405e-01,1.989062569639783468e-03,5.669935004729656391e+00,1.912440333068370819e+02,1.370969467569293273e-03,1.707397401332855225e-02
-3.354288596979534270e-02,6.315464362912057261e+00,1.573062969056461702e+00,1.749797081947326660e+01,1.638512184444595836e-04,3.833934664726257324e-03
-2.563992728026299184e-01,3.612282030220565487e-01,5.707325955644042992e+00,1.586155802682042122e+02,1.171422416321077093e-03,1.601301878690719604e-02
4.761701422646651832e-02,-7.838425848070540880e+00,-7.396944241557836808e-01,-2.085033065825700760e+01,-1.613564757292441974e-04,-3.946930170059204102e-03
-9.868664770140203601e-02,6.280240367396700663e+00,1.565384311563698949e+00,4.409697557240724564e+01,3.413520958278007801e-04,7.900081574916839600e-03
-1.477739287654920575e-01,5.620424673335268295e+00,1.830136900710691128e+00,6.849617332220077515e+01,5.024022264333147985e-04,9.500049054622650146e-03
2.342489878073970300e-01,-5.077702140224888083e+00,-2.251137946636049936e+00,-1.121002285750582814e+02,-7.835973868933164554e-04,-1.175113674253225327e-02
-3.743944998779139555e-01,4.415947391155344626e+00,2.820464752950802012e+00,1.854036903604865074e+02,1.248817965772232742e-03,1.449798978865146637e-02
-2.233668759159051012e-02,7.455852052778044303e+00,8.256907202141379187e-01,7.561102107167243958e+00,8.193500953210125786e-05,3.804106265306472778e-03
3.040435263310807892e-02,-7.056597480271511458e+00,-9.300691956376581082e-01,-1.133605041354894638e+01,-1.102795273460304559e-04,-4.335109144449234009e-03
1.702179558613435617e+00,-2.155865554870452172e+00,-3.838179567073233045e+00,-2.569239536520093679e+03,-1.216357795633092771e-02,-7.067676633596420288e-04
-2.191326498097035724e+00,3.084365431158500925e+00,3.088568661334547993e+00,2.462734614074230194e+03,1.099072565335372682e-02,1.414343714714050293e-03
1.152427202709910947e+00,-3.071322426959641194e-01,-4.901270012662751974e+00,-2.106424729533493519e+03,-1.106781049836413899e-02,-1.384586095809936523e-03
1.296788293062323572e+00,-1.064647097638946605e+00,-4.263992778450699461e+00,-2.303833163246512413e+03,-1.154720416097778854e-02,-6.515085697174072266e-04
2.863152251892191191e-02,-7.550496468365938796e+00,-6.141575897047650834e-01,-2.279001460969448090e+01,-1.603664506357901063e-04,-1.087084412574768066e-03
1.054954199033881990e+00,-1.594111636195643181e-02,-5.188333923134097247e+00,-1.855321230173110962e+03,-1.005612121492038998e-02,-1.742690801620483398e-03
4.688193515970768416e-02,-7.696048667942005928e+00,-8.520244745604841352e-01,-3.985373321920633316e+01,-2.718292036426257817e-04,-1.465069130063056946e-03
3.574226207182783221e-02,-7.489977812145278691e+00,-7.065750595104061116e-01,-2.937767712026834488e+01,-2.033308157150310778e-04,-1.244537532329559326e-03
7.870952590823156181e-02,-7.522925103832053928e+00,-1.199172562938787712e+00,-7.201772297732532024e+01,-4.773545315814515296e-04,-1.757832244038581848e-03
-5.810346325051002347e-02,7.352711154894223000e+00,9.687095351283956379e-01,5.120800506696105003e+01,3.442146299272114346e-04,1.631388440728187561e-03
1.590979826750446233e-02,-6.715200719796801998e+00,-1.672769806085350863e+00,-1.849165380001068115e+00,-7.280507275013868205e-05,-4.779752343893051147e-03
1.214077219347155408e-02,-7.684877167653311858e+00,-1.512589907223582220e+00,5.768103152513504028e-02,-5.491256111462789136e-05,-4.324946552515029907e-03
