,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
19,19,19,19,569,19,0.5848838138124463,0.0013719360994606823,0.5908070267404134,0.00219192788319806,-1766.696333333333,10.004875721698632,0.1,0.5803208750571608
20,20,20,20,570,20,0.5851292355309433,0.0013719360994606823,0.5888856781115951,0.00219192788319806,-1706.730333333334,10.004875721698632,0.1,0.5803166674535676
21,21,21,21,571,21,0.5807017530762633,0.0013719360994606823,0.5877226699946647,0.00219192788319806,-1646.7643333333335,10.004875721698632,0.1,0.5803119848593737
22,22,22,22,572,22,0.5845635524672441,0.0013719360994606823,0.5882671617721809,0.00219192788319806,-1586.7983333333332,10.004875721698632,0.1,0.5803067518583546
23,23,23,23,573,23,0.5885580475554504,0.0013719360994606823,0.5861835074372751,0.00219192788319806,-1526.8323333333335,10.004875721698632,0.1,0.5803008771500239
24,24,24,24,574,24,0.5861219337215787,0.0013719360994606823,0.5850155643495517,0.00219192788319806,-1466.8663333333334,10.004875721698632,0.1,0.5802942492472352
25,25,25,25,575,25,0.5853248263757987,0.0013719360994606823,0.5868924982412312,0.00219192788319806,-1406.900333333333,10.004875721698632,0.1,0.5802867306990808
26,26,26,26,576,26,0.5874229487783411,0.0013719360994606823,0.5829384899757035,0.00219192788319806,-1346.9343333333334,10.004875721698632,0.1,0.580278150203937
27,27,27,27,577,27,0.5878912096845836,0.0013719360994606823,0.5850555924459854,0.00219192788319806,-1286.9683333333332,10.004875721698632,0.1,0.5802682916361698
28,28,28,28,578,28,0.5872223188563759,0.0013719360994606823,0.5881882022394898,0.00219192788319806,-1227.0023333333338,10.004875721698632,0.1,0.5802568784392623
29,29,29,29,579,29,0.5860306704361452,0.0013719360994606823,0.5874095735143408,0.00219192788319806,-1167.0363333333335,10.004875721698632,0.1,0.5802435508496294
30,30,30,30,580,30,0.5818702590682858,0.0013719360994606823,0.5866452013714832,0.00219192788319806,-1107.0703333333329,10.004875721698632,0.1,0.580227831632502
31,31,31,31,581,31,0.5840816673895565,0.0013719360994606823,0.5892711541635526,0.00219192788319806,-1047.1043333333337,10.004875721698632,0.1,0.5802090726349123
32,32,32,32,582,32,0.5864933323678213,0.0013719360994606823,0.5875016929691471,0.00219192788319806,-987.1383333333333,10.004875721698632,0.1,0.580186367729001
33,33,33,33,583,33,0.5876788219160288,0.0013719360994606823,0.5942505396938892,0.00219192788319806,-927.172333333334,10.004875721698632,0.1,0.5801584034769885
34,34,34,34,584,34,0.5866094177738328,0.0013719360994606823,0.5879414536998299,0.00219192788319806,-867.2063333333334,10.004875721698632,0.1,0.5801231867422917
35,35,35,35,585,35,0.5849946735088625,0.0013719360994606823,0.5871672116153859,0.00219192788319806,-807.2403333333333,10.004875721698632,0.1,0.5800775111377612
36,36,36,36,586,36,0.5892586659062015,0.0013719360994606823,0.5891351683016957,0.00219192788319806,-747.2743333333337,10.004875721698632,0.1,0.5800158263664551
37,37,37,37,587,37,0.5904088819146402,0.0013719360994606823,0.5870559006074949,0.00219192788319806,-687.3083333333334,10.004875721698632,0.1,0.5799276542353058
38,38,38,38,588,38,0.5848358492636602,0.0013719360994606823,0.5867241609041743,0.00219192788319806,-627.342333333334,10.004875721698632,0.1,0.5797914778953378
39,39,39,39,589,39,0.5812157389414654,0.0013719360994606823,0.5840329568316172,0.00219192788319806,-567.3763333333336,10.004875721698632,0.1,0.5795626653180858
40,40,40,40,590,40,0.5864207323309427,0.0013719360994606823,0.5851630651432594,0.00219192788319806,-507.41033333333326,10.004875721698632,0.1,0.5791795734486098
41,41,41,41,591,41,0.5856370625241223,0.0013719360994606823,0.5904330656203066,0.00219192788319806,-447.4443333333338,10.004875721698632,0.1,0.5787214575466338
42,42,42,42,592,42,0.5837782029680537,0.0013719360994606823,0.588399309323421,0.00219192788319806,-387.4783333333335,10.004875721698632,0.1,0.5784077438197597
43,43,43,43,593,43,0.5841197404166085,0.0013719360994606823,0.5899050237454345,0.00219192788319806,-327.5123333333331,10.004875721698632,0.1,0.5780402382882047
44,44,44,44,594,44,0.5887793936833116,0.0013719360994606823,0.5833837340072676,0.00219192788319806,-267.5463333333337,10.004875721698632,0.1,0.5772735874639742
45,45,45,45,595,45,0.5808338888760319,0.0013719360994606823,0.5772879484174921,0.00219192788319806,-207.58033333333333,10.004875721698632,0.1,0.5756060897888479
46,46,46,46,596,46,0.5736246492242434,0.0013719360994606823,0.5741953667204213,0.00219192788319806,-147.61433333333392,10.004875721698632,0.1,0.5714406080889555
47,47,47,47,597,47,0.5628738715266761,0.0013719360994606823,0.5584950313069064,0.00219192788319806,-87.64833333333355,10.004875721698632,0.1,0.5564644089603522
48,48,48,48,598,48,0.4165148100342583,0.0013719360994606823,0.4151944460742033,0.00219192788319806,-27.68233333333319,10.004875721698632,0.1,0.40890103605770356
49,49,49,49,599,49,0.4530253499172471,0.0013719360994606823,0.4530240678525584,0.00219192788319806,32.28366666666625,10.004875721698632,0.1,0.4364557332304407
50,50,50,50,600,50,0.5655699644129176,0.0013719360994606823,0.5700549262249283,0.00219192788319806,92.2496666666666,10.004875721698632,0.1,0.5591939964899537
51,51,51,51,601,51,0.5749674699577688,0.0013719360994606823,0.5810111097159156,0.00219192788319806,152.21566666666698,10.004875721698632,0.1,0.5725248325410743
52,52,52,52,602,52,0.5859709480407695,0.0013719360994606823,0.5849903411654975,0.00219192788319806,212.18166666666733,10.004875721698632,0.1,0.5763445423664945
53,53,53,53,603,53,0.5807495309925638,0.0013719360994606823,0.5856812370765452,0.00219192788319806,272.1476666666658,10.004875721698632,0.1,0.5779350967982549
54,54,54,54,604,54,0.5815240558075924,0.0013719360994606823,0.5817425820534852,0.00219192788319806,332.1136666666662,10.004875721698632,0.1,0.5787437146649221
55,55,55,55,605,55,0.5851150514620416,0.0013719360994606823,0.5911261548517068,0.00219192788319806,392.07966666666647,10.004875721698632,0.1,0.5792094817013803
56,56,56,56,606,56,0.5821212797613493,0.0013719360994606823,0.5831786585543058,0.00219192788319806,452.0456666666669,10.004875721698632,0.1,0.5795017780813166
57,57,57,57,607,57,0.5886991417145254,0.0013719360994606823,0.5882073937925744,0.00219192788319806,512.0116666666672,10.004875721698632,0.1,0.5796970557420448
58,58,58,58,608,58,0.5871622231960291,0.0013719360994606823,0.5909144994376875,0.00219192788319806,571.9776666666658,10.004875721698632,0.1,0.5798338928203698
59,59,59,59,609,59,0.5820996303930256,0.0013719360994606823,0.5820364869807245,0.00219192788319806,631.9436666666661,10.004875721698632,0.1,0.5799334527748848
60,60,60,60,610,60,0.5862036787502491,0.0013719360994606823,0.5843471499721175,0.00219192788319806,691.9096666666666,10.004875721698632,0.1,0.5800081265301468
61,61,61,61,611,61,0.5848502199650475,0.0013719360994606823,0.590397424164578,0.00219192788319806,751.8756666666667,10.004875721698632,0.1,0.5800655576490205
62,62,62,62,612,62,0.5833450289690945,0.0013719360994606823,0.585441068497943,0.00219192788319806,811.8416666666672,10.004875721698632,0.1,0.5801106675970144
63,63,63,63,613,63,0.5849162878649319,0.0013719360994606823,0.5910291004261073,0.00219192788319806,871.8076666666658,10.004875721698632,0.1,0.5801467406882725
64,64,64,64,614,64,0.5850719393578797,0.0013719360994606823,0.59079331848821,0.00219192788319806,931.7736666666659,10.004875721698632,0.1,0.5801760363178036
65,65,65,65,615,65,0.5850176293045849,0.0013719360994606823,0.5878723641087251,0.00219192788319806,991.7396666666664,10.004875721698632,0.1,0.5802001499333886
66,66,66,66,616,66,0.582154127078806,0.0013719360994606823,0.5827953758227008,0.00219192788319806,1051.7056666666667,10.004875721698632,0.1,0.5802202340028476
67,67,67,67,617,67,0.5824385549867827,0.0013719360994606823,0.5856039225341184,0.00219192788319806,1111.671666666667,10.004875721698632,0.1,0.5802371377444119
68,68,68,68,618,68,0.5850329331684,0.0013719360994606823,0.588588483203827,0.00219192788319806,1171.6376666666656,10.004875721698632,0.1,0.5802514980326294
69,69,69,69,619,69,0.5888206394626179,0.0013719360994606823,0.5924805301693956,0.00219192788319806,1231.603666666666,10.004875721698632,0.1,0.5802638000408279
70,70,70,70,620,70,0.5893433970546408,0.0013719360994606823,0.5875367860947877,0.00219192788319806,1291.5696666666665,10.004875721698632,0.1,0.5802744186065579
71,71,71,71,621,71,0.5818435706228523,0.0013719360994606823,0.595337329928569,0.00219192788319806,1351.5356666666667,10.004875721698632,0.1,0.5802836470158633
72,72,72,72,622,72,0.5885539416407684,0.0013719360994606823,0.5900064648117391,0.00219192788319806,1411.5016666666668,10.004875721698632,0.1,0.5802917173958805
73,73,73,73,623,73,0.580434122091986,0.0013719360994606823,0.5890803352928823,0.00219192788319806,1471.4676666666676,10.004875721698632,0.1,0.5802988153986517
74,74,74,74,624,74,0.5870606951238904,0.0013719360994606823,0.5870520622968779,0.00219192788319806,1531.4336666666659,10.004875721698632,0.1,0.58030509093188
75,75,75,75,625,75,0.5909824035427325,0.0013719360994606823,0.5922803896872271,0.00219192788319806,1591.3996666666662,10.004875721698632,0.1,0.5803106661072498
76,76,76,76,626,76,0.5855217236480529,0.0013719360994606823,0.5872363012064907,0.00219192788319806,1651.3656666666666,10.004875721698632,0.1,0.5803156412012541
77,77,77,77,627,77,0.5875987565797283,0.0013719360994606823,0.5902866614867751,0.00219192788319806,1711.331666666667,10.004875721698632,0.1,0.5803200991766229
78,78,78,78,628,78,0.5833937400478227,0.0013719360994606823,0.5915703022230947,0.00219192788319806,1771.2976666666657,10.004875721698632,0.1,0.5803241091483458
79,79,79,79,629,79,0.5868315104316362,0.0013719360994606823,0.586965426142953,0.00219192788319806,1831.2636666666656,10.004875721698632,0.1,0.580327729066505
80,80,80,80,630,80,0.585693425534758,0.0013719360994606823,0.5916284252124367,0.00219192788319806,1891.2296666666666,10.004875721698632,0.1,0.580331007811946
81,81,81,81,631,81,0.5809880473090955,0.0013719360994606823,0.5879814817962635,0.00219192788319806,1951.1956666666665,10.004875721698632,0.1,0.5803339868470738
82,82,82,82,632,82,0.5895712753194962,0.0013719360994606823,0.5878027261875322,0.00219192788319806,2011.1616666666669,10.004875721698632,0.1,0.5803367015265322
83,83,83,83,633,83,0.5911305897362584,0.0013719360994606823,0.5909583658447382,0.00219192788319806,2071.1276666666668,10.004875721698632,0.1,0.5803391821454896
84,84,84,84,634,84,0.5844504531810014,0.0013719360994606823,0.5851860950069611,0.00219192788319806,2131.093666666668,10.004875721698632,0.1,0.5803414547839777
85,85,85,85,635,85,0.5892293646059703,0.0013719360994606823,0.5884091792650074,0.00219192788319806,2191.059666666666,10.004875721698632,0.1,0.5803435419912893
86,86,86,86,636,86,0.5877493689955664,0.0013719360994606823,0.5895020011306566,0.00219192788319806,2251.0256666666664,10.004875721698632,0.1,0.5803454633442138
87,87,87,87,637,87,0.5868119140206535,0.0013719360994606823,0.5865525335865888,0.00219192788319806,2310.991666666667,10.004875721698632,0.1,0.5803472359049635
88,88,88,88,638,88,0.5854782382789201,0.0013719360994606823,0.5883976643331565,0.00219192788319806,2567.988552526665,10.004875721698632,0.1,0.5803529683462594
89,89,89,89,639,89,0.5852315101330242,0.0013719360994606823,0.5889668309646388,0.00219192788319806,2824.986038046667,10.004875721698632,0.1,0.5803564390710692
90,90,90,90,640,90,0.5856264244724461,0.0013719360994606823,0.5891274916804617,0.00219192788319806,3081.9829239066657,10.004875721698632,0.1,0.5803610768558214
91,91,91,91,641,91,0.5876023025969537,0.0013719360994606823,0.5875844908124552,0.00219192788319806,3338.9804094266656,10.004875721698632,0.1,0.5803641821721627
92,92,92,92,642,92,0.5855204172206541,0.0013719360994606823,0.5858084496569921,0.00219192788319806,3595.977295286666,10.004875721698632,0.1,0.5803654549443452
93,93,93,93,643,93,0.5845734439889783,0.0013719360994606823,0.5905646648414585,0.00219192788319806,3852.974780806666,10.004875721698632,0.1,0.5803674960289759
94,94,94,94,644,94,0.5877527283803062,0.0013719360994606823,0.5867389658165539,0.00219192788319806,4109.971666666666,10.004875721698632,0.1,0.5803695219361594
95,95,95,95,280,0,0.5776472196481136,0.0015085507230436605,0.5802329626352744,0.003177643964133689,-4285.158333333333,49.99550781198635,0.1,0.5801341131724268
96,96,96,96,281,1,0.5719002300597128,0.0015085507230436605,0.5755712662406502,0.003177643964133689,-4028.1614474733333,49.99550781198635,0.1,0.5801173623857856
97,97,97,97,282,2,0.5768351571017781,0.0015085507230436605,0.5773339567136406,0.003177643964133689,-3771.163961953333,49.99550781198635,0.1,0.5800813957755687
98,98,98,98,283,3,0.5732078950443087,0.0015085507230436605,0.5756548188471681,0.003177643964133689,-3514.167076093333,49.99550781198635,0.1,0.580014792104183
99,99,99,99,284,4,0.5760984157624524,0.0015085507230436605,0.5783780947705771,0.003177643964133689,-3257.169590573332,49.99550781198635,0.1,0.5799695769417965
100,100,100,100,285,5,0.5722827581552633,0.0015085507230436605,0.5749880151422478,0.003177643964133689,-3000.172704713333,49.99550781198635,0.1,0.5799140402610823
101,101,101,101,286,6,0.5762172271012735,0.0015085507230436605,0.5807310439799359,0.003177643964133689,-2743.1752191933333,49.99550781198635,0.1,0.5797875163479701
102,102,102,102,287,7,0.5829563468881485,0.0015085507230436605,0.5810512391300755,0.003177643964133689,-2486.1783333333333,49.99550781198635,0.1,0.5796607418407687
103,103,103,103,288,8,0.5789435957048775,0.0015085507230436605,0.5816835436942399,0.003177643964133689,-2426.212333333333,49.99550781198635,0.1,0.5796253511751858
104,104,104,104,289,9,0.5846905852932783,0.0015085507230436605,0.5855124092690567,0.003177643964133689,-2366.246333333333,49.99550781198635,0.1,0.5795872618188912
105,105,105,105,290,10,0.5785732818591124,0.0015085507230436605,0.5829206613197789,0.003177643964133689,-2306.280333333333,49.99550781198635,0.1,0.579546189803951
106,106,106,106,291,11,0.5760171724949407,0.0015085507230436605,0.5822818881667229,0.003177643964133689,-2246.3143333333333,49.99550781198635,0.1,0.5795018125599216
107,107,107,107,292,12,0.5810821998036589,0.0015085507230436605,0.5813568799552087,0.003177643964133689,-2186.348333333333,49.99550781198635,0.1,0.5794537623947497
108,108,108,108,293,13,0.5788569855700361,0.0015085507230436605,0.5830936960726322,0.003177643964133689,-2126.382333333333,49.99550781198635,0.1,0.5794016186420048
109,109,109,109,294,14,0.5768716147867435,0.0015085507230436605,0.5815412347386223,0.003177643964133689,-2066.4163333333327,49.99550781198635,0.1,0.5793448981500261
110,110,110,110,295,15,0.5814541792289403,0.0015085507230436605,0.5838618410035226,0.003177643964133689,-2006.4503333333328,49.99550781198635,0.1,0.5792830436946331
111,111,111,111,296,16,0.5810833101900031,0.0015085507230436605,0.5830171511040804,0.003177643964133689,-1946.4843333333329,49.99550781198635,0.1,0.5792154097732395
112,112,112,112,297,17,0.5839847497071973,0.0015085507230436605,0.5836553852080621,0.003177643964133689,-1886.5183333333327,49.99550781198635,0.1,0.5791412450705474
113,113,113,113,298,18,0.5843173104172622,0.0015085507230436605,0.5815913663025329,0.003177643964133689,-1826.552333333333,49.99550781198635,0.1,0.5790596706570966
114,114,114,114,299,19,0.580388208338582,0.0015085507230436605,0.5815229070700958,0.003177643964133689,-1766.5863333333327,49.99550781198635,0.1,0.5789696526665319
115,115,115,115,300,20,0.5787951740635464,0.0015085507230436605,0.5835033733691071,0.003177643964133689,-1706.620333333333,49.99550781198635,0.1,0.5788699677565406
116,116,116,116,301,21,0.5803171436125579,0.0015085507230436605,0.5791688797625885,0.003177643964133689,-1646.6543333333332,49.99550781198635,0.1,0.5787591590315639
117,117,117,117,302,22,0.5812992803339351,0.0015085507230436605,0.5819336624647192,0.003177643964133689,-1586.6883333333326,49.99550781198635,0.1,0.5786354792035913
118,118,118,118,303,23,0.5818037658629485,0.0015085507230436605,0.5826452072428071,0.003177643964133689,-1526.7223333333332,49.99550781198635,0.1,0.578496816441181
119,119,119,119,304,24,0.5789883812874238,0.0015085507230436605,0.5818846089989571,0.003177643964133689,-1466.7563333333328,49.99550781198635,0.1,0.5783405963726715
120,120,120,120,305,25,0.5809881870931899,0.0015085507230436605,0.5860369040183593,0.003177643964133689,-1406.7903333333325,49.99550781198635,0.1,0.5781636506704181
121,121,121,121,306,26,0.5804339192430816,0.0015085507230436605,0.5777867579360602,0.003177643964133689,-1346.824333333333,49.99550781198635,0.1,0.5779620378698768
122,122,122,122,307,27,0.5836847603298932,0.0015085507230436605,0.5816932465775775,0.003177643964133689,-1286.858333333333,49.99550781198635,0.1,0.5777307943688055
123,123,123,123,308,28,0.5781963056952826,0.0015085507230436605,0.5846321421307101,0.003177643964133689,-1226.8923333333332,49.99550781198635,0.1,0.5774635806965008
124,124,124,124,309,29,0.5787492780946559,0.0015085507230436605,0.5843297356000228,0.003177643964133689,-1166.9263333333329,49.99550781198635,0.1,0.5771521659212654
125,125,125,125,310,30,0.5799236967179571,0.0015085507230436605,0.5814609164265503,0.003177643964133689,-1106.9603333333323,49.99550781198635,0.1,0.5767856530750266
126,126,126,126,311,31,0.5776588787047269,0.0015085507230436605,0.5802901018371511,0.003177643964133689,-1046.994333333333,49.99550781198635,0.1,0.5763492731841116
127,127,127,127,312,32,0.5805599480931397,0.0015085507230436605,0.57847727980025,0.003177643964133689,-987.0283333333329,49.99550781198635,0.1,0.5758224264942712
128,128,128,128,313,33,0.5746014299061835,0.0015085507230436605,0.5815245242173187,0.003177643964133689,-927.0623333333333,49.99550781198635,0.1,0.5751753381302925
129,129,129,129,314,34,0.5739446363836345,0.0015085507230436605,0.5779403869222383,0.003177643964133689,-867.096333333333,49.99550781198635,0.1,0.574363006566171
130,130,130,130,315,35,0.5733831510222895,0.0015085507230436605,0.5715947012194728,0.003177643964133689,-807.1303333333328,49.99550781198635,0.1,0.5733135120200171
131,131,131,131,316,36,0.5718119543453549,0.0015085507230436605,0.5738112710130313,0.003177643964133689,-747.1643333333333,49.99550781198635,0.1,0.5719038232716167
132,132,132,132,317,37,0.5738150913101534,0.0015085507230436605,0.5735099425804926,0.003177643964133689,-687.1983333333328,49.99550781198635,0.1,0.569906784997804
133,133,133,133,318,38,0.5684726524797951,0.0015085507230436605,0.574438724135527,0.003177643964133689,-627.2323333333334,49.99550781198635,0.1,0.5668754017801357
134,134,134,134,319,39,0.5616130557745826,0.0015085507230436605,0.5681674272050162,0.003177643964133689,-567.266333333333,49.99550781198635,0.1,0.5619559827489088
135,135,135,135,320,40,0.5502478814136994,0.0015085507230436605,0.5581120057728562,0.003177643964133689,-507.3003333333327,49.99550781198635,0.1,0.5541639284689174
136,136,136,136,321,41,0.5406315655448104,0.0015085507230436605,0.5475773697136356,0.003177643964133689,-447.33433333333323,49.99550781198635,0.1,0.5450131727458754
137,137,137,137,322,42,0.5367146777159155,0.0015085507230436605,0.5422467134177941,0.003177643964133689,-387.3683333333329,49.99550781198635,0.1,0.5378567833511373
138,138,138,138,323,43,0.5298858016995573,0.0015085507230436605,0.5350873331373591,0.003177643964133689,-327.4023333333325,49.99550781198635,0.1,0.5292195927947899
139,139,139,139,324,44,0.5170143882628708,0.0015085507230436605,0.5103808273900179,0.003177643964133689,-267.4363333333331,49.99550781198635,0.1,0.5123176834251659
140,140,140,140,325,45,0.4771659535313185,0.0015085507230436605,0.4796988009392391,0.003177643964133689,-207.47033333333275,49.99550781198635,0.1,0.47709245559396
141,141,141,141,326,46,0.4101972576665083,0.0015085507230436605,0.4106837550014771,0.003177643964133689,-147.5043333333333,49.99550781198635,0.1,0.40343450152142185
142,142,142,142,327,47,0.27650563144772045,0.0015085507230436605,0.2731052784404089,0.003177643964133689,-87.53833333333296,49.99550781198635,0.1,0.2681138264397354
143,143,143,143,328,49,0.0908396704521382,0.0015085507230436605,0.07577348151672597,0.003177643964133689,32.393666666666824,49.99550781198635,0.1,0.0839362405172858
144,144,144,144,329,50,0.2832436408482513,0.0015085507230436605,0.2864179039040809,0.003177643964133689,92.3596666666672,49.99550781198635,0.1,0.2643727124437666
145,145,145,145,330,51,0.4380592568776405,0.0015085507230436605,0.4417367550251952,0.003177643964133689,152.32566666666753,49.99550781198635,0.1,0.4345146520973985
146,146,146,146,331,52,0.4989567303415659,0.0015085507230436605,0.5011725754830421,0.003177643964133689,212.29166666666785,49.99550781198635,0.1,0.4948380313640153
147,147,147,147,332,53,0.5251809096951162,0.0015085507230436605,0.527725270404984,0.003177643964133689,272.2576666666664,49.99550781198635,0.1,0.5242554412910618
148,148,148,148,333,54,0.5387442788885822,0.0015085507230436605,0.543227243683962,0.003177643964133689,332.2236666666668,49.99550781198635,0.1,0.541225707065469
149,149,149,149,334,55,0.5490279369502893,0.0015085507230436605,0.5607431043045584,0.003177643964133689,392.1896666666671,49.99550781198635,0.1,0.5517593620423802
150,150,150,150,335,56,0.5584005230166433,0.0015085507230436605,0.5623284476321012,0.003177643964133689,452.1556666666674,49.99550781198635,0.1,0.5586600761263438
151,151,151,151,336,57,0.5639172925030291,0.0015085507230436605,0.5696584369445549,0.003177643964133689,512.1216666666678,49.99550781198635,0.1,0.5633879432116504
152,152,152,152,337,58,0.5678935860013347,0.0015085507230436605,0.5774703361294408,0.003177643964133689,572.0876666666662,49.99550781198635,0.1,0.5667513856506171
153,153,153,153,338,59,0.5703188548412906,0.0015085507230436605,0.5747713174143757,0.003177643964133689,632.0536666666667,49.99550781198635,0.1,0.569221229970396
154,154,154,154,339,60,0.5775313693395434,0.0015085507230436605,0.5783770166724286,0.003177643964133689,692.019666666667,49.99550781198635,0.1,0.5710841966687704
155,155,155,155,340,61,0.5727894644569649,0.0015085507230436605,0.5765388593290348,0.003177643964133689,751.9856666666674,49.99550781198635,0.1,0.5725218965573283
156,156,156,156,341,62,0.5763732363826228,0.0015085507230436605,0.5797855519035979,0.003177643964133689,811.9516666666677,49.99550781198635,0.1,0.5736534065788386
157,157,157,157,342,63,0.5757393908445191,0.0015085507230436605,0.5799235484666211,0.003177643964133689,871.9176666666663,49.99550781198635,0.1,0.5745592051386426
158,158,158,158,343,64,0.5787192976633646,0.0015085507230436605,0.5830462597540931,0.003177643964133689,931.8836666666666,49.99550781198635,0.1,0.5752951532949726
159,159,159,159,344,65,0.580124861710634,0.0015085507230436605,0.5871969376262722,0.003177643964133689,991.8496666666672,49.99550781198635,0.1,0.5759009481778704
160,160,160,160,345,66,0.5720210771068316,0.0015085507230436605,0.582273263381534,0.003177643964133689,1051.815666666667,49.99550781198635,0.1,0.5764053950248262
161,161,161,161,346,67,0.5724556082961652,0.0015085507230436605,0.5842461829935048,0.003177643964133689,1111.7816666666677,49.99550781198635,0.1,0.5768297878928903
162,162,162,162,347,68,0.5755563621621295,0.0015085507230436605,0.5820608780462562,0.003177643964133689,1171.7476666666662,49.99550781198635,0.1,0.5771901324836005
163,163,163,163,348,69,0.5770017150533966,0.0015085507230436605,0.5847016794612959,0.003177643964133689,1231.7136666666665,49.99550781198635,0.1,0.5774986410016708
164,164,164,164,349,70,0.5792186013894387,0.0015085507230436605,0.5844019681759801,0.003177643964133689,1291.6796666666671,49.99550781198635,0.1,0.5777647581764488
165,165,165,165,350,71,0.5764041421358675,0.0015085507230436605,0.5832031230347171,0.003177643964133689,1351.6456666666672,49.99550781198635,0.1,0.5779958786488348
166,166,166,166,351,72,0.5782603379744603,0.0015085507230436605,0.5825594984399921,0.003177643964133689,1411.6116666666676,49.99550781198635,0.1,0.5781978570908302
167,167,167,167,352,73,0.5795111881911152,0.0015085507230436605,0.5826236452798348,0.003177643964133689,1471.5776666666684,49.99550781198635,0.1,0.5783753765706096
168,168,168,168,353,74,0.5835039524201918,0.0015085507230436605,0.5789063628633999,0.003177643964133689,1531.5436666666665,49.99550781198635,0.1,0.5785322183360536
169,169,169,169,354,75,0.5768871601955612,0.0015085507230436605,0.5819891845193731,0.003177643964133689,1591.5096666666668,49.99550781198635,0.1,0.5786714619794575
170,170,170,170,355,76,0.5815907567492674,0.0015085507230436605,0.5868249937649991,0.003177643964133689,1651.4756666666672,49.99550781198635,0.1,0.5787956357369437
171,171,171,171,356,77,0.5783513896546785,0.0015085507230436605,0.5844790521936063,0.003177643964133689,1711.4416666666675,49.99550781198635,0.1,0.5789068306008132
172,172,172,172,357,78,0.5824938709758211,0.0015085507230436605,0.5834052664375828,0.003177643964133689,1771.407666666666,49.99550781198635,0.1,0.5790067878505989
173,173,173,173,358,79,0.5823476701071781,0.0015085507230436605,0.5858956731608904,0.003177643964133689,1831.3736666666666,49.99550781198635,0.1,0.5790969668386966
