,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
29,29,29,575,29,0.3958033863654706,0.0026275185128423217,0.3980551762898793,0.002489373386761637,-1463.6000000000006,10.004875721698632,0.1
30,30,30,576,30,0.4049021979976419,0.0026275185128423217,0.396807375867325,0.002489373386761637,-1403.634,10.004875721698632,0.1
31,31,31,577,31,0.39742538615118655,0.0026275185128423217,0.3963882791212284,0.002489373386761637,-1343.6680000000003,10.004875721698632,0.1
32,32,32,578,32,0.39803701265556346,0.0026275185128423217,0.3955792907208729,0.002489373386761637,-1283.7020000000002,10.004875721698632,0.1
33,33,33,579,33,0.3957022746905169,0.0026275185128423217,0.3911324660573568,0.002489373386761637,-1223.7360000000008,10.004875721698632,0.1
34,34,34,580,34,0.3993348603068689,0.0026275185128423217,0.40403707060422905,0.002489373386761637,-1163.7700000000004,10.004875721698632,0.1
35,35,35,581,35,0.3934071883627071,0.0026275185128423217,0.39986066890694977,0.002489373386761637,-1103.8039999999999,10.004875721698632,0.1
36,36,36,582,36,0.3961089517949263,0.0026275185128423217,0.3973748521354292,0.002489373386761637,-1043.8380000000006,10.004875721698632,0.1
37,37,37,583,37,0.40133999403738496,0.0026275185128423217,0.3976190861528139,0.002489373386761637,-983.8720000000003,10.004875721698632,0.1
38,38,38,584,38,0.4034043574010235,0.0026275185128423217,0.4008033239366993,0.002489373386761637,-923.9060000000007,10.004875721698632,0.1
39,39,39,585,39,0.3930044764220213,0.0026275185128423217,0.3988297365215191,0.002489373386761637,-863.9400000000005,10.004875721698632,0.1
40,40,40,586,40,0.3948975942773435,0.0026275185128423217,0.3901059475397101,0.002489373386761637,-803.9740000000003,10.004875721698632,0.1
41,41,41,587,41,0.3973054399485454,0.0026275185128423217,0.3892763610896957,0.002489373386761637,-744.0080000000007,10.004875721698632,0.1
42,42,42,588,42,0.4018708303308921,0.0026275185128423217,0.3951669619053784,0.002489373386761637,-684.0420000000004,10.004875721698632,0.1
43,43,43,589,43,0.3975022111983328,0.0026275185128423217,0.39657542711527255,0.002489373386761637,-624.076,10.004875721698632,0.1
44,44,44,590,44,0.3976380180558686,0.0026275185128423217,0.3941809038424191,0.002489373386761637,-564.1100000000006,10.004875721698632,0.1
45,45,45,591,45,0.3928577653642453,0.0026275185128423217,0.39003407505929294,0.002489373386761637,-504.1440000000002,10.004875721698632,0.1
46,46,46,592,46,0.3965624673958217,0.0026275185128423217,0.3965766777111448,0.002489373386761637,-444.17800000000085,10.004875721698632,0.1
47,47,47,593,47,0.3945848419886385,0.0026275185128423217,0.4011312743130551,0.002489373386761637,-384.21200000000056,10.004875721698632,0.1
48,48,48,594,48,0.3953731661014519,0.0026275185128423217,0.3928535066708255,0.002489373386761637,-324.2460000000001,10.004875721698632,0.1
49,49,49,595,49,0.39181740553224603,0.0026275185128423217,0.39150999888182014,0.002489373386761637,-264.2800000000006,10.004875721698632,0.1
50,50,50,596,50,0.39312120092913705,0.0026275185128423217,0.3995619236224319,0.002489373386761637,-204.3140000000003,10.004875721698632,0.1
51,51,51,597,51,0.3917680888084328,0.0026275185128423217,0.4037428127519583,0.002489373386761637,-144.34799999999996,10.004875721698632,0.1
52,52,52,598,52,0.3800601994460832,0.0026275185128423217,0.3845897162765789,0.002489373386761637,-84.38199999999959,10.004875721698632,0.1
53,53,53,599,53,0.25636295192230724,0.0026275185128423217,0.2529721514368611,0.002489373386761637,-24.416000000001077,10.004875721698632,0.1
54,54,54,600,54,0.3233620755385167,0.0026275185128423217,0.32216026459666075,0.002489373386761637,35.54999999999927,10.004875721698632,0.1
55,55,55,601,55,0.3864750908827917,0.0026275185128423217,0.3852210464986258,0.002489373386761637,95.51599999999962,10.004875721698632,0.1
56,56,56,602,56,0.396192715878589,0.0026275185128423217,0.3975781107468853,0.002489373386761637,155.48199999999997,10.004875721698632,0.1
57,57,57,603,57,0.3961686770735142,0.0026275185128423217,0.3979631471465816,0.002489373386761637,215.4480000000003,10.004875721698632,0.1
58,58,58,604,58,0.39949272338761777,0.0026275185128423217,0.3963431105409048,0.002489373386761637,275.41399999999885,10.004875721698632,0.1
59,59,59,605,59,0.4007045765506661,0.0026275185128423217,0.3976086399990584,0.002489373386761637,335.3799999999992,10.004875721698632,0.1
60,60,60,606,60,0.3973555001405568,0.0026275185128423217,0.3979429904837011,0.002489373386761637,395.3459999999996,10.004875721698632,0.1
61,61,61,607,61,0.3894333508433862,0.0026275185128423217,0.3983489191909086,0.002489373386761637,455.31199999999984,10.004875721698632,0.1
62,62,62,608,62,0.39543933477109067,0.0026275185128423217,0.3980620913494077,0.002489373386761637,515.2780000000001,10.004875721698632,0.1
63,63,63,609,63,0.39832622178465904,0.0026275185128423217,0.3998917131103644,0.002489373386761637,575.2439999999988,10.004875721698632,0.1
64,64,64,610,64,0.3967255347539578,0.0026275185128423217,0.3970388832325991,0.002489373386761637,635.2099999999991,10.004875721698632,0.1
65,65,65,611,65,0.3999715169072516,0.0026275185128423217,0.39667106091726057,0.002489373386761637,695.1759999999997,10.004875721698632,0.1
66,66,66,612,66,0.3933544021206356,0.0026275185128423217,0.3976826458489045,0.002489373386761637,755.1419999999997,10.004875721698632,0.1
67,67,67,613,67,0.3967034785307449,0.0026275185128423217,0.3968863105361967,0.002489373386761637,815.1080000000003,10.004875721698632,0.1
68,68,68,614,68,0.39326518593685295,0.0026275185128423217,0.3971025900576157,0.002489373386761637,875.0739999999988,10.004875721698632,0.1
69,69,69,615,69,0.3981294505348717,0.0026275185128423217,0.3970211541969997,0.002489373386761637,935.0399999999988,10.004875721698632,0.1
70,70,70,616,70,0.4021969650471644,0.0026275185128423217,0.4015718518823675,0.002489373386761637,995.0059999999994,10.004875721698632,0.1
71,71,71,617,71,0.3941362828423979,0.0026275185128423217,0.3940384094774569,0.002489373386761637,1054.9719999999998,10.004875721698632,0.1
72,72,72,618,72,0.40221381699299,0.0026275185128423217,0.4048572408029708,0.002489373386761637,1114.938,10.004875721698632,0.1
73,73,73,619,73,0.3946036765163261,0.0026275185128423217,0.3994279627351856,0.002489373386761637,1174.9040000000005,10.004875721698632,0.1
74,74,74,620,74,0.4017298191959688,0.0026275185128423217,0.3911183416804477,0.002489373386761637,1234.869999999999,10.004875721698632,0.1
75,75,75,621,75,0.3981034291479351,0.0026275185128423217,0.4009237489627411,0.002489373386761637,1294.8359999999993,10.004875721698632,0.1
76,76,76,622,76,0.4004916968232513,0.0026275185128423217,0.3950038694907574,0.002489373386761637,1354.8019999999995,10.004875721698632,0.1
77,77,77,623,77,0.3978392501148452,0.0026275185128423217,0.3940119998352156,0.002489373386761637,1414.7679999999998,10.004875721698632,0.1
78,78,78,624,78,0.3984156857911745,0.0026275185128423217,0.4010001824398684,0.002489373386761637,1474.7339999999986,10.004875721698632,0.1
79,79,79,625,79,0.3995477400342838,0.0026275185128423217,0.3976150401073453,0.002489373386761637,1534.6999999999994,10.004875721698632,0.1
80,80,80,626,80,0.3963067143356446,0.0026275185128423217,0.3971655612380016,0.002489373386761637,1594.6659999999995,10.004875721698632,0.1
81,81,81,627,81,0.3947439441830511,0.0026275185128423217,0.3975617058716212,0.002489373386761637,1654.6319999999994,10.004875721698632,0.1
82,82,82,628,82,0.3946252370940736,0.0026275185128423217,0.3874443852659208,0.002489373386761637,1714.598,10.004875721698632,0.1
83,83,83,629,83,0.4009804032521943,0.0026275185128423217,0.3969148535478669,0.002489373386761637,1774.5640000000005,10.004875721698632,0.1
84,84,84,630,84,0.3940089019577748,0.0026275185128423217,0.39664832949817264,0.002489373386761637,1834.5300000000007,10.004875721698632,0.1
85,85,85,631,85,0.4001702707389008,0.0026275185128423217,0.3985875623091002,0.002489373386761637,1894.4959999999994,10.004875721698632,0.1
86,86,86,632,86,0.3961929637013217,0.0026275185128423217,0.39450804500968106,0.002489373386761637,1954.4619999999993,10.004875721698632,0.1
87,87,87,633,87,0.40165299414882266,0.0026275185128423217,0.4009027095263037,0.002489373386761637,2014.428,10.004875721698632,0.1
88,88,88,634,88,0.3955055034407295,0.0026275185128423217,0.4014906367151408,0.002489373386761637,2271.4248858599985,10.004875721698632,0.1
89,89,89,635,89,0.398180502017814,0.0026275185128423217,0.3997359771420501,0.002489373386761637,2528.42237138,10.004875721698632,0.1
90,90,90,636,90,0.4006188298851416,0.0026275185128423217,0.3956558713269264,0.002489373386761637,2785.419257239999,10.004875721698632,0.1
91,91,91,637,91,0.4007102764735189,0.0026275185128423217,0.3942910298436314,0.002489373386761637,3042.4167427599987,10.004875721698632,0.1
92,92,92,638,92,0.3962090721789491,0.0026275185128423217,0.3947900175966196,0.002489373386761637,3299.4136286199987,10.004875721698632,0.1
93,93,93,639,93,0.4032824286165205,0.0026275185128423217,0.3992250719460449,0.002489373386761637,3556.411114139999,10.004875721698632,0.1
94,94,94,640,94,0.3974038255734391,0.0026275185128423217,0.3941508895414874,0.002489373386761637,3813.408,10.004875721698632,0.1
95,95,95,185,0,0.4010689988118112,0.0022402759198824,0.39650299690463736,0.0028700029472831013,-4581.540666666666,49.99550781198635,0.1
96,96,96,186,1,0.3969916040103041,0.0022402759198824,0.39048733772627137,0.0028700029472831013,-4324.543780806665,49.99550781198635,0.1
97,97,97,187,2,0.39307476188603135,0.0022402759198824,0.3944190108226137,0.0028700029472831013,-4067.5462952866656,49.99550781198635,0.1
98,98,98,188,3,0.3958016835519101,0.0022402759198824,0.3931840426347152,0.0028700029472831013,-3810.5494094266655,49.99550781198635,0.1
99,99,99,189,4,0.4020375099541423,0.0022402759198824,0.3966854593620895,0.0028700029472831013,-3553.5519239066653,49.99550781198635,0.1
100,100,100,190,5,0.3920424254883436,0.0022402759198824,0.3897064158688986,0.0028700029472831013,-3296.5550380466657,49.99550781198635,0.1
101,101,101,191,6,0.3914932314306233,0.0022402759198824,0.3934525709163961,0.0028700029472831013,-3039.5575525266663,49.99550781198635,0.1
102,102,102,192,7,0.3934475706450334,0.0022402759198824,0.39577300157047696,0.0028700029472831013,-2782.5606666666663,49.99550781198635,0.1
103,103,103,193,8,0.39660469432279294,0.0022402759198824,0.3962130067310313,0.0028700029472831013,-2722.594666666666,49.99550781198635,0.1
104,104,104,194,9,0.39630585359228576,0.0022402759198824,0.3936848686144202,0.0028700029472831013,-2662.6286666666656,49.99550781198635,0.1
105,105,105,195,10,0.39778669847044507,0.0022402759198824,0.3944776490764839,0.0028700029472831013,-2602.662666666666,49.99550781198635,0.1
106,106,106,196,11,0.39539943601233657,0.0022402759198824,0.3977069726655524,0.0028700029472831013,-2542.696666666666,49.99550781198635,0.1
107,107,107,197,12,0.4012602271931706,0.0022402759198824,0.39603992930428544,0.0028700029472831013,-2482.7306666666664,49.99550781198635,0.1
108,108,108,198,13,0.3926725143464577,0.0022402759198824,0.3934526436685721,0.0028700029472831013,-2422.764666666666,49.99550781198635,0.1
109,109,109,199,14,0.3977364793741761,0.0022402759198824,0.39804075964912106,0.0028700029472831013,-2362.7986666666657,49.99550781198635,0.1
110,110,110,200,15,0.3998738832744929,0.0022402759198824,0.3954910868884088,0.0028700029472831013,-2302.8326666666667,49.99550781198635,0.1
111,111,111,201,16,0.3962009624749554,0.0022402759198824,0.3952502771857906,0.0028700029472831013,-2242.866666666666,49.99550781198635,0.1
112,112,112,202,17,0.4011412351473312,0.0022402759198824,0.4016884082502907,0.0028700029472831013,-2182.9006666666664,49.99550781198635,0.1
113,113,113,203,18,0.3983843799314596,0.0022402759198824,0.4011824168660884,0.0028700029472831013,-2122.934666666666,49.99550781198635,0.1
114,114,114,204,19,0.39289417104723146,0.0022402759198824,0.3920720256242864,0.0028700029472831013,-2062.9686666666657,49.99550781198635,0.1
115,115,115,205,20,0.3964572530352249,0.0022402759198824,0.3965897174984504,0.0028700029472831013,-2003.0026666666665,49.99550781198635,0.1
116,116,116,206,21,0.4014484869580017,0.0022402759198824,0.3986414016143223,0.0028700029472831013,-1943.036666666666,49.99550781198635,0.1
117,117,117,207,22,0.3943844165443968,0.0022402759198824,0.3963658590528442,0.0028700029472831013,-1883.0706666666656,49.99550781198635,0.1
118,118,118,208,23,0.3859753154587984,0.0022402759198824,0.389583973956661,0.0028700029472831013,-1823.1046666666666,49.99550781198635,0.1
119,119,119,209,24,0.3791291909753068,0.0022402759198824,0.3815946209951139,0.0028700029472831013,-1763.1386666666656,49.99550781198635,0.1
120,120,120,210,25,0.3739907631496725,0.0022402759198824,0.3709546152525422,0.0028700029472831013,-1703.1726666666657,49.99550781198635,0.1
121,121,121,211,26,0.3788780954939617,0.0022402759198824,0.3741989257898704,0.0028700029472831013,-1643.206666666666,49.99550781198635,0.1
122,122,122,212,27,0.3849919612338263,0.0022402759198824,0.3878672408591741,0.0028700029472831013,-1583.2406666666657,49.99550781198635,0.1
123,123,123,213,28,0.3903582303780014,0.0022402759198824,0.3897466478222363,0.0028700029472831013,-1523.2746666666662,49.99550781198635,0.1
124,124,124,214,29,0.3955045745143777,0.0022402759198824,0.393137626746416,0.0028700029472831013,-1463.3086666666659,49.99550781198635,0.1
125,125,125,215,30,0.3900885810433549,0.0022402759198824,0.39902822493420775,0.0028700029472831013,-1403.3426666666655,49.99550781198635,0.1
126,126,126,216,31,0.39403956225770215,0.0022402759198824,0.3925599017166603,0.0028700029472831013,-1343.3766666666659,49.99550781198635,0.1
127,127,127,217,32,0.39902485894742257,0.0022402759198824,0.3963790999488794,0.0028700029472831013,-1283.4106666666655,49.99550781198635,0.1
128,128,128,218,33,0.3933733552318279,0.0022402759198824,0.3943701941125059,0.0028700029472831013,-1223.4446666666665,49.99550781198635,0.1
129,129,129,219,34,0.3935509774540996,0.0022402759198824,0.3909608816399697,0.0028700029472831013,-1163.478666666666,49.99550781198635,0.1
130,130,130,220,35,0.3919761263858801,0.0022402759198824,0.3959858744375044,0.0028700029472831013,-1103.5126666666656,49.99550781198635,0.1
131,131,131,221,36,0.3912928498149686,0.0022402759198824,0.3895917584394949,0.0028700029472831013,-1043.5466666666662,49.99550781198635,0.1
132,132,132,222,37,0.3964144554802764,0.0022402759198824,0.3901037155021306,0.0028700029472831013,-983.5806666666658,49.99550781198635,0.1
133,133,133,223,38,0.3871177380527409,0.0022402759198824,0.3868143713678476,0.0028700029472831013,-923.6146666666664,49.99550781198635,0.1
134,134,134,224,39,0.393974500078792,0.0022402759198824,0.3878612024285646,0.0028700029472831013,-863.6486666666658,49.99550781198635,0.1
135,135,135,225,40,0.3915093114368178,0.0022402759198824,0.39307578739680105,0.0028700029472831013,-803.6826666666658,49.99550781198635,0.1
136,136,136,226,41,0.3932009280884806,0.0022402759198824,0.38588197948000624,0.0028700029472831013,-743.7166666666662,49.99550781198635,0.1
137,137,137,227,42,0.3931353711401491,0.0022402759198824,0.39514253121310855,0.0028700029472831013,-683.7506666666659,49.99550781198635,0.1
138,138,138,228,43,0.3915639834578792,0.0022402759198824,0.393224638348933,0.0028700029472831013,-623.7846666666655,49.99550781198635,0.1
139,139,139,229,44,0.3848314085565919,0.0022402759198824,0.3778441008170554,0.0028700029472831013,-563.8186666666661,49.99550781198635,0.1
140,140,140,230,45,0.3864804750380169,0.0022402759198824,0.3883807257175062,0.0028700029472831013,-503.85266666666564,49.99550781198635,0.1
141,141,141,231,46,0.3820537730250227,0.0022402759198824,0.3808028590635146,0.0028700029472831013,-443.8866666666663,49.99550781198635,0.1
142,142,142,232,47,0.3757189927385166,0.0022402759198824,0.37207107014570795,0.0028700029472831013,-383.920666666666,49.99550781198635,0.1
143,143,143,233,48,0.3672064848438521,0.0022402759198824,0.3656629129777271,0.0028700029472831013,-323.9546666666656,49.99550781198635,0.1
144,144,144,234,49,0.357079791711969,0.0022402759198824,0.3499829274893612,0.0028700029472831013,-263.9886666666662,49.99550781198635,0.1
145,145,145,235,50,0.3379908452813964,0.0022402759198824,0.3379556105023101,0.0028700029472831013,-204.02266666666583,49.99550781198635,0.1
146,146,146,236,51,0.2929613854731245,0.0022402759198824,0.2848861719454029,0.0028700029472831013,-144.05666666666548,49.99550781198635,0.1
147,147,147,237,52,0.1812870041142551,0.0022402759198824,0.17630056639994102,0.0028700029472831013,-84.09066666666513,49.99550781198635,0.1
148,148,148,238,54,0.06860601436760923,0.0022402759198824,0.06664871223798302,0.0028700029472831013,35.84133333333375,49.99550781198635,0.1
149,149,149,239,55,0.21667333368461966,0.0022402759198824,0.21816340526745154,0.0028700029472831013,95.8073333333341,49.99550781198635,0.1
150,150,150,240,56,0.3066944529173708,0.0022402759198824,0.3050900332428943,0.0028700029472831013,155.77333333333445,49.99550781198635,0.1
151,151,151,241,57,0.3459274415695867,0.0022402759198824,0.3450058056236462,0.0028700029472831013,215.7393333333348,49.99550781198635,0.1
152,152,152,242,58,0.373366364139904,0.0022402759198824,0.365012726780658,0.0028700029472831013,275.70533333333333,49.99550781198635,0.1
153,153,153,243,59,0.3764871222651929,0.0022402759198824,0.3708111479614355,0.0028700029472831013,335.6713333333337,49.99550781198635,0.1
154,154,154,244,60,0.3786336793998051,0.0022402759198824,0.37961830813359626,0.0028700029472831013,395.63733333333397,49.99550781198635,0.1
155,155,155,245,61,0.3857922507728917,0.0022402759198824,0.38387096383052816,0.0028700029472831013,455.6033333333344,49.99550781198635,0.1
156,156,156,246,62,0.3863597512992025,0.0022402759198824,0.3897706560403221,0.0028700029472831013,515.5693333333346,49.99550781198635,0.1
157,157,157,247,63,0.3873564642985518,0.0022402759198824,0.3873892590627385,0.0028700029472831013,575.5353333333333,49.99550781198635,0.1
158,158,158,248,64,0.3873760076906959,0.0022402759198824,0.3919510387555691,0.0028700029472831013,635.5013333333336,49.99550781198635,0.1
159,159,159,249,65,0.3893912035439344,0.0022402759198824,0.3861136224084462,0.0028700029472831013,695.4673333333342,49.99550781198635,0.1
160,160,160,250,66,0.395735879218868,0.0022402759198824,0.39436299164708016,0.0028700029472831013,755.4333333333342,49.99550781198635,0.1
161,161,161,251,67,0.39616434953777396,0.0022402759198824,0.3942826004925807,0.0028700029472831013,815.3993333333348,49.99550781198635,0.1
162,162,162,252,68,0.39780129416837545,0.0022402759198824,0.3952275057546971,0.0028700029472831013,875.3653333333333,49.99550781198635,0.1
163,163,163,253,69,0.3932934499702767,0.0022402759198824,0.38723873481055815,0.0028700029472831013,935.3313333333335,49.99550781198635,0.1
164,164,164,254,70,0.3941711709237865,0.0022402759198824,0.3950024832742747,0.0028700029472831013,995.297333333334,49.99550781198635,0.1
165,165,165,255,71,0.3957351370647359,0.0022402759198824,0.3910393084857168,0.0028700029472831013,1055.2633333333342,49.99550781198635,0.1
166,166,166,256,72,0.4021889093970814,0.0022402759198824,0.3934991323090473,0.0028700029472831013,1115.2293333333346,49.99550781198635,0.1
167,167,167,257,73,0.3942819992741732,0.0022402759198824,0.3879172943562741,0.0028700029472831013,1175.195333333335,49.99550781198635,0.1
168,168,168,258,74,0.39463229602450295,0.0022402759198824,0.3925448420162247,0.0028700029472831013,1235.1613333333335,49.99550781198635,0.1
169,169,169,259,75,0.39388346250526,0.0022402759198824,0.3941360776100813,0.0028700029472831013,1295.1273333333338,49.99550781198635,0.1
170,170,170,260,76,0.39980065740013015,0.0022402759198824,0.3948459933436609,0.0028700029472831013,1355.0933333333342,49.99550781198635,0.1
171,171,171,261,77,0.4013680869270292,0.0022402759198824,0.39959430961580056,0.0028700029472831013,1415.0593333333343,49.99550781198635,0.1
172,172,172,262,78,0.3988430311850693,0.0022402759198824,0.3993311649951449,0.0028700029472831013,1475.025333333333,49.99550781198635,0.1
173,173,173,263,79,0.3910699561906416,0.0022402759198824,0.38945469333987776,0.0028700029472831013,1534.9913333333334,49.99550781198635,0.1
174,174,174,264,80,0.3974356595659833,0.0022402759198824,0.3987907618316864,0.0028700029472831013,1594.9573333333335,49.99550781198635,0.1
175,175,175,265,81,0.3934381700260273,0.0022402759198824,0.3950607577672648,0.0028700029472831013,1654.923333333334,49.99550781198635,0.1
176,176,176,266,82,0.40068703681851386,0.0022402759198824,0.3956235686009368,0.0028700029472831013,1714.8893333333344,49.99550781198635,0.1
177,177,177,267,83,0.39914756176392224,0.0022402759198824,0.3978567693959726,0.0028700029472831013,1774.8553333333343,49.99550781198635,0.1
178,178,178,268,84,0.4001937517054083,0.0022402759198824,0.3979797205734423,0.0028700029472831013,1834.8213333333358,49.99550781198635,0.1
179,179,179,269,85,0.3947495563773676,0.0022402759198824,0.39860633506548176,0.0028700029472831013,1894.7873333333328,49.99550781198635,0.1
180,180,180,270,86,0.3920666691899907,0.0022402759198824,0.3896965215729602,0.0028700029472831013,1954.753333333334,49.99550781198635,0.1
181,181,181,271,87,0.39652899460132346,0.0022402759198824,0.3990011611247292,0.0028700029472831013,2014.7193333333344,49.99550781198635,0.1
182,182,182,272,88,0.3995359557596974,0.0022402759198824,0.3964855363823931,0.0028700029472831013,2271.716219193333,49.99550781198635,0.1
183,183,183,273,89,0.3949162936723691,0.0022402759198824,0.4017136532553688,0.0028700029472831013,2528.713704713335,49.99550781198635,0.1
184,184,184,274,90,0.39348195711981854,0.0022402759198824,0.3931651998211266,0.0028700029472831013,2785.7105905733333,49.99550781198635,0.1
185,185,185,275,91,0.396926541831394,0.0022402759198824,0.3945498192350933,0.0028700029472831013,3042.708076093333,49.99550781198635,0.1
186,186,186,276,92,0.3944351304100872,0.0022402759198824,0.3952924006957048,0.0028700029472831013,3299.7049619533336,49.99550781198635,0.1
187,187,187,277,93,0.396646254954188,0.0022402759198824,0.39449707390748057,0.0028700029472831013,3556.702447473333,49.99550781198635,0.1
188,188,188,278,94,0.3991144122126905,0.0022402759198824,0.3945111150774521,0.0028700029472831013,3813.699333333334,49.99550781198635,0.1
189,189,189,359,0,0.3951182175382879,0.0024203410108414986,0.3934017376270514,0.00255730269401701,-4581.573666666665,99.99943068598628,0.1
190,190,190,360,1,0.39433667787489785,0.0024203410108414986,0.3959063126478601,0.00255730269401701,-4324.576780806665,99.99943068598628,0.1
191,191,191,361,2,0.3890378389571135,0.0024203410108414986,0.3994254164819484,0.00255730269401701,-4067.579295286665,99.99943068598628,0.1
192,192,192,362,3,0.3926049372465669,0.0024203410108414986,0.3951564026037618,0.00255730269401701,-3810.5824094266654,99.99943068598628,0.1
193,193,193,363,4,0.3919512171345764,0.0024203410108414986,0.3944237959484007,0.00255730269401701,-3553.584923906665,99.99943068598628,0.1
194,194,194,364,5,0.3940056580110168,0.0024203410108414986,0.38849343955409865,0.00255730269401701,-3296.588038046665,99.99943068598628,0.1
195,195,195,365,6,0.3897099630676289,0.0024203410108414986,0.3928551243008357,0.00255730269401701,-3039.590552526665,99.99943068598628,0.1
196,196,196,366,7,0.3967990320337141,0.0024203410108414986,0.39329545572468255,0.00255730269401701,-2782.5936666666657,99.99943068598628,0.1
197,197,197,367,8,0.3929518400132845,0.0024203410108414986,0.3909698513187619,0.00255730269401701,-2722.627666666665,99.99943068598628,0.1
198,198,198,368,9,0.40222039620195255,0.0024203410108414986,0.39768733090281455,0.00255730269401701,-2662.661666666665,99.99943068598628,0.1
199,199,199,369,10,0.3988476743900713,0.0024203410108414986,0.3905885251744999,0.00255730269401701,-2602.6956666666656,99.99943068598628,0.1
200,200,200,370,11,0.3932463039896844,0.0024203410108414986,0.393578753465806,0.00255730269401701,-2542.7296666666653,99.99943068598628,0.1
201,201,201,371,12,0.3930156237341999,0.0024203410108414986,0.40306658522570543,0.00255730269401701,-2482.763666666666,99.99943068598628,0.1
202,202,202,372,13,0.3929064602908941,0.0024203410108414986,0.39351641782688257,0.00255730269401701,-2422.797666666665,99.99943068598628,0.1
