,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
99,418,451,13,0.1043169395329587,0.001722424983309152,0.10547286001550744,0.012044077048636102,-2017.3140000000005,49.99550781198635,0.08,0.10530807481449281
100,419,452,14,0.11284581273090118,0.001722424983309152,0.11409622530003558,0.012044077048636102,-1957.348,49.99550781198635,0.08,0.10530483021296626
101,420,453,15,0.11733223042540042,0.001722424983309152,0.08116850162023444,0.012044077048636102,-1897.3820000000005,49.99550781198635,0.08,0.10526709931774163
102,421,454,16,0.1068090712090078,0.001722424983309152,0.10799259693825844,0.012044077048636102,-1837.4160000000002,49.99550781198635,0.08,0.1052343871746325
103,422,455,17,0.10833890053248706,0.001722424983309152,0.103972190046966,0.012044077048636102,-1777.4499999999994,49.99550781198635,0.08,0.10524261568303661
104,423,456,18,0.10261102826334413,0.001722424983309152,0.10374802121454824,0.012044077048636102,-1717.4840000000006,49.99550781198635,0.08,0.10526850455174283
105,424,457,19,0.0976581898172488,0.001722424983309152,0.09874028476554897,0.012044077048636102,-1657.5179999999998,49.99550781198635,0.08,0.10525637936445832
106,425,458,20,0.10794156333783736,0.001722424983309152,0.10913765527066953,0.012044077048636102,-1597.5520000000006,49.99550781198635,0.08,0.10519865839596784
107,426,459,21,0.09784597070936886,0.001722424983309152,0.09893016529688987,0.012044077048636102,-1537.5860000000002,49.99550781198635,0.08,0.10515487254339657
108,427,460,22,0.10101074908265746,0.001722424983309152,0.10213004848186216,0.012044077048636102,-1477.62,49.99550781198635,0.08,0.10517005168105675
109,428,461,23,0.1119705266262033,0.001722424983309152,0.1132111909003752,0.012044077048636102,-1417.6540000000007,49.99550781198635,0.08,0.1052016216728827
110,429,462,24,0.10288556922203716,0.001722424983309152,0.10402562955547964,0.012044077048636102,-1357.688,49.99550781198635,0.08,0.10516965803089427
111,430,463,25,0.0992345587433681,0.001722424983309152,0.10033414691794616,0.012044077048636102,-1297.7220000000007,49.99550781198635,0.08,0.10507488047304912
112,431,464,26,0.10701427242945548,0.001722424983309152,0.10820010072404253,0.012044077048636102,-1237.7560000000005,49.99550781198635,0.08,0.10501271788668862
113,432,465,27,0.10341697462979668,0.001722424983309152,0.10456287336653623,0.012044077048636102,-1177.79,49.99550781198635,0.08,0.10504008055515301
114,433,466,28,0.10306370061856396,0.001722424983309152,0.10420574672616648,0.012044077048636102,-1117.8239999999996,49.99550781198635,0.08,0.10507407870324022
115,434,467,29,0.10723672319069824,0.001722424983309152,0.10842499468669453,0.012044077048636102,-1057.8580000000004,49.99550781198635,0.08,0.10499141551476836
116,435,468,30,0.10226697677887313,0.001722424983309152,0.10340020472843613,0.012044077048636102,-997.8919999999997,49.99550781198635,0.08,0.10481736071572918
117,436,469,31,0.11540711335766295,0.001722424983309152,0.08803974507873964,0.012044077048636102,-937.9260000000003,49.99550781198635,0.08,0.10472096450888817
118,437,470,32,0.11206369122524967,0.001722424983309152,0.1133054060358114,0.012044077048636102,-877.96,49.99550781198635,0.08,0.10476985067828246
119,438,471,33,0.10649123561079456,0.001722424983309152,0.10767123475694236,0.012044077048636102,-817.9939999999997,49.99550781198635,0.08,0.10477785355663986
120,439,472,34,0.11008810644162184,0.001722424983309152,0.11130794416428136,0.012044077048636102,-758.0280000000004,49.99550781198635,0.08,0.10453159793577917
121,440,473,35,0.1063248885540188,0.001722424983309152,0.1075030174913498,0.012044077048636102,-698.0619999999999,49.99550781198635,0.08,0.10414524524827687
122,441,474,36,0.10337769349729316,0.001722424983309152,0.10452319838371923,0.012044077048636102,-638.0960000000006,49.99550781198635,0.08,0.10397451922617362
123,442,475,37,0.09684635128092073,0.001722424983309152,0.0979194632378826,0.012044077048636102,-578.1300000000001,49.99550781198635,0.08,0.10403962863937513
124,443,476,38,0.10073851375565483,0.001722424983309152,0.1018547968141921,0.012044077048636102,-518.1639999999999,49.99550781198635,0.08,0.10376017910656192
125,444,477,39,0.1016107256847655,0.001722424983309152,0.10273665876907764,0.012044077048636102,-458.1980000000003,49.99550781198635,0.08,0.10269457956580555
126,445,478,40,0.10181447521118588,0.001722424983309152,0.10294259575560556,0.012044077048636102,-398.23199999999997,49.99550781198635,0.08,0.1015017928809223
127,446,479,41,0.09515615246430753,0.001722424983309152,0.09621059025083116,0.012044077048636102,-338.2660000000005,49.99550781198635,0.08,0.10113325104484612
128,447,480,42,0.09457000965234204,0.001722424983309152,0.09561789987436256,0.012044077048636102,-278.3000000000002,49.99550781198635,0.08,0.09985800576835575
129,448,481,43,0.09727767519456257,0.001722424983309152,0.09835555138126087,0.012044077048636102,-218.33399999999986,49.99550781198635,0.08,0.09325102010919088
130,449,482,44,0.08983697476073378,0.001722424983309152,0.06869205324596779,0.012044077048636102,-158.3680000000004,49.99550781198635,0.08,0.08648275823783308
131,450,483,45,0.06324184624738516,0.001722424983309152,0.06394260559665874,0.012044077048636102,-98.40200000000004,49.99550781198635,0.08,0.060027282102686125
132,451,484,46,0.03513444536891104,0.001722424983309152,0.035523767610953126,0.012044077048636102,-38.43600000000061,49.99550781198635,0.08,0.011223910652167702
133,452,485,47,0.023961294421481427,0.001722424983309152,0.02422679535771624,0.012044077048636102,21.529999999999752,49.99550781198635,0.08,-0.0085360175631539
134,453,486,48,0.06476629576358678,0.001722424983309152,0.06548394760208928,0.012044077048636102,81.4960000000001,49.99550781198635,0.08,0.06926584620039185
135,454,487,49,0.07327928572099522,0.001722424983309152,0.07409125643143039,0.012044077048636102,141.46199999999953,49.99550781198635,0.08,0.08174431558207426
136,455,488,50,0.08257801787974679,0.001722424983309152,0.08349304902242947,0.012044077048636102,201.42799999999897,49.99550781198635,0.08,0.09577344928182907
137,456,489,51,0.09777116577007956,0.001722424983309152,0.09885454457246062,0.012044077048636102,261.3939999999993,49.99550781198635,0.08,0.09926027687416798
138,457,490,52,0.0966575456636049,0.001722424983309152,0.09772859860122377,0.012044077048636102,321.3599999999997,49.99550781198635,0.08,0.09994107974138357
139,458,491,53,0.10098120283951352,0.001722424983309152,0.10210009801343664,0.012044077048636102,381.326,49.99550781198635,0.08,0.10177060527710793
140,459,492,54,0.10353498881483984,0.001722424983309152,0.10468218318757927,0.012044077048636102,441.29200000000037,49.99550781198635,0.08,0.10328807233066604
141,460,493,55,0.1046566359353478,0.001722424983309152,0.08418579442247089,0.012044077048636102,501.25799999999884,49.99550781198635,0.08,0.1036548550432686
142,461,494,56,0.11822724249011635,0.001722424983309152,0.08835929443447006,0.012044077048636102,561.2239999999994,49.99550781198635,0.08,0.10361213262243846
143,462,495,57,0.09887488019966198,0.001722424983309152,0.09997041641294302,0.012044077048636102,621.1899999999996,49.99550781198635,0.08,0.10389620551262381
144,463,496,58,0.10079786242324168,0.001722424983309152,0.10191476249481404,0.012044077048636102,681.1560000000002,49.99550781198635,0.08,0.10439435507314014
145,464,497,59,0.10747761900546432,0.001722424983309152,0.10866857370163273,0.012044077048636102,741.1220000000003,49.99550781198635,0.08,0.10466496605527861
146,465,498,60,0.10456099491707838,0.001722424983309152,0.10571958557771212,0.012044077048636102,801.0880000000006,49.99550781198635,0.08,0.10463929604272959
147,466,499,61,0.10480376939470336,0.001722424983309152,0.1059650939570236,0.012044077048636102,861.0539999999993,49.99550781198635,0.08,0.10460615772162563
148,467,500,62,0.1063967901052535,0.001722424983309152,0.10757576359235042,0.012044077048636102,921.0199999999996,49.99550781198635,0.08,0.10474980929694462
149,468,501,63,0.10121150982725696,0.001722424983309152,0.10233296840866543,0.012044077048636102,980.9860000000001,49.99550781198635,0.08,0.10495133088214316
150,469,502,64,0.10386435257150516,0.001722424983309152,0.10501523809392266,0.012044077048636102,1040.9520000000002,49.99550781198635,0.08,0.10502532927778248
151,470,503,65,0.11183372581257148,0.001722424983309152,0.11307291115445395,0.012044077048636102,1100.9179999999988,49.99550781198635,0.08,0.10497970018173851
152,471,504,66,0.10636562138054964,0.001722424983309152,0.10754424632466876,0.012044077048636102,1160.8839999999989,49.99550781198635,0.08,0.1049650559690886
153,472,505,67,0.09999943070822458,0.001722424983309152,0.10110747241526896,0.012044077048636102,1220.8499999999995,49.99550781198635,0.08,0.10505085550011421
154,473,506,68,0.10365616256923656,0.001722424983309152,0.10480470429965973,0.012044077048636102,1280.8159999999998,49.99550781198635,0.08,0.10515296644821584
155,474,507,69,0.10758871629543623,0.001722424983309152,0.10878086529790852,0.012044077048636102,1340.7820000000004,49.99550781198635,0.08,0.10517466692930719
156,475,508,70,0.12091646297881352,0.001722424983309152,0.0903044692366088,0.012044077048636102,1400.7480000000005,49.99550781198635,0.08,0.10513707648829237
157,476,509,71,0.11501780317704666,0.001722424983309152,0.11629228221447176,0.012044077048636102,1460.713999999999,49.99550781198635,0.08,0.10513175320974247
158,477,510,72,0.0991261940539182,0.001722424983309152,0.1002245745600488,0.012044077048636102,1520.6799999999994,49.99550781198635,0.08,0.10518886273665765
159,478,511,73,0.10380987134859812,0.001722424983309152,0.10496019293989033,0.012044077048636102,1580.6459999999993,49.99550781198635,0.08,0.10524766247917554
160,479,512,74,0.09807089788983464,0.001722424983309152,0.09915759721536176,0.012044077048636102,1640.612,49.99550781198635,0.08,0.10525143685921032
161,480,513,75,0.10382660852679527,0.001722424983309152,0.10497710401285344,0.012044077048636102,1700.5779999999984,49.99550781198635,0.08,0.10522263396164155
162,481,514,76,0.10552961640835526,0.001722424983309152,0.10669892575408796,0.012044077048636102,1760.5439999999994,49.99550781198635,0.08,0.10522207287153575
163,482,515,77,0.1080015951555547,0.001722424983309152,0.10919835903027987,0.012044077048636102,1820.5099999999993,49.99550781198635,0.08,0.10526287319207417
164,483,516,78,0.09643415557093277,0.001722424983309152,0.0975026946357455,0.012044077048636102,1880.476,49.99550781198635,0.08,0.105299479512379
165,484,517,79,0.11004651967742787,0.001722424983309152,0.11126589955944884,0.012044077048636102,1940.442,49.99550781198635,0.08,0.10529630500671605
166,485,518,80,0.1107118225107646,0.001722424983309152,0.11193862618552318,0.012044077048636102,2000.4080000000006,49.99550781198635,0.08,0.10527433369529285
167,486,519,81,0.10324499158444432,0.001722424983309152,0.1043890363416282,0.012044077048636102,2060.373999999999,49.99550781198635,0.08,0.10527631058437137
168,487,520,82,0.10952314128370172,0.001722424983309152,0.07882043928044291,0.012044077048636102,2120.3399999999992,49.99550781198635,0.08,0.10530690195648504
169,488,521,83,0.10362883656401672,0.001722424983309152,0.10477714935075808,0.012044077048636102,2180.306,49.99550781198635,0.08,0.10533083557979885
170,489,522,84,0.10287361409475347,0.001722424983309152,0.10401350952156424,0.012044077048636102,2240.272,49.99550781198635,0.08,0.10532489133329379
171,490,523,85,0.10213769061667677,0.001722424983309152,0.10326946115744942,0.012044077048636102,2300.2379999999985,49.99550781198635,0.08,0.10530799808224653
172,491,524,86,0.10631233567037096,0.001722424983309152,0.10749039245602128,0.012044077048636102,2360.2039999999993,49.99550781198635,0.08,0.10531135687581175
173,492,525,87,0.10713766642177633,0.001722424983309152,0.1083248231243341,0.012044077048636102,2420.169999999999,49.99550781198635,0.08,0.105335092543925
174,493,526,88,0.10314695954071816,0.001722424983309152,0.1042899136283566,0.012044077048636102,2677.16688586,49.99550781198635,0.08,0.10534872203398936
175,494,527,89,0.10796069154149124,0.001722424983309152,0.10915696186315653,0.012044077048636102,2934.1643713799995,49.99550781198635,0.08,0.1053543104619388
176,495,528,90,0.10318094625971032,0.001722424983309152,0.10432429257071273,0.012044077048636102,3191.16125724,49.99550781198635,0.08,0.10537578668161798
177,496,529,91,0.11316125730365767,0.001722424983309152,0.11441514016681102,0.012044077048636102,3448.15874276,49.99550781198635,0.08,0.10536841994300906
178,0,3,3,0.10278798730383996,0.00250038405823398,0.10289222949990856,0.0038956268598815584,-3405.0940760933336,199.99897155737244,0.08,0.10463947107883538
179,1,4,4,0.10433219812466683,0.00250038405823398,0.10443799568819352,0.0038956268598815584,-3148.0965905733337,199.99897155737244,0.08,0.10462751002800356
180,2,5,5,0.10563563937269856,0.00250038405823398,0.10574276415980402,0.0038956268598815584,-2891.0997047133333,199.99897155737244,0.08,0.10437831156855322
181,3,6,6,0.11004914927799077,0.00250038405823398,0.11016081157734432,0.0038956268598815584,-2634.102219193333,199.99897155737244,0.08,0.10426322292654519
182,4,7,7,0.1043246687279341,0.00250038405823398,0.10443049421358856,0.0038956268598815584,-2377.105333333333,199.99897155737244,0.08,0.10388304132585024
183,5,8,8,0.1020944271911614,0.00250038405823398,0.10219800912919184,0.0038956268598815584,-2317.139333333333,199.99897155737244,0.08,0.10358508785409795
184,6,9,9,0.098515995832593,0.00250038405823398,0.09861591371043486,0.0038956268598815584,-2257.173333333333,199.99897155737244,0.08,0.10374973169391388
185,7,10,10,0.09798192203252644,0.00250038405823398,0.09808126665995302,0.0038956268598815584,-2197.2073333333333,199.99897155737244,0.08,0.10400240430474693
