6.250205358349204543e-01,-7.319399904119713085e+00,-5.779418360005411648e-01,-8.189330539107322693e+01,-4.694896087899766077e-03,-1.760518178343772888e-02
3.928718027697371551e-01,-5.820328855071069007e+00,-1.888925835978195522e+00,-5.968795081973075867e+01,-3.996965276987509211e-03,-3.223329782485961914e-02
6.596474065817776317e-03,-6.909509427546836058e+00,-1.095138838276255466e+00,4.905870072543621063e+00,-9.207936495188263556e-05,-8.457116782665252686e-03
-8.962155065839026991e-01,4.316237687833393011e+00,2.691688714983082154e+00,1.153872985973954201e+03,5.842672760554777633e-02,-4.728138446807861328e-04
-1.989670596223751309e+00,5.069522706417389557e+00,2.195445044096217657e+00,1.132707820832729340e+03,5.705257539865020433e-02,2.299219369888305664e-03
-3.304398966187063635e+00,5.441417057403166169e+00,1.731318006889944749e+00,9.842947137057781219e+02,4.956584596606773002e-02,9.760469198226928711e-03
-4.611100104660529553e+00,6.560884467697899680e+00,1.597882652541537052e+00,8.874777871370315552e+02,4.513703715054086935e-02,2.352699637413024902e-02
-4.005526668796163037e+00,6.445089390504534776e+00,1.239125655186740449e+00,5.999479523020272609e+02,3.105090569561069422e-02,3.076039173174649477e-02
-3.289996593271580672e+00,7.213095834826609654e+00,1.121606148639158418e+00,4.371065611988306046e+02,2.315521479347806832e-02,3.537993878126144409e-02
2.026472840292664834e+00,-6.637708398636740448e+00,-8.516607422256903259e-01,-2.578920434825122356e+02,-1.395547274972974185e-02,-2.904698252677917480e-02
1.574091437397403315e+00,-7.945575913195511930e+00,-8.554672515090475660e-01,-1.995309792309999466e+02,-1.101350070729602976e-02,-2.892959117889404297e-02
2.772847030112046002e-02,-8.006090166524208129e+00,-6.478556820101089020e-01,-1.360193297266960144e+00,-3.284323467107021699e-04,-8.936658501625061035e-03
-8.169211686094524083e-02,7.382119933233217246e+00,6.930691909955939423e-01,1.051633735001087189e+01,8.621736638873664545e-04,1.148134469985961914e-02
-5.970047722895360787e-02,7.621292712345014486e+00,6.168596922842174424e-01,7.155520983040332794e+00,6.452634718282540711e-04,9.857714176177978516e-03
5.203515407890383498e-03,-7.847427859811038076e+00,-8.641375499546292138e-01,4.394082769751548767e+00,-7.824099787927604613e-05,-9.492073208093643188e-03
9.383775857927041386e-01,-5.690318268972806237e+00,-1.850069519559554676e+00,-1.478871614336967468e+02,-8.702730028188788644e-03,-3.692963719367980957e-02
5.388880395264262768e-01,-5.491776095612698860e+00,-1.365160140482868822e+00,-8.230674150586128235e+01,-5.022951806191494964e-03,-2.741283923387527466e-02
1.828805898901372018e+00,-4.184374010248691711e+00,-2.675548636847162598e+00,-3.415809167921543121e+02,-1.890836918347838305e-02,-4.096210002899169922e-02
1.339481931541848025e+00,-4.865444080534707894e+00,-2.156782485694402229e+00,-2.238493520021438599e+02,-1.274842929323247685e-02,-3.995557129383087158e-02
1.720554952685591499e-01,-7.147599720194528494e+00,-9.377755432679421022e-01,-2.437726613506674767e+01,-1.724177528011702851e-03,-1.689587160944938660e-02
1.183118603917161088e-01,-7.355375026539911154e+00,-8.106337916300235813e-01,-1.609161632508039474e+01,-1.217505989231003989e-03,-1.396583765745162964e-02
3.854581894279059395e-01,-6.477149774012029404e+00,-1.270931576806705543e+00,-5.758866466954350471e+01,-3.664947982377532183e-03,-2.483610808849334717e-02
2.474054025304155968e-01,-6.646199991061356727e+00,-1.055608650244224345e+00,-3.612246087193489075e+01,-2.413131509314685695e-03,-1.984582841396331787e-02
3.431934383158263824e-02,-6.820074193714459554e+00,-1.081885545729081466e+00,-8.411510195583105087e-02,-4.198172183112288043e-04,-1.381231844425201416e-02
-3.068030274975233618e-01,3.508128954767048002e-01,5.609021084839260318e+00,4.066321992874145508e+01,4.054809380746633371e-03,5.439040064811706543e-02
-3.768455266736985276e-01,3.042870625661834971e+00,2.965091102069392193e+00,1.008080394372344017e+03,5.138398064728141174e-02,-7.565766572952270508e-04
-3.559300009865732362e-01,2.288759027415268044e+00,3.964480579559651829e+00,1.055563973851501942e+03,5.401656423766715287e-02,-5.441308021545410156e-04
6.142598795253424449e-01,-2.867209654269629523e-02,-4.965236516703427583e+00,-7.001504579335451126e+02,-3.621052947072141842e-02,-1.914396882057189941e-03
-2.825220922860675540e-02,6.894952026685496449e+00,5.429564511749968014e-01,7.585748061537742615e+00,5.661055552286161372e-04,2.222441136837005615e-03
5.033433418638136869e-01,-1.284476721102272956e+00,-5.003289587173359365e+00,-1.047676694133318961e+03,-5.371241545797036249e-02,-5.209445953369140625e-05
5.558697029664778633e-01,-3.096892628579305806e-01,-4.781221928354333350e+00,-7.944687091782689095e+02,-4.087535180288718456e-02,-9.796991944313049316e-04
-5.245842593014389543e-02,6.399834472719255984e+00,8.161263903265112418e-01,1.683503494784235954e+01,1.136250395928245375e-03,2.892956137657165527e-03
7.624483516238049485e-02,-7.137755140052189695e+00,-1.101223980286047288e+00,-2.601412987709045410e+01,-1.705169855805016132e-03,-3.601446747779846191e-03
4.094902684218638955e-02,-8.039378198166906131e+00,-7.341607106283949413e-01,-1.167319132387638092e+01,-8.396024815615127281e-04,-2.821959555149078369e-03
-5.003023917446570296e-02,7.804420451451732355e+00,8.363784917311100076e-01,1.512498927488923073e+01,1.052479750040469448e-03,3.107272088527679443e-03
-8.573835014963286649e-02,4.401194392495711760e+00,2.785371073653961638e+00,1.035163243860006332e+01,1.406708287320315547e-03,1.661322265863418579e-02
-1.320257132503146746e-01,3.525508291064571420e+00,3.482007015979406095e+00,2.150830270349979401e+01,2.202736923940854224e-03,2.021574974060058594e-02
6.003569843607458045e-01,-1.286597763281283946e+00,-4.896454208409033448e+00,-4.251311334334313869e+02,-2.302495156120815817e-02,-5.166087299585342407e-03
4.994468962343667773e-01,-2.522514922837455043e+00,-4.296024406019236963e+00,-3.065554762631654739e+02,-1.700476016888648884e-02,-5.887553095817565918e-03
7.273170691287426104e-01,-3.754507460009059300e-02,-5.764102507739588432e+00,-7.233813022077083588e+02,-3.771180964014834297e-02,-3.065109252929687500e-03
6.100366977583742134e-01,-3.260651030722059862e-01,-4.821476728129626466e+00,-5.160952588915824890e+02,-2.727976980770668511e-02,-3.623291850090026855e-03
-1.834729840128080658e-01,4.571878259959742508e+00,1.956616643971871294e+00,8.283605469763278961e+01,4.930530467204992384e-03,4.456222057342529297e-03
1.690541754812349695e-01,-6.181390595380774400e+00,-1.944660560389124493e+00,-7.056871348991990089e+01,-4.293091426699823659e-03,-4.973687231540679932e-03
3.657190904482388039e-01,-3.499341446260179733e+00,-3.361791558573892225e+00,-1.994115348160266876e+02,-1.133288825969019746e-02,-5.636382848024368286e-03
2.698956109977890261e-01,-4.329975539012855812e+00,-2.666154256673602507e+00,-1.330664856210350990e+02,-7.734159048750982417e-03,-5.288653075695037842e-03
1.296912215444328553e-01,-6.684798863031389260e+00,-1.610736781445163635e+00,-5.039474282786250114e+01,-3.138158442227304088e-03,-4.532895982265472412e-03
9.098726689686364999e-02,-6.403844013843325023e+00,-1.219513993974982613e+00,-3.307025850564241409e+01,-2.111809341246996888e-03,-3.746425732970237732e-03
1.106222749339712097e+00,-3.015100659653729753e+00,-3.011506273684915858e+00,-2.109624233245849609e+02,-1.220822071078063974e-02,-4.111288487911224365e-02
1.469519914854152898e+00,-2.355712965423176541e+00,-4.188051507853118416e+00,-3.266036757435649633e+02,-1.842479955208761386e-02,-4.349211230874061584e-02
1.386448124448251829e+00,-1.209235269724038941e+00,-4.832108096901080785e+00,-3.692374459058046341e+02,-2.048481670626145154e-02,-3.540855646133422852e-02
1.149968265194973194e+00,-3.426276417029291421e-01,-5.389377147286554148e+00,-3.560925335474312305e+02,-1.978505716534197448e-02,-2.893052250146865845e-02
9.483946748907646773e-01,-1.557742739541614387e-02,-5.865764464059612493e+00,-3.162476529823616147e+02,-1.783106663457100644e-02,-2.627592999488115311e-02
-1.036266523615269816e-02,8.239760959603216861e+00,6.663676659802810764e-01,-9.003244228661060333e-01,1.599453284977361887e-04,4.334896802902221680e-03
1.187529534502374320e-02,-7.335533405844000931e+00,-6.879913535139133840e-01,5.357875823974609375e-01,-1.848579106694238719e-04,-4.440262913703918457e-03
1.668937883580117257e-02,-7.893337390471329762e+00,-8.687742443364279143e-01,9.125344641506671906e-02,-2.655777050761360075e-04,-5.434371531009674072e-03
2.097438261158968142e-02,-7.435787752422309715e+00,-9.738802329361238019e-01,-6.868409421294927597e-01,-3.364869989591961152e-04,-6.048155017197132111e-03
-2.691267046358833750e-02,6.998819920532739047e+00,1.109036935590137496e+00,1.872060847003012896e+00,4.398539235640024341e-04,6.561304442584514618e-03
1.593178822954518958e+00,-1.174249858831214688e+00,-4.683532765528099162e+00,-5.752393430024385452e+02,-3.062514081462986565e-02,-1.992665231227874756e-02
1.260300231224226186e+00,-3.380193832765629458e-01,-5.288125406776249982e+00,-5.259821890443563461e+02,-2.810373946575531537e-02,-1.653787493705749512e-02
1.037685462713968887e+00,-1.907710315540703944e-02,-5.654935254866035876e+00,-4.517440738528966904e+02,-2.443642264227736949e-02,-1.590882986783981323e-02
-1.574608774328040486e-02,8.326610634470078764e+00,6.733558767778496934e-01,9.685267731547355652e-01,2.591131391243726100e-04,3.904588520526885986e-03
1.831512650888699259e-02,-7.593664172167303938e+00,-7.121488902071649862e-01,-1.637728564441204071e+00,-3.049543933284247564e-04,-4.112053662538528442e-03
-2.529850287897895261e-02,8.100195752525650050e+00,8.914847904945523149e-01,2.945920538157224655e+00,4.284260382955693870e-04,4.976056516170501709e-03
2.834534034682806639e-02,-6.867686220047273693e+00,-8.994356485889380970e-01,-4.062537267804145813e+00,-4.892666822527138790e-04,-4.845544695854187012e-03
3.944827242131186684e-02,-7.082171755166344340e+00,-1.122151015131266805e+00,-6.690178200602531433e+00,-6.959167124302266657e-04,-5.787223577499389648e-03
-2.312851356840698869e-01,5.836616912328518758e+00,1.448933062104769132e+00,3.323097411543130875e+01,2.400919994219689706e-03,2.425008267164230347e-02
2.078250214623631908e+00,-3.279354541200652395e+00,-3.279602983792729187e+00,-4.666959846019744873e+02,-2.531354930339682272e-02,-3.545083105564117432e-02
2.010792044191656025e+00,-2.308306776149836814e+00,-4.102859018147896109e+00,-5.752751626670360565e+02,-3.076297073203903068e-02,-2.763997018337249756e-02
-6.251732657546388294e-01,2.262079811056640910e+00,4.014570338456525000e+00,1.120480629634112120e+02,7.368272301672557957e-03,4.898053873330354691e-02
-4.581144145034229953e-01,3.357668491439666170e+00,3.344741127982528539e+00,7.313474002853035927e+01,5.169338511606165303e-03,4.564041644334793091e-02
8.038833291304003925e-03,-6.966847376067254238e+00,-7.668525749874487429e-01,2.345301195979118347e+00,-1.184466472306157928e-04,-5.436971783638000488e-03
6.494295804648983483e-03,-7.418033464780780406e+00,-6.957673760354498027e-01,2.379600219428539276e+00,-9.214939055336438998e-05,-4.979990422725677490e-03
-1.510056625710605449e-02,7.046482577108831080e+00,1.116713027173444006e+00,-2.327767312526702881e+00,2.280038288461284013e-04,7.574833929538726807e-03
1.180370027273993164e-02,-7.597339768808048177e+00,-9.951361042358313203e-01,2.606227785348892212e+00,-1.728617142185237163e-04,-6.893217563629150391e-03
7.605351616443125629e-01,-3.595996093876705491e-01,-5.718998023496946637e+00,-1.737125407047569752e+02,-1.082160204273226005e-02,-4.592445492744445801e-02
-7.291855699546874181e-01,1.179786516887902703e+00,4.719288834199510063e+00,1.481564511470496655e+02,9.338097881201891035e-03,4.750949423760175705e-02
5.497503925739370516e-03,-8.137392759439764589e+00,-6.581260714453608385e-01,2.450876943767070770e+00,-7.876137367019778461e-05,-4.834160208702087402e-03
-5.760820924274867583e-01,8.857518628000406874e-03,5.413792708595665637e+00,1.407634554915130138e+02,8.927917286664890234e-03,3.627748414874076843e-02
-2.621886675968962965e-01,3.375403215089656683e+00,3.330167021027499175e+00,8.743672095611691475e+01,5.549371774245354452e-03,1.206734403967857361e-02
-1.935385259825284365e-01,4.549836145144727340e+00,2.877353521789983493e+00,5.878618343174457550e+01,3.944027490338986551e-03,1.128862798213958740e-02
-1.387643578594855986e-01,5.435940257714441337e+00,2.389414551992322000e+00,3.821626435220241547e+01,2.729253866028244404e-03,1.007521152496337891e-02
9.842539348786165376e-02,-6.007074404622040120e+00,-1.940978550797690216e+00,-2.444349740445613861e+01,-1.873159526479882802e-03,-8.725427091121673584e-03
9.342458562760304064e-01,-2.023031783501532191e-02,-5.460157247881036291e+00,-4.067767774611711502e+02,-2.209673723642546425e-02,-1.523348689079284668e-02
7.222846326247879256e-01,-3.460444632447353674e-01,-5.205578224851585389e+00,-3.055568987205624580e+02,-1.702513739490744277e-02,-1.476050913333892822e-02
5.305219190928242012e-01,-1.207488484765142367e+00,-4.711608840565825851e+00,-2.100377059802412987e+02,-1.213915562041222723e-02,-1.443602889776229858e-02
-4.142335599177007777e-01,2.540167363480692053e+00,4.441288497747004627e+00,1.510071414411067963e+02,9.133787044369333710e-03,1.475664973258972168e-02
5.369920466322355285e-02,-6.879153034535843148e+00,-1.347547842784851735e+00,-2.223329141736030579e+00,-6.435238530950901327e-04,-1.801136508584022522e-02
-6.557368077240618987e-02,5.950934910726630278e+00,1.472691136159975489e+00,1.454235669970512390e+01,1.213949826647757165e-03,6.965499371290206909e-03
5.112237588580238745e-02,-6.626367074199638552e+00,-1.295988146386038764e+00,-9.998114588670432568e+00,-9.218418718422226148e-04,-6.467650644481182098e-03
-9.547856823454424838e-03,7.910089958905173191e+00,6.399789202021732848e-01,-2.088631037622690201e+00,1.251338905629068758e-04,7.733078673481941223e-03
1.236325935826512908e-02,-7.463845829316459124e+00,-7.003932512182470260e-01,1.896695934236049652e+00,-1.584652032282844833e-04,-8.539475500583648682e-03
-4.284524757119679422e-02,6.217937871731649579e+00,2.009890667321271085e+00,9.836483448743820190e-01,6.800161518767473736e-04,1.272072643041610718e-02
-2.461145574996655705e-01,8.364887344212588616e+00,6.774893105679044014e-01,3.512255901470780373e+01,2.218305288506753920e-03,1.488076336681842804e-02
3.189473117404439395e-01,-7.408390563074688018e+00,-6.961739402794157039e-01,-4.539902658015489578e+01,-2.782149628355468605e-03,-1.618168503046035767e-02
-1.494603042327146414e-01,1.264945022898927851e+00,4.973157946672350782e+00,1.243660125136375427e+01,2.246600682936331257e-03,3.570456802845001221e-02
-9.348579401746741346e-02,2.286145575991533008e+00,4.010659068508091174e+00,2.539549857378005981e+00,1.413160454305214002e-03,2.839104831218719482e-02
-6.328579098225517452e-02,3.497115492431542183e+00,3.456999718657107312e+00,-2.835140205919742584e+00,9.536280850676117932e-04,2.446150034666061401e-02
-4.392861506574905622e-02,4.750160679735728309e+00,3.007873296196697410e+00,-5.772505909204483032e+00,6.500621296168073836e-04,2.155837416648864746e-02
-2.598768624219990539e-02,4.976757317077678877e+00,2.189526470618616383e+00,-5.991180106997489929e+00,3.810318330925654647e-04,1.591207087039947510e-02
-1.908962997246747145e-02,6.019388519467868903e+00,1.946234550072432734e+00,-6.525697328150272369e+00,2.761382310900030814e-04,1.434368640184402466e-02
-3.298914615278575990e+00,4.983976813483481649e+00,2.215570047835670131e+00,7.100202720016241074e+02,3.715999150292237374e-02,2.669928222894668579e-02
-2.782519930279054865e+00,4.182831886265732990e+00,2.677771102925657676e+00,8.556143784373998642e+02,4.433222489314431886e-02,1.558339595794677734e-02
2.254922030335679395e+00,-5.836829309139275779e+00,-1.456138737873992950e+00,-3.389380888342857361e+02,-1.842206190052565404e-02,-3.544162213802337646e-02
-2.878051091192408872e+00,5.264992539529891324e+00,1.718125892929026399e+00,4.900002845153212547e+02,2.609826690129100207e-02,3.297564387321472168e-02
1.073351754688769422e+00,-6.808076394339141579e+00,-1.083716096197901102e+00,-1.506065293960273266e+02,-8.569144858444108226e-03,-2.888773009181022644e-02
1.736527992994606029e+00,-6.939650153561625068e+00,-1.365674205600874824e+00,-2.474612775370478630e+02,-1.375913267891050625e-02,-3.624924272298812866e-02
4.906482984532982705e-01,-7.580421432776652146e+00,-8.364417234528436218e-01,-6.940863368660211563e+01,-4.141111387165005188e-03,-2.054452896118164062e-02
6.969765243267607158e-01,-6.972444850291073415e+00,-9.162959893483528795e-01,-9.793373227864503860e+01,-5.701329726370364670e-03,-2.374120056629180908e-02
3.711129877015992458e-03,-7.346870138149198759e+00,-8.087408767780414065e-01,3.964739741757512093e+00,-5.133590061232314408e-05,-6.389068439602851868e-03
-2.686550891848252243e-01,4.487281965230408703e-03,5.636968360772945275e+00,3.652134212851524353e+01,3.767267146680065154e-03,4.755462706089019775e-02
-2.832733493267128658e-02,6.318157778340702357e+00,1.564040838874222850e+00,-9.085698761045932770e-01,4.403446375988262864e-04,1.021496579051017761e-02
-2.195738846409418799e-01,3.669614180216080879e-01,5.673877269282298741e+00,2.641572493314743042e+01,3.210787177121028450e-03,4.363770782947540283e-02
3.777707978094144159e-02,-7.836104050144464317e+00,-7.354626581390732998e-01,-2.709085911512374878e+00,-4.394541968890054088e-04,-1.039855927228927612e-02
-7.897834885385060510e-02,6.275809856019875177e+00,1.556412997846171153e+00,5.852395102381706238e+00,9.287119635341089781e-04,2.130606770515441895e-02
-1.193284496621943164e-01,5.614790371891854370e+00,1.819644470682203918e+00,1.207848743349313736e+01,1.372246238159098271e-03,2.557186782360076904e-02
1.912718018047516733e-01,-5.070328690847781594e+00,-2.238304165637518661e+00,-2.361949201300740242e+01,-2.152103424241410927e-03,-3.205414302647113800e-02
-3.094846102006709732e-01,4.406598162802879415e+00,2.804541356370366501e+00,4.399674939364194870e+01,3.454492040598563986e-03,3.998470492660999298e-02
-1.738413284115669297e-02,7.454194842928566267e+00,8.209791419953036407e-01,-1.649710979312658310e+00,2.193731398619648391e-04,1.020684093236923218e-02
2.380886550462678677e-02,-7.054605870762581610e+00,-9.247415499345833512e-01,1.019791364669799805e+00,-2.958374229120903508e-04,-1.162641495466232300e-02
1.340753202168299740e+00,-2.157063228870377269e+00,-3.833263920695129556e+00,-8.964569375403225422e+02,-4.620251852219900424e-02,-4.414614289999008179e-03
-1.869086991612938231e+00,3.083504803525014104e+00,3.083630911662317953e+00,8.762533937990665436e+02,4.523297303100775463e-02,7.443100214004516602e-03
9.075074252175671097e-01,-3.114750003563951375e-01,-4.893746684919091372e+00,-7.057960623502731323e+02,-3.665133319490910396e-02,-4.335425794124603271e-03
1.000353943816205016e+00,-1.067158939670664219e+00,-4.258631608527611689e+00,-7.874428056329488754e+02,-4.065959167940774721e-02,-3.585360944271087646e-03
2.377552325223353247e-02,-7.552152146375507691e+00,-6.106962158120857742e-01,-4.716666385531425476e+00,-4.341855208118116098e-04,-2.982854843139648438e-03
8.500552219895800565e-01,-2.288478631963635629e-02,-5.177770523202725350e+00,-6.116322567760944366e+02,-3.204237440235357948e-02,-5.482226610183715820e-03
3.882260649729837865e-02,-7.698483901633898618e+00,-8.472049803891710251e-01,-9.146222013980150223e+00,-7.400215960496160173e-04,-3.787521272897720337e-03
2.963660630644712746e-02,-7.491970440102169171e+00,-7.025697047834270625e-01,-6.423285387456417084e+00,-5.524615842435522681e-04,-3.295063972473144531e-03
6.515527141713231551e-02,-7.526708903032754527e+00,-1.192457239840135186e+00,-1.793810995295643806e+01,-1.307588594093545779e-03,-4.843464121222496033e-03
-4.810378428012392765e-02,7.355606146845386384e+00,9.632361261306728872e-01,1.226864839345216751e+01,9.399369935282559166e-04,4.132423549890518188e-03
1.368891888254395589e-02,-6.717049958241588570e+00,-1.663102806415478474e+00,6.358885878697037697e+00,-1.966756381609493468e-04,-1.241459790617227554e-02
1.051203681407370492e-02,-7.686445604388085329e+00,-1.503903096034754583e+00,6.301805641502141953e+00,-1.538910261027027029e-04,-1.130256056785583496e-02
