Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
31,0.05700241510849328,0.005394859736177412,0.050486785898972965,0.0022457172808992413,-1348.5606666666654,500.0001111097761,0.08
32,0.05649855219447385,0.005394859736177412,0.05536469341339943,0.0022457172808992413,-1268.5256666666655,500.0001111097761,0.08
33,0.0563806541272604,0.005394859736177412,0.058453294115224486,0.0022457172808992413,-1188.4906666666654,500.0001111097761,0.08
34,0.041721920573393495,0.005394859736177412,0.04809367262372218,0.0022457172808992413,-1108.4556666666658,500.0001111097761,0.08
35,0.04411820549554976,0.005394859736177412,0.039074557797607865,0.0022457172808992413,-1028.420666666665,500.0001111097761,0.08
36,0.04419568070185096,0.005394859736177412,0.04758305331226223,0.0022457172808992413,-948.3856666666652,500.0001111097761,0.08
37,0.0371314533709587,0.005394859736177412,0.04249626600169348,0.0022457172808992413,-868.3506666666652,500.0001111097761,0.08
38,0.026379298923441014,0.005394859736177412,0.020539904103166987,0.0022457172808992413,-788.3156666666655,500.0001111097761,0.08
39,0.020652536470377486,0.005394859736177412,0.02513665011291675,0.0022457172808992413,-708.2806666666656,500.0001111097761,0.08
40,0.017567453462394144,0.005394859736177412,0.0177283785544837,0.0022457172808992413,-628.2456666666657,500.0001111097761,0.08
41,0.017579990847126012,0.005394859736177412,0.012482598989428384,0.0022457172808992413,-548.2106666666659,500.0001111097761,0.08
42,0.014467978703006966,0.005394859736177412,0.008313891754323248,0.0022457172808992413,-468.17566666666517,500.0001111097761,0.08
44,0.00717924821409328,0.005394859736177412,0.0001343724885509758,0.0022457172808992413,-308.1056666666654,500.0001111097761,0.08
47,0.0006758821303897343,0.005394859736177412,1.2650344593089685e-05,0.0022457172808992413,-68.00066666666497,500.0001111097761,0.08
50,0.0011047448927942812,0.005394859736177412,2.067727929608811e-05,0.0022457172808992413,172.10433333333458,500.0001111097761,0.08
53,0.012564815363392887,0.005394859736177412,0.005742731864250179,0.0022457172808992413,412.20933333333403,500.0001111097761,0.08
54,0.01251335960391661,0.005394859736177412,0.008379598628016205,0.0022457172808992413,492.24433333333394,500.0001111097761,0.08
55,0.014949006082789191,0.005394859736177412,0.005725511123192948,0.0022457172808992413,572.2793333333339,500.0001111097761,0.08
56,0.02092792741519013,0.005394859736177412,0.02263116217045514,0.0022457172808992413,652.3143333333337,500.0001111097761,0.08
57,0.020977493819944033,0.005394859736177412,0.017614554454890817,0.0022457172808992413,732.3493333333354,500.0001111097761,0.08
58,0.028621531459622162,0.005394859736177412,0.022409316066557758,0.0022457172808992413,812.3843333333352,500.0001111097761,0.08
59,0.0291877664048472,0.005394859736177412,0.03400527718538859,0.0022457172808992413,892.4193333333351,500.0001111097761,0.08
60,0.02941343933002082,0.005394859736177412,0.035799713766209613,0.0022457172808992413,972.454333333335,500.0001111097761,0.08
61,0.032416183792695334,0.005394859736177412,0.03945442259147013,0.0022457172808992413,1068.4963333333344,500.0001111097761,0.08
62,0.03818579494483317,0.005394859736177412,0.03531725360795517,0.0022457172808992413,1164.538333333334,500.0001111097761,0.08
63,0.04818810882123392,0.005394859736177412,0.04000603639108509,0.0022457172808992413,1260.5803333333354,500.0001111097761,0.08
64,0.049611830906017895,0.005394859736177412,0.054395822083921415,0.0022457172808992413,1356.6223333333346,500.0001111097761,0.08
65,0.046025322484860666,0.005394859736177412,0.047121265028492766,0.0022457172808992413,1452.664333333334,500.0001111097761,0.08
66,0.0509356737695519,0.005394859736177412,0.04708553128136298,0.0022457172808992413,1548.7063333333356,500.0001111097761,0.08
67,0.0602339464328283,0.005394859736177412,0.05970971623941276,0.0022457172808992413,1644.7483333333346,500.0001111097761,0.08
68,0.0571920736671069,0.005394859736177412,0.052092163234900235,0.0022457172808992413,1740.7903333333343,500.0001111097761,0.08
69,0.05154122362075938,0.005394859736177412,0.05397336929943592,0.0022457172808992413,1836.8323333333358,500.0001111097761,0.08
70,0.0607517812416466,0.005394859736177412,0.056608171058633534,0.0022457172808992413,1932.874333333335,500.0001111097761,0.08
71,0.06017737075530804,0.005394859736177412,0.058058913168740775,0.0022457172808992413,2028.9163333333343,500.0001111097761,0.08
72,0.06012533186165817,0.005394859736177412,0.053172863511565735,0.0022457172808992413,2124.958333333334,500.0001111097761,0.08
73,0.061248424954597175,0.005394859736177412,0.06601714826943812,0.0022457172808992413,2221.0003333333348,500.0001111097761,0.08
74,0.058907491128196675,0.005394859736177412,0.06328143196352029,0.0022457172808992413,2317.042333333335,500.0001111097761,0.08
75,0.06144189721070596,0.005394859736177412,0.06743086873316044,0.0022457172808992413,2413.084333333334,500.0001111097761,0.08
76,0.07304077414093839,0.005394859736177412,0.06536678097439548,0.0022457172808992413,2509.1263333333336,500.0001111097761,0.08
77,0.062386306330178026,0.005394859736177412,0.054968304217229744,0.0022457172808992413,2605.168333333335,500.0001111097761,0.08
78,0.07082698688974426,0.005394859736177412,0.0587811845340617,0.0022457172808992413,2701.2103333333343,500.0001111097761,0.08
79,0.05682689172224713,0.005394859736177412,0.06214474081245777,0.0022457172808992413,2797.252333333334,500.0001111097761,0.08
80,0.0606050530208916,0.005394859736177412,0.05815268969755541,0.0022457172808992413,2893.294333333335,500.0001111097761,0.08
81,0.058230227436322925,0.005394859736177412,0.05883944560375589,0.0022457172808992413,2989.3363333333346,500.0001111097761,0.08
82,0.06537075204248577,0.005394859736177412,0.06045265947921865,0.0022457172808992413,3085.3783333333336,500.0001111097761,0.08
83,0.06541718118538581,0.005394859736177412,0.059189819687555635,0.0022457172808992413,3181.4203333333357,500.0001111097761,0.08
84,0.07276618792128528,0.005394859736177412,0.06121640556631513,0.0022457172808992413,3277.4623333333348,500.0001111097761,0.08
85,0.060277296627291886,0.005394859736177412,0.06416466890693225,0.0022457172808992413,3373.5043333333338,500.0001111097761,0.08
86,0.06369948950101909,0.005394859736177412,0.07104604559992858,0.0022457172808992413,3693.6443333333364,500.0001111097761,0.08
87,0.06274871255637159,0.005394859736177412,0.06647874009399918,0.0022457172808992413,4013.784333333335,500.0001111097761,0.08
88,0.07384247866545313,0.005394859736177412,0.06800538094495569,0.0022457172808992413,4333.924333333336,500.0001111097761,0.08
89,0.0708884842196895,0.005394859736177412,0.07596422725207921,0.0022457172808992413,4654.064333333336,500.0001111097761,0.08
90,0.07448604886477772,0.005394859736177412,0.06739260284512226,0.0022457172808992413,4974.204333333335,500.0001111097761,0.08
91,0.07824589975037191,0.005394859736177412,0.07327216854803037,0.0022457172808992413,5294.344333333333,500.0001111097761,0.08
92,0.07526246869152621,0.005394859736177412,0.07528382352695068,0.0022457172808992413,5614.484333333334,500.0001111097761,0.08
93,0.07423952306155704,0.005394859736177412,0.07398241224403639,0.0022457172808992413,5934.624333333335,500.0001111097761,0.08
94,0.0813790563396248,0.005394859736177412,0.06842586913735707,0.0022457172808992413,6254.7643333333335,500.0001111097761,0.08
95,0.0729492920517879,0.005394859736177412,0.07439737774980132,0.0022457172808992413,6574.904333333337,500.0001111097761,0.08
0,0.07885608835835127,0.003416554799326998,0.08231489327060988,0.004206223691707582,-6230.574999999999,1000.0003316144414,0.08
1,0.07241126763434723,0.003416554799326998,0.07691855962386575,0.004206223691707582,-5910.434999999999,1000.0003316144414,0.08
2,0.07083492635758598,0.003416554799326998,0.07683193230031897,0.004206223691707582,-5590.294999999999,1000.0003316144414,0.08
3,0.07596663901417021,0.003416554799326998,0.08097356340256613,0.004206223691707582,-5270.154999999999,1000.0003316144414,0.08
4,0.07819695268443536,0.003416554799326998,0.07771736265074891,0.004206223691707582,-4950.0149999999985,1000.0003316144414,0.08
5,0.07610230744139658,0.003416554799326998,0.0800838415044426,0.004206223691707582,-4629.874999999999,1000.0003316144414,0.08
6,0.08071876234953175,0.003416554799326998,0.0798589113139871,0.004206223691707582,-4309.734999999999,1000.0003316144414,0.08
7,0.08146766147698832,0.003416554799326998,0.08369867406661234,0.004206223691707582,-3989.594999999999,1000.0003316144414,0.08
8,0.07426286233134069,0.003416554799326998,0.09082910268088264,0.004206223691707582,-3669.4549999999986,1000.0003316144414,0.08
9,0.0685220002007289,0.003416554799326998,0.0704938251486317,0.004206223691707582,-3349.315,1000.0003316144414,0.08
10,0.07445607957646204,0.003416554799326998,0.06169803269407216,0.004206223691707582,-3029.174999999999,1000.0003316144414,0.08
11,0.06754629310182601,0.003416554799326998,0.07779494232993138,0.004206223691707582,-2949.139999999999,1000.0003316144414,0.08
12,0.06172608817016793,0.003416554799326998,0.07549569034964389,0.004206223691707582,-2869.1049999999987,1000.0003316144414,0.08
13,0.06330093574166193,0.003416554799326998,0.053517568541805095,0.004206223691707582,-2789.069999999999,1000.0003316144414,0.08
14,0.06439876206725673,0.003416554799326998,0.05347527246350543,0.004206223691707582,-2709.034999999999,1000.0003316144414,0.08
15,0.06464909295629756,0.003416554799326998,0.06618639430430509,0.004206223691707582,-2628.999999999999,1000.0003316144414,0.08
16,0.061299123692909886,0.003416554799326998,0.06298877096636732,0.004206223691707582,-2548.9649999999992,1000.0003316144414,0.08
17,0.05703084324954994,0.003416554799326998,0.06251216583720094,0.004206223691707582,-2468.9299999999985,1000.0003316144414,0.08
18,0.05784047855023555,0.003416554799326998,0.055271860329146966,0.004206223691707582,-2388.8949999999995,1000.0003316144414,0.08
19,0.052191332275324784,0.003416554799326998,0.055547404236730914,0.004206223691707582,-2308.859999999999,1000.0003316144414,0.08
20,0.046600217038119666,0.003416554799326998,0.056995602490896864,0.004206223691707582,-2228.824999999999,1000.0003316144414,0.08
21,0.053595815116140484,0.003416554799326998,0.04469795136113218,0.004206223691707582,-2148.7899999999977,1000.0003316144414,0.08
22,0.04339670145967545,0.003416554799326998,0.05007729578814089,0.004206223691707582,-2068.7549999999983,1000.0003316144414,0.08
23,0.048528837528776375,0.003416554799326998,0.04653488862364535,0.004206223691707582,-1988.7199999999984,1000.0003316144414,0.08
24,0.04568542253432778,0.003416554799326998,0.0466217814037505,0.004206223691707582,-1908.6849999999986,1000.0003316144414,0.08
25,0.038650752890182466,0.003416554799326998,0.036768410020660634,0.004206223691707582,-1828.6499999999987,1000.0003316144414,0.08
26,0.03727563841198352,0.003416554799326998,0.03706472590393672,0.004206223691707582,-1748.6149999999989,1000.0003316144414,0.08
27,0.041093502029243695,0.003416554799326998,0.03580203754130891,0.004206223691707582,-1668.579999999999,1000.0003316144414,0.08
28,0.03079441597300197,0.003416554799326998,0.03077417971895672,0.004206223691707582,-1588.5449999999994,1000.0003316144414,0.08
29,0.02215481294575929,0.003416554799326998,0.02595625379151233,0.004206223691707582,-1508.5099999999993,1000.0003316144414,0.08
30,0.01959384938432684,0.003416554799326998,0.02239840590387184,0.004206223691707582,-1428.4749999999985,1000.0003316144414,0.08
31,0.02602454459631537,0.003416554799326998,0.0245021712503026,0.004206223691707582,-1348.4399999999987,1000.0003316144414,0.08
32,0.022323707494087908,0.003416554799326998,0.021918279051031147,0.004206223691707582,-1268.4049999999988,1000.0003316144414,0.08
33,0.017500050966321457,0.003416554799326998,0.02140389281719533,0.004206223691707582,-1188.369999999999,1000.0003316144414,0.08
34,0.023924289137430298,0.003416554799326998,0.018018306326692518,0.004206223691707582,-1108.3349999999991,1000.0003316144414,0.08
35,0.013726163443504226,0.003416554799326998,0.016788140816740516,0.004206223691707582,-1028.2999999999984,1000.0003316144414,0.08
36,0.01831828389338786,0.003416554799326998,0.019453371117633317,0.004206223691707582,-948.2649999999983,1000.0003316144414,0.08
37,0.026728538474084015,0.003416554799326998,0.00758064957367308,0.004206223691707582,-868.2299999999988,1000.0003316144414,0.08
39,0.0034490054510441038,0.003416554799326998,6.487015008102692e-05,0.004206223691707582,-708.159999999999,1000.0003316144414,0.08
40,0.003855000423412517,0.003416554799326998,0.004714957540592179,0.004206223691707582,-628.1249999999992,1000.0003316144414,0.08
44,0.012886842220814331,0.003416554799326998,0.0017775902458282578,0.004206223691707582,-307.9849999999988,1000.0003316144414,0.08
45,0.002327279841173261,0.003416554799326998,4.377232646348966e-05,0.004206223691707582,-227.94999999999888,1000.0003316144414,0.08
50,0.0012127369541899025,0.003416554799326998,2.280959811278084e-05,0.004206223691707582,172.2250000000013,1000.0003316144414,0.08
54,0.0015279652205822394,0.003416554799326998,2.873852610112671e-05,0.004206223691707582,492.3650000000007,1000.0003316144414,0.08
57,0.0017001282783106154,0.003416554799326998,3.197663156421531e-05,0.004206223691707582,732.4700000000022,1000.0003316144414,0.08
59,0.017613019778069113,0.003416554799326998,0.0056307074542634936,0.004206223691707582,892.5400000000017,1000.0003316144414,0.08
61,0.01382680624643236,0.003416554799326998,0.013583312545381088,0.004206223691707582,1068.617000000001,1000.0003316144414,0.08
62,0.011205385258344363,0.003416554799326998,0.008420678004070481,0.004206223691707582,1164.6590000000006,1000.0003316144414,0.08
63,0.018288303934913656,0.003416554799326998,0.012956888158948895,0.004206223691707582,1260.7010000000016,1000.0003316144414,0.08
64,0.019122826482414267,0.003416554799326998,0.019364898871005884,0.004206223691707582,1356.7430000000013,1000.0003316144414,0.08
65,0.02403684629812005,0.003416554799326998,0.02238250063174974,0.004206223691707582,1452.7850000000005,1000.0003316144414,0.08
66,0.039623990082737946,0.003416554799326998,0.01780796739839521,0.004206223691707582,1548.827000000002,1000.0003316144414,0.08
67,0.02175154780797772,0.003416554799326998,0.025489957225362514,0.004206223691707582,1644.8690000000015,1000.0003316144414,0.08
68,0.02329849719920461,0.003416554799326998,0.023940420930040326,0.004206223691707582,1740.911000000001,1000.0003316144414,0.08
69,0.027306508320840053,0.003416554799326998,0.023172698441865862,0.004206223691707582,1836.9530000000025,1000.0003316144414,0.08
70,0.03444870122130988,0.003416554799326998,0.030718190506521345,0.004206223691707582,1932.9950000000015,1000.0003316144414,0.08
71,0.039156589710134936,0.003416554799326998,0.031236096251893494,0.004206223691707582,2029.0370000000007,1000.0003316144414,0.08
72,0.03472756540939286,0.003416554799326998,0.030721641441780106,0.004206223691707582,2125.0790000000006,1000.0003316144414,0.08
73,0.03916028280819727,0.003416554799326998,0.04789599500528738,0.004206223691707582,2221.121000000002,1000.0003316144414,0.08
74,0.042218097435061074,0.003416554799326998,0.0478364000079342,0.004206223691707582,2317.163000000001,1000.0003316144414,0.08
75,0.038356739943168634,0.003416554799326998,0.033544904668282166,0.004206223691707582,2413.205000000001,1000.0003316144414,0.08
76,0.04023464502349156,0.003416554799326998,0.04185079704437719,0.004206223691707582,2509.2470000000008,1000.0003316144414,0.08
77,0.046928761628162265,0.003416554799326998,0.03844981186135115,0.004206223691707582,2605.2890000000016,1000.0003316144414,0.08
78,0.048864262572215364,0.003416554799326998,0.04668049154590912,0.004206223691707582,2701.331000000001,1000.0003316144414,0.08
79,0.047605045509004566,0.003416554799326998,0.050182947498370566,0.004206223691707582,2797.3730000000005,1000.0003316144414,0.08
80,0.03877300149292117,0.003416554799326998,0.047422309898263036,0.004206223691707582,2893.415000000002,1000.0003316144414,0.08
81,0.048403272194656864,0.003416554799326998,0.04606076108902373,0.004206223691707582,2989.4570000000012,1000.0003316144414,0.08
82,0.0463616476078761,0.003416554799326998,0.05223556821455615,0.004206223691707582,3085.499000000001,1000.0003316144414,0.08
83,0.0461163506232005,0.003416554799326998,0.05383861612776896,0.004206223691707582,3181.541000000002,1000.0003316144414,0.08
84,0.05268626622297217,0.003416554799326998,0.05501684506207664,0.004206223691707582,3277.5830000000014,1000.0003316144414,0.08
85,0.0575340455027318,0.003416554799326998,0.05819570946988989,0.004206223691707582,3373.6250000000014,1000.0003316144414,0.08
86,0.05474488611771496,0.003416554799326998,0.05974256907824856,0.004206223691707582,3693.7650000000017,1000.0003316144414,0.08
87,0.06159815878283016,0.003416554799326998,0.05460175949031161,0.004206223691707582,4013.905000000001,1000.0003316144414,0.08
88,0.06292047607248823,0.003416554799326998,0.05715388096382261,0.004206223691707582,4334.045000000003,1000.0003316144414,0.08
89,0.07441493799358923,0.003416554799326998,0.06434496640167958,0.004206223691707582,4654.185000000002,1000.0003316144414,0.08
90,0.0627640721934023,0.003416554799326998,0.06680981903162775,0.004206223691707582,4974.325000000002,1000.0003316144414,0.08
91,0.06174329518438833,0.003416554799326998,0.07494884983940985,0.004206223691707582,5294.465000000001,1000.0003316144414,0.08
92,0.07380761154567524,0.003416554799326998,0.07588133236481016,0.004206223691707582,5614.605000000001,1000.0003316144414,0.08
93,0.08038871229276309,0.003416554799326998,0.07077284211285427,0.004206223691707582,5934.745000000003,1000.0003316144414,0.08
94,0.07148764027499857,0.003416554799326998,0.06871343013305051,0.004206223691707582,6254.885000000001,1000.0003316144414,0.08
95,0.07026721250290116,0.003416554799326998,0.0650730031343783,0.004206223691707582,6575.025000000002,1000.0003316144414,0.08
0,0.0858787326199992,0.005770429051568585,0.07961007527607497,0.011506902276156084,-6230.758333333332,50.00001453914387,0.08
1,0.08700437611816024,0.005770429051568585,0.08282648826807902,0.011506902276156084,-5910.618333333333,50.00001453914387,0.08
2,0.08194594206052308,0.005770429051568585,0.07267036864642565,0.011506902276156084,-5590.4783333333335,50.00001453914387,0.08
3,0.08130729759272562,0.005770429051568585,0.08702433102185964,0.011506902276156084,-5270.338333333333,50.00001453914387,0.08
4,0.0853677957887106,0.005770429051568585,0.0695867269354252,0.011506902276156084,-4950.198333333334,50.00001453914387,0.08
5,0.08402916845252137,0.005770429051568585,0.0800059156687411,0.011506902276156084,-4630.058333333333,50.00001453914387,0.08
6,0.08975621941937076,0.005770429051568585,0.07864189614114507,0.011506902276156084,-4309.918333333333,50.00001453914387,0.08
7,0.08399247642120704,0.005770429051568585,0.07408109663365617,0.011506902276156084,-3989.7783333333336,50.00001453914387,0.08
8,0.0902850948395124,0.005770429051568585,0.08239809550212625,0.011506902276156084,-3669.6383333333333,50.00001453914387,0.08
9,0.08629687061573331,0.005770429051568585,0.08184404262491089,0.011506902276156084,-3349.498333333334,50.00001453914387,0.08
10,0.08217954523768059,0.005770429051568585,0.07701385787362923,0.011506902276156084,-3029.358333333333,50.00001453914387,0.08
11,0.0769797163648113,0.005770429051568585,0.07528465107013903,0.011506902276156084,-2949.3233333333333,50.00001453914387,0.08
12,0.07811037888881997,0.005770429051568585,0.07490075832601298,0.011506902276156084,-2869.288333333333,50.00001453914387,0.08
13,0.08896946054644161,0.005770429051568585,0.0785651529273248,0.011506902276156084,-2789.253333333333,50.00001453914387,0.08
14,0.0752547303236079,0.005770429051568585,0.09151468136328043,0.011506902276156084,-2709.2183333333332,50.00001453914387,0.08
15,0.07937184313115411,0.005770429051568585,0.08243349676018492,0.011506902276156084,-2629.183333333333,50.00001453914387,0.08
16,0.07833343620696116,0.005770429051568585,0.08721050232905532,0.011506902276156084,-2549.148333333333,50.00001453914387,0.08
17,0.07201099887038458,0.005770429051568585,0.0875701022572958,0.011506902276156084,-2469.1133333333332,50.00001453914387,0.08
18,0.08183222864902467,0.005770429051568585,0.08449732606030963,0.011506902276156084,-2389.078333333334,50.00001453914387,0.08
19,0.0808950289048651,0.005770429051568585,0.08055546333282858,0.011506902276156084,-2309.043333333333,50.00001453914387,0.08
20,0.08196768329954775,0.005770429051568585,0.08780382123049296,0.011506902276156084,-2229.008333333333,50.00001453914387,0.08
21,0.07925555525463271,0.005770429051568585,0.07422802400100763,0.011506902276156084,-2148.9733333333324,50.00001453914387,0.08
22,0.08129567707170429,0.005770429051568585,0.08856652731178717,0.011506902276156084,-2068.938333333333,50.00001453914387,0.08
23,0.0868123186655485,0.005770429051568585,0.07024431137706919,0.011506902276156084,-1988.9033333333327,50.00001453914387,0.08
24,0.0747731990790501,0.005770429051568585,0.0683216895903738,0.011506902276156084,-1908.8683333333329,50.00001453914387,0.08
25,0.07500604644996232,0.005770429051568585,0.07847568911173171,0.011506902276156084,-1828.833333333333,50.00001453914387,0.08
26,0.08323768579055918,0.005770429051568585,0.07363898946891709,0.011506902276156084,-1748.7983333333332,50.00001453914387,0.08
27,0.08413617408359281,0.005770429051568585,0.08467234475657605,0.011506902276156084,-1668.763333333333,50.00001453914387,0.08
28,0.08809651614260428,0.005770429051568585,0.07380111088838606,0.011506902276156084,-1588.7283333333335,50.00001453914387,0.08
29,0.08106008990315289,0.005770429051568585,0.07277264140130385,0.011506902276156084,-1508.6933333333334,50.00001453914387,0.08
30,0.08244867130836675,0.005770429051568585,0.07796717422211275,0.011506902276156084,-1428.6583333333328,50.00001453914387,0.08
31,0.08261288202462858,0.005770429051568585,0.07856508667419057,0.011506902276156084,-1348.623333333333,50.00001453914387,0.08
32,0.08768552287778268,0.005770429051568585,0.07665600261125688,0.011506902276156084,-1268.5883333333334,50.00001453914387,0.08
33,0.08443149356446727,0.005770429051568585,0.08424951725389887,0.011506902276156084,-1188.5533333333333,50.00001453914387,0.08
34,0.08090278772835191,0.005770429051568585,0.08314262614026245,0.011506902276156084,-1108.5183333333334,50.00001453914387,0.08
35,0.08352000304212015,0.005770429051568585,0.0768578317425097,0.011506902276156084,-1028.483333333333,50.00001453914387,0.08
36,0.07790340607233634,0.005770429051568585,0.08052087919675878,0.011506902276156084,-948.4483333333328,50.00001453914387,0.08
37,0.07926928967124634,0.005770429051568585,0.07429050070658967,0.011506902276156084,-868.413333333333,50.00001453914387,0.08
38,0.08079226287445082,0.005770429051568585,0.0778334312284737,0.011506902276156084,-788.3783333333331,50.00001453914387,0.08
39,0.07947359354692629,0.005770429051568585,0.07417963712863923,0.011506902276156084,-708.3433333333332,50.00001453914387,0.08
40,0.08129652735373025,0.005770429051568585,0.083260048778502,0.011506902276156084,-628.3083333333334,50.00001453914387,0.08
41,0.07794974644275067,0.005770429051568585,0.07722100933999879,0.011506902276156084,-548.2733333333335,50.00001453914387,0.08
42,0.08075564169997201,0.005770429051568585,0.06996260305030902,0.011506902276156084,-468.23833333333283,50.00001453914387,0.08
43,0.07796831093365061,0.005770429051568585,0.07406323037179124,0.011506902276156084,-388.2033333333329,50.00001453914387,0.08
44,0.0799121501207558,0.005770429051568585,0.07233393523078874,0.011506902276156084,-308.16833333333307,50.00001453914387,0.08
45,0.07075123519210234,0.005770429051568585,0.06855964876416189,0.011506902276156084,-228.1333333333332,50.00001453914387,0.08
46,0.062416971534762215,0.005770429051568585,0.047188088157598236,0.011506902276156084,-148.0983333333334,50.00001453914387,0.08
47,0.018808734411889842,0.005770429051568585,0.017700026125819262,0.011506902276156084,-68.06333333333261,50.00001453914387,0.08
48,0.0072319143438483845,0.005770429051568585,0.00013524086658216203,0.011506902276156084,11.971666666667259,50.00001453914387,0.08
49,0.03762381051055656,0.005770429051568585,0.028865982644770638,0.011506902276156084,92.00666666666712,50.00001453914387,0.08
50,0.058472796643716414,0.005770429051568585,0.06375671613542817,0.011506902276156084,172.041666666667,50.00001453914387,0.08
51,0.06800123416861471,0.005770429051568585,0.06620132428236998,0.011506902276156084,252.0766666666668,50.00001453914387,0.08
52,0.06872852053761759,0.005770429051568585,0.06982104218683045,0.011506902276156084,332.1116666666667,50.00001453914387,0.08
53,0.07784138272233222,0.005770429051568585,0.06936577273275701,0.011506902276156084,412.1466666666665,50.00001453914387,0.08
54,0.07694383918710519,0.005770429051568585,0.07377708308503744,0.011506902276156084,492.1816666666664,50.00001453914387,0.08
55,0.06955739198977648,0.005770429051568585,0.08458634818834118,0.011506902276156084,572.2166666666662,50.00001453914387,0.08
56,0.07526054058411856,0.005770429051568585,0.07189960176713305,0.011506902276156084,652.2516666666661,50.00001453914387,0.08
57,0.05557052428074802,0.005770429051568585,0.06277725188330055,0.011506902276156084,732.2866666666678,50.00001453914387,0.08
58,0.05939824596265625,0.005770429051568585,0.06700627777892698,0.011506902276156084,812.3216666666676,50.00001453914387,0.08
59,0.0739853301156982,0.005770429051568585,0.06701279267045993,0.011506902276156084,892.3566666666675,50.00001453914387,0.08
60,0.07698573919582845,0.005770429051568585,0.07482121039617681,0.011506902276156084,972.3916666666672,50.00001453914387,0.08
61,0.07518986089071136,0.005770429051568585,0.08251865412205285,0.011506902276156084,1068.4336666666668,50.00001453914387,0.08
