Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
42,0.10724939062891096,0.003714749093852843,0.10065039845385966,0.0017039585986227367,109.69300000000112,49.99550781198635,0.08
43,0.1377406854592385,0.003714749093852843,0.13530653258960168,0.0017039585986227367,169.65900000000147,49.99550781198635,0.08
44,0.14648969089666314,0.003714749093852843,0.1525588695865835,0.0017039585986227367,229.6250000000009,49.99550781198635,0.08
45,0.1536285511773015,0.003714749093852843,0.15320660923650153,0.0017039585986227367,289.59100000000126,49.99550781198635,0.08
46,0.15510774175667846,0.003714749093852843,0.1594179419757297,0.0017039585986227367,349.5570000000007,49.99550781198635,0.08
47,0.15209041722015185,0.003714749093852843,0.1581936086020559,0.0017039585986227367,409.52300000000105,49.99550781198635,0.08
48,0.15981796116185434,0.003714749093852843,0.15765781376636998,0.0017039585986227367,469.4890000000014,49.99550781198635,0.08
49,0.1568380634988231,0.003714749093852843,0.15723203840413086,0.0017039585986227367,529.4550000000008,49.99550781198635,0.08
50,0.16093468747376236,0.003714749093852843,0.16400877955398105,0.0017039585986227367,589.4210000000012,49.99550781198635,0.08
51,0.1647114853915438,0.003714749093852843,0.16373748986904016,0.0017039585986227367,649.3870000000015,49.99550781198635,0.08
52,0.16168729136557816,0.003714749093852843,0.17518464934960154,0.0017039585986227367,709.3530000000019,49.99550781198635,0.08
53,0.161043770228475,0.003714749093852843,0.16397485688300162,0.0017039585986227367,769.3190000000003,49.99550781198635,0.08
54,0.16206692935664468,0.003714749093852843,0.1673574055941235,0.0017039585986227367,829.2850000000008,49.99550781198635,0.08
55,0.16502495519697932,0.003714749093852843,0.16698636491992416,0.0017039585986227367,889.2510000000011,49.99550781198635,0.08
56,0.1681118826638564,0.003714749093852843,0.16632441442135254,0.0017039585986227367,949.2170000000017,49.99550781198635,0.08
57,0.1682554313052372,0.003714749093852843,0.17048580932158325,0.0017039585986227367,1009.1830000000017,49.99550781198635,0.08
58,0.1687368877633337,0.003714749093852843,0.16776255230509132,0.0017039585986227367,1069.1490000000003,49.99550781198635,0.08
59,0.16644283360912182,0.003714749093852843,0.1661204199810033,0.0017039585986227367,1129.1150000000007,49.99550781198635,0.08
60,0.1671176227671198,0.003714749093852843,0.16941036896864078,0.0017039585986227367,1189.081000000001,49.99550781198635,0.08
61,0.16853040828191962,0.003714749093852843,0.17226537430458524,0.0017039585986227367,1249.0470000000016,49.99550781198635,0.08
62,0.16873791423876713,0.003714749093852843,0.160987828178921,0.0017039585986227367,1309.0130000000015,49.99550781198635,0.08
63,0.1635567794885994,0.003714749093852843,0.16720732069576316,0.0017039585986227367,1368.9790000000005,49.99550781198635,0.08
64,0.163788170739186,0.003714749093852843,0.16985879000583104,0.0017039585986227367,1428.9450000000006,49.99550781198635,0.08
65,0.16706215361389098,0.003714749093852843,0.1652362301460692,0.0017039585986227367,1488.911000000001,49.99550781198635,0.08
66,0.1727092292511809,0.003714749093852843,0.16888200044741253,0.0017039585986227367,1548.8770000000013,49.99550781198635,0.08
67,0.1690425800433699,0.003714749093852843,0.16804108493870082,0.0017039585986227367,1608.8430000000014,49.99550781198635,0.08
68,0.1627541941391411,0.003714749093852843,0.16396853076327844,0.0017039585986227367,1668.8090000000002,49.99550781198635,0.08
69,0.16341883698227802,0.003714749093852843,0.16174375364439506,0.0017039585986227367,1728.7750000000005,49.99550781198635,0.08
70,0.16462344538321616,0.003714749093852843,0.16562001474260946,0.0017039585986227367,1788.741000000001,49.99550781198635,0.08
71,0.15989206479218215,0.003714749093852843,0.16566457262935538,0.0017039585986227367,1848.7070000000006,49.99550781198635,0.08
72,0.1623978097646239,0.003714749093852843,0.16271504222914124,0.0017039585986227367,1908.6730000000016,49.99550781198635,0.08
73,0.16834998548458455,0.003714749093852843,0.16783323981678092,0.0017039585986227367,1968.6390000000022,49.99550781198635,0.08
74,0.165181571660224,0.003714749093852843,0.1633428866909443,0.0017039585986227367,2028.6050000000007,49.99550781198635,0.08
75,0.17065955520977075,0.003714749093852843,0.16952176368550567,0.0017039585986227367,2088.571000000001,49.99550781198635,0.08
76,0.16784310401959884,0.003714749093852843,0.17735019931861273,0.0017039585986227367,2148.5370000000007,49.99550781198635,0.08
77,0.16893851122635126,0.003714749093852843,0.1712652056080593,0.0017039585986227367,2208.503000000001,49.99550781198635,0.08
78,0.1692254505898154,0.003714749093852843,0.1636800046941642,0.0017039585986227367,2268.469,49.99550781198635,0.08
79,0.16117962030410518,0.003714749093852843,0.1715952640283997,0.0017039585986227367,2328.4350000000004,49.99550781198635,0.08
80,0.16402011470731367,0.003714749093852843,0.1708587753365679,0.0017039585986227367,2388.4010000000007,49.99550781198635,0.08
81,0.163237111350739,0.003714749093852843,0.16481531397724064,0.0017039585986227367,2448.367000000001,49.99550781198635,0.08
82,0.16953327478036714,0.003714749093852843,0.16831054096575093,0.0017039585986227367,2508.333000000001,49.99550781198635,0.08
83,0.16393637799984154,0.003714749093852843,0.16417399212994033,0.0017039585986227367,2568.2990000000023,49.99550781198635,0.08
84,0.16745438566892906,0.003714749093852843,0.16429813076914615,0.0017039585986227367,2628.265000000002,49.99550781198635,0.08
85,0.1668178129809136,0.003714749093852843,0.16453393917390044,0.0017039585986227367,2688.231000000001,49.99550781198635,0.08
86,0.16302032763516638,0.003714749093852843,0.1663609042133791,0.0017039585986227367,2748.197000000001,49.99550781198635,0.08
87,0.17067597881670546,0.003714749093852843,0.1647971607641219,0.0017039585986227367,2808.1630000000014,49.99550781198635,0.08
88,0.16399836132409015,0.003714749093852843,0.16795380282309968,0.0017039585986227367,3065.15988586,49.99550781198635,0.08
89,0.1677920171268742,0.003714749093852843,0.16980047968490422,0.0017039585986227367,3322.157371380001,49.99550781198635,0.08
90,0.16381170071450585,0.003714749093852843,0.16441612665441782,0.0017039585986227367,3579.154257240001,49.99550781198635,0.08
91,0.17040301531106547,0.003714749093852843,0.16179500438244235,0.0017039585986227367,3836.15174276,49.99550781198635,0.08
92,0.16621013952433128,0.003714749093852843,0.1713117805184851,0.0017039585986227367,4093.148628620001,49.99550781198635,0.08
93,0.16411684027700096,0.003714749093852843,0.16662000007334632,0.0017039585986227367,4350.146114140001,49.99550781198635,0.08
94,0.16536219185668086,0.003714749093852843,0.1627114665962542,0.0017039585986227367,4607.143000000001,49.99550781198635,0.08
0,0.1360854445306067,0.0035377086132055025,0.14579168700754586,0.0006913934416558313,-3788.392666666666,1000.001758744294,0.08
1,0.14103495966807106,0.0035377086132055025,0.1512175140666925,0.0006913934416558313,-3531.395780806666,1000.001758744294,0.08
2,0.12977571610159327,0.0035377086132055025,0.1303646844754812,0.0006913934416558313,-3274.3982952866663,1000.001758744294,0.08
3,0.1275516240696475,0.0035377086132055025,0.13901574533978964,0.0006913934416558313,-3017.4014094266668,1000.001758744294,0.08
4,0.12790661699457176,0.0035377086132055025,0.12827303237228427,0.0006913934416558313,-2760.4039239066665,1000.001758744294,0.08
5,0.1231661563551768,0.0035377086132055025,0.12148737506102265,0.0006913934416558313,-2503.4070380466665,1000.001758744294,0.08
6,0.1122829710521477,0.0035377086132055025,0.11476801802071952,0.0006913934416558313,-2246.4095525266666,1000.001758744294,0.08
7,0.09958836649691814,0.0035377086132055025,0.1070055786985116,0.0006913934416558313,-1989.4126666666668,1000.001758744294,0.08
8,0.09461946485246267,0.0035377086132055025,0.09818017600907754,0.0006913934416558313,-1929.446666666667,1000.001758744294,0.08
9,0.09253979230455604,0.0035377086132055025,0.09518955700264002,0.0006913934416558313,-1869.4806666666666,1000.001758744294,0.08
10,0.09085168722569092,0.0035377086132055025,0.09429256921196537,0.0006913934416558313,-1809.514666666667,1000.001758744294,0.08
11,0.09260386770807516,0.0035377086132055025,0.09157956572272992,0.0006913934416558313,-1749.5486666666666,1000.001758744294,0.08
12,0.08444390704069968,0.0035377086132055025,0.08834114383110614,0.0006913934416558313,-1689.5826666666671,1000.001758744294,0.08
13,0.08670473350548019,0.0035377086132055025,0.08861612353020906,0.0006913934416558313,-1629.6166666666668,1000.001758744294,0.08
14,0.07944158865429661,0.0035377086132055025,0.08262894817963626,0.0006913934416558313,-1569.6506666666667,1000.001758744294,0.08
15,0.07436560154132724,0.0035377086132055025,0.08095693091217898,0.0006913934416558313,-1509.6846666666668,1000.001758744294,0.08
16,0.07391515505208375,0.0035377086132055025,0.07643704263008468,0.0006913934416558313,-1449.7186666666666,1000.001758744294,0.08
17,0.06822531518063428,0.0035377086132055025,0.06559662447358605,0.0006913934416558313,-1389.7526666666672,1000.001758744294,0.08
18,0.06500743482536156,0.0035377086132055025,0.06819392184544451,0.0006913934416558313,-1329.7866666666666,1000.001758744294,0.08
19,0.06297225131308609,0.0035377086132055025,0.06934830222128398,0.0006913934416558313,-1269.8206666666665,1000.001758744294,0.08
20,0.06344959907904099,0.0035377086132055025,0.05612009374996252,0.0006913934416558313,-1209.854666666667,1000.001758744294,0.08
21,0.05211644695292077,0.0035377086132055025,0.058957592415560874,0.0006913934416558313,-1149.8886666666667,1000.001758744294,0.08
22,0.04543457753403631,0.0035377086132055025,0.051222725729782766,0.0006913934416558313,-1089.9226666666664,1000.001758744294,0.08
23,0.046253447600470066,0.0035377086132055025,0.045950693708940914,0.0006913934416558313,-1029.956666666667,1000.001758744294,0.08
24,0.030894577374147587,0.0035377086132055025,0.038871309104997316,0.0006913934416558313,-969.9906666666666,1000.001758744294,0.08
25,0.031201903475181283,0.0035377086132055025,0.03001111001826781,0.0006913934416558313,-910.0246666666662,1000.001758744294,0.08
26,0.03707644279581411,0.0035377086132055025,0.026958661736077544,0.0006913934416558313,-850.0586666666667,1000.001758744294,0.08
27,0.031597700000799436,0.0035377086132055025,0.026185143581618005,0.0006913934416558313,-790.0926666666664,1000.001758744294,0.08
28,0.022503389640809997,0.0035377086132055025,0.028313580190642517,0.0006913934416558313,-730.126666666667,1000.001758744294,0.08
29,0.014456610199301287,0.0035377086132055025,0.0181891869685633,0.0006913934416558313,-670.1606666666668,1000.001758744294,0.08
30,0.016414659397059647,0.0035377086132055025,0.012123953619197152,0.0006913934416558313,-610.1946666666663,1000.001758744294,0.08
31,0.009095537505895895,0.0035377086132055025,0.006363757291230612,0.0006913934416558313,-550.2286666666669,1000.001758744294,0.08
32,0.0163325445489939,0.0035377086132055025,0.006802082146365571,0.0006913934416558313,-490.26266666666646,1000.001758744294,0.08
33,0.009276495559090872,0.0035377086132055025,0.005854158295420333,0.0006913934416558313,-430.2966666666671,1000.001758744294,0.08
34,0.008512571250409716,0.0035377086132055025,0.006071549417241309,0.0006913934416558313,-370.33066666666673,1000.001758744294,0.08
35,0.0076054625980317685,0.0035377086132055025,0.007456528792489449,0.0006913934416558313,-310.3646666666664,1000.001758744294,0.08
42,0.0004395732570131189,0.0035377086132055025,9.892846047832153e-06,0.0006913934416558313,109.39733333333334,1000.001758744294,0.08
43,0.004584309320712784,0.0035377086132055025,0.003362365615258119,0.0006913934416558313,169.36333333333369,1000.001758744294,0.08
47,0.005399170177556421,0.0035377086132055025,0.004119298806415203,0.0006913934416558313,409.22733333333326,1000.001758744294,0.08
48,0.00987941192929721,0.0035377086132055025,0.012430194300875488,0.0006913934416558313,469.1933333333336,1000.001758744294,0.08
49,0.01206862423753068,0.0035377086132055025,0.009470458446432621,0.0006913934416558313,529.1593333333329,1000.001758744294,0.08
50,0.017664389584848946,0.0035377086132055025,0.02215809031230396,0.0006913934416558313,589.1253333333334,1000.001758744294,0.08
51,0.02150251824729988,0.0035377086132055025,0.01834471822834641,0.0006913934416558313,649.0913333333338,1000.001758744294,0.08
52,0.03004656758895808,0.0035377086132055025,0.023664140999175968,0.0006913934416558313,709.0573333333342,1000.001758744294,0.08
53,0.029241883648980307,0.0035377086132055025,0.023266294393593914,0.0006913934416558313,769.0233333333326,1000.001758744294,0.08
54,0.02718901644455459,0.0035377086132055025,0.02829005573900663,0.0006913934416558313,828.989333333333,1000.001758744294,0.08
55,0.034966155555733215,0.0035377086132055025,0.033963082953603604,0.0006913934416558313,888.9553333333333,1000.001758744294,0.08
56,0.04180710225682925,0.0035377086132055025,0.040568712989095694,0.0006913934416558313,948.9213333333336,1000.001758744294,0.08
57,0.04383373172272099,0.0035377086132055025,0.043191495933223537,0.0006913934416558313,1008.887333333334,1000.001758744294,0.08
58,0.05112649595881266,0.0035377086132055025,0.05262811155477884,0.0006913934416558313,1068.8533333333328,1000.001758744294,0.08
59,0.05322003885295835,0.0035377086132055025,0.047435846766309984,0.0006913934416558313,1128.819333333333,1000.001758744294,0.08
60,0.057210141741348024,0.0035377086132055025,0.053575575711850815,0.0006913934416558313,1188.7853333333333,1000.001758744294,0.08
61,0.058993300662738724,0.0035377086132055025,0.05612349422518943,0.0006913934416558313,1248.7513333333334,1000.001758744294,0.08
62,0.06299399617865965,0.0035377086132055025,0.06285745171864936,0.0006913934416558313,1308.717333333334,1000.001758744294,0.08
63,0.06742906936772007,0.0035377086132055025,0.0676701047250413,0.0006913934416558313,1368.6833333333325,1000.001758744294,0.08
64,0.06958045200540425,0.0035377086132055025,0.07976747526409159,0.0006913934416558313,1428.6493333333328,1000.001758744294,0.08
65,0.07219371317562975,0.0035377086132055025,0.07982712751602182,0.0006913934416558313,1488.6153333333332,1000.001758744294,0.08
66,0.08211157034703846,0.0035377086132055025,0.08155438901196704,0.0006913934416558313,1548.5813333333335,1000.001758744294,0.08
67,0.08643476140606138,0.0035377086132055025,0.08650161267687569,0.0006913934416558313,1608.547333333334,1000.001758744294,0.08
68,0.0923831413336318,0.0035377086132055025,0.0848936017089937,0.0006913934416558313,1668.5133333333324,1000.001758744294,0.08
69,0.0951776363650899,0.0035377086132055025,0.09129781206107182,0.0006913934416558313,1728.4793333333328,1000.001758744294,0.08
70,0.09674766362611624,0.0035377086132055025,0.08885862779129837,0.0006913934416558313,1788.445333333333,1000.001758744294,0.08
71,0.09064095389608832,0.0035377086132055025,0.0933572586052414,0.0006913934416558313,1848.4113333333332,1000.001758744294,0.08
72,0.10026113824777956,0.0035377086132055025,0.1082149963956162,0.0006913934416558313,1908.3773333333334,1000.001758744294,0.08
73,0.09902379943559282,0.0035377086132055025,0.1060381524924224,0.0006913934416558313,1968.3433333333344,1000.001758744294,0.08
74,0.10202335174718397,0.0035377086132055025,0.10687828577665777,0.0006913934416558313,2028.309333333333,1000.001758744294,0.08
75,0.10544604954951353,0.0035377086132055025,0.11144094987807468,0.0006913934416558313,2088.275333333333,1000.001758744294,0.08
76,0.10540479826041076,0.0035377086132055025,0.10614115630551263,0.0006913934416558313,2148.241333333333,1000.001758744294,0.08
77,0.10975904770279883,0.0035377086132055025,0.11366781135338914,0.0006913934416558313,2208.2073333333333,1000.001758744294,0.08
78,0.11264923613165236,0.0035377086132055025,0.11546025762048298,0.0006913934416558313,2268.1733333333327,1000.001758744294,0.08
79,0.12102548626156195,0.0035377086132055025,0.1184407111851046,0.0006913934416558313,2328.139333333333,1000.001758744294,0.08
80,0.1226051468178148,0.0035377086132055025,0.11062510570260296,0.0006913934416558313,2388.105333333333,1000.001758744294,0.08
81,0.11987408763500605,0.0035377086132055025,0.12310682889792217,0.0006913934416558313,2448.0713333333333,1000.001758744294,0.08
82,0.11988372093023256,0.0035377086132055025,0.12049485010921104,0.0006913934416558313,2508.037333333333,1000.001758744294,0.08
83,0.12582010920399406,0.0035377086132055025,0.1247501220452749,0.0006913934416558313,2568.003333333334,1000.001758744294,0.08
84,0.12531074372236925,0.0035377086132055025,0.12379735926410597,0.0006913934416558313,2627.9693333333344,1000.001758744294,0.08
85,0.12335338604331385,0.0035377086132055025,0.1283649711469377,0.0006913934416558313,2687.9353333333333,1000.001758744294,0.08
86,0.12698633750909366,0.0035377086132055025,0.12639764329674574,0.0006913934416558313,2747.9013333333332,1000.001758744294,0.08
87,0.13420835098771255,0.0035377086132055025,0.13611697514834348,0.0006913934416558313,2807.8673333333336,1000.001758744294,0.08
88,0.1352439502106534,0.0035377086132055025,0.13493526502716185,0.0006913934416558313,3064.864219193332,1000.001758744294,0.08
89,0.13656730915282966,0.0035377086132055025,0.13821285535565853,0.0006913934416558313,3321.861704713334,1000.001758744294,0.08
90,0.14218827695923636,0.0035377086132055025,0.14639990428291955,0.0006913934416558313,3578.8585905733325,1000.001758744294,0.08
91,0.14509369478842726,0.0035377086132055025,0.14597025693678956,0.0006913934416558313,3835.8560760933333,1000.001758744294,0.08
92,0.15476228544932727,0.0035377086132055025,0.1529675893329431,0.0006913934416558313,4092.8529619533333,1000.001758744294,0.08
93,0.1504163502202467,0.0035377086132055025,0.15870845512872028,0.0006913934416558313,4349.850447473333,1000.001758744294,0.08
94,0.1480744601757177,0.0035377086132055025,0.14917345062473988,0.0006913934416558313,4606.847333333333,1000.001758744294,0.08
0,0.16948025265642205,0.002475823888997241,0.16565501240055172,0.002154961482460739,-3788.075666666666,10.004875721698632,0.08
1,0.16285647682314575,0.002475823888997241,0.17019516459511766,0.002154961482460739,-3531.078780806666,10.004875721698632,0.08
2,0.16734581689257885,0.002475823888997241,0.17010756114124825,0.002154961482460739,-3274.0812952866663,10.004875721698632,0.08
3,0.16864369702301618,0.002475823888997241,0.16407365539400304,0.002154961482460739,-3017.0844094266668,10.004875721698632,0.08
4,0.16507175105229607,0.002475823888997241,0.17322651929309366,0.002154961482460739,-2760.0869239066665,10.004875721698632,0.08
5,0.17007227785884746,0.002475823888997241,0.16556273064705165,0.002154961482460739,-2503.0900380466665,10.004875721698632,0.08
6,0.16263944569414662,0.002475823888997241,0.16309754193575807,0.002154961482460739,-2246.0925525266666,10.004875721698632,0.08
7,0.16959147468957922,0.002475823888997241,0.16153948469599766,0.002154961482460739,-1989.0956666666668,10.004875721698632,0.08
8,0.16787328195213433,0.002475823888997241,0.17013443843128356,0.002154961482460739,-1929.129666666667,10.004875721698632,0.08
9,0.16388378910880136,0.002475823888997241,0.16970073253610626,0.002154961482460739,-1869.1636666666666,10.004875721698632,0.08
10,0.1626686439472561,0.002475823888997241,0.1654097227297175,0.002154961482460739,-1809.197666666667,10.004875721698632,0.08
11,0.1686620298910037,0.002475823888997241,0.17421033818602447,0.002154961482460739,-1749.2316666666666,10.004875721698632,0.08
12,0.17073222159590776,0.002475823888997241,0.17549393518078266,0.002154961482460739,-1689.2656666666671,10.004875721698632,0.08
13,0.16274335828640366,0.002475823888997241,0.16356711479477093,0.002154961482460739,-1629.2996666666668,10.004875721698632,0.08
14,0.1678279239080617,0.002475823888997241,0.17428711733878746,0.002154961482460739,-1569.3336666666667,10.004875721698632,0.08
15,0.16983347644911312,0.002475823888997241,0.1685422571236285,0.002154961482460739,-1509.3676666666668,10.004875721698632,0.08
16,0.1645214094182475,0.002475823888997241,0.16972715116931503,0.002154961482460739,-1449.4016666666666,10.004875721698632,0.08
17,0.16689294764069684,0.002475823888997241,0.16759742406095365,0.002154961482460739,-1389.4356666666672,10.004875721698632,0.08
18,0.16945054076692495,0.002475823888997241,0.17406641167385584,0.002154961482460739,-1329.4696666666666,10.004875721698632,0.08
19,0.17201457410324353,0.002475823888997241,0.17044724238698467,0.002154961482460739,-1269.5036666666665,10.004875721698632,0.08
20,0.16485681397933866,0.002475823888997241,0.16822128907641498,0.002154961482460739,-1209.537666666667,10.004875721698632,0.08
21,0.1691967253704767,0.002475823888997241,0.17316836160748822,0.002154961482460739,-1149.5716666666667,10.004875721698632,0.08
22,0.16974999078088535,0.002475823888997241,0.17352822375359242,0.002154961482460739,-1089.6056666666664,10.004875721698632,0.08
23,0.16599226647982593,0.002475823888997241,0.17274226941563145,0.002154961482460739,-1029.639666666667,10.004875721698632,0.08
24,0.168732793181016,0.002475823888997241,0.16633244853335305,0.002154961482460739,-969.6736666666666,10.004875721698632,0.08
25,0.16647698118773804,0.002475823888997241,0.17059731490062893,0.002154961482460739,-909.7076666666662,10.004875721698632,0.08
26,0.16500513636387582,0.002475823888997241,0.16572757191051055,0.002154961482460739,-849.7416666666667,10.004875721698632,0.08
27,0.16912446068179302,0.002475823888997241,0.16422180154897584,0.002154961482460739,-789.7756666666664,10.004875721698632,0.08
28,0.17390645496067386,0.002475823888997241,0.16281143180736168,0.002154961482460739,-729.809666666667,10.004875721698632,0.08
29,0.16920687956675426,0.002475823888997241,0.17018956898183382,0.002154961482460739,-669.8436666666666,10.004875721698632,0.08
30,0.16694201967095662,0.002475823888997241,0.1672193073731531,0.002154961482460739,-609.8776666666663,10.004875721698632,0.08
31,0.16836929666057324,0.002475823888997241,0.16963413556489246,0.002154961482460739,-549.9116666666669,10.004875721698632,0.08
32,0.16809043161260753,0.002475823888997241,0.16924602015827328,0.002154961482460739,-489.9456666666665,10.004875721698632,0.08
33,0.16916930508947808,0.002475823888997241,0.17151040891090713,0.002154961482460739,-429.9796666666671,10.004875721698632,0.08
34,0.17041432018248576,0.002475823888997241,0.17624943470546128,0.002154961482460739,-370.0136666666667,10.004875721698632,0.08
35,0.16635995111235202,0.002475823888997241,0.17096488248141906,0.002154961482460739,-310.0476666666664,10.004875721698632,0.08
36,0.16628551334664396,0.002475823888997241,0.16929693106601934,0.002154961482460739,-250.0816666666669,10.004875721698632,0.08
37,0.1632400841836869,0.002475823888997241,0.17049255768144692,0.002154961482460739,-190.11566666666656,10.004875721698632,0.08
38,0.16568768010198973,0.002475823888997241,0.1713842782836083,0.002154961482460739,-130.14966666666714,10.004875721698632,0.08
39,0.15423718411362164,0.002475823888997241,0.16772676528603828,0.002154961482460739,-70.1836666666668,10.004875721698632,0.08
40,0.07071168931056826,0.002475823888997241,0.06689123626055253,0.002154961482460739,-10.217666666666446,10.004875721698632,0.08
41,0.15530752332436007,0.002475823888997241,0.15558749505797267,0.002154961482460739,49.748333333332994,10.004875721698632,0.08
42,0.16412745030897205,0.002475823888997241,0.1636224288080518,0.002154961482460739,109.71433333333334,10.004875721698632,0.08
43,0.1674162640986603,0.002475823888997241,0.16825422063656062,0.002154961482460739,169.6803333333337,10.004875721698632,0.08
44,0.16711519415455448,0.002475823888997241,0.17242579620531806,0.002154961482460739,229.64633333333316,10.004875721698632,0.08
45,0.16106846904748107,0.002475823888997241,0.16904824733466872,0.002154961482460739,289.61233333333354,10.004875721698632,0.08
46,0.16369208420475914,0.002475823888997241,0.17142436489024804,0.002154961482460739,349.5783333333329,10.004875721698632,0.08
47,0.1718592188512456,0.002475823888997241,0.16495932172605404,0.002154961482460739,409.54433333333327,10.004875721698632,0.08
48,0.17237016852541576,0.002475823888997241,0.17525891942286292,0.002154961482460739,469.51033333333356,10.004875721698632,0.08
49,0.16694067631425066,0.002475823888997241,0.1686995764151321,0.002154961482460739,529.4763333333332,10.004875721698632,0.08
