Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
19,0.043252676503584365,0.0031334467298385397,0.03479194645147682,0.011402325445416877,-2070.654333333333,1000.001758744294,0.08
20,0.0451176054779097,0.0031334467298385397,0.03572545977810078,0.011402325445416877,-2010.688333333333,1000.001758744294,0.08
21,0.04421275855432105,0.0031334467298385397,0.039810033779089406,0.011402325445416877,-1950.722333333333,1000.001758744294,0.08
22,0.03577929704320264,0.0031334467298385397,0.034293018843166226,0.011402325445416877,-1890.7563333333328,1000.001758744294,0.08
23,0.03259381417438613,0.0031334467298385397,0.03387528802516268,0.011402325445416877,-1830.7903333333331,1000.001758744294,0.08
24,0.04470586059350957,0.0031334467298385397,0.03083175388021236,0.011402325445416877,-1770.8243333333332,1000.001758744294,0.08
25,0.03600545675545863,0.0031334467298385397,0.04462097986054261,0.011402325445416877,-1710.8583333333333,1000.001758744294,0.08
26,0.04059853804498919,0.0031334467298385397,0.024491008061078973,0.011402325445416877,-1650.8923333333332,1000.001758744294,0.08
27,0.028151300841719414,0.0031334467298385397,0.03407975440186562,0.011402325445416877,-1590.9263333333329,1000.001758744294,0.08
28,0.02991443800505043,0.0031334467298385397,0.024293615586131304,0.011402325445416877,-1530.9603333333325,1000.001758744294,0.08
29,0.04711805168225396,0.0031334467298385397,0.024856788402410585,0.011402325445416877,-1470.994333333333,1000.001758744294,0.08
30,0.015485013140486741,0.0031334467298385397,0.01635948548187746,0.011402325445416877,-1411.0283333333327,1000.001758744294,0.08
31,0.03794758139327885,0.0031334467298385397,0.03141456926195786,0.011402325445416877,-1351.0623333333333,1000.001758744294,0.08
32,0.02710276109167476,0.0031334467298385397,0.01922971709065944,0.011402325445416877,-1291.096333333333,1000.001758744294,0.08
33,0.01909622523840432,0.0031334467298385397,0.019097214370537414,0.011402325445416877,-1231.1303333333326,1000.001758744294,0.08
34,0.02632719783093826,0.0031334467298385397,0.013165609171171287,0.011402325445416877,-1171.1643333333334,1000.001758744294,0.08
35,0.03032913928222367,0.0031334467298385397,0.01760228461781943,0.011402325445416877,-1111.1983333333328,1000.001758744294,0.08
36,0.0219471068676744,0.0031334467298385397,0.026872495901890517,0.011402325445416877,-1051.2323333333334,1000.001758744294,0.08
37,0.014076018886234653,0.0031334467298385397,0.007551847752016613,0.011402325445416877,-991.266333333333,1000.001758744294,0.08
40,0.016652285438999763,0.0031334467298385397,0.011101399520704215,0.011402325445416877,-811.3683333333328,1000.001758744294,0.08
41,0.013734291092848072,0.0031334467298385397,0.01702069387510218,0.011402325445416877,-751.4023333333334,1000.001758744294,0.08
42,0.012378659294661904,0.0031334467298385397,0.0029481428214856048,0.011402325445416877,-691.4363333333331,1000.001758744294,0.08
48,0.009360884524974435,0.0031334467298385397,0.0064830585424185145,0.011402325445416877,-331.6403333333328,1000.001758744294,0.08
52,0.005965764798291939,0.0031334467298385397,0.00011087991334712053,0.011402325445416877,-91.77633333333323,1000.001758744294,0.08
53,0.014755460367864268,0.0031334467298385397,0.0038243494870561826,0.011402325445416877,-31.810333333332892,1000.001758744294,0.08
54,0.011581204855766756,0.0031334467298385397,0.0027766917461639123,0.011402325445416877,28.15566666666745,1000.001758744294,0.08
57,0.0013316676771769366,0.0031334467298385397,2.475042205733878e-05,0.011402325445416877,208.0536666666667,1000.001758744294,0.08
60,0.007771379517024256,0.0031334467298385397,0.004499293173802973,0.011402325445416877,387.95166666666773,1000.001758744294,0.08
62,0.0018272267301833538,0.0031334467298385397,3.3960899961439986e-05,0.011402325445416877,507.8836666666666,1000.001758744294,0.08
63,0.0071957906515566,0.0031334467298385397,0.008917626428268837,0.011402325445416877,567.8496666666671,1000.001758744294,0.08
64,0.01555466610101211,0.0031334467298385397,0.008678934613460684,0.011402325445416877,627.8156666666672,1000.001758744294,0.08
65,0.020017258629170087,0.0031334467298385397,0.00770256053221523,0.011402325445416877,687.7816666666658,1000.001758744294,0.08
66,0.008038301903477676,0.0031334467298385397,0.0041105540734260254,0.011402325445416877,747.7476666666663,1000.001758744294,0.08
67,0.028043110737861303,0.0031334467298385397,0.014319662261743926,0.011402325445416877,807.7136666666665,1000.001758744294,0.08
68,0.028820043822815264,0.0031334467298385397,0.016896247990692313,0.011402325445416877,867.6796666666669,1000.001758744294,0.08
69,0.013257141436951385,0.0031334467298385397,0.016429370474844652,0.011402325445416877,927.6456666666671,1000.001758744294,0.08
70,0.02053919633511334,0.0031334467298385397,0.010812997029552098,0.011402325445416877,987.6116666666676,1000.001758744294,0.08
71,0.02505315727142576,0.0031334467298385397,0.031047983237055037,0.011402325445416877,1047.577666666666,1000.001758744294,0.08
72,0.03680329266438902,0.0031334467298385397,0.01819826486911858,0.011402325445416877,1107.5436666666665,1000.001758744294,0.08
73,0.027056169728734345,0.0031334467298385397,0.02633341302439057,0.011402325445416877,1167.5096666666668,1000.001758744294,0.08
74,0.02239757963042489,0.0031334467298385397,0.027756959212698905,0.011402325445416877,1227.4756666666672,1000.001758744294,0.08
75,0.03317989953466435,0.0031334467298385397,0.0354868163043069,0.011402325445416877,1287.4416666666655,1000.001758744294,0.08
76,0.03902312748786376,0.0031334467298385397,0.029532943622399523,0.011402325445416877,1347.407666666666,1000.001758744294,0.08
77,0.05339677969932069,0.0031334467298385397,0.027675778536063282,0.011402325445416877,1407.3736666666666,1000.001758744294,0.08
78,0.03260519758702863,0.0031334467298385397,0.03681746717685415,0.011402325445416877,1467.339666666667,1000.001758744294,0.08
79,0.055523223722349926,0.0031334467298385397,0.0376849950189956,0.011402325445416877,1527.3056666666669,1000.001758744294,0.08
80,0.04785975947736293,0.0031334467298385397,0.03724515624379792,0.011402325445416877,1587.2716666666674,1000.001758744294,0.08
81,0.03705820134566445,0.0031334467298385397,0.03849710794510888,0.011402325445416877,1647.237666666666,1000.001758744294,0.08
82,0.047980052585066366,0.0031334467298385397,0.048024670675497455,0.011402325445416877,1707.2036666666665,1000.001758744294,0.08
83,0.04571366107774532,0.0031334467298385397,0.049103094249240135,0.011402325445416877,1767.169666666667,1000.001758744294,0.08
84,0.04336886013863545,0.0031334467298385397,0.04809431396339328,0.011402325445416877,1827.1356666666668,1000.001758744294,0.08
85,0.051803665464650726,0.0031334467298385397,0.06213977954671275,0.011402325445416877,1887.1016666666656,1000.001758744294,0.08
86,0.040977242422473435,0.0031334467298385397,0.050782428857737816,0.011402325445416877,1947.067666666666,1000.001758744294,0.08
87,0.05897010026304093,0.0031334467298385397,0.05546751105169583,0.011402325445416877,2007.0336666666665,1000.001758744294,0.08
88,0.06638194167091968,0.0031334467298385397,0.05159502519399383,0.011402325445416877,2264.0305525266667,1000.001758744294,0.08
89,0.06956414736534251,0.0031334467298385397,0.058192896868044776,0.011402325445416877,2521.0280380466666,1000.001758744294,0.08
90,0.06700549779238668,0.0031334467298385397,0.06392908996268128,0.011402325445416877,2778.024923906667,1000.001758744294,0.08
91,0.060323096450074526,0.0031334467298385397,0.07254718096421094,0.011402325445416877,3035.022409426667,1000.001758744294,0.08
92,0.07319296777329583,0.0031334467298385397,0.05938917583458477,0.011402325445416877,3292.0192952866673,1000.001758744294,0.08
93,0.06905377513728586,0.0031334467298385397,0.06796891629812461,0.011402325445416877,3549.0167808066667,1000.001758744294,0.08
94,0.07796237491684242,0.0031334467298385397,0.07228902383432223,0.011402325445416877,3806.0136666666663,1000.001758744294,0.08
0,0.08947780434810744,0.0033396131695199397,0.07822884167280804,0.006082938041068205,-4589.219,199.99897155737244,0.08
1,0.08248343684258208,0.0033396131695199397,0.0934986982337246,0.006082938041068205,-4332.222114140001,199.99897155737244,0.08
2,0.07667446425156271,0.0033396131695199397,0.06851583779279642,0.006082938041068205,-4075.224628620001,199.99897155737244,0.08
3,0.07309532101767398,0.0033396131695199397,0.07469293003488989,0.006082938041068205,-3818.22774276,199.99897155737244,0.08
4,0.07258074368483339,0.0033396131695199397,0.07539140645210078,0.006082938041068205,-3561.230257240001,199.99897155737244,0.08
5,0.07816923366727589,0.0033396131695199397,0.07555940079164324,0.006082938041068205,-3304.23337138,199.99897155737244,0.08
6,0.0798607765853883,0.0033396131695199397,0.07486077895276687,0.006082938041068205,-3047.23588586,199.99897155737244,0.08
7,0.07857741336642562,0.0033396131695199397,0.07753960761033586,0.006082938041068205,-2790.239,199.99897155737244,0.08
8,0.07505952728459699,0.0033396131695199397,0.08133849009331062,0.006082938041068205,-2730.2729999999997,199.99897155737244,0.08
9,0.0736344098391065,0.0033396131695199397,0.08206338477974838,0.006082938041068205,-2670.3070000000002,199.99897155737244,0.08
10,0.08579436865589443,0.0033396131695199397,0.07651220354379673,0.006082938041068205,-2610.341000000001,199.99897155737244,0.08
11,0.08182219608328098,0.0033396131695199397,0.07693470195587293,0.006082938041068205,-2550.375,199.99897155737244,0.08
12,0.07278321151404385,0.0033396131695199397,0.08239113289779006,0.006082938041068205,-2490.409,199.99897155737244,0.08
13,0.08214625504544677,0.0033396131695199397,0.07557599501946954,0.006082938041068205,-2430.4429999999998,199.99897155737244,0.08
14,0.07389842816448552,0.0033396131695199397,0.07524171908444459,0.006082938041068205,-2370.4770000000003,199.99897155737244,0.08
15,0.08578778566898994,0.0033396131695199397,0.08858593426714509,0.006082938041068205,-2310.5110000000004,199.99897155737244,0.08
16,0.07378591344335655,0.0033396131695199397,0.08343571287881738,0.006082938041068205,-2250.545,199.99897155737244,0.08
17,0.0913101696938149,0.0033396131695199397,0.08153419533910636,0.006082938041068205,-2190.579,199.99897155737244,0.08
18,0.08267636236049977,0.0033396131695199397,0.0791146696690316,0.006082938041068205,-2130.6130000000007,199.99897155737244,0.08
19,0.07996674283068438,0.0033396131695199397,0.07597319006175411,0.006082938041068205,-2070.647,199.99897155737244,0.08
20,0.07277548966177713,0.0033396131695199397,0.0719911247541768,0.006082938041068205,-2010.6810000000007,199.99897155737244,0.08
21,0.07884592675887835,0.0033396131695199397,0.07053548619875684,0.006082938041068205,-1950.715,199.99897155737244,0.08
22,0.08905858110605107,0.0033396131695199397,0.072630770028724,0.006082938041068205,-1890.749,199.99897155737244,0.08
23,0.07737126867013024,0.0033396131695199397,0.0660744988729013,0.006082938041068205,-1830.7830000000006,199.99897155737244,0.08
24,0.08290031333177075,0.0033396131695199397,0.07295615908419252,0.006082938041068205,-1770.817,199.99897155737244,0.08
25,0.07802328634555074,0.0033396131695199397,0.07100952851226043,0.006082938041068205,-1710.8510000000006,199.99897155737244,0.08
26,0.06736821731621777,0.0033396131695199397,0.07393279483152011,0.006082938041068205,-1650.8850000000002,199.99897155737244,0.08
27,0.08477231464319147,0.0033396131695199397,0.07299784662829366,0.006082938041068205,-1590.919,199.99897155737244,0.08
28,0.0744220301425451,0.0033396131695199397,0.0771167537230774,0.006082938041068205,-1530.9529999999993,199.99897155737244,0.08
29,0.06904013206236727,0.0033396131695199397,0.07052391709737063,0.006082938041068205,-1470.987,199.99897155737244,0.08
30,0.08270666308134979,0.0033396131695199397,0.081233964231764,0.006082938041068205,-1411.0209999999993,199.99897155737244,0.08
31,0.0647742185039738,0.0033396131695199397,0.08088618023981325,0.006082938041068205,-1351.0550000000005,199.99897155737244,0.08
32,0.07986389983736658,0.0033396131695199397,0.07419568488676258,0.006082938041068205,-1291.089,199.99897155737244,0.08
33,0.07240839539334712,0.0033396131695199397,0.0682058957497933,0.006082938041068205,-1231.1229999999996,199.99897155737244,0.08
34,0.06703541842517352,0.0033396131695199397,0.06507199422708304,0.006082938041068205,-1171.1570000000004,199.99897155737244,0.08
35,0.06955578786619482,0.0033396131695199397,0.05941389575108594,0.006082938041068205,-1111.1909999999998,199.99897155737244,0.08
36,0.06845208928589404,0.0033396131695199397,0.08150473937286745,0.006082938041068205,-1051.2250000000004,199.99897155737244,0.08
37,0.07044789043885141,0.0033396131695199397,0.06990455006617494,0.006082938041068205,-991.2589999999999,199.99897155737244,0.08
38,0.06644431279109729,0.0033396131695199397,0.06943272139357905,0.006082938041068205,-931.2929999999997,199.99897155737244,0.08
39,0.07571463370092417,0.0033396131695199397,0.07512816092167605,0.006082938041068205,-871.3270000000003,199.99897155737244,0.08
40,0.06879942596584268,0.0033396131695199397,0.06351234686492703,0.006082938041068205,-811.3609999999999,199.99897155737244,0.08
41,0.06814088569789296,0.0033396131695199397,0.06630400657693719,0.006082938041068205,-751.3950000000003,199.99897155737244,0.08
42,0.059504653961799124,0.0033396131695199397,0.05768174597775792,0.006082938041068205,-691.4290000000002,199.99897155737244,0.08
43,0.07510081978174624,0.0033396131695199397,0.06439150162250183,0.006082938041068205,-631.4629999999997,199.99897155737244,0.08
44,0.0670445293480715,0.0033396131695199397,0.05883776742842305,0.006082938041068205,-571.4970000000002,199.99897155737244,0.08
45,0.05980756626485235,0.0033396131695199397,0.0599775824423698,0.006082938041068205,-511.531,199.99897155737244,0.08
46,0.0550459270464706,0.0033396131695199397,0.05346036508270696,0.006082938041068205,-451.5650000000005,199.99897155737244,0.08
47,0.04325161303310618,0.0033396131695199397,0.043970357247710784,0.006082938041068205,-391.59900000000016,199.99897155737244,0.08
48,0.0523125293883344,0.0033396131695199397,0.02691847128221029,0.006082938041068205,-331.6329999999998,199.99897155737244,0.08
49,0.02403337220622091,0.0033396131695199397,0.026658667397868343,0.006082938041068205,-271.6670000000004,199.99897155737244,0.08
50,0.027728343224110587,0.0033396131695199397,0.014385242027701537,0.006082938041068205,-211.7010000000009,199.99897155737244,0.08
52,0.006629889176321379,0.0033396131695199397,0.0037317962371013,0.006082938041068205,-91.76900000000023,199.99897155737244,0.08
55,0.008646153669173992,0.0033396131695199397,0.0023838908988496987,0.006082938041068205,88.12899999999901,199.99897155737244,0.08
56,0.01076013798676788,0.0033396131695199397,0.0002015143565923438,0.006082938041068205,148.09499999999937,199.99897155737244,0.08
57,0.026938669511912792,0.0033396131695199397,0.008979913874826525,0.006082938041068205,208.0609999999997,199.99897155737244,0.08
58,0.030347802579415013,0.0033396131695199397,0.01936505992422885,0.006082938041068205,268.02700000000004,199.99897155737244,0.08
59,0.02334367706839951,0.0033396131695199397,0.02513216001747645,0.006082938041068205,327.9930000000004,199.99897155737244,0.08
60,0.04613991363604337,0.0033396131695199397,0.03914820713668134,0.006082938041068205,387.95900000000086,199.99897155737244,0.08
61,0.05926129914053053,0.0033396131695199397,0.04279753151570255,0.006082938041068205,447.92499999999933,199.99897155737244,0.08
62,0.055960996737265775,0.0033396131695199397,0.05283673234932417,0.006082938041068205,507.8909999999996,199.99897155737244,0.08
63,0.0664625346368932,0.0033396131695199397,0.07178362419551522,0.006082938041068205,567.857,199.99897155737244,0.08
64,0.07759480550854223,0.0033396131695199397,0.06522530097841313,0.006082938041068205,627.8230000000002,199.99897155737244,0.08
65,0.06958035112139414,0.0033396131695199397,0.06642519129816142,0.006082938041068205,687.788999999999,199.99897155737244,0.08
66,0.07748892554092511,0.0033396131695199397,0.061147871374213736,0.006082938041068205,747.7549999999992,199.99897155737244,0.08
67,0.06559859309864846,0.0033396131695199397,0.065177247196957,0.006082938041068205,807.7209999999995,199.99897155737244,0.08
68,0.07839767970562056,0.0033396131695199397,0.07357709343778271,0.006082938041068205,867.6869999999999,199.99897155737244,0.08
69,0.08045868090056643,0.0033396131695199397,0.0797623616090681,0.006082938041068205,927.6530000000004,199.99897155737244,0.08
70,0.07853961511527419,0.0033396131695199397,0.07561121937843872,0.006082938041068205,987.6190000000006,199.99897155737244,0.08
71,0.08190453087231048,0.0033396131695199397,0.06257103242434559,0.006082938041068205,1047.5849999999991,199.99897155737244,0.08
72,0.08092151750933596,0.0033396131695199397,0.08270673022778365,0.006082938041068205,1107.5509999999997,199.99897155737244,0.08
73,0.06590927902057579,0.0033396131695199397,0.0746304633505895,0.006082938041068205,1167.5169999999996,199.99897155737244,0.08
74,0.08665730074529536,0.0033396131695199397,0.07032090845237578,0.006082938041068205,1227.4830000000004,199.99897155737244,0.08
75,0.08641097797187061,0.0033396131695199397,0.0738357824226894,0.006082938041068205,1287.4489999999987,199.99897155737244,0.08
76,0.08123488666707887,0.0033396131695199397,0.07338479752214408,0.006082938041068205,1347.4149999999988,199.99897155737244,0.08
77,0.07245031771755278,0.0033396131695199397,0.08372513430902652,0.006082938041068205,1407.3809999999994,199.99897155737244,0.08
78,0.07607144367002239,0.0033396131695199397,0.06589755302195108,0.006082938041068205,1467.3469999999998,199.99897155737244,0.08
79,0.08180419855945037,0.0033396131695199397,0.07865938675037353,0.006082938041068205,1527.3129999999999,199.99897155737244,0.08
80,0.08701681983351284,0.0033396131695199397,0.08439284596500929,0.006082938041068205,1587.2790000000007,199.99897155737244,0.08
81,0.07839271873908048,0.0033396131695199397,0.07655308318975637,0.006082938041068205,1647.244999999999,199.99897155737244,0.08
82,0.07897574878240626,0.0033396131695199397,0.07608736222711017,0.006082938041068205,1707.2109999999993,199.99897155737244,0.08
83,0.07882006071072678,0.0033396131695199397,0.0705888074760955,0.006082938041068205,1767.1769999999995,199.99897155737244,0.08
84,0.08663236649607653,0.0033396131695199397,0.08430560912369066,0.006082938041068205,1827.1429999999998,199.99897155737244,0.08
85,0.07591710153013465,0.0033396131695199397,0.07038295502964259,0.006082938041068205,1887.1089999999986,199.99897155737244,0.08
86,0.07880221848671827,0.0033396131695199397,0.08640254106586648,0.006082938041068205,1947.0749999999991,199.99897155737244,0.08
87,0.08028942134998686,0.0033396131695199397,0.0757813304111119,0.006082938041068205,2007.0409999999995,199.99897155737244,0.08
88,0.08132261381104326,0.0033396131695199397,0.07354377571842746,0.006082938041068205,2264.03788586,199.99897155737244,0.08
89,0.08747857797129542,0.0033396131695199397,0.0829042290074535,0.006082938041068205,2521.03537138,199.99897155737244,0.08
90,0.0916682220614901,0.0033396131695199397,0.08258675735377165,0.006082938041068205,2778.03225724,199.99897155737244,0.08
91,0.08443560737329045,0.0033396131695199397,0.07686165180591895,0.006082938041068205,3035.02974276,199.99897155737244,0.08
92,0.08584403008790259,0.0033396131695199397,0.07543364336693813,0.006082938041068205,3292.026628620001,199.99897155737244,0.08
93,0.0864251275112197,0.0033396131695199397,0.07831611083005233,0.006082938041068205,3549.02411414,199.99897155737244,0.08
94,0.07862676419878953,0.0033396131695199397,0.07396611255087536,0.006082938041068205,3806.020999999999,199.99897155737244,0.08
0,0.0325037652125568,0.002066277166100516,0.026492959322802986,0.005258197644525135,-4589.282,4000.0066052956954,0.08
1,0.04838044713271695,0.002066277166100516,0.015422628764637738,0.005258197644525135,-4332.2851141400015,4000.0066052956954,0.08
2,0.026379579082178143,0.002066277166100516,0.025725505520884262,0.005258197644525135,-4075.287628620001,4000.0066052956954,0.08
3,0.012232906859679805,0.002066277166100516,0.015065166806027276,0.005258197644525135,-3818.29074276,4000.0066052956954,0.08
4,0.02186760033150052,0.002066277166100516,0.02075165811725323,0.005258197644525135,-3561.2932572400005,4000.0066052956954,0.08
5,0.0283193946301076,0.002066277166100516,0.01568178932508246,0.005258197644525135,-3304.29637138,4000.0066052956954,0.08
6,0.013085159687779213,0.002066277166100516,0.004892602847140672,0.005258197644525135,-3047.29888586,4000.0066052956954,0.08
7,0.031247132023436205,0.002066277166100516,0.011059297168886643,0.005258197644525135,-2790.302,4000.0066052956954,0.08
8,0.01791642441776464,0.002066277166100516,0.00828739147738593,0.005258197644525135,-2730.336,4000.0066052956954,0.08
9,0.015615148464382762,0.002066277166100516,0.009368303372359462,0.005258197644525135,-2670.37,4000.0066052956954,0.08
10,0.01795424703261951,0.002066277166100516,0.021124000981386167,0.005258197644525135,-2610.4040000000005,4000.0066052956954,0.08
11,0.03055076419655623,0.002066277166100516,0.009954000058601371,0.005258197644525135,-2550.438,4000.0066052956954,0.08
12,0.02562098555522293,0.002066277166100516,0.00707917210672943,0.005258197644525135,-2490.472,4000.0066052956954,0.08
13,0.03050796560624256,0.002066277166100516,0.009270033996800837,0.005258197644525135,-2430.5060000000008,4000.0066052956954,0.08
14,0.017287960451108874,0.002066277166100516,0.007731515844012118,0.005258197644525135,-2370.54,4000.0066052956954,0.08
15,0.022573347958809786,0.002066277166100516,0.004851836467163512,0.005258197644525135,-2310.5740000000005,4000.0066052956954,0.08
16,0.02625771969711856,0.002066277166100516,0.006945557778576803,0.005258197644525135,-2250.6079999999997,4000.0066052956954,0.08
17,0.012916297273211684,0.002066277166100516,0.004159824725327422,0.005258197644525135,-2190.6420000000003,4000.0066052956954,0.08
18,0.011792151597918065,0.002066277166100516,0.0033362993383649034,0.005258197644525135,-2130.6760000000004,4000.0066052956954,0.08
19,0.012038219652617964,0.002066277166100516,0.007428122456370933,0.005258197644525135,-2070.71,4000.0066052956954,0.08
20,0.0016205130976227435,0.002066277166100516,2.9930426082669672e-05,0.005258197644525135,-2010.7440000000006,4000.0066052956954,0.08
22,0.015232735214533315,0.002066277166100516,0.005233886984640837,0.005258197644525135,-1890.8120000000001,4000.0066052956954,0.08
23,0.014172401656577937,0.002066277166100516,0.009053085637044135,0.005258197644525135,-1830.8460000000007,4000.0066052956954,0.08
24,0.008560951653861669,0.002066277166100516,0.00015811839537064115,0.005258197644525135,-1770.88,4000.0066052956954,0.08
25,0.009728656186102635,0.002066277166100516,0.011981111144972054,0.005258197644525135,-1710.9140000000007,4000.0066052956954,0.08
27,0.005852666914791188,0.002066277166100516,0.007207725261828844,0.005258197644525135,-1590.9820000000002,4000.0066052956954,0.08
28,0.024522439279807014,0.002066277166100516,0.008454571902307778,0.005258197644525135,-1531.0159999999994,4000.0066052956954,0.08
29,0.01229820136691953,0.002066277166100516,0.0040661105656297205,0.005258197644525135,-1471.0500000000004,4000.0066052956954,0.08
31,0.02226776758438064,0.002066277166100516,0.005514065583260033,0.005258197644525135,-1351.1180000000004,4000.0066052956954,0.08
32,0.0017591113520436176,0.002066277166100516,3.2490297283474214e-05,0.005258197644525135,-1291.152,4000.0066052956954,0.08
33,0.013179139739954713,0.002066277166100516,0.009568174075746168,0.005258197644525135,-1231.1859999999995,4000.0066052956954,0.08
34,0.0022939116830817986,0.002066277166100516,4.2367910615083294e-05,0.005258197644525135,-1171.2200000000005,4000.0066052956954,0.08
35,0.009879131764523664,0.002066277166100516,0.002326090157622211,0.005258197644525135,-1111.254,4000.0066052956954,0.08
36,0.001306067858203771,0.002066277166100516,0.0016084603301007758,0.005258197644525135,-1051.2880000000002,4000.0066052956954,0.08
37,0.011749474372859493,0.002066277166100516,0.005195575137498404,0.005258197644525135,-991.322,4000.0066052956954,0.08
38,0.004938455390177736,0.002066277166100516,0.006081847221956109,0.005258197644525135,-931.3559999999997,4000.0066052956954,0.08
39,0.0019962746645984485,0.002066277166100516,3.687063768699001e-05,0.005258197644525135,-871.3900000000003,4000.0066052956954,0.08
41,0.014673224050663637,0.002066277166100516,0.004005677501497991,0.005258197644525135,-751.4580000000004,4000.0066052956954,0.08
45,0.021002959578434892,0.002066277166100516,0.004823416403356332,0.005258197644525135,-511.59400000000005,4000.0066052956954,0.08
46,0.01136177306546673,0.002066277166100516,0.004296103334391325,0.005258197644525135,-451.6280000000006,4000.0066052956954,0.08
50,0.0012703353264205224,0.002066277166100516,2.3462740068815522e-05,0.005258197644525135,-211.76400000000103,4000.0066052956954,0.08
51,0.001194580001086508,0.002066277166100516,0.0013117108328690502,0.005258197644525135,-151.79800000000068,4000.0066052956954,0.08
52,0.00802481717191215,0.002066277166100516,0.004912096609216864,0.005258197644525135,-91.8320000000003,4000.0066052956954,0.08
53,0.005849872046345345,0.002066277166100516,0.0014248332542819695,0.005258197644525135,-31.865999999999985,4000.0066052956954,0.08
54,0.005648338972001614,0.002066277166100516,0.0001043232494321458,0.005258197644525135,28.100000000000364,4000.0066052956954,0.08
56,0.009920638681765272,0.002066277166100516,0.00353039796682063,0.005258197644525135,148.03199999999924,4000.0066052956954,0.08
57,0.006891999949142178,0.002066277166100516,0.0028943425286427553,0.005258197644525135,207.9979999999996,4000.0066052956954,0.08
58,0.005945204454220447,0.002066277166100516,0.0001098062723000766,0.005258197644525135,267.96399999999994,4000.0066052956954,0.08
60,0.0013695982347712609,0.002066277166100516,2.5296098370887224e-05,0.005258197644525135,387.8960000000006,4000.0066052956954,0.08
61,0.013221244814524993,0.002066277166100516,0.006032594851095678,0.005258197644525135,447.86199999999917,4000.0066052956954,0.08
67,0.007937845963218237,0.002066277166100516,0.00014660980661387456,0.005258197644525135,807.6579999999993,4000.0066052956954,0.08
69,0.0022709190355045387,0.002066277166100516,4.194324281093805e-05,0.005258197644525135,927.59,4000.0066052956954,0.08
71,0.003116815791815821,0.002066277166100516,5.7566720569609606e-05,0.005258197644525135,1047.521999999999,4000.0066052956954,0.08
72,0.009287155394916759,0.002066277166100516,0.008248101339596386,0.005258197644525135,1107.4879999999994,4000.0066052956954,0.08
73,0.0246537824926574,0.002066277166100516,0.008259944900834792,0.005258197644525135,1167.4539999999995,4000.0066052956954,0.08
74,0.007200666468629394,0.002066277166100516,0.008867825248149854,0.005258197644525135,1227.42,4000.0066052956954,0.08
76,0.006941631403317548,0.002066277166100516,0.0022929723773524808,0.005258197644525135,1347.351999999999,4000.0066052956954,0.08
79,0.015500354270958909,0.002066277166100516,0.004238047948837267,0.005258197644525135,1527.25,4000.0066052956954,0.08
80,0.003293013869159008,0.002066277166100516,0.0019743618468142017,0.005258197644525135,1587.2160000000006,4000.0066052956954,0.08
81,0.014454133758381425,0.002066277166100516,0.004445349498203078,0.005258197644525135,1647.1819999999989,4000.0066052956954,0.08
