Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
50,0.07273168784503321,0.005561837294978771,0.06808554546050523,0.0024489949726815,-574.6696666666649,500.0001111097761,0.08
51,0.05484101894159514,0.005561837294978771,0.049820612359542264,0.0024489949726815,-494.63466666666494,500.0001111097761,0.08
52,0.033136703239956884,0.005561837294978771,0.029633045641650924,0.0024489949726815,-414.59966666666514,500.0001111097761,0.08
53,0.013972429160478179,0.005561837294978771,0.015008303127322344,0.0024489949726815,-334.5646666666653,500.0001111097761,0.08
54,0.004013384066642463,0.005561837294978771,0.0038756627426921055,0.0024489949726815,-254.52966666666543,500.0001111097761,0.08
55,0.006021525515303063,0.005561837294978771,0.002059095231045793,0.0024489949726815,-174.4946666666656,500.0001111097761,0.08
60,0.01837904352602969,0.005561837294978771,0.006159762126533843,0.0024489949726815,225.68033333333548,500.0001111097761,0.08
61,0.004346521083269521,0.005561837294978771,8.203753503177075e-05,0.0024489949726815,321.722333333335,500.0001111097761,0.08
62,0.013422617608411588,0.005561837294978771,0.01219139632690744,0.0024489949726815,417.7643333333344,500.0001111097761,0.08
63,0.023510496139223264,0.005561837294978771,0.0243795344958095,0.0024489949726815,513.8063333333357,500.0001111097761,0.08
64,0.038782606894054834,0.005561837294978771,0.0338826497910622,0.0024489949726815,609.8483333333353,500.0001111097761,0.08
65,0.05856228183415546,0.005561837294978771,0.05628347190500047,0.0024489949726815,705.8903333333346,500.0001111097761,0.08
66,0.06403006409506146,0.005561837294978771,0.06916692366627064,0.0024489949726815,801.9323333333359,500.0001111097761,0.08
67,0.08180915413295997,0.005561837294978771,0.07403666224632825,0.0024489949726815,897.9743333333354,500.0001111097761,0.08
68,0.08464152063081691,0.005561837294978771,0.0959723219230986,0.0024489949726815,994.0163333333348,500.0001111097761,0.08
69,0.10786831003960386,0.005561837294978771,0.10173783214357716,0.0024489949726815,1090.0583333333361,500.0001111097761,0.08
70,0.12435146607055797,0.005561837294978771,0.11772831464178088,0.0024489949726815,1186.1003333333356,500.0001111097761,0.08
71,0.11465746289377035,0.005561837294978771,0.11638401639364465,0.0024489949726815,1282.142333333335,500.0001111097761,0.08
72,0.11544170105473475,0.005561837294978771,0.1247472545130746,0.0024489949726815,1378.1843333333343,500.0001111097761,0.08
73,0.12191225674795335,0.005561837294978771,0.11148167158785996,0.0024489949726815,1474.2263333333358,500.0001111097761,0.08
74,0.12423240508799628,0.005561837294978771,0.1275364053562606,0.0024489949726815,1570.2683333333352,500.0001111097761,0.08
75,0.1048770954552298,0.005561837294978771,0.09670060156802346,0.0024489949726815,1666.3103333333347,500.0001111097761,0.08
76,0.09476238315394607,0.005561837294978771,0.10034138365081616,0.0024489949726815,1762.3523333333344,500.0001111097761,0.08
77,0.08255822764969993,0.005561837294978771,0.08120660615770504,0.0024489949726815,1858.3943333333357,500.0001111097761,0.08
78,0.07284102076968656,0.005561837294978771,0.07126444298067401,0.0024489949726815,1954.436333333335,500.0001111097761,0.08
79,0.0647333961529383,0.005561837294978771,0.057784294824030726,0.0024489949726815,2050.4783333333344,500.0001111097761,0.08
80,0.05899137406358738,0.005561837294978771,0.055851975457509966,0.0024489949726815,2146.5203333333357,500.0001111097761,0.08
81,0.05331038411204007,0.005561837294978771,0.05836435538995124,0.0024489949726815,2242.562333333335,500.0001111097761,0.08
82,0.05614971041508513,0.005561837294978771,0.050246957861320767,0.0024489949726815,2338.604333333334,500.0001111097761,0.08
83,0.059168659757844924,0.005561837294978771,0.06375796240088948,0.0024489949726815,2434.646333333336,500.0001111097761,0.08
84,0.09287197993312757,0.005561837294978771,0.08545448510998789,0.0024489949726815,2530.688333333336,500.0001111097761,0.08
85,0.10294118581587353,0.005561837294978771,0.11131331699379964,0.0024489949726815,2626.730333333335,500.0001111097761,0.08
86,0.20923146122698624,0.005561837294978771,0.21993182678166448,0.0024489949726815,2946.870333333336,500.0001111097761,0.08
87,0.28958770053129124,0.005561837294978771,0.2791879119216215,0.0024489949726815,3267.0103333333354,500.0001111097761,0.08
88,0.3165332457358353,0.005561837294978771,0.3301465382440878,0.0024489949726815,3587.1503333333367,500.0001111097761,0.08
89,0.33810864181904493,0.005561837294978771,0.3447168138205049,0.0024489949726815,3907.290333333336,500.0001111097761,0.08
90,0.3587152800281317,0.005561837294978771,0.34792247654183744,0.0024489949726815,4227.430333333336,500.0001111097761,0.08
91,0.36379084527508665,0.005561837294978771,0.35527378796275744,0.0024489949726815,4547.570333333335,500.0001111097761,0.08
92,0.3740212365898069,0.005561837294978771,0.3585371215595257,0.0024489949726815,4867.710333333333,500.0001111097761,0.08
93,0.36020021257221124,0.005561837294978771,0.3672949615535713,0.0024489949726815,5187.8503333333365,500.0001111097761,0.08
94,0.38602304848955904,0.005561837294978771,0.3687500421030252,0.0024489949726815,5507.990333333335,500.0001111097761,0.08
95,0.37124776075123417,0.005561837294978771,0.3737538531456341,0.0024489949726815,5828.130333333336,500.0001111097761,0.08
0,0.3685847253509105,0.002041469022645269,0.3719422243272413,0.0062054951404895645,-6977.291333333333,1000.0003316144414,0.08
1,0.3668242454446414,0.002041469022645269,0.3656830857876624,0.0062054951404895645,-6657.151333333331,1000.0003316144414,0.08
2,0.3681148074706407,0.002041469022645269,0.3710436743659564,0.0062054951404895645,-6337.011333333333,1000.0003316144414,0.08
3,0.3636691577933668,0.002041469022645269,0.3525679218819619,0.0062054951404895645,-6016.871333333333,1000.0003316144414,0.08
4,0.3627015326066113,0.002041469022645269,0.35898631279891297,0.0062054951404895645,-5696.731333333332,1000.0003316144414,0.08
5,0.3614880170940531,0.002041469022645269,0.3470995964698313,0.0062054951404895645,-5376.591333333332,1000.0003316144414,0.08
6,0.3564985639056708,0.002041469022645269,0.3365725932850315,0.0062054951404895645,-5056.451333333332,1000.0003316144414,0.08
7,0.3459780929763081,0.002041469022645269,0.33563268228638865,0.0062054951404895645,-4736.311333333332,1000.0003316144414,0.08
8,0.34984661817170337,0.002041469022645269,0.33945251030537904,0.0062054951404895645,-4416.171333333332,1000.0003316144414,0.08
9,0.3329041557177205,0.002041469022645269,0.3249932365209869,0.0062054951404895645,-4096.0313333333315,1000.0003316144414,0.08
10,0.31791077249863553,0.002041469022645269,0.3237709807164277,0.0062054951404895645,-3775.891333333331,1000.0003316144414,0.08
11,0.32343546847441057,0.002041469022645269,0.3337191770490989,0.0062054951404895645,-3695.8563333333313,1000.0003316144414,0.08
12,0.32625155146654417,0.002041469022645269,0.321966202996504,0.0062054951404895645,-3615.821333333332,1000.0003316144414,0.08
13,0.32636060191633776,0.002041469022645269,0.3184646320613755,0.0062054951404895645,-3535.786333333332,1000.0003316144414,0.08
14,0.3127915914201003,0.002041469022645269,0.3175492404800885,0.0062054951404895645,-3455.751333333332,1000.0003316144414,0.08
15,0.3120207311753637,0.002041469022645269,0.31137777743287315,0.0062054951404895645,-3375.716333333332,1000.0003316144414,0.08
16,0.3172951906117572,0.002041469022645269,0.3022013235697069,0.0062054951404895645,-3295.681333333332,1000.0003316144414,0.08
17,0.2981872601680325,0.002041469022645269,0.3005248393668575,0.0062054951404895645,-3215.6463333333313,1000.0003316144414,0.08
18,0.3016899132021637,0.002041469022645269,0.3026221163988753,0.0062054951404895645,-3135.6113333333324,1000.0003316144414,0.08
19,0.29334570994476883,0.002041469022645269,0.30899617422787984,0.0062054951404895645,-3055.576333333332,1000.0003316144414,0.08
20,0.28323325627803964,0.002041469022645269,0.2872050993123088,0.0062054951404895645,-2975.5413333333317,1000.0003316144414,0.08
21,0.2882598498370038,0.002041469022645269,0.28855837301364856,0.0062054951404895645,-2895.5063333333314,1000.0003316144414,0.08
22,0.290925527498625,0.002041469022645269,0.28103016887274,0.0062054951404895645,-2815.471333333331,1000.0003316144414,0.08
23,0.2839570983940609,0.002041469022645269,0.2828522835544305,0.0062054951404895645,-2735.4363333333317,1000.0003316144414,0.08
24,0.27469610747843753,0.002041469022645269,0.2670605404228188,0.0062054951404895645,-2655.4013333333314,1000.0003316144414,0.08
25,0.260410893665802,0.002041469022645269,0.2599147401243093,0.0062054951404895645,-2575.366333333332,1000.0003316144414,0.08
26,0.25056026644133084,0.002041469022645269,0.25245637917223274,0.0062054951404895645,-2495.3313333333317,1000.0003316144414,0.08
27,0.2531503463273705,0.002041469022645269,0.2574484334775411,0.0062054951404895645,-2415.296333333332,1000.0003316144414,0.08
28,0.2539777073486306,0.002041469022645269,0.2653394754611405,0.0062054951404895645,-2335.261333333332,1000.0003316144414,0.08
29,0.2239671025874985,0.002041469022645269,0.2442148581229734,0.0062054951404895645,-2255.2263333333317,1000.0003316144414,0.08
30,0.23544018451125376,0.002041469022645269,0.22076480933593745,0.0062054951404895645,-2175.1913333333314,1000.0003316144414,0.08
31,0.2185048340431271,0.002041469022645269,0.2092115075487196,0.0062054951404895645,-2095.1563333333315,1000.0003316144414,0.08
32,0.21275597880944305,0.002041469022645269,0.2183749586905608,0.0062054951404895645,-2015.121333333332,1000.0003316144414,0.08
33,0.20711735935652856,0.002041469022645269,0.2083747762396774,0.0062054951404895645,-1935.0863333333318,1000.0003316144414,0.08
34,0.20060580949149828,0.002041469022645269,0.1917718366669972,0.0062054951404895645,-1855.051333333332,1000.0003316144414,0.08
35,0.1870477303809285,0.002041469022645269,0.1920029383673486,0.0062054951404895645,-1775.0163333333312,1000.0003316144414,0.08
36,0.16894706785993496,0.002041469022645269,0.17379467043632754,0.0062054951404895645,-1694.9813333333313,1000.0003316144414,0.08
37,0.15879444464346298,0.002041469022645269,0.16379741050185634,0.0062054951404895645,-1614.9463333333315,1000.0003316144414,0.08
38,0.1425523810928646,0.002041469022645269,0.13532268915430218,0.0062054951404895645,-1534.9113333333316,1000.0003316144414,0.08
39,0.14054969855716246,0.002041469022645269,0.13010646793334912,0.0062054951404895645,-1454.8763333333316,1000.0003316144414,0.08
40,0.12326090873267573,0.002041469022645269,0.12468911318881297,0.0062054951404895645,-1374.841333333332,1000.0003316144414,0.08
41,0.10082761125779947,0.002041469022645269,0.10750882802221014,0.0062054951404895645,-1294.806333333332,1000.0003316144414,0.08
42,0.09488092428421814,0.002041469022645269,0.0970530054490071,0.0062054951404895645,-1214.7713333333313,1000.0003316144414,0.08
43,0.08213980162300785,0.002041469022645269,0.08801935861662273,0.0062054951404895645,-1134.7363333333315,1000.0003316144414,0.08
44,0.0754179477021437,0.002041469022645269,0.08006483858586863,0.0062054951404895645,-1054.7013333333316,1000.0003316144414,0.08
45,0.0483703938038272,0.002041469022645269,0.05915069196355045,0.0062054951404895645,-974.6663333333316,1000.0003316144414,0.08
46,0.04059305533019633,0.002041469022645269,0.049640006244608514,0.0062054951404895645,-894.6313333333319,1000.0003316144414,0.08
47,0.03072267258945825,0.002041469022645269,0.037569815325857694,0.0062054951404895645,-814.5963333333311,1000.0003316144414,0.08
48,0.015314015248097675,0.002041469022645269,0.018727044314677744,0.0062054951404895645,-734.5613333333313,1000.0003316144414,0.08
49,0.03497132025851805,0.002041469022645269,0.009649802453576365,0.0062054951404895645,-654.5263333333314,1000.0003316144414,0.08
50,0.011873627650136656,0.002041469022645269,0.007898313600706159,0.0062054951404895645,-574.4913333333316,1000.0003316144414,0.08
51,0.010852812711384023,0.002041469022645269,0.013271575498051698,0.0062054951404895645,-494.45633333333166,1000.0003316144414,0.08
52,0.005031157083221825,0.002041469022645269,9.461188693097718e-05,0.0062054951404895645,-414.4213333333319,1000.0003316144414,0.08
60,0.02073417820213212,0.002041469022645269,0.0035748295054284923,0.0062054951404895645,225.85866666666882,1000.0003316144414,0.08
61,0.0006903191121712946,0.002041469022645269,1.2981585091996111e-05,0.0062054951404895645,321.90066666666826,1000.0003316144414,0.08
64,0.00158249192394495,0.002041469022645269,0.0019351806499032559,0.0062054951404895645,610.0266666666685,1000.0003316144414,0.08
65,0.008804593710686523,0.002041469022645269,0.00016557209620957054,0.0062054951404895645,706.0686666666679,1000.0003316144414,0.08
67,0.01653818556909584,0.002041469022645269,0.003442550963856645,0.0062054951404895645,898.1526666666687,1000.0003316144414,0.08
68,0.013788454770930835,0.002041469022645269,0.0002592945722348227,0.0062054951404895645,994.1946666666679,1000.0003316144414,0.08
69,0.015044365621397913,0.002041469022645269,0.01839729777858207,0.0062054951404895645,1090.2366666666694,1000.0003316144414,0.08
70,0.010805714243569185,0.002041469022645269,0.0067195265127138965,0.0062054951404895645,1186.2786666666686,1000.0003316144414,0.08
71,0.01768270164850564,0.002041469022645269,0.01764721660445036,0.0062054951404895645,1282.3206666666686,1000.0003316144414,0.08
72,0.020608072156628045,0.002041469022645269,0.02175668581355221,0.0062054951404895645,1378.3626666666678,1000.0003316144414,0.08
73,0.024551128329726415,0.002041469022645269,0.01894268144513318,0.0062054951404895645,1474.404666666669,1000.0003316144414,0.08
74,0.028820374417080564,0.002041469022645269,0.02255521884240446,0.0062054951404895645,1570.4466666666683,1000.0003316144414,0.08
75,0.02944466190146054,0.002041469022645269,0.017763428735882037,0.0062054951404895645,1666.488666666668,1000.0003316144414,0.08
76,0.0246913924952218,0.002041469022645269,0.030194349818114637,0.0062054951404895645,1762.5306666666675,1000.0003316144414,0.08
77,0.039035833345625666,0.002041469022645269,0.020131397658800173,0.0062054951404895645,1858.5726666666687,1000.0003316144414,0.08
78,0.030108341885276817,0.002041469022645269,0.0313806933447284,0.0062054951404895645,1954.6146666666682,1000.0003316144414,0.08
79,0.03589359995026878,0.002041469022645269,0.025855255027120376,0.0062054951404895645,2050.656666666668,1000.0003316144414,0.08
80,0.03466749358867645,0.002041469022645269,0.032251875673510004,0.0062054951404895645,2146.698666666669,1000.0003316144414,0.08
81,0.04333720190242988,0.002041469022645269,0.05203944175313339,0.0062054951404895645,2242.7406666666684,1000.0003316144414,0.08
82,0.041812984800369185,0.002041469022645269,0.04883240103133458,0.0062054951404895645,2338.782666666668,1000.0003316144414,0.08
83,0.05674887946711734,0.002041469022645269,0.060763004640774436,0.0062054951404895645,2434.824666666669,1000.0003316144414,0.08
84,0.05206296320100474,0.002041469022645269,0.06366622749115422,0.0062054951404895645,2530.866666666669,1000.0003316144414,0.08
85,0.07725397270261784,0.002041469022645269,0.06296326322568704,0.0062054951404895645,2626.908666666668,1000.0003316144414,0.08
86,0.11551187332868333,0.002041469022645269,0.12607220646439166,0.0062054951404895645,2947.048666666669,1000.0003316144414,0.08
87,0.17968484946823418,0.002041469022645269,0.1701010307319112,0.0062054951404895645,3267.1886666666687,1000.0003316144414,0.08
88,0.2341220964659225,0.002041469022645269,0.2351921831106786,0.0062054951404895645,3587.3286666666704,1000.0003316144414,0.08
89,0.26780775406647545,0.002041469022645269,0.26018420604434184,0.0062054951404895645,3907.468666666669,1000.0003316144414,0.08
90,0.2946717001966069,0.002041469022645269,0.3007036577439379,0.0062054951404895645,4227.608666666669,1000.0003316144414,0.08
91,0.32294368782280514,0.002041469022645269,0.3115241509243614,0.0062054951404895645,4547.748666666668,1000.0003316144414,0.08
92,0.3387749683384926,0.002041469022645269,0.3191712370888137,0.0062054951404895645,4867.8886666666685,1000.0003316144414,0.08
93,0.3372613006821185,0.002041469022645269,0.3471308030010116,0.0062054951404895645,5188.028666666669,1000.0003316144414,0.08
94,0.35211283929440673,0.002041469022645269,0.35429517861569976,0.0062054951404895645,5508.168666666667,1000.0003316144414,0.08
95,0.355613648480353,0.002041469022645269,0.3544717679548387,0.0062054951404895645,5828.3086666666695,1000.0003316144414,0.08
0,0.3992008623040204,0.0027981228364514802,0.3993129235271508,0.008578898641621206,-6977.635666666663,50.00001453914387,0.08
1,0.3946745590801151,0.0027981228364514802,0.3951643807397239,0.008578898641621206,-6657.495666666664,50.00001453914387,0.08
2,0.3907635328563997,0.0027981228364514802,0.3909093118956005,0.008578898641621206,-6337.3556666666655,50.00001453914387,0.08
3,0.3932878071814913,0.0027981228364514802,0.39380468016090747,0.008578898641621206,-6017.215666666664,50.00001453914387,0.08
4,0.3996286225380441,0.0027981228364514802,0.3847263205393936,0.008578898641621206,-5697.075666666665,50.00001453914387,0.08
5,0.3956336828918372,0.0027981228364514802,0.4050660772667339,0.008578898641621206,-5376.935666666665,50.00001453914387,0.08
6,0.3951134196723897,0.0027981228364514802,0.4044229386440609,0.008578898641621206,-5056.795666666664,50.00001453914387,0.08
7,0.39436110610665065,0.0027981228364514802,0.39744573082309054,0.008578898641621206,-4736.655666666665,50.00001453914387,0.08
8,0.4015376198629457,0.0027981228364514802,0.3923016174123311,0.008578898641621206,-4416.5156666666635,50.00001453914387,0.08
9,0.4018768415252069,0.0027981228364514802,0.3904585672958867,0.008578898641621206,-4096.375666666665,50.00001453914387,0.08
10,0.3992850400207559,0.0027981228364514802,0.3942071395853897,0.008578898641621206,-3776.2356666666637,50.00001453914387,0.08
11,0.38886246435882005,0.0027981228364514802,0.3835580184129128,0.008578898641621206,-3696.200666666664,50.00001453914387,0.08
12,0.3900542992524437,0.0027981228364514802,0.38621942758173655,0.008578898641621206,-3616.165666666664,50.00001453914387,0.08
13,0.38717653137591146,0.0027981228364514802,0.39479825964299337,0.008578898641621206,-3536.1306666666637,50.00001453914387,0.08
14,0.3946116570500269,0.0027981228364514802,0.3907512650591465,0.008578898641621206,-3456.0956666666643,50.00001453914387,0.08
15,0.3917086490731862,0.0027981228364514802,0.3896762976786031,0.008578898641621206,-3376.0606666666645,50.00001453914387,0.08
16,0.38900227601393184,0.0027981228364514802,0.38521514571544985,0.008578898641621206,-3296.025666666665,50.00001453914387,0.08
17,0.4008742413103357,0.0027981228364514802,0.390228341589241,0.008578898641621206,-3215.990666666664,50.00001453914387,0.08
18,0.3937902305394642,0.0027981228364514802,0.3949045368070341,0.008578898641621206,-3135.955666666665,50.00001453914387,0.08
19,0.3982088338589118,0.0027981228364514802,0.3907286158274657,0.008578898641621206,-3055.9206666666637,50.00001453914387,0.08
20,0.389400303145498,0.0027981228364514802,0.3902763778718168,0.008578898641621206,-2975.8856666666643,50.00001453914387,0.08
21,0.39687705516305416,0.0027981228364514802,0.3896790354978173,0.008578898641621206,-2895.850666666663,50.00001453914387,0.08
22,0.3903192542321217,0.0027981228364514802,0.3996952226465105,0.008578898641621206,-2815.8156666666637,50.00001453914387,0.08
23,0.38633898291646057,0.0027981228364514802,0.3838683875547367,0.008578898641621206,-2735.7806666666643,50.00001453914387,0.08
24,0.3793149669389925,0.0027981228364514802,0.3799637595700263,0.008578898641621206,-2655.745666666664,50.00001453914387,0.08
25,0.3979392537299625,0.0027981228364514802,0.3877018322398788,0.008578898641621206,-2575.710666666664,50.00001453914387,0.08
26,0.39467429478587107,0.0027981228364514802,0.4005319997554215,0.008578898641621206,-2495.6756666666643,50.00001453914387,0.08
27,0.4034071051983594,0.0027981228364514802,0.38907870641194775,0.008578898641621206,-2415.6406666666644,50.00001453914387,0.08
28,0.4006499876442441,0.0027981228364514802,0.3899480884587729,0.008578898641621206,-2335.6056666666645,50.00001453914387,0.08
29,0.39400510175989134,0.0027981228364514802,0.4068008590778909,0.008578898641621206,-2255.570666666665,50.00001453914387,0.08
30,0.4005339624710984,0.0027981228364514802,0.3946999470439393,0.008578898641621206,-2175.535666666664,50.00001453914387,0.08
31,0.3942545955262913,0.0027981228364514802,0.3940107632799373,0.008578898641621206,-2095.500666666664,50.00001453914387,0.08
32,0.39276291881277264,0.0027981228364514802,0.3745856870627838,0.008578898641621206,-2015.4656666666642,50.00001453914387,0.08
33,0.3874695015454606,0.0027981228364514802,0.3835898766728594,0.008578898641621206,-1935.4306666666644,50.00001453914387,0.08
34,0.4009642335004408,0.0027981228364514802,0.3894306406272958,0.008578898641621206,-1855.3956666666645,50.00001453914387,0.08
35,0.3893351546143353,0.0027981228364514802,0.3903672236911959,0.008578898641621206,-1775.3606666666635,50.00001453914387,0.08
36,0.37965643510232816,0.0027981228364514802,0.4024327929680192,0.008578898641621206,-1695.3256666666641,50.00001453914387,0.08
37,0.3915780877166167,0.0027981228364514802,0.3887952176769538,0.008578898641621206,-1615.290666666664,50.00001453914387,0.08
38,0.39334410185547775,0.0027981228364514802,0.3862405834574824,0.008578898641621206,-1535.2556666666642,50.00001453914387,0.08
39,0.3879540850419589,0.0027981228364514802,0.3853440721111714,0.008578898641621206,-1455.2206666666643,50.00001453914387,0.08
40,0.3916501078981252,0.0027981228364514802,0.39792410250760185,0.008578898641621206,-1375.1856666666645,50.00001453914387,0.08
41,0.4000423751771322,0.0027981228364514802,0.3825039580154594,0.008578898641621206,-1295.1506666666644,50.00001453914387,0.08
42,0.38818190668034536,0.0027981228364514802,0.3889975674061461,0.008578898641621206,-1215.115666666664,50.00001453914387,0.08
43,0.3933693419557862,0.0027981228364514802,0.3876854053245938,0.008578898641621206,-1135.080666666664,50.00001453914387,0.08
44,0.3806442348395316,0.0027981228364514802,0.38802315265855936,0.008578898641621206,-1055.045666666664,50.00001453914387,0.08
45,0.3942600135582948,0.0027981228364514802,0.3891792590449043,0.008578898641621206,-975.0106666666644,50.00001453914387,0.08
46,0.3816581997068977,0.0027981228364514802,0.3839136860180983,0.008578898641621206,-894.9756666666644,50.00001453914387,0.08
47,0.38308221709393503,0.0027981228364514802,0.3732926897157306,0.008578898641621206,-814.9406666666638,50.00001453914387,0.08
48,0.3771219854488399,0.0027981228364514802,0.35757810521173755,0.008578898641621206,-734.9056666666638,50.00001453914387,0.08
49,0.3840359228736537,0.0027981228364514802,0.3770176172029294,0.008578898641621206,-654.870666666664,50.00001453914387,0.08
50,0.37517387257581614,0.0027981228364514802,0.3665275384375299,0.008578898641621206,-574.8356666666641,50.00001453914387,0.08
51,0.37475324828638223,0.0027981228364514802,0.3744022531754347,0.008578898641621206,-494.80066666666426,50.00001453914387,0.08
52,0.3840980320210097,0.0027981228364514802,0.3591130262202605,0.008578898641621206,-414.76566666666434,50.00001453914387,0.08
