-4.122956241179923431e+00,3.225922078842616281e-01,5.190226987228337308e+00,3.700136545957997441e+03,-1.488012315411633155e-03,1.144568622112274170e-02
4.221422703791157360e+00,-1.234254564046341311e-02,-5.059509372394527027e+00,-3.739752443417906761e+03,1.664501797075760084e-03,-1.137401163578033447e-02
-1.090144674295900895e+00,6.185196366285245162e+00,2.018228159354582107e+00,1.030391743365675211e+03,-7.741337476020957180e-05,4.384208470582962036e-03
-1.373198189063181029e+00,5.367490609265203716e+00,2.384282939178783423e+00,1.293127623915672302e+03,-1.634534917239846726e-04,5.362585186958312988e-03
-1.868765655319343022e+00,4.753392856863507987e+00,3.041701514937509288e+00,1.750379610341042280e+03,-3.146991590522575199e-04,6.596796214580535889e-03
-2.310276321168740932e+00,3.523104557091897071e+00,3.523663399315193789e+00,2.147981767907738686e+03,-5.041692960449840498e-04,7.782474160194396973e-03
-1.331589737593380729e+00,4.956799656908422946e+00,3.168034665475332190e+00,1.233745772466063499e+03,1.483574185029014716e-04,7.861211895942687988e-03
-1.618309904087973150e+00,3.435190338123940812e+00,3.430655103268681394e+00,1.495667868018150330e+03,6.745122418186269130e-05,8.544243872165679932e-03
-6.647547353795488778e-01,6.058344625523722549e+00,1.975086929413536252e+00,6.129094228297472000e+02,1.522835483830895539e-04,4.288874566555023193e-03
8.088840443199508679e-01,-4.854012147270974076e+00,-2.154132280582592873e+00,-7.486958593204617500e+02,-1.407501953847468804e-04,-5.100041627883911133e-03
-3.508360866916959697e+00,3.270625903930397538e-01,5.234668775654503392e+00,3.109878008402884007e+03,-6.556148885382236851e-04,1.271270960569381714e-02
-4.020817295031425154e+00,3.672389002978493616e-03,5.426052471368656427e+00,3.475297566957771778e+03,-9.946486942346848166e-04,1.339737325906753540e-02
-2.400978998951174059e+00,2.548417201349226335e+00,4.526557953386520339e+00,2.202696914464235306e+03,-8.115971242289910285e-05,1.043915748596191406e-02
-3.103979341622284505e+00,1.301181857916997142e+00,5.201359561003419785e+00,2.809037867978215218e+03,-3.462138316380299801e-04,1.255373656749725342e-02
3.992626249206541189e-01,-7.411466589263714155e+00,-1.461151219438591831e+00,-3.633886570781469345e+02,-1.269866858532756688e-04,-3.471031785011291504e-03
4.401754993132224181e-01,-5.826755813045144450e+00,-1.454101487228189660e+00,-4.035132761821150780e+02,-1.218510320550638537e-04,-3.245998173952102661e-03
-1.137764422350312721e+00,6.979917187358651631e+00,1.372484289415586867e+00,7.211885665506124496e+02,-7.438794012846798533e-05,6.884500384330749512e-03
5.808494714112367729e-01,-5.114327245889651152e+00,-2.268393950351125010e+00,-5.183262180350720882e+02,-1.987008512780497115e-04,-6.188305094838142395e-03
-7.428301969871284882e-01,6.197610679603847039e+00,9.870018741866590783e-01,4.659876045361161232e+02,-7.318519882349873966e-06,5.065269768238067627e-03
-3.083663135015963785e+00,3.537085044128336908e-01,5.648223272630701786e+00,2.674169615179300308e+03,-4.269091766320105602e-05,1.402924209833145142e-02
-6.440337954897271677e-01,7.226573765656237214e+00,9.510613571989586790e-01,4.014642925113439560e+02,2.659496916258897764e-05,5.042731761932373047e-03
-3.315438591053079698e+00,2.080761764160035145e-03,5.314810307027580727e+00,2.783437370687723160e+03,-2.717741131301655176e-04,1.485618203878402710e-02
-1.392555664846967911e+00,3.357179211059062585e+00,3.342667737459427801e+00,9.275959558263421059e+02,2.832850197141523305e-04,1.546140015125274658e-02
2.113280654351952670e+00,-2.564962575656506871e+00,-4.540003793665047027e+00,-1.453052055582404137e+03,-3.410368081829921738e-04,-1.940570771694183350e-02
-5.592752525009461184e-01,8.344676457736362352e+00,9.227559886112545184e-01,3.474209481179714203e+02,4.927243717306321099e-05,4.846103489398956299e-03
1.816612408208722940e+00,-2.552053467621476113e+00,-4.530060207422470064e+00,-1.631009951807558537e+03,-2.739198638119491797e-04,-1.098164916038513184e-02
6.394276379258607979e-02,-7.675059738519824037e+00,-1.011759360669273189e+00,-4.903725491464138031e+01,-3.534175242181264621e-05,-3.807738423347473145e-03
-3.173666752862150275e+00,4.874692343184020338e+00,3.107266294391317185e+00,2.224110144190490246e+03,-9.157027043898098356e-04,1.244710385799407959e-02
-3.790237829692711530e-02,8.153414585023186945e+00,7.694552493341839661e-01,2.796593299694359303e+01,2.147507515314030295e-05,2.927562221884727478e-03
2.532143847401846060e+00,-1.353352698404975074e+00,-5.403504243273641094e+00,-2.246604536406695843e+03,-1.742563264150684974e-04,-1.349557191133499146e-02
2.358187486237429908e+00,-1.359426472603515301e-03,-5.647034627875987312e+00,-1.877802496995776892e+03,-4.005398399926520902e-04,-1.818792521953582764e-02
-2.622355502089799770e-02,7.379686801013119357e+00,6.005938889163325856e-01,1.906179007142782211e+01,1.474259967475035470e-05,1.537531614303588867e-03
2.620585982796955982e+00,-1.357919235769861510e+00,-5.406854573525398777e+00,-1.884740769043564796e+03,-3.530591840511274429e-04,-2.090951800346374512e-02
-2.274996392074684515e+00,5.115579121507056293e+00,2.264238141372169721e+00,1.539392486177384853e+03,-5.448607787243442153e-04,9.640805423259735107e-03
-9.028173086673458858e-01,7.884296096131914844e+00,7.240544698307714855e-01,6.270944037958979607e+02,-4.111730725402647311e-04,2.685412764549255371e-03
-7.216443574243324166e-01,7.332116632425657698e+00,5.805789512395147511e-01,4.929805429652333260e+02,-3.098560622643443518e-04,2.286896109580993652e-03
-1.825984368886526932e+00,5.835593584932847300e+00,1.897356273336328059e+00,1.201107106309384108e+03,-3.342396313322316742e-04,8.319381624460220337e-03
7.970177470875278170e-02,-6.907595681291924805e+00,-1.102113822774187346e+00,-6.227073274552822113e+01,-4.344442562501052310e-05,-3.293633460998535156e-03
2.856599570337625238e+00,-4.319393401366954599e+00,-2.680875510998004696e+00,-2.326293278425931931e+03,1.524491938144365358e-03,-6.462275981903076172e-03
2.414839606321258270e+00,-5.073880813575907922e+00,-2.187382521360656806e+00,-1.927136612117290497e+03,1.304737246772270627e-03,-5.792647600173950195e-03
1.967480782850452803e+00,-5.450818314516543417e+00,-1.726699024632713853e+00,-1.537977521002292633e+03,1.066070697681708538e-03,-4.514425992965698242e-03
1.869305821026809422e+00,-6.581256173567336276e+00,-1.596313150306600370e+00,-1.431101951003074646e+03,1.005869303176652133e-03,-4.299819469451904297e-03
1.485493818326306004e+00,-6.470987960422927010e+00,-1.240100535535422877e+00,-1.114024053722620010e+03,7.867620519304910354e-04,-3.584057092666625977e-03
1.371028952331522888e+00,-7.242468969341314455e+00,-1.124379316320714750e+00,-1.007385919414460659e+03,7.080355792119648285e-04,-4.042550921440124512e-03
1.055225935491709510e+00,-6.660943649642047326e+00,-8.544889719340238443e-01,-7.603376769870519638e+02,5.271129983358201990e-04,-2.790942788124084473e-03
1.068654697367836581e+00,-7.968012017668396396e+00,-8.588373689254737986e-01,-7.555517249181866646e+02,5.117667378341541045e-04,-3.105744719505310059e-03
3.138622464246447197e-01,-8.008835808737696738e+00,-6.506220975974437160e-01,-1.947951012849807739e+02,-5.254694630706343889e-05,-3.358572721481323242e-03
-5.765907188097521008e-01,7.386985592374676557e+00,6.961140050997868256e-01,3.591567010134458542e+02,-3.146844231923677705e-05,3.729030489921569824e-03
-4.724930734377498776e-01,7.625292691409456758e+00,6.195191070263241784e-01,2.927871340662240982e+02,-4.899536664084880609e-06,3.293618559837341309e-03
8.473758382925024313e-02,-7.848703003624132535e+00,-8.681622959698073183e-01,-5.331466823816299438e+01,-3.756079169087180839e-05,-3.668591380119323730e-03
-2.086281969268434011e+00,5.711960435349070053e+00,1.857587530288521638e+00,1.439652612432837486e+03,-7.314013077540473026e-04,6.961792707443237305e-03
-1.514231220508627462e+00,5.507524821402091320e+00,1.371230511247958805e+00,1.016521899521350861e+03,-4.615157980888108199e-04,5.715638399124145508e-03
2.952619621325836885e+00,-4.208658825466655706e+00,-2.683262879461935313e+00,-2.177112093433737755e+03,1.231619460826056771e-03,-9.037241339683532715e-03
-2.428493917619450215e+00,4.889551234851407635e+00,2.164744428354594241e+00,1.729505946915596724e+03,-9.448717022558862687e-04,7.265375927090644836e-03
-9.034577351997911121e-01,7.155693573884493119e+00,9.419722966795666119e-01,5.733915151879191399e+02,-1.371559168889475489e-04,4.604272544384002686e-03
-7.284831832896562220e-01,7.361719824825832426e+00,8.142098601122866874e-01,4.573035413324832916e+02,-7.428329087832898515e-05,4.079222679138183594e-03
-1.363666584154570316e+00,6.490695643803658932e+00,1.276647297693738192e+00,8.945876788347959518e+02,-3.475287133476915691e-04,5.665987730026245117e-03
-1.079772487300862727e+00,6.656328370672497385e+00,1.060381669456459397e+00,6.953020493984222412e+02,-2.194277509391764675e-04,4.813022911548614502e-03
4.218689397923333639e-01,-6.823941012829121355e+00,-1.086711331827930449e+00,-2.653037814311683178e+02,-9.617144403473509916e-05,-5.550548434257507324e-03
-2.623714893625464395e+00,3.547555569224610794e-01,5.639422245231999753e+00,1.989862586412578821e+03,3.588520472823443258e-04,1.907896250486373901e-02
3.027284279522697297e+00,-3.046635019481267914e+00,-2.953269892212766923e+00,-2.513843974232673645e+03,1.579487615893472802e-03,-7.330179214477539062e-03
3.884116314868354625e+00,-2.293603027734466338e+00,-3.949549726449160580e+00,-3.285682472974061966e+03,1.960880059588094790e-03,-9.576261043548583984e-03
4.320829442029944012e+00,-2.300347894840847063e-02,-4.961727633285620165e+00,-3.817156800493597984e+03,1.885894822732918407e-03,-1.101349294185638428e-02
-2.380016351284284237e-01,6.891644684845145363e+00,5.472566756280690115e-01,2.260673736482858658e+02,1.851407064935669495e-05,1.118436455726623535e-03
4.695810027729468317e+00,-1.289285230530104354e+00,-4.986974675653997657e+00,-4.041271319270133972e+03,2.269437995684055621e-03,-1.161757111549377441e-02
4.296224945473203327e+00,-3.100434207167941381e-01,-4.771125926364224057e+00,-3.755781606063246727e+03,1.966084655300654339e-03,-1.069414615631103516e-02
-4.122045306001037579e-01,6.394332666823035360e+00,8.226887407582440526e-01,3.920923964083194733e+02,-7.999395953882793884e-06,1.846313476562500000e-03
-5.838049272856082883e-01,7.129949615552808595e+00,1.110143787221081757e+00,5.548147659488022327e+02,-3.204033261119188972e-05,2.203220501542091370e-03
-3.371637147246540067e-01,8.034809828406663357e+00,7.400070428927474353e-01,3.206114726476371288e+02,1.583417885819958734e-05,1.715304329991340637e-03
-4.026414810155054536e-01,7.798983226237560018e+00,8.430213537883035624e-01,3.831032661497592926e+02,5.820556459238376606e-06,1.763328909873962402e-03
8.297521838159267471e-01,-4.390938968059082903e+00,-2.804904270241401765e+00,-7.455880903229117393e+02,-2.396692863367603176e-04,-7.155649363994598389e-03
1.205255824358744343e+00,-3.512386047040988668e+00,-3.506515889594884694e+00,-1.085748788878321648e+03,-2.714443137360561488e-04,-8.737705647945404053e-03
-3.851689123033408713e+00,1.258502479737806601e+00,4.919035325578457574e+00,3.497435245513916016e+03,-1.393098731274660567e-03,1.074601709842681885e-02
-3.222678376049227023e+00,2.492663097712614739e+00,4.322571513972066626e+00,2.955832206100225449e+03,-1.046918146237099884e-03,9.343855082988739014e-03
4.902368084498466061e+00,-2.482436511825133335e-02,-5.767202026677394677e+00,-4.361323549188673496e+03,2.060534185329816748e-03,-1.273994892835617065e-02
3.969511062082658359e+00,-3.076004683725283018e-01,-4.832954785954934884e+00,-3.563851264588534832e+03,1.573413752467221630e-03,-1.055086404085159302e-02
-1.264841617936192097e+00,4.556338147506306058e+00,1.972022180536151303e+00,1.186379704385995865e+03,-2.628656531736320821e-04,3.723770380020141602e-03
-1.195811234856740013e+00,6.166487804885191437e+00,1.960384748985014136e+00,1.127055939987301826e+03,-2.012195463092060835e-04,4.648976027965545654e-03
-2.401418997501460151e+00,3.473766262713457564e+00,3.385661700888249470e+00,2.221993735715746880e+03,-6.881511682654253750e-04,6.766438484191894531e-03
-1.812101215281383793e+00,4.309331446510496377e+00,2.686603862179407276e+00,1.689190187118947506e+03,-4.482154147237382789e-04,5.836799740791320801e-03
-9.422877530413169556e-01,6.672833900162875587e+00,1.623900320565790700e+00,8.914834817573428154e+02,-1.221042443495115939e-04,3.448218107223510742e-03
-6.789828925553613725e-01,6.395048417058784906e+00,1.229481173336942179e+00,6.441233417168259621e+02,-6.220076637385400645e-05,2.668321132659912109e-03
-3.048587986158569407e+00,3.034430466525279257e+00,3.022749609242973090e+00,2.225274573853239417e+03,-9.882313192954655066e-04,1.058012060821056366e-02
-4.066447572671013866e+00,2.372421531545678253e+00,4.201362319318607597e+00,3.102203294634819031e+03,-1.386063925534210348e-03,1.351711153984069824e-02
-4.386805162172786154e+00,1.216969597537757464e+00,4.845809958543262574e+00,3.498792843785136938e+03,-1.467813082871873747e-03,1.398790068924427032e-02
-4.484564021618886898e+00,3.403263215369068950e-01,5.406164643904341816e+00,3.728171704113483429e+03,-1.365634541734662456e-03,1.462629437446594238e-02
-4.458314636712897183e+00,4.399606038370454733e-03,5.888570020786946912e+00,3.828705486521124840e+03,-1.156166604614488605e-03,1.492905616760253906e-02
-1.153751600109864106e-01,8.237829600845097744e+00,6.707863745460898031e-01,1.006325794458389282e+02,5.180785712718771432e-05,1.652002334594726562e-03
1.299474381693316305e-01,-7.333132131970811152e+00,-6.927035833262943365e-01,-1.142780764549970627e+02,-5.585821394287515435e-05,-1.723565161228179932e-03
1.795296443624164184e-01,-7.890590967450880733e+00,-8.745490150645464089e-01,-1.591956642176955938e+02,-7.338212226705716581e-05,-1.611394807696342468e-03
2.205607410401024537e-01,-7.432547106911423285e+00,-9.807731241567424485e-01,-1.974670660290867090e+02,-8.463535417275545988e-05,-2.745810896158218384e-03
2.764003495289127366e-01,-6.994536925356613644e+00,-1.116912110129528513e+00,-2.495693306392058730e+02,-9.746708204280757272e-05,-2.251427620649337769e-03
-4.413261947375287875e+00,1.177592621051239297e+00,4.687668152220555662e+00,3.628140584042295814e+03,-1.825242592589107048e-03,1.228411123156547546e-02
-4.618798422558271000e+00,3.335660767432365725e-01,5.296037149491040097e+00,3.921589844539761543e+03,-1.757793498164273403e-03,1.315267384052276611e-02
-4.599917882100029942e+00,6.890644961782228101e-03,5.669614671543496520e+00,4.002514142200350761e+03,-1.568510897003772431e-03,1.350562274456024170e-02
-1.634417977952531409e-01,8.324090616322525449e+00,6.782837938638256459e-01,1.476945873200893402e+02,5.931222075750482322e-05,1.567900180816650391e-03
1.857448141891549498e-01,-7.589902166987782195e+00,-7.174128019082185448e-01,-1.694111575810238719e+02,-6.237617885816380792e-05,-2.791560254991054535e-03
-2.512221523785858612e-01,8.096444350415318070e+00,8.981168023081839147e-01,2.304166091233491898e+02,7.764297977432506651e-05,1.889988780021667480e-03
2.742385773622776357e-01,-6.863781193981592033e+00,-9.060443675223185389e-01,-2.530262233838438988e+02,-7.567039272774607440e-05,-2.782486379146575928e-03
3.708578410512644585e-01,-7.077039134699886880e+00,-1.130547306573131294e+00,-3.441433898955583572e+02,-8.877951947851208466e-05,-2.651371061801910400e-03
-1.311623348554904700e+00,5.847405463577086238e+00,1.455369243648861888e+00,8.443565418422222137e+02,-1.623962208261986169e-04,6.947144865989685059e-03
3.484615229540883874e+00,-3.298378524018980240e+00,-3.285865886376957423e+00,-2.665209503561258316e+03,1.504764322998447664e-03,-1.012638956308364868e-02
4.131511299914435220e+00,-2.319842274941535720e+00,-4.107345334444074680e+00,-3.278577144622802734e+03,1.780361461574485934e-03,-1.158215105533599854e-02
-3.252695081160324797e+00,2.277292329804546434e+00,4.032609902896104437e+00,2.342120349541306496e+03,-4.494830953973875595e-04,1.489511132240295410e-02
-2.683343598268719266e+00,3.373524956707244282e+00,3.359798710967538682e+00,1.846172594532370567e+03,-2.611897293720191575e-04,1.321956515312194824e-02
9.373064902423378086e-02,-6.965230058794242396e+00,-7.720791914028317660e-01,-7.834084682166576385e+01,-4.727380916013405800e-05,-2.027593553066253662e-03
7.637749395924489648e-02,-7.416734809228095138e+00,-7.005127357109069974e-01,-6.319405563175678253e+01,-3.955792147289028190e-05,-2.888023853302001953e-03
1.710749132406626793e-01,-7.043376242488042394e+00,-1.124230769018467413e+00,-1.464766305582597852e+02,-8.046696339735776450e-05,-2.437281422317028046e-03
1.359251535286470081e-01,-7.594690315379143186e+00,-1.001783387557883209e+00,-1.149035770446062088e+02,-6.626762777338493287e-05,-3.258869051933288574e-03
-4.080832743463665757e+00,3.614399748063314988e-01,5.745552775182429350e+00,3.262831828206777573e+03,-5.539873312105329925e-04,1.722089946269989014e-02
-3.670648461066026602e+00,1.190122859437295899e+00,4.740409611672093071e+00,2.784777680799365044e+03,-5.629471788342896646e-04,1.549622416496276855e-02
6.541075324699557880e-02,-8.136003333447975550e+00,-6.620491038166366193e-01,-5.338642386347055435e+01,-3.438157124498189489e-05,-1.508578658103942871e-03
-3.455417085348536865e+00,2.024969002458634586e-03,5.441473305553462758e+00,2.885188565373420715e+03,-3.122331370938060107e-04,1.476439833641052246e-02
-1.864727819211838611e+00,3.356080802622340098e+00,3.353958485483222063e+00,1.735910435751080513e+03,-1.504839446430198692e-04,7.382228970527648926e-03
-1.469378302489133814e+00,4.533377653644191874e+00,2.898774116541900092e+00,1.375293098405003548e+03,-2.345954003762987307e-05,6.222695112228393555e-03
-1.114259242747927647e+00,5.422613262523585220e+00,2.407447974989181283e+00,1.045261034846305847e+03,5.007970111896165445e-05,5.608782172203063965e-03
8.279258457679843364e-01,-5.996919515172922210e+00,-1.955643139197252633e+00,-7.765001330338418484e+02,-8.372589645245326025e-05,-4.710584878921508789e-03
4.341856269289761983e+00,-6.108640821512351451e-03,-5.476539962863100186e+00,-3.803847271883860230e+03,1.420181135287468472e-03,-1.289433427155017853e-02
-3.837882120029791455e+00,3.263119157379489876e-01,5.228362742509172101e+00,3.429481586933135986e+03,-1.064731324329737947e-03,1.221470534801483154e-02
-3.173852224339519079e+00,1.184017667132477136e+00,4.738610956823555043e+00,2.888309578672051430e+03,-6.794938235308864774e-04,1.047928631305694580e-02
-2.728398221318677042e+00,2.515454606550561856e+00,4.470743680526102715e+00,2.516730311304330826e+03,-4.023578665630622437e-04,9.982764720916748047e-03
6.121988117192168621e-01,-6.884325493291818532e+00,-1.353458863517238431e+00,-3.854779074564576149e+02,-1.132709078247290374e-04,-6.844282150268554688e-03
-5.757873643964673827e-01,5.943304143058743882e+00,1.483757022132965675e+00,5.387942674830555916e+02,8.766466286596919259e-05,3.047376871109008789e-03
-4.653269424334803284e-01,6.620148295349649104e+00,1.305710535708002551e+00,4.338779101856052876e+02,9.237648261776370325e-05,3.141079097986221313e-03
-1.391766985935075363e-01,7.912160211196255233e+00,6.428111347667483377e-01,8.797621494531631470e+01,4.834116118336070228e-05,2.333875745534896851e-03
1.750184003135670796e-01,-7.465793596512156682e+00,-7.033117803026220916e-01,-1.104483183696866035e+02,-5.690264017796410476e-05,-2.996608614921569824e-03
4.508156560296353033e-01,-6.211443762780366917e+00,-2.023890149238305458e+00,-3.989219025000929832e+02,-1.734675191111408846e-04,-5.099393427371978760e-03
-7.680091647529939669e-01,8.373483720924390639e+00,6.805978191453389003e-01,4.966633461415767670e+02,-2.165256115446748629e-04,3.122776746749877930e-03
-8.127105434448456123e-01,7.418267071889597553e+00,6.993604978199525757e-01,5.331548661552369595e+02,-2.605100352048104594e-04,2.970509231090545654e-03
1.459618619127878603e+00,-1.254208845268847350e+00,-5.005497428381231018e+00,-1.236199070408940315e+03,-4.368034484839430020e-04,-1.406311988830566406e-02
9.658285620275659511e-01,-2.276672444479786783e+00,-4.037410246773360356e+00,-8.240488555729389191e+02,-3.496008343204176443e-04,-1.140677928924560547e-02
6.838726551071209192e-01,-3.489381053827708357e+00,-3.480178528200866594e+00,-5.821110934317111969e+02,-2.830044462970304222e-04,-1.104235649108886719e-02
4.921394985510462172e-01,-4.742760035709525646e+00,-3.027771679658942894e+00,-4.152072099447250366e+02,-2.232865220406883501e-04,-8.506029844284057617e-03
2.987572029746064506e-01,-4.972230871341837499e+00,-2.203854117531160117e+00,-2.490837400332093239e+02,-1.446925879077788320e-04,-6.654649972915649414e-03
2.239505641830546734e-01,-6.015176968205454777e+00,-1.958950986728197563e+00,-1.838488351777195930e+02,-1.134169094501940130e-04,-5.748130381107330322e-03
2.521622459475985512e+00,-5.004002614337844435e+00,-2.215505868503847342e+00,-1.932945399507880211e+03,1.283121447425640722e-03,-6.376549601554870605e-03
2.934727401479839237e+00,-4.194629835717210931e+00,-2.674242895909347162e+00,-2.310289400726556778e+03,1.500734693463553603e-03,-7.242485880851745605e-03
1.745468489075812091e+00,-5.863213780053851742e+00,-1.460271275052405837e+00,-1.269926324851810932e+03,8.386666313589172510e-04,-4.892237484455108643e-03
2.015513735847138665e+00,-5.289650443860317353e+00,-1.720830502278445584e+00,-1.504636086825281382e+03,1.004294594114901133e-03,-5.364801734685897827e-03
-1.319649242271303757e+00,6.828250810534354898e+00,1.088242048099171910e+00,9.157275717407464981e+02,-5.639324707819502692e-04,4.085876047611236572e-03
1.657536011884897631e+00,-6.965824803420869848e+00,-1.370705009357544135e+00,-1.176801139453891665e+03,7.566174427622169825e-04,-4.943609703332185745e-03
-9.984201619584323062e-01,7.593643116452047259e+00,8.402591167724140497e-01,6.658783640377223492e+02,-3.576808251792166007e-04,3.646079450845718384e-03
-1.109430010702720182e+00,6.988207847256557415e+00,9.203312074801851539e-01,7.539164089262485504e+02,-4.373239574953162565e-04,3.509033471345901489e-03
4.523018948737212580e-02,-7.345866955054622949e+00,-8.136125802706732912e-01,-3.404652117937803268e+01,-2.522047829993456991e-05,-1.575008034706115723e-03
2.340723084170021728e+00,-1.542839397059954203e-03,-5.669711061302225907e+00,-1.870696196317672729e+03,-4.070303663942014482e-04,-1.791424304246902466e-02
3.073661569734689736e-01,-6.313845917052947065e+00,-1.574972771373701619e+00,-2.689942240640521049e+02,-1.290039891567187848e-04,-5.111362785100936890e-03
2.012859375113456917e+00,-3.578431526294916787e-01,-5.709062965634663200e+00,-1.667693131878972054e+03,-4.657511180473364798e-04,-1.745595037937164307e-02
3.995243334113915967e-01,-7.839432000749164686e+00,-7.386180859579072333e-01,-2.478954116590321064e+02,-5.183556500691567144e-05,-3.848211839795112610e-03
-8.215146140658702301e-01,6.282426327334268201e+00,1.563318061729793484e+00,5.193490500450134277e+02,1.116913035902682659e-04,7.912009954452514648e-03
-1.105831500980097637e+00,5.623194371108343859e+00,1.827721829146751631e+00,7.053027585223317146e+02,8.892124581115772204e-05,8.992470800876617432e-03
-1.539604585897350830e+00,5.081605816555695654e+00,2.248379031985731746e+00,9.974450176618993282e+02,3.093510216981857963e-05,1.075420901179313660e-02
-2.124085831303143213e+00,4.421176298368654223e+00,2.817335420666625900e+00,1.410608154147863388e+03,-8.774430353153900655e-05,1.249538362026214600e-02
-2.370689413155564751e-01,7.456702354794386700e+00,8.247138767792308034e-01,1.492944624461233616e+02,7.037635999324101915e-05,3.965351730585098267e-03
3.097309621754756326e-01,-7.057625993175697943e+00,-9.287984167837293192e-01,-1.948801874481141567e+02,-8.191655947105111783e-05,-4.271049052476882935e-03
3.827156250680740612e+00,-2.161154217227283514e+00,-3.824022716054837456e+00,-3.170913632184267044e+03,1.878945727221376137e-03,-9.661048650741577148e-03
3.233957196760341546e+00,-3.089557762758650572e+00,-3.076760796087484540e+00,-2.613239298969507217e+03,1.634632118914866898e-03,-7.872968912124633789e-03
4.381669693482232120e+00,-3.087104861732705707e-01,-4.889572743993963577e+00,-3.796121698379516602e+03,1.920904958197646416e-03,-1.129003614187240601e-02
4.031859373678096325e+00,-1.068845077579950731e+00,-4.250251537746233765e+00,-3.419592412620782852e+03,1.888335397306975397e-03,-1.003786921501159668e-02
2.178126544595202219e-01,-7.549033996494781462e+00,-6.153783738330604880e-01,-2.043794480860233307e+02,-4.351204287481673350e-05,-1.262053847312927246e-03
4.428162722793214101e+00,-1.367120710575996448e-02,-5.180724236560474871e+00,-3.895411181762814522e+03,1.814974462158884744e-03,-1.182803511619567871e-02
-3.392367199957817547e-01,7.693763506674328845e+00,8.537468773265036726e-01,3.202572147659957409e+02,4.584757974067009222e-05,1.741267740726470947e-03
2.654345509366231037e-01,-7.488353896754893491e+00,-7.080181885813939813e-01,-2.498232346214354038e+02,-4.484855876833549013e-05,-1.763705164194107056e-03
-5.383774651676104250e-01,7.519458970191846170e+00,1.201819722486584974e+00,5.099998470731079578e+02,3.255349961487022533e-05,2.825114876031875610e-03
-4.094119425800242795e-01,7.350056159190682337e+00,9.707254376667308060e-01,3.872538291215896606e+02,4.063329211210425578e-05,2.060756087303161621e-03
1.626500120148081929e-01,-6.713493819260134110e+00,-1.673728458861907908e+00,-1.315558728426694870e+02,-8.505973822169364063e-05,-4.055917263031005859e-03
1.262513912438644748e-01,-7.684334433619509852e+00,-1.513478415433731961e+00,-1.004584188610315323e+02,-6.774522908131120811e-05,-4.487290978431701660e-03
