Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
67,0.3405909500128365,0.0007521294284601741,0.3341774956805385,0.0024826434696783536,1269.902666666665,199.99897155737244,0.08
68,0.3399544869537923,0.0007521294284601741,0.3308145740776415,0.0024826434696783536,1329.8686666666656,199.99897155737244,0.08
69,0.3451312658534201,0.0007521294284601741,0.33236718466933035,0.0024826434696783536,1389.8346666666657,199.99897155737244,0.08
70,0.3433784667939888,0.0007521294284601741,0.3378022500127263,0.0024826434696783536,1449.8006666666658,199.99897155737244,0.08
71,0.3459806808382348,0.0007521294284601741,0.336769531901132,0.0024826434696783536,1509.7666666666644,199.99897155737244,0.08
72,0.3476627617799945,0.0007521294284601741,0.33860805041817177,0.0024826434696783536,1569.732666666665,199.99897155737244,0.08
73,0.34612956108596443,0.0007521294284601741,0.339492364709276,0.0024826434696783536,1629.6986666666653,199.99897155737244,0.08
74,0.3493536160220669,0.0007521294284601741,0.34104108254538296,0.0024826434696783536,1689.6646666666657,199.99897155737244,0.08
75,0.3475056399471227,0.0007521294284601741,0.3375655105848017,0.0024826434696783536,1749.6306666666642,199.99897155737244,0.08
76,0.34949159610880204,0.0007521294284601741,0.3392904205273985,0.0024826434696783536,1809.5966666666645,199.99897155737244,0.08
77,0.34540908702998696,0.0007521294284601741,0.34177992755482045,0.0024826434696783536,1869.5626666666647,199.99897155737244,0.08
78,0.34993850270957616,0.0007521294284601741,0.33601882895930674,0.0024826434696783536,1929.5286666666648,199.99897155737244,0.08
79,0.3535969689399469,0.0007521294284601741,0.3444100528915688,0.0024826434696783536,1989.4946666666656,199.99897155737244,0.08
80,0.3499132462389792,0.0007521294284601741,0.3451534494306096,0.0024826434696783536,2049.460666666666,199.99897155737244,0.08
81,0.34984598426991564,0.0007521294284601741,0.3422291515489673,0.0024826434696783536,2109.4266666666645,199.99897155737244,0.08
82,0.3546832630332029,0.0007521294284601741,0.3378050048859073,0.0024826434696783536,2169.3926666666653,199.99897155737244,0.08
83,0.3488880993903265,0.0007521294284601741,0.34611903248055365,0.0024826434696783536,2229.358666666665,199.99897155737244,0.08
84,0.3515982516141765,0.0007521294284601741,0.3436415630511618,0.0024826434696783536,2289.324666666665,199.99897155737244,0.08
85,0.35168944076591085,0.0007521294284601741,0.3473944189862665,0.0024826434696783536,2349.290666666664,199.99897155737244,0.08
86,0.35523571509531393,0.0007521294284601741,0.33835591963356193,0.0024826434696783536,2409.2566666666644,199.99897155737244,0.08
87,0.3531293254475247,0.0007521294284601741,0.3437425351421005,0.0024826434696783536,2469.222666666665,199.99897155737244,0.08
88,0.35799930469379543,0.0007521294284601741,0.3467310335465698,0.0024826434696783536,2726.219552526665,199.99897155737244,0.08
89,0.3588388829479565,0.0007521294284601741,0.3458538459926077,0.0024826434696783536,2983.217038046665,199.99897155737244,0.08
90,0.3565089070709876,0.0007521294284601741,0.3448702364898923,0.0024826434696783536,3240.213923906665,199.99897155737244,0.08
91,0.35279381317496256,0.0007521294284601741,0.34298686145083995,0.0024826434696783536,3497.211409426665,199.99897155737244,0.08
92,0.35574137622242424,0.0007521294284601741,0.3457527541245741,0.0024826434696783536,3754.2082952866663,199.99897155737244,0.08
93,0.35526017399315524,0.0007521294284601741,0.3446354733840323,0.0024826434696783536,4011.2057808066656,199.99897155737244,0.08
94,0.3571357992569635,0.0007521294284601741,0.3479653963973046,0.0024826434696783536,4268.202666666663,199.99897155737244,0.08
0,0.31528713699402683,0.002473985864599106,0.30709413002021985,0.001904349207768496,-4127.090333333335,1000.001758744294,0.08
1,0.31359234248120793,0.002473985864599106,0.3003501336808717,0.001904349207768496,-3870.0934474733344,1000.001758744294,0.08
2,0.3057725478242286,0.002473985864599106,0.29329918641534025,0.001904349207768496,-3613.095961953335,1000.001758744294,0.08
3,0.29862130276150195,0.002473985864599106,0.2891540612152981,0.001904349207768496,-3356.099076093334,1000.001758744294,0.08
4,0.28868407953291664,0.002473985864599106,0.279912891819114,0.001904349207768496,-3099.1015905733348,1000.001758744294,0.08
5,0.28221202975861864,0.002473985864599106,0.2748505673052045,0.001904349207768496,-2842.1047047133343,1000.001758744294,0.08
6,0.2705675033265577,0.002473985864599106,0.26251976464500304,0.001904349207768496,-2585.1072191933345,1000.001758744294,0.08
7,0.25744849502265005,0.002473985864599106,0.2481390688336703,0.001904349207768496,-2328.110333333334,1000.001758744294,0.08
8,0.2523297258920049,0.002473985864599106,0.24426939091353386,0.001904349207768496,-2268.1443333333345,1000.001758744294,0.08
9,0.2436296121693769,0.002473985864599106,0.2398660076854523,0.001904349207768496,-2208.178333333334,1000.001758744294,0.08
10,0.2405817233125533,0.002473985864599106,0.2408723275804241,0.001904349207768496,-2148.2123333333348,1000.001758744294,0.08
11,0.2444100746236548,0.002473985864599106,0.2332084966412082,0.001904349207768496,-2088.2463333333344,1000.001758744294,0.08
12,0.2318085535136424,0.002473985864599106,0.23135127883242454,0.001904349207768496,-2028.280333333334,1000.001758744294,0.08
13,0.22271494832003408,0.002473985864599106,0.22293579245445747,0.001904349207768496,-1968.3143333333344,1000.001758744294,0.08
14,0.2282306155437958,0.002473985864599106,0.21811902868149452,0.001904349207768496,-1908.3483333333343,1000.001758744294,0.08
15,0.2188529566153364,0.002473985864599106,0.21294638151275003,0.001904349207768496,-1848.3823333333346,1000.001758744294,0.08
16,0.20799368319993244,0.002473985864599106,0.20372282061847768,0.001904349207768496,-1788.4163333333343,1000.001758744294,0.08
17,0.2054700681670412,0.002473985864599106,0.2005047171619407,0.001904349207768496,-1728.4503333333341,1000.001758744294,0.08
18,0.19995557196963884,0.002473985864599106,0.1977952837963451,0.001904349207768496,-1668.4843333333347,1000.001758744294,0.08
19,0.1955518741167955,0.002473985864599106,0.18793290561842976,0.001904349207768496,-1608.5183333333343,1000.001758744294,0.08
20,0.18706669695958086,0.002473985864599106,0.18624195039912605,0.001904349207768496,-1548.552333333335,1000.001758744294,0.08
21,0.184531850719334,0.002473985864599106,0.17857338792368213,0.001904349207768496,-1488.5863333333343,1000.001758744294,0.08
22,0.171452258098113,0.002473985864599106,0.16535407463129953,0.001904349207768496,-1428.6203333333344,1000.001758744294,0.08
23,0.16302235870790724,0.002473985864599106,0.16055348193152089,0.001904349207768496,-1368.6543333333348,1000.001758744294,0.08
24,0.1546484290548318,0.002473985864599106,0.15593023200099662,0.001904349207768496,-1308.6883333333344,1000.001758744294,0.08
25,0.14580584932989346,0.002473985864599106,0.14256076729945474,0.001904349207768496,-1248.722333333335,1000.001758744294,0.08
26,0.13184710866938315,0.002473985864599106,0.13266574751085258,0.001904349207768496,-1188.7563333333344,1000.001758744294,0.08
27,0.12675809425395995,0.002473985864599106,0.12380855126349985,0.001904349207768496,-1128.7903333333345,1000.001758744294,0.08
28,0.1174757675168466,0.002473985864599106,0.1099790494762968,0.001904349207768496,-1068.8243333333342,1000.001758744294,0.08
29,0.10267697512890828,0.002473985864599106,0.10717456613609576,0.001904349207768496,-1008.8583333333344,1000.001758744294,0.08
30,0.09801203194098597,0.002473985864599106,0.09336542792253218,0.001904349207768496,-948.892333333334,1000.001758744294,0.08
31,0.08626634480001752,0.002473985864599106,0.08227111343229232,0.001904349207768496,-888.9263333333348,1000.001758744294,0.08
32,0.07463778690922053,0.002473985864599106,0.07504851321955286,0.001904349207768496,-828.9603333333342,1000.001758744294,0.08
33,0.06589487749600499,0.002473985864599106,0.05930715935334872,0.001904349207768496,-768.994333333334,1000.001758744294,0.08
34,0.05761524207909342,0.002473985864599106,0.052545362854925115,0.001904349207768496,-709.0283333333347,1000.001758744294,0.08
35,0.04706517285103135,0.002473985864599106,0.050626114007263814,0.001904349207768496,-649.0623333333343,1000.001758744294,0.08
36,0.04330822753361533,0.002473985864599106,0.040040056347206116,0.001904349207768496,-589.0963333333348,1000.001758744294,0.08
37,0.03236746132929412,0.002473985864599106,0.027776393587151303,0.001904349207768496,-529.1303333333343,1000.001758744294,0.08
38,0.022786727800156902,0.002473985864599106,0.02167247827086907,0.001904349207768496,-469.16433333333407,1000.001758744294,0.08
39,0.016882593873065888,0.002473985864599106,0.0156270782823685,0.001904349207768496,-409.1983333333346,1000.001758744294,0.08
40,0.013311344060585355,0.002473985864599106,0.009740861546864968,0.001904349207768496,-349.23233333333434,1000.001758744294,0.08
41,0.009297858804916148,0.002473985864599106,0.009690677316416395,0.001904349207768496,-289.2663333333348,1000.001758744294,0.08
42,0.011497155426159112,0.002473985864599106,0.009219967322453596,0.001904349207768496,-229.3003333333345,1000.001758744294,0.08
43,0.010167609357671638,0.002473985864599106,0.008859064904698477,0.001904349207768496,-169.33433333333411,1000.001758744294,0.08
45,0.007488263787526849,0.002473985864599106,0.0019851998744645576,0.001904349207768496,-49.40233333333435,1000.001758744294,0.08
46,0.003318265536082117,0.002473985864599106,0.003279996142899581,0.001904349207768496,10.563666666665084,1000.001758744294,0.08
47,0.006201800843369636,0.002473985864599106,0.002662229404042049,0.001904349207768496,70.52966666666543,1000.001758744294,0.08
49,0.003962867641285883,0.002473985864599106,0.0038965003401914655,0.001904349207768496,190.4616666666652,1000.001758744294,0.08
50,0.0036340301324599366,0.002473985864599106,0.005452978112751909,0.001904349207768496,250.4276666666646,1000.001758744294,0.08
51,0.009042143907961585,0.002473985864599106,0.009071037727712668,0.001904349207768496,310.393666666665,1000.001758744294,0.08
52,0.013383561788451785,0.002473985864599106,0.009092563222906865,0.001904349207768496,370.35966666666536,1000.001758744294,0.08
53,0.023013691338565637,0.002473985864599106,0.019740280586087608,0.001904349207768496,430.32566666666565,1000.001758744294,0.08
54,0.02777025137056659,0.002473985864599106,0.023674570927524844,0.001904349207768496,490.291666666666,1000.001758744294,0.08
55,0.032408899693874185,0.002473985864599106,0.02991684474811457,0.001904349207768496,550.2576666666647,1000.001758744294,0.08
56,0.045895636888856214,0.002473985864599106,0.04131806225024676,0.001904349207768496,610.2236666666649,1000.001758744294,0.08
57,0.04927436730643445,0.002473985864599106,0.05402615401569672,0.001904349207768496,670.1896666666653,1000.001758744294,0.08
58,0.061188176572677326,0.002473985864599106,0.0592085277854973,0.001904349207768496,730.1556666666656,1000.001758744294,0.08
59,0.07094170834825579,0.002473985864599106,0.07287769637672133,0.001904349207768496,790.121666666666,1000.001758744294,0.08
60,0.07801356314666494,0.002473985864599106,0.08086291242225906,0.001904349207768496,850.0876666666662,1000.001758744294,0.08
61,0.08891533949606656,0.002473985864599106,0.09083603250505497,0.001904349207768496,910.0536666666648,1000.001758744294,0.08
62,0.10302013908067156,0.002473985864599106,0.09881567851427367,0.001904349207768496,970.0196666666652,1000.001758744294,0.08
63,0.11078476242758377,0.002473985864599106,0.10294672889135914,0.001904349207768496,1029.9856666666656,1000.001758744294,0.08
64,0.1223197712808092,0.002473985864599106,0.11488691029486454,0.001904349207768496,1089.951666666666,1000.001758744294,0.08
65,0.12796819031094564,0.002473985864599106,0.12357257338073654,0.001904349207768496,1149.9176666666644,1000.001758744294,0.08
66,0.1406539454761256,0.002473985864599106,0.13166739336674554,0.001904349207768496,1209.8836666666648,1000.001758744294,0.08
67,0.14746577919428594,0.002473985864599106,0.1408985007618372,0.001904349207768496,1269.8496666666651,1000.001758744294,0.08
68,0.15570376333273395,0.002473985864599106,0.15224172999338784,0.001904349207768496,1329.8156666666655,1000.001758744294,0.08
69,0.16362248310284372,0.002473985864599106,0.1586000162908589,0.001904349207768496,1389.7816666666656,1000.001758744294,0.08
70,0.17371148731614333,0.002473985864599106,0.16562293369620426,0.001904349207768496,1449.7476666666662,1000.001758744294,0.08
71,0.18055560410189245,0.002473985864599106,0.17369565321552807,0.001904349207768496,1509.7136666666647,1000.001758744294,0.08
72,0.18997177382903352,0.002473985864599106,0.18218163349400596,0.001904349207768496,1569.679666666665,1000.001758744294,0.08
73,0.19897558259226736,0.002473985864599106,0.19103182227631213,0.001904349207768496,1629.6456666666656,1000.001758744294,0.08
74,0.206231288529096,0.002473985864599106,0.1978603274462641,0.001904349207768496,1689.6116666666655,1000.001758744294,0.08
75,0.2130432020899627,0.002473985864599106,0.205829132847163,0.001904349207768496,1749.5776666666645,1000.001758744294,0.08
76,0.21780028376097826,0.002473985864599106,0.2089183468611348,0.001904349207768496,1809.5436666666646,1000.001758744294,0.08
77,0.21956808112160905,0.002473985864599106,0.2149052974040037,0.001904349207768496,1869.509666666665,1000.001758744294,0.08
78,0.22672377076165415,0.002473985864599106,0.22307540271961515,0.001904349207768496,1929.4756666666653,1000.001758744294,0.08
79,0.2350839674692426,0.002473985864599106,0.22419839391296847,0.001904349207768496,1989.4416666666657,1000.001758744294,0.08
80,0.23886140574794745,0.002473985864599106,0.23201465219016226,0.001904349207768496,2049.407666666666,1000.001758744294,0.08
81,0.24011317969763216,0.002473985864599106,0.23536985041158376,0.001904349207768496,2109.3736666666646,1000.001758744294,0.08
82,0.2451632841008421,0.002473985864599106,0.23668641534023935,0.001904349207768496,2169.339666666665,1000.001758744294,0.08
83,0.2521725954459672,0.002473985864599106,0.24117197157724266,0.001904349207768496,2229.3056666666653,1000.001758744294,0.08
84,0.2575616055232701,0.002473985864599106,0.2453554282100179,0.001904349207768496,2289.2716666666656,1000.001758744294,0.08
85,0.25821000814129463,0.002473985864599106,0.2521697986641496,0.001904349207768496,2349.237666666664,1000.001758744294,0.08
86,0.2646697621388193,0.002473985864599106,0.25389848638755,0.001904349207768496,2409.2036666666645,1000.001758744294,0.08
87,0.2669532901538064,0.002473985864599106,0.2617330119881556,0.001904349207768496,2469.169666666665,1000.001758744294,0.08
88,0.2808411304911045,0.002473985864599106,0.2719496564545341,0.001904349207768496,2726.166552526665,1000.001758744294,0.08
89,0.29267701327597906,0.002473985864599106,0.2851039260969977,0.001904349207768496,2983.164038046665,1000.001758744294,0.08
90,0.2986404650110188,0.002473985864599106,0.2913458405604055,0.001904349207768496,3240.1609239066656,1000.001758744294,0.08
91,0.3080182570106554,0.002473985864599106,0.3012554742077372,0.001904349207768496,3497.158409426665,1000.001758744294,0.08
92,0.3171299066558921,0.002473985864599106,0.30098631567851425,0.001904349207768496,3754.1552952866664,1000.001758744294,0.08
93,0.31748786812256,0.002473985864599106,0.3106014561153009,0.001904349207768496,4011.1527808066658,1000.001758744294,0.08
94,0.3254239669884121,0.002473985864599106,0.3157672754975899,0.001904349207768496,4268.1496666666635,1000.001758744294,0.08
0,0.3557799896281348,0.002660083313735793,0.34808703576799344,0.0014616156306192544,-4127.109666666667,10.004875721698632,0.08
1,0.3563068620598299,0.002660083313735793,0.3467702444177945,0.0014616156306192544,-3870.1127808066667,10.004875721698632,0.08
2,0.3550892952768555,0.002660083313735793,0.3448939833057316,0.0014616156306192544,-3613.1152952866682,10.004875721698632,0.08
3,0.3576972345450753,0.002660083313735793,0.3462137489768336,0.0014616156306192544,-3356.1184094266673,10.004875721698632,0.08
4,0.3583681117286629,0.002660083313735793,0.35082965707269714,0.0014616156306192544,-3099.1209239066675,10.004875721698632,0.08
5,0.3596715529049678,0.002660083313735793,0.3523701768412236,0.0014616156306192544,-2842.124038046667,10.004875721698632,0.08
6,0.3589660617351454,0.002660083313735793,0.35214561561304325,0.0014616156306192544,-2585.1265525266667,10.004875721698632,0.08
7,0.3601331607977317,0.002660083313735793,0.34314091856547313,0.0014616156306192544,-2328.1296666666667,10.004875721698632,0.08
8,0.3580560573947453,0.002660083313735793,0.34576480497972695,0.0014616156306192544,-2268.1636666666673,10.004875721698632,0.08
9,0.3577334339047254,0.002660083313735793,0.3466768507414387,0.0014616156306192544,-2208.197666666667,10.004875721698632,0.08
10,0.3596319185695845,0.002660083313735793,0.3458434460244037,0.0014616156306192544,-2148.2316666666675,10.004875721698632,0.08
11,0.3575413394925678,0.002660083313735793,0.3459642034530676,0.0014616156306192544,-2088.2656666666667,10.004875721698632,0.08
12,0.36073745229787546,0.002660083313735793,0.3462431947537738,0.0014616156306192544,-2028.2996666666668,10.004875721698632,0.08
13,0.3567737545306449,0.002660083313735793,0.34608882749890546,0.0014616156306192544,-1968.3336666666676,10.004875721698632,0.08
14,0.35050360267301,0.002660083313735793,0.3486879080768279,0.0014616156306192544,-1908.3676666666668,10.004875721698632,0.08
15,0.3608214770888879,0.002660083313735793,0.3464917290084328,0.0014616156306192544,-1848.401666666668,10.004875721698632,0.08
16,0.3584946773729869,0.002660083313735793,0.34471326356766224,0.0014616156306192544,-1788.4356666666672,10.004875721698632,0.08
17,0.3563866591884015,0.002660083313735793,0.35039653646279484,0.0014616156306192544,-1728.4696666666669,10.004875721698632,0.08
18,0.3584870147348128,0.002660083313735793,0.3509368515980431,0.0014616156306192544,-1668.5036666666674,10.004875721698632,0.08
19,0.35588409581574154,0.002660083313735793,0.34807293748691304,0.0014616156306192544,-1608.5376666666668,10.004875721698632,0.08
20,0.3583453880430432,0.002660083313735793,0.34579668969980776,0.0014616156306192544,-1548.5716666666674,10.004875721698632,0.08
21,0.35618082487331104,0.002660083313735793,0.3524170521386557,0.0014616156306192544,-1488.6056666666673,10.004875721698632,0.08
22,0.35779843421475394,0.002660083313735793,0.3435529809833819,0.0014616156306192544,-1428.639666666667,10.004875721698632,0.08
23,0.3539039644199929,0.002660083313735793,0.3496220232996402,0.0014616156306192544,-1368.6736666666675,10.004875721698632,0.08
24,0.360505459321432,0.002660083313735793,0.3507287681076657,0.0014616156306192544,-1308.7076666666671,10.004875721698632,0.08
25,0.3549902094383973,0.002660083313735793,0.3478882321588335,0.0014616156306192544,-1248.7416666666675,10.004875721698632,0.08
26,0.3599101516039751,0.002660083313735793,0.3475376786971999,0.0014616156306192544,-1188.7756666666671,10.004875721698632,0.08
27,0.36065765516930376,0.002660083313735793,0.3442925756191346,0.0014616156306192544,-1128.809666666667,10.004875721698632,0.08
28,0.3553987073217477,0.002660083313735793,0.3458045419069918,0.0014616156306192544,-1068.8436666666666,10.004875721698632,0.08
29,0.3580690046109705,0.002660083313735793,0.3483863119372585,0.0014616156306192544,-1008.8776666666672,10.004875721698632,0.08
30,0.3569193446559528,0.002660083313735793,0.34365940218529306,0.0014616156306192544,-948.9116666666667,10.004875721698632,0.08
31,0.35776038525278603,0.002660083313735793,0.34508404241143664,0.0014616156306192544,-888.9456666666673,10.004875721698632,0.08
32,0.35497197764412103,0.002660083313735793,0.34964659119029945,0.0014616156306192544,-828.9796666666672,10.004875721698632,0.08
33,0.3583924207876981,0.002660083313735793,0.34603148259189465,0.0014616156306192544,-769.0136666666667,10.004875721698632,0.08
34,0.3567650349768606,0.002660083313735793,0.3487746392743609,0.0014616156306192544,-709.0476666666672,10.004875721698632,0.08
35,0.359060127224455,0.002660083313735793,0.3486656601564731,0.0014616156306192544,-649.0816666666668,10.004875721698632,0.08
36,0.35665881495803337,0.002660083313735793,0.34688148401956864,0.0014616156306192544,-589.1156666666675,10.004875721698632,0.08
37,0.3609815998038364,0.002660083313735793,0.34471017027392303,0.0014616156306192544,-529.1496666666671,10.004875721698632,0.08
38,0.3574710546044881,0.002660083313735793,0.34956479736546553,0.0014616156306192544,-469.1836666666668,10.004875721698632,0.08
39,0.3589959196011341,0.002660083313735793,0.3494070393847677,0.0014616156306192544,-409.2176666666674,10.004875721698632,0.08
40,0.35620592661905376,0.002660083313735793,0.3511816976947823,0.0014616156306192544,-349.251666666667,10.004875721698632,0.08
41,0.3569653204849974,0.002660083313735793,0.3452188386347629,0.0014616156306192544,-289.2856666666676,10.004875721698632,0.08
42,0.3529796917188548,0.002660083313735793,0.3452365655873451,0.0014616156306192544,-229.3196666666672,10.004875721698632,0.08
43,0.35802910604668464,0.002660083313735793,0.3448425870405269,0.0014616156306192544,-169.35366666666687,10.004875721698632,0.08
44,0.35231304219770804,0.002660083313735793,0.338846058667885,0.0014616156306192544,-109.38766666666744,10.004875721698632,0.08
45,0.3379585428374943,0.002660083313735793,0.3228306493061504,0.0014616156306192544,-49.42166666666708,10.004875721698632,0.08
46,0.15311076686978234,0.002660083313735793,0.14143776292996782,0.0014616156306192544,10.544333333332359,10.004875721698632,0.08
