Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
30,0.00783133037687786,0.003300758233921573,0.006870619096939422,0.002958403397376209,-573.8253333333341,1000.001758744294,0.08
31,0.012831955276823657,0.003300758233921573,0.0071264346983569956,0.002958403397376209,-513.8593333333347,1000.001758744294,0.08
32,0.010877556121632213,0.003300758233921573,0.004758712153106989,0.002958403397376209,-453.89333333333434,1000.001758744294,0.08
35,0.0014140643211620614,0.003300758233921573,2.534820985465701e-05,0.002958403397376209,-273.9953333333342,1000.001758744294,0.08
36,0.02075893747349441,0.003300758233921573,0.003710697499615173,0.002958403397376209,-214.02933333333482,1000.001758744294,0.08
37,0.005554319252254554,0.003300758233921573,0.0009995545702987877,0.002958403397376209,-154.0633333333344,1000.001758744294,0.08
38,0.007966119188781571,0.003300758233921573,0.005640130560366674,0.002958403397376209,-94.09733333333406,1000.001758744294,0.08
39,0.002540529325360827,0.003300758233921573,4.554097682645372e-05,0.002958403397376209,-34.131333333334624,1000.001758744294,0.08
41,0.008605686729933691,0.003300758233921573,0.0035205585504693,0.002958403397376209,85.80066666666518,1000.001758744294,0.08
42,0.003837737356659187,0.003300758233921573,0.0023193684388324587,0.002958403397376209,145.76666666666554,1000.001758744294,0.08
44,0.002337873570804675,0.003300758233921573,4.1908213791656456e-05,0.002958403397376209,265.6986666666653,1000.001758744294,0.08
47,0.007124119171930337,0.003300758233921573,0.004786598393457533,0.002958403397376209,445.59666666666544,1000.001758744294,0.08
48,0.009558336165276907,0.003300758233921573,0.006410428165052409,0.002958403397376209,505.5626666666658,1000.001758744294,0.08
49,0.0019205218546468684,0.003300758233921573,3.4426857585967374e-05,0.002958403397376209,565.5286666666652,1000.001758744294,0.08
51,0.011124707560868065,0.003300758233921573,0.013296913571156798,0.002958403397376209,685.4606666666649,1000.001758744294,0.08
52,0.008067697026037966,0.003300758233921573,0.009642991681578304,0.002958403397376209,745.4266666666654,1000.001758744294,0.08
53,0.02505634631533715,0.003300758233921573,0.01696679365000251,0.002958403397376209,805.3926666666658,1000.001758744294,0.08
54,0.01405218125187821,0.003300758233921573,0.016795997350328887,0.002958403397376209,865.3586666666661,1000.001758744294,0.08
55,0.01624692816037882,0.003300758233921573,0.017428409352790268,0.002958403397376209,925.3246666666646,1000.001758744294,0.08
56,0.023160666691007338,0.003300758233921573,0.021518684951562197,0.002958403397376209,985.2906666666651,1000.001758744294,0.08
57,0.01957023032829014,0.003300758233921573,0.01572188119600707,0.002958403397376209,1045.2566666666653,1000.001758744294,0.08
58,0.02210358172989156,0.003300758233921573,0.017853700949398355,0.002958403397376209,1105.2226666666656,1000.001758744294,0.08
59,0.02275564024861188,0.003300758233921573,0.023663871371884464,0.002958403397376209,1165.188666666666,1000.001758744294,0.08
60,0.021323109782984184,0.003300758233921573,0.025486646737494897,0.002958403397376209,1225.1546666666666,1000.001758744294,0.08
61,0.025982202287835942,0.003300758233921573,0.031055474562616106,0.002958403397376209,1285.1206666666646,1000.001758744294,0.08
62,0.025016408889587904,0.003300758233921573,0.02990109547513152,0.002958403397376209,1345.0866666666652,1000.001758744294,0.08
63,0.021653211424013573,0.003300758233921573,0.02588120255195096,0.002958403397376209,1405.0526666666656,1000.001758744294,0.08
64,0.03487447936706763,0.003300758233921573,0.03836525411707816,0.002958403397376209,1465.018666666666,1000.001758744294,0.08
65,0.03636891003406758,0.003300758233921573,0.03053750992588296,0.002958403397376209,1524.9846666666645,1000.001758744294,0.08
66,0.029963552184060417,0.003300758233921573,0.03581420937109077,0.002958403397376209,1584.9506666666648,1000.001758744294,0.08
67,0.033525713579567316,0.003300758233921573,0.04007192072333051,0.002958403397376209,1644.9166666666654,1000.001758744294,0.08
68,0.03819601917670485,0.003300758233921573,0.04509066363487502,0.002958403397376209,1704.8826666666657,1000.001758744294,0.08
69,0.03856953381059774,0.003300758233921573,0.046100602167086606,0.002958403397376209,1764.8486666666656,1000.001758744294,0.08
70,0.04679839885186922,0.003300758233921573,0.036497193188739216,0.002958403397376209,1824.8146666666667,1000.001758744294,0.08
71,0.03293320311073788,0.003300758233921573,0.03936372651598078,0.002958403397376209,1884.7806666666647,1000.001758744294,0.08
72,0.04398956487303999,0.003300758233921573,0.041277362492301885,0.002958403397376209,1944.746666666665,1000.001758744294,0.08
73,0.0466918709644804,0.003300758233921573,0.04960040336623522,0.002958403397376209,2004.7126666666654,1000.001758744294,0.08
74,0.04682375293843402,0.003300758233921573,0.05596653651157935,0.002958403397376209,2064.678666666666,1000.001758744294,0.08
75,0.04180666297811867,0.003300758233921573,0.04996979913625152,0.002958403397376209,2124.6446666666643,1000.001758744294,0.08
76,0.04478116565606068,0.003300758233921573,0.04738344977563005,0.002958403397376209,2184.6106666666647,1000.001758744294,0.08
77,0.049085953934341967,0.003300758233921573,0.053445195469883015,0.002958403397376209,2244.576666666665,1000.001758744294,0.08
78,0.041669816911337226,0.003300758233921573,0.04705396521167602,0.002958403397376209,2304.542666666665,1000.001758744294,0.08
79,0.047822876674240365,0.003300758233921573,0.056279507829758005,0.002958403397376209,2364.5086666666657,1000.001758744294,0.08
80,0.051135955759892375,0.003300758233921573,0.049733944172391235,0.002958403397376209,2424.474666666666,1000.001758744294,0.08
81,0.04651713068413203,0.003300758233921573,0.055600035594099886,0.002958403397376209,2484.440666666665,1000.001758744294,0.08
82,0.045025950901119764,0.003300758233921573,0.047526921184618966,0.002958403397376209,2544.406666666665,1000.001758744294,0.08
83,0.05552240231198937,0.003300758233921573,0.05562290492914093,0.002958403397376209,2604.372666666665,1000.001758744294,0.08
84,0.04510235720685171,0.003300758233921573,0.053909013777861864,0.002958403397376209,2664.3386666666656,1000.001758744294,0.08
85,0.051074146836040286,0.003300758233921573,0.061046851677950924,0.002958403397376209,2724.304666666664,1000.001758744294,0.08
86,0.0589528502458876,0.003300758233921573,0.06041786315327224,0.002958403397376209,2784.2706666666645,1000.001758744294,0.08
87,0.05738712481428536,0.003300758233921573,0.04762791377920859,0.002958403397376209,2844.236666666665,1000.001758744294,0.08
88,0.051315990136410736,0.003300758233921573,0.0613359089969122,0.002958403397376209,3101.233552526665,1000.001758744294,0.08
89,0.05280262710745751,0.003300758233921573,0.06311283241560214,0.002958403397376209,3358.231038046665,1000.001758744294,0.08
90,0.05821675321647937,0.003300758233921573,0.06958412422592587,0.002958403397376209,3615.2279239066656,1000.001758744294,0.08
91,0.06392274270692612,0.003300758233921573,0.07640425835325433,0.002958403397376209,3872.2254094266655,1000.001758744294,0.08
92,0.051058699871088055,0.003300758233921573,0.06102840013960741,0.002958403397376209,4129.222295286666,1000.001758744294,0.08
93,0.0580089283457424,0.003300758233921573,0.06933570811931877,0.002958403397376209,4386.219780806667,1000.001758744294,0.08
94,0.059322053772289274,0.003300758233921573,0.0645763565813906,0.002958403397376209,4643.2166666666635,1000.001758744294,0.08
0,0.06711252541207856,0.003270118136492341,0.0667453180800219,0.007248568163498794,-3751.971666666668,199.99897155737244,0.08
1,0.07074433722339184,0.003270118136492341,0.08117415304287906,0.007248568163498794,-3494.974780806668,199.99897155737244,0.08
2,0.07078387364881975,0.003270118136492341,0.08041573946485586,0.007248568163498794,-3237.977295286669,199.99897155737244,0.08
3,0.06533601498202654,0.003270118136492341,0.07397746917915246,0.007248568163498794,-2980.9804094266688,199.99897155737244,0.08
4,0.06548856497575427,0.003270118136492341,0.07781755096478876,0.007248568163498794,-2723.9829239066685,199.99897155737244,0.08
5,0.06952135084431292,0.003270118136492341,0.08260955877997232,0.007248568163498794,-2466.986038046668,199.99897155737244,0.08
6,0.07120918974054426,0.003270118136492341,0.0846151279564664,0.007248568163498794,-2209.988552526668,199.99897155737244,0.08
7,0.07187870140108822,0.003270118136492341,0.07628344232293646,0.007248568163498794,-1952.9916666666682,199.99897155737244,0.08
8,0.06515291411410452,0.003270118136492341,0.07091063340957478,0.007248568163498794,-1893.0256666666685,199.99897155737244,0.08
9,0.06469346702267459,0.003270118136492341,0.07687277113104353,0.007248568163498794,-1833.0596666666681,199.99897155737244,0.08
10,0.0742881681550185,0.003270118136492341,0.07839405680995411,0.007248568163498794,-1773.0936666666685,199.99897155737244,0.08
11,0.06502497395952014,0.003270118136492341,0.06945200567592986,0.007248568163498794,-1713.1276666666681,199.99897155737244,0.08
12,0.059467625470008924,0.003270118136492341,0.07032185720711849,0.007248568163498794,-1653.1616666666678,199.99897155737244,0.08
13,0.07205502963000203,0.003270118136492341,0.07618080838252536,0.007248568163498794,-1593.1956666666683,199.99897155737244,0.08
14,0.058731458638039434,0.003270118136492341,0.06978834156973915,0.007248568163498794,-1533.229666666668,199.99897155737244,0.08
15,0.057643234384991276,0.003270118136492341,0.06849524434693839,0.007248568163498794,-1473.2636666666683,199.99897155737244,0.08
16,0.07052227077682616,0.003270118136492341,0.07150563898482155,0.007248568163498794,-1413.2976666666684,199.99897155737244,0.08
17,0.061036707092642084,0.003270118136492341,0.06742135573842245,0.007248568163498794,-1353.3316666666678,199.99897155737244,0.08
18,0.05987934695127881,0.003270118136492341,0.07115234814490913,0.007248568163498794,-1293.3656666666686,199.99897155737244,0.08
19,0.067068309452518,0.003270118136492341,0.06642920252934305,0.007248568163498794,-1233.3996666666678,199.99897155737244,0.08
20,0.061735599743847173,0.003270118136492341,0.07335804848151713,0.007248568163498794,-1173.4336666666686,199.99897155737244,0.08
21,0.061231563175825024,0.003270118136492341,0.0689753079468251,0.007248568163498794,-1113.4676666666685,199.99897155737244,0.08
22,0.05890143707741481,0.003270118136492341,0.06682699068336179,0.007248568163498794,-1053.501666666668,199.99897155737244,0.08
23,0.057206212410444005,0.003270118136492341,0.06797594574584702,0.007248568163498794,-993.5356666666684,199.99897155737244,0.08
24,0.05516254568536147,0.003270118136492341,0.06341776547625502,0.007248568163498794,-933.5696666666679,199.99897155737244,0.08
25,0.05471995619279492,0.003270118136492341,0.06502162802229765,0.007248568163498794,-873.6036666666687,199.99897155737244,0.08
26,0.06083347858995675,0.003270118136492341,0.07228609399277887,0.007248568163498794,-813.6376666666682,199.99897155737244,0.08
27,0.060328920507588486,0.003270118136492341,0.06690067562320416,0.007248568163498794,-753.671666666668,199.99897155737244,0.08
28,0.057841973635805385,0.003270118136492341,0.06666895802646103,0.007248568163498794,-693.7056666666676,199.99897155737244,0.08
29,0.05488342979782627,0.003270118136492341,0.06003789116473573,0.007248568163498794,-633.7396666666682,199.99897155737244,0.08
30,0.055961237858934594,0.003270118136492341,0.052450289039967006,0.007248568163498794,-573.7736666666679,199.99897155737244,0.08
31,0.056272194311547036,0.003270118136492341,0.06686610009237308,0.007248568163498794,-513.8076666666684,199.99897155737244,0.08
32,0.04507462588393158,0.003270118136492341,0.04261984896701468,0.007248568163498794,-453.8416666666681,199.99897155737244,0.08
33,0.038880769134995635,0.003270118136492341,0.04620053263649203,0.007248568163498794,-393.8756666666677,199.99897155737244,0.08
34,0.03147315117291395,0.003270118136492341,0.03739834096898983,0.007248568163498794,-333.90966666666833,199.99897155737244,0.08
35,0.02793451424227489,0.003270118136492341,0.03319351433540693,0.007248568163498794,-273.9436666666679,199.99897155737244,0.08
36,0.0228831051434,0.003270118136492341,0.027191124315967357,0.007248568163498794,-213.97766666666848,199.99897155737244,0.08
37,0.004591892942031566,0.003270118136492341,0.00314342063316467,0.007248568163498794,-154.01166666666813,199.99897155737244,0.08
38,0.016755036724476452,0.003270118136492341,0.01990937685968024,0.007248568163498794,-94.04566666666778,199.99897155737244,0.08
42,0.01814421704017587,0.003270118136492341,0.008514409715644622,0.007248568163498794,145.81833333333182,199.99897155737244,0.08
43,0.010895287436625435,0.003270118136492341,0.012946457745448487,0.007248568163498794,205.78433333333214,199.99897155737244,0.08
44,0.02639972571164391,0.003270118136492341,0.031369777536454715,0.007248568163498794,265.7503333333316,199.99897155737244,0.08
45,0.037246794213727855,0.003270118136492341,0.036356578843534534,0.007248568163498794,325.71633333333193,199.99897155737244,0.08
46,0.047264415290800624,0.003270118136492341,0.033897822796532064,0.007248568163498794,385.68233333333137,199.99897155737244,0.08
47,0.03915890542125909,0.003270118136492341,0.04653102849331023,0.007248568163498794,445.64833333333166,199.99897155737244,0.08
48,0.049227465764462505,0.003270118136492341,0.058495116661541814,0.007248568163498794,505.61433333333207,199.99897155737244,0.08
49,0.056908780093374564,0.003270118136492341,0.06762252931374123,0.007248568163498794,565.5803333333315,199.99897155737244,0.08
50,0.05954891828058129,0.003270118136492341,0.05612927371918465,0.007248568163498794,625.546333333331,199.99897155737244,0.08
51,0.05598958286839467,0.003270118136492341,0.06653027912655654,0.007248568163498794,685.5123333333312,199.99897155737244,0.08
52,0.05612390100248213,0.003270118136492341,0.06668988168587425,0.007248568163498794,745.4783333333316,199.99897155737244,0.08
53,0.060281385179689874,0.003270118136492341,0.07163006317078006,0.007248568163498794,805.4443333333321,199.99897155737244,0.08
54,0.056069515513172456,0.003270118136492341,0.06313043565629352,0.007248568163498794,865.4103333333322,199.99897155737244,0.08
55,0.06089620830880415,0.003270118136492341,0.05839200547079595,0.007248568163498794,925.3763333333306,199.99897155737244,0.08
56,0.06617067050300764,0.003270118136492341,0.07862807274383568,0.007248568163498794,985.3423333333313,199.99897155737244,0.08
57,0.06511787398803899,0.003270118136492341,0.07082952597110499,0.007248568163498794,1045.3083333333316,199.99897155737244,0.08
58,0.061751245174230425,0.003270118136492341,0.06822191805653617,0.007248568163498794,1105.2743333333322,199.99897155737244,0.08
59,0.05937027847456584,0.003270118136492341,0.06598245853835387,0.007248568163498794,1165.2403333333325,199.99897155737244,0.08
60,0.0639387652889448,0.003270118136492341,0.07236058272265875,0.007248568163498794,1225.2063333333326,199.99897155737244,0.08
61,0.06569754423122913,0.003270118136492341,0.07804256193840667,0.007248568163498794,1285.1723333333314,199.99897155737244,0.08
62,0.06698366908364291,0.003270118136492341,0.07959412789513555,0.007248568163498794,1345.1383333333315,199.99897155737244,0.08
63,0.06589299935116097,0.003270118136492341,0.07829814205188758,0.007248568163498794,1405.1043333333319,199.99897155737244,0.08
64,0.05987406133290609,0.003270118136492341,0.07114605597602194,0.007248568163498794,1465.0703333333322,199.99897155737244,0.08
65,0.06641146213359506,0.003270118136492341,0.06526501313380363,0.007248568163498794,1525.0363333333307,199.99897155737244,0.08
66,0.0664920431475599,0.003270118136492341,0.07900994836695611,0.007248568163498794,1585.002333333331,199.99897155737244,0.08
67,0.06602092541076303,0.003270118136492341,0.07845013372428787,0.007248568163498794,1644.9683333333317,199.99897155737244,0.08
68,0.06986503584588921,0.003270118136492341,0.0718704089512068,0.007248568163498794,1704.9343333333316,199.99897155737244,0.08
69,0.05947553275509451,0.003270118136492341,0.07067251061097042,0.007248568163498794,1764.900333333332,199.99897155737244,0.08
70,0.06472298191566785,0.003270118136492341,0.07690783647142872,0.007248568163498794,1824.8663333333325,199.99897155737244,0.08
71,0.07069993802906104,0.003270118136492341,0.0679814969207934,0.007248568163498794,1884.832333333331,199.99897155737244,0.08
72,0.07001151090223391,0.003270118136492341,0.07284304513343857,0.007248568163498794,1944.7983333333316,199.99897155737244,0.08
73,0.062427705661061726,0.003270118136492341,0.06569332019080804,0.007248568163498794,2004.764333333332,199.99897155737244,0.08
74,0.06570144854133378,0.003270118136492341,0.07807051876064787,0.007248568163498794,2064.730333333332,199.99897155737244,0.08
75,0.06670959919978088,0.003270118136492341,0.07926846733776158,0.007248568163498794,2124.6963333333306,199.99897155737244,0.08
76,0.0675113711269925,0.003270118136492341,0.08022118459812698,0.007248568163498794,2184.662333333331,199.99897155737244,0.08
77,0.05842012866839533,0.003270118136492341,0.06489677682288172,0.007248568163498794,2244.6283333333317,199.99897155737244,0.08
78,0.07138474274543005,0.003270118136492341,0.08482376170807059,0.007248568163498794,2304.594333333332,199.99897155737244,0.08
79,0.06884305800977909,0.003270118136492341,0.08180357087910559,0.007248568163498794,2364.560333333332,199.99897155737244,0.08
80,0.06006268038640924,0.003270118136492341,0.06508623264656034,0.007248568163498794,2424.5263333333323,199.99897155737244,0.08
81,0.06598976845232865,0.003270118136492341,0.07841310914568632,0.007248568163498794,2484.492333333331,199.99897155737244,0.08
82,0.0678163090221512,0.003270118136492341,0.06969150998866112,0.007248568163498794,2544.458333333331,199.99897155737244,0.08
83,0.059604452510950624,0.003270118136492341,0.07082569540920762,0.007248568163498794,2604.424333333332,199.99897155737244,0.08
84,0.06812782927405672,0.003270118136492341,0.06398708744796036,0.007248568163498794,2664.390333333332,199.99897155737244,0.08
85,0.05987652795481336,0.003270118136492341,0.0711489948333465,0.007248568163498794,2724.3563333333304,199.99897155737244,0.08
86,0.07226800481296664,0.003270118136492341,0.07905350373961223,0.007248568163498794,2784.3223333333312,199.99897155737244,0.08
87,0.06663693251839277,0.003270118136492341,0.07918212270482884,0.007248568163498794,2844.288333333331,199.99897155737244,0.08
88,0.0681776973215305,0.003270118136492341,0.07535900842451501,0.007248568163498794,3101.285219193332,199.99897155737244,0.08
89,0.07029989424064928,0.003270118136492341,0.06956508888682825,0.007248568163498794,3358.2827047133314,199.99897155737244,0.08
90,0.0633080007348184,0.003270118136492341,0.07522648354208501,0.007248568163498794,3615.279590573332,199.99897155737244,0.08
91,0.06933459232847697,0.003270118136492341,0.07624399381500313,0.007248568163498794,3872.2770760933317,199.99897155737244,0.08
92,0.06985297758850825,0.003270118136492341,0.07993310122500533,0.007248568163498794,4129.273961953332,199.99897155737244,0.08
93,0.06967010928779463,0.003270118136492341,0.0827863297921219,0.007248568163498794,4386.271447473332,199.99897155737244,0.08
94,0.07358151621604225,0.003270118136492341,0.07244672640808211,0.007248568163498794,4643.268333333332,199.99897155737244,0.08
0,0.07011839867886108,0.00401054213575987,0.07210767497479954,0.00448616882738861,-3752.0436666666665,10.004875721698632,0.08
1,0.07254844059423261,0.00401054213575987,0.08037706705146998,0.00448616882738861,-3495.0467808066664,10.004875721698632,0.08
2,0.07467317906050787,0.00401054213575987,0.0885348363579414,0.00448616882738861,-3238.049295286667,10.004875721698632,0.08
3,0.0713319151616086,0.00401054213575987,0.08457331674538146,0.00448616882738861,-2981.052409426666,10.004875721698632,0.08
4,0.06672773202152449,0.00401054213575987,0.07911445189084733,0.00448616882738861,-2724.0549239066668,10.004875721698632,0.08
5,0.06823648946517666,0.00401054213575987,0.08090327801730288,0.00448616882738861,-2467.0580380466668,10.004875721698632,0.08
6,0.07248469284219806,0.00401054213575987,0.0850338057769605,0.00448616882738861,-2210.0605525266665,10.004875721698632,0.08
7,0.0735658155303799,0.00401054213575987,0.06940813594909341,0.00448616882738861,-1953.063666666666,10.004875721698632,0.08
8,0.07545669561323097,0.00401054213575987,0.08058176064109701,0.00448616882738861,-1893.0976666666666,10.004875721698632,0.08
9,0.07815740306632983,0.00401054213575987,0.07347966079087302,0.00448616882738861,-1833.1316666666667,10.004875721698632,0.08
10,0.06426638303232172,0.00401054213575987,0.07619619643948539,0.00448616882738861,-1773.1656666666668,10.004875721698632,0.08
11,0.0669649772229492,0.00401054213575987,0.07939572982453579,0.00448616882738861,-1713.1996666666666,10.004875721698632,0.08
12,0.06751654572554178,0.00401054213575987,0.08004968919986966,0.00448616882738861,-1653.233666666666,10.004875721698632,0.08
13,0.07268419321656742,0.00401054213575987,0.08617663580674981,0.00448616882738861,-1593.2676666666666,10.004875721698632,0.08
14,0.06582294079366299,0.00401054213575987,0.07804169871333325,0.00448616882738861,-1533.3016666666665,10.004875721698632,0.08
15,0.06682063159957173,0.00401054213575987,0.0792245939889191,0.00448616882738861,-1473.3356666666668,10.004875721698632,0.08
16,0.06505221577669393,0.00401054213575987,0.07712791248622186,0.00448616882738861,-1413.3696666666665,10.004875721698632,0.08
17,0.07345042580139531,0.00401054213575987,0.08154598926151871,0.00448616882738861,-1353.403666666666,10.004875721698632,0.08
18,0.0671348289446983,0.00401054213575987,0.07570206255553556,0.00448616882738861,-1293.4376666666667,10.004875721698632,0.08
19,0.07140867837124844,0.00401054213575987,0.08216345442383356,0.00448616882738861,-1233.4716666666666,10.004875721698632,0.08
20,0.07075146773775952,0.00401054213575987,0.08388507794390798,0.00448616882738861,-1173.505666666667,10.004875721698632,0.08
21,0.07251898087567439,0.00401054213575987,0.08598073915152593,0.00448616882738861,-1113.5396666666666,10.004875721698632,0.08
22,0.07017346945915875,0.00401054213575987,0.08319986269980363,0.00448616882738861,-1053.5736666666662,10.004875721698632,0.08
23,0.0645123331957147,0.00401054213575987,0.07648781419281885,0.00448616882738861,-993.6076666666668,10.004875721698632,0.08
24,0.07531401540862237,0.00401054213575987,0.07017806057002475,0.00448616882738861,-933.6416666666664,10.004875721698632,0.08
25,0.07047170537482418,0.00401054213575987,0.07440035267370397,0.00448616882738861,-873.675666666667,10.004875721698632,0.08
26,0.07105446199276452,0.00401054213575987,0.0806005614443264,0.00448616882738861,-813.7096666666665,10.004875721698632,0.08
27,0.06662752699307943,0.00401054213575987,0.07899564972722453,0.00448616882738861,-753.7436666666663,10.004875721698632,0.08
28,0.08069695676209003,0.00401054213575987,0.07800394779539947,0.00448616882738861,-693.7776666666658,10.004875721698632,0.08
29,0.06927861476344756,0.00401054213575987,0.08213885535832431,0.00448616882738861,-633.8116666666665,10.004875721698632,0.08
30,0.07402044686404445,0.00401054213575987,0.07704811794544755,0.00448616882738861,-573.8456666666661,10.004875721698632,0.08
31,0.07061998362571463,0.00401054213575987,0.08372918432136607,0.00448616882738861,-513.8796666666667,10.004875721698632,0.08
32,0.06354010650283051,0.00401054213575987,0.0753351047204325,0.00448616882738861,-453.9136666666664,10.004875721698632,0.08
33,0.07490752727298174,0.00401054213575987,0.07203652805695336,0.00448616882738861,-393.947666666666,10.004875721698632,0.08
34,0.06476171916001315,0.00401054213575987,0.07678348824122364,0.00448616882738861,-333.98166666666657,10.004875721698632,0.08
35,0.06781524348002547,0.00401054213575987,0.06958948717812594,0.00448616882738861,-274.01566666666616,10.004875721698632,0.08
36,0.06809387223858873,0.00401054213575987,0.08061174736232984,0.00448616882738861,-214.04966666666678,10.004875721698632,0.08
37,0.06390244704598096,0.00401054213575987,0.0757646987193057,0.00448616882738861,-154.08366666666643,10.004875721698632,0.08
38,0.06607417411323448,0.00401054213575987,0.07264451194060455,0.00448616882738861,-94.11766666666607,10.004875721698632,0.08
39,0.0610578558083229,0.00401054213575987,0.0567273612282561,0.00448616882738861,-34.15166666666664,10.004875721698632,0.08
40,0.05503917932641508,0.00401054213575987,0.06370413898044816,0.00448616882738861,25.81433333333371,10.004875721698632,0.08
41,0.07155436752573352,0.00401054213575987,0.08483710035124695,0.00448616882738861,85.78033333333316,10.004875721698632,0.08
42,0.06918735261393774,0.00401054213575987,0.07296680075943134,0.00448616882738861,145.7463333333335,10.004875721698632,0.08
43,0.06334303428103592,0.00401054213575987,0.07510145714727487,0.00448616882738861,205.71233333333385,10.004875721698632,0.08
44,0.07059584205112415,0.00401054213575987,0.06826912580453999,0.00448616882738861,265.67833333333334,10.004875721698632,0.08
45,0.06971762754798574,0.00401054213575987,0.08265935516023776,0.00448616882738861,325.64433333333363,10.004875721698632,0.08
46,0.06272484203013147,0.00401054213575987,0.07436849955903344,0.00448616882738861,385.61033333333313,10.004875721698632,0.08
47,0.06489499464686825,0.00401054213575987,0.07694149710966164,0.00448616882738861,445.57633333333337,10.004875721698632,0.08
48,0.06534337016381284,0.00401054213575987,0.07747310817384102,0.00448616882738861,505.54233333333383,10.004875721698632,0.08
49,0.07192901677314617,0.00401054213575987,0.08528125221893441,0.00448616882738861,565.5083333333333,10.004875721698632,0.08
50,0.0757475840931515,0.00401054213575987,0.07724131455149819,0.00448616882738861,625.4743333333328,10.004875721698632,0.08
51,0.06278990532304225,0.00401054213575987,0.0740179784288053,0.00448616882738861,685.440333333333,10.004875721698632,0.08
52,0.06843894980651752,0.00401054213575987,0.08114332109864046,0.00448616882738861,745.4063333333335,10.004875721698632,0.08
53,0.06687032125788099,0.00401054213575987,0.0792835098084367,0.00448616882738861,805.3723333333337,10.004875721698632,0.08
54,0.06956786581483063,0.00401054213575987,0.06813962298520754,0.00448616882738861,865.338333333334,10.004875721698632,0.08
