Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
19,0.10652539160706133,0.00250038405823398,0.10663347435420524,0.0038956268598815584,-1657.513333333333,199.99897155737244,0.08
20,0.10254687548573878,0.00250038405823398,0.1026509235034558,0.0038956268598815584,-1597.547333333334,199.99897155737244,0.08
21,0.10448997321074867,0.00250038405823398,0.1045959376946016,0.0038956268598815584,-1537.5813333333335,199.99897155737244,0.08
22,0.10433228368599336,0.00250038405823398,0.10443808560312884,0.0038956268598815584,-1477.6153333333332,199.99897155737244,0.08
23,0.10869454235670688,0.00250038405823398,0.10880476590261236,0.0038956268598815584,-1417.6493333333335,199.99897155737244,0.08
24,0.09950303129519597,0.00250038405823398,0.09960398893481116,0.0038956268598815584,-1357.6833333333334,199.99897155737244,0.08
25,0.107309817848492,0.00250038405823398,0.1074186629494976,0.0038956268598815584,-1297.717333333334,199.99897155737244,0.08
26,0.113870146997211,0.00250038405823398,0.08849196725657715,0.0038956268598815584,-1237.7513333333334,199.99897155737244,0.08
27,0.09675779613416814,0.00250038405823398,0.09685590592123246,0.0038956268598815584,-1177.7853333333333,199.99897155737244,0.08
28,0.1014990914813147,0.00250038405823398,0.10160200155784048,0.0038956268598815584,-1117.819333333333,199.99897155737244,0.08
29,0.10064441939082047,0.00250038405823398,0.08440550043056409,0.0038956268598815584,-1057.8533333333337,199.99897155737244,0.08
30,0.09841486234465986,0.00250038405823398,0.09851465664825894,0.0038956268598815584,-997.8873333333332,199.99897155737244,0.08
31,0.08664401953422125,0.00250038405823398,0.08673194662238401,0.0038956268598815584,-937.9213333333336,199.99897155737244,0.08
32,0.09511501866520336,0.00250038405823398,0.09521149020389624,0.0038956268598815584,-877.9553333333333,199.99897155737244,0.08
33,0.08665428689340228,0.00250038405823398,0.08674217123503045,0.0038956268598815584,-817.989333333333,199.99897155737244,0.08
34,0.08642831943009313,0.00250038405823398,0.08651602232767673,0.0038956268598815584,-758.0233333333334,199.99897155737244,0.08
35,0.09511125396683698,0.00250038405823398,0.09520771377661223,0.0038956268598815584,-698.0573333333333,199.99897155737244,0.08
36,0.0978559757599058,0.00250038405823398,0.07197099703845893,0.0038956268598815584,-638.0913333333338,199.99897155737244,0.08
37,0.08013870631844729,0.00250038405823398,0.08021999872577691,0.0038956268598815584,-578.1253333333334,199.99897155737244,0.08
38,0.07727522540418459,0.00250038405823398,0.07735361334728127,0.0038956268598815584,-518.1593333333329,199.99897155737244,0.08
39,0.07453385761511493,0.00250038405823398,0.07460946090087572,0.0038956268598815584,-458.1933333333336,199.99897155737244,0.08
40,0.07329591356252553,0.00250038405823398,0.07337026610710462,0.0038956268598815584,-398.22733333333326,199.99897155737244,0.08
41,0.04742708820260466,0.00250038405823398,0.047475201460835115,0.0038956268598815584,-338.2613333333338,199.99897155737244,0.08
42,0.03845240665473181,0.00250038405823398,0.03849141492197439,0.0038956268598815584,-278.29533333333353,199.99897155737244,0.08
43,0.04638975979227992,0.00250038405823398,0.03362848124939628,0.0038956268598815584,-218.32933333333312,199.99897155737244,0.08
44,0.020396006339523886,0.00250038405823398,0.011826921199578271,0.0038956268598815584,-158.36333333333369,199.99897155737244,0.08
49,0.024788502383025542,0.00250038405823398,0.014347032601614153,0.0038956268598815584,141.46666666666624,199.99897155737244,0.08
50,0.03020016216723418,0.00250038405823398,0.030230801363007664,0.0038956268598815584,201.43266666666568,199.99897155737244,0.08
51,0.0481408322322066,0.00250038405823398,0.036375832098501565,0.0038956268598815584,261.39866666666603,199.99897155737244,0.08
52,0.05696674830167898,0.00250038405823398,0.057024540097950764,0.0038956268598815584,321.3646666666664,199.99897155737244,0.08
53,0.06731105278363794,0.00250038405823398,0.06737932388079028,0.0038956268598815584,381.33066666666673,199.99897155737244,0.08
54,0.08320580607753511,0.00250038405823398,0.06522290683168541,0.0038956268598815584,441.2966666666671,199.99897155737244,0.08
55,0.0835711272733288,0.00250038405823398,0.08365585392470985,0.0038956268598815584,501.26266666666567,199.99897155737244,0.08
56,0.08970617384863687,0.00250038405823398,0.0710721688098962,0.0038956268598815584,561.2286666666661,199.99897155737244,0.08
57,0.08995284715296112,0.00250038405823398,0.09004402749033542,0.0038956268598815584,621.1946666666663,199.99897155737244,0.08
58,0.09570205492637876,0.00250038405823398,0.07873808498656927,0.0038956268598815584,681.1606666666668,199.99897155737244,0.08
59,0.08926578970109722,0.00250038405823398,0.08935637090989804,0.0038956268598815584,741.126666666667,199.99897155737244,0.08
60,0.09390646492826966,0.00250038405823398,0.0940017232839606,0.0038956268598815584,801.0926666666674,199.99897155737244,0.08
61,0.09231074618888463,0.00250038405823398,0.09240435876778516,0.0038956268598815584,861.0586666666658,199.99897155737244,0.08
62,0.09452276316311098,0.00250038405823398,0.0946186168102908,0.0038956268598815584,921.0246666666662,199.99897155737244,0.08
63,0.09187446898501736,0.00250038405823398,0.09196766761685343,0.0038956268598815584,980.9906666666666,199.99897155737244,0.08
64,0.09869807033540326,0.00250038405823398,0.0987981712843552,0.0038956268598815584,1040.956666666667,199.99897155737244,0.08
65,0.09881443373945492,0.00250038405823398,0.09891467535056547,0.0038956268598815584,1100.9226666666657,199.99897155737244,0.08
66,0.10263081114704373,0.00250038405823398,0.10273489120806624,0.0038956268598815584,1160.8886666666658,199.99897155737244,0.08
67,0.09775971926758363,0.00250038405823398,0.0978588941798833,0.0038956268598815584,1220.8546666666662,199.99897155737244,0.08
68,0.10122538079781374,0.00250038405823398,0.10132804359487103,0.0038956268598815584,1280.8206666666665,199.99897155737244,0.08
69,0.11154476126536077,0.00250038405823398,0.0802286305595689,0.0038956268598815584,1340.7866666666666,199.99897155737244,0.08
70,0.0998280787746021,0.00250038405823398,0.09992935255080963,0.0038956268598815584,1400.7526666666672,199.99897155737244,0.08
71,0.10341498070449484,0.00250038405823398,0.10351986143851566,0.0038956268598815584,1460.7186666666657,199.99897155737244,0.08
72,0.1008131463266954,0.00250038405823398,0.1009153854216548,0.0038956268598815584,1520.6846666666659,199.99897155737244,0.08
73,0.10153374381855068,0.00250038405823398,0.1016367729478329,0.0038956268598815584,1580.6506666666667,199.99897155737244,0.08
74,0.10776979553980214,0.00250038405823398,0.10787907879836653,0.0038956268598815584,1640.6166666666668,199.99897155737244,0.08
75,0.10335936584226428,0.00250038405823398,0.10346416555857213,0.0038956268598815584,1700.5826666666653,199.99897155737244,0.08
76,0.1025032392092194,0.00250038405823398,0.1026072248448839,0.0038956268598815584,1760.5486666666657,199.99897155737244,0.08
77,0.09980951196674974,0.00250038405823398,0.09991074015919567,0.0038956268598815584,1820.514666666666,199.99897155737244,0.08
78,0.10180360424235874,0.00250038405823398,0.10190686456858301,0.0038956268598815584,1880.4806666666666,199.99897155737244,0.08
79,0.10189814950815072,0.00250038405823398,0.10200150646051656,0.0038956268598815584,1940.446666666667,199.99897155737244,0.08
80,0.10762151776096276,0.00250038405823398,0.10773065493011297,0.0038956268598815584,2000.4126666666668,199.99897155737244,0.08
81,0.1002517784634726,0.00250038405823398,0.10035346845578548,0.0038956268598815584,2060.3786666666656,199.99897155737244,0.08
82,0.0999267309840665,0.00250038405823398,0.10002805345982396,0.0038956268598815584,2120.344666666666,199.99897155737244,0.08
83,0.1179040212967846,0.00250038405823398,0.08524881260905398,0.0038956268598815584,2180.3106666666667,199.99897155737244,0.08
84,0.103894808623555,0.00250038405823398,0.10400016133308396,0.0038956268598815584,2240.2766666666666,199.99897155737244,0.08
85,0.1133436025938772,0.00250038405823398,0.09788598426540013,0.0038956268598815584,2300.242666666665,199.99897155737244,0.08
86,0.10754930400138953,0.00250038405823398,0.10765838901208663,0.0038956268598815584,2360.208666666665,199.99897155737244,0.08
87,0.11058416425264893,0.00250038405823398,0.11069629355222567,0.0038956268598815584,2420.174666666666,199.99897155737244,0.08
88,0.0987414499279431,0.00250038405823398,0.09884158735313038,0.0038956268598815584,2677.1715525266663,199.99897155737244,0.08
89,0.11854256547651812,0.00250038405823398,0.08548736977748365,0.0038956268598815584,2934.169038046666,199.99897155737244,0.08
90,0.09699771009369823,0.00250038405823398,0.09709610724847967,0.0038956268598815584,3191.165923906666,199.99897155737244,0.08
91,0.1086289168192748,0.00250038405823398,0.10873908946484684,0.0038956268598815584,3448.1634094266665,199.99897155737244,0.08
92,0.10165524090219286,0.00250038405823398,0.1017583250954126,0.0038956268598815584,3705.160295286667,199.99897155737244,0.08
93,0.10664817211060114,0.00250038405823398,0.1067563880708057,0.0038956268598815584,3962.157780806667,199.99897155737244,0.08
94,0.11413786838785632,0.00250038405823398,0.11425364951877527,0.0038956268598815584,4219.154666666665,199.99897155737244,0.08
0,0.09386329053210768,0.0015215946820869206,0.09386326405469053,0.001521641959910133,-4176.141333333334,1000.001758744294,0.08
1,0.0950470092903936,0.0015215946820869206,0.0950470522291944,0.001521641959910133,-3919.144447473334,1000.001758744294,0.08
2,0.0950291918657968,0.0015215946820869206,0.0950291830116044,0.001521641959910133,-3662.146961953335,1000.001758744294,0.08
3,0.08645571736666909,0.0015215946820869206,0.08645571984241318,0.001521641959910133,-3405.1500760933336,1000.001758744294,0.08
4,0.10008326057181266,0.0015215946820869206,0.06761093922009159,0.001521641959910133,-3148.1525905733342,1000.001758744294,0.08
5,0.07908124576730613,0.0015215946820869206,0.07908125457864401,0.001521641959910133,-2891.1557047133338,1000.001758744294,0.08
6,0.0751327440353849,0.0015215946820869206,0.07513275270970031,0.001521641959910133,-2634.158219193334,1000.001758744294,0.08
7,0.07727080120989603,0.0015215946820869206,0.06478365160353115,0.001521641959910133,-2377.161333333333,1000.001758744294,0.08
8,0.06975818123782968,0.0015215946820869206,0.06975817076623017,0.001521641959910133,-2317.195333333334,1000.001758744294,0.08
9,0.07451523094253333,0.0015215946820869206,0.07451524523295458,0.001521641959910133,-2257.229333333333,1000.001758744294,0.08
10,0.07064033797374505,0.0015215946820869206,0.07064034782370827,0.001521641959910133,-2197.2633333333342,1000.001758744294,0.08
11,0.0748246039211845,0.0015215946820869206,0.07482461951821752,0.001521641959910133,-2137.297333333334,1000.001758744294,0.08
12,0.07362301707263938,0.0015215946820869206,0.07362301278301264,0.001521641959910133,-2077.331333333333,1000.001758744294,0.08
13,0.0710956280599949,0.0015215946820869206,0.07109563927769692,0.001521641959910133,-2017.365333333334,1000.001758744294,0.08
14,0.0811128797180287,0.0015215946820869206,0.06263840834028528,0.001521641959910133,-1957.3993333333335,1000.001758744294,0.08
15,0.05771052849352409,0.0015215946820869206,0.05771053150812059,0.001521641959910133,-1897.4333333333343,1000.001758744294,0.08
16,0.06114999231570788,0.0015215946820869206,0.0611500076280832,0.001521641959910133,-1837.467333333334,1000.001758744294,0.08
17,0.05776031595107047,0.0015215946820869206,0.05776030190154985,0.001521641959910133,-1777.5013333333334,1000.001758744294,0.08
18,0.058026082682983274,0.0015215946820869206,0.053253877721530805,0.001521641959910133,-1717.5353333333344,1000.001758744294,0.08
19,0.05998804290368289,0.0015215946820869206,0.059988039908510274,0.001521641959910133,-1657.5693333333338,1000.001758744294,0.08
20,0.06778364748858756,0.0015215946820869206,0.045962907675033686,0.001521641959910133,-1597.6033333333344,1000.001758744294,0.08
21,0.049223523391491886,0.0015215946820869206,0.04922352698420712,0.001521641959910133,-1537.637333333334,1000.001758744294,0.08
22,0.05201846932278587,0.0015215946820869206,0.05201848284137192,0.001521641959910133,-1477.6713333333335,1000.001758744294,0.08
23,0.0497835394018412,0.0015215946820869206,0.04978353889195316,0.001521641959910133,-1417.7053333333342,1000.001758744294,0.08
24,0.04430938480063906,0.0015215946820869206,0.04430939083318002,0.001521641959910133,-1357.7393333333341,1000.001758744294,0.08
25,0.05269361460657269,0.0015215946820869206,0.03358147751116963,0.001521641959910133,-1297.7733333333344,1000.001758744294,0.08
26,0.0531413555091308,0.0015215946820869206,0.03611755133716879,0.001521641959910133,-1237.807333333334,1000.001758744294,0.08
27,0.04899139021510951,0.0015215946820869206,0.048991391790426365,0.001521641959910133,-1177.8413333333338,1000.001758744294,0.08
28,0.03590562338186541,0.0015215946820869206,0.03590562824209366,0.001521641959910133,-1117.8753333333334,1000.001758744294,0.08
29,0.039443116816439985,0.0015215946820869206,0.0394431254422452,0.001521641959910133,-1057.909333333334,1000.001758744294,0.08
30,0.04462389189974279,0.0015215946820869206,0.026080256046933942,0.001521641959910133,-997.9433333333336,1000.001758744294,0.08
31,0.032424056394259916,0.0015215946820869206,0.03242405624738325,0.001521641959910133,-937.9773333333342,1000.001758744294,0.08
32,0.023645377518294527,0.0015215946820869206,0.023645382020907612,0.001521641959910133,-878.0113333333337,1000.001758744294,0.08
33,0.018588150652658172,0.0015215946820869206,0.01858815282271583,0.001521641959910133,-818.0453333333335,1000.001758744294,0.08
34,0.016069797016468032,0.0015215946820869206,0.01606979624363971,0.001521641959910133,-758.079333333334,1000.001758744294,0.08
35,0.02038092978245853,0.0015215946820869206,0.01872647145809354,0.001521641959910133,-698.1133333333337,1000.001758744294,0.08
36,0.009649486503511977,0.0015215946820869206,0.009649490210176276,0.001521641959910133,-638.1473333333342,1000.001758744294,0.08
37,0.011338654353784809,0.0015215946820869206,0.0061316466165292904,0.001521641959910133,-578.1813333333339,1000.001758744294,0.08
38,0.0046258366167497315,0.0015215946820869206,0.0046258376644269855,0.001521641959910133,-518.2153333333335,1000.001758744294,0.08
39,0.01967870370213995,0.0015215946820869206,0.0038638820687361642,0.001521641959910133,-458.2493333333341,1000.001758744294,0.08
40,0.0043927602146197455,0.0015215946820869206,0.004392760252511082,0.001521641959910133,-398.28333333333376,1000.001758744294,0.08
41,0.0045295938133848536,0.0015215946820869206,6.793214188893291e-05,0.001521641959910133,-338.3173333333343,1000.001758744294,0.08
43,0.001926658076022137,0.0015215946820869206,2.8894866777025512e-05,0.001521641959910133,-218.3853333333336,1000.001758744294,0.08
44,0.01861921714796231,0.0015215946820869206,0.003789824229882313,0.001521641959910133,-158.41933333333418,1000.001758744294,0.08
46,0.002423167211885489,0.0015215946820869206,3.634121416626655e-05,0.001521641959910133,-38.48733333333439,1000.001758744294,0.08
47,0.002885051434091573,0.0015215946820869206,0.0005725582260835531,0.001521641959910133,21.47866666666596,1000.001758744294,0.08
49,0.00550356686263019,0.0015215946820869206,8.253920779886446e-05,0.001521641959910133,141.41066666666575,1000.001758744294,0.08
50,0.00879628519363572,0.0015215946820869206,0.008796282561087353,0.001521641959910133,201.3766666666652,1000.001758744294,0.08
51,0.00567338802973061,0.0015215946820869206,0.002032591207095409,0.001521641959910133,261.3426666666656,1000.001758744294,0.08
52,0.009982174131126113,0.0015215946820869206,0.00014970668394854574,0.001521641959910133,321.3086666666659,1000.001758744294,0.08
53,0.0014347350270301307,0.0015215946820869206,2.151729877880593e-05,0.001521641959910133,381.27466666666623,1000.001758744294,0.08
55,0.005780275688757458,0.0015215946820869206,0.005780276503874281,0.001521641959910133,501.2066666666651,1000.001758744294,0.08
56,0.02391536638873736,0.0015215946820869206,0.008120101742672966,0.001521641959910133,561.1726666666655,1000.001758744294,0.08
57,0.015988757289522173,0.0015215946820869206,0.010949437163970692,0.001521641959910133,621.1386666666657,1000.001758744294,0.08
58,0.014763399801052832,0.0015215946820869206,0.014763393069343959,0.001521641959910133,681.1046666666663,1000.001758744294,0.08
59,0.027703249526698268,0.0015215946820869206,0.013375989529558758,0.001521641959910133,741.0706666666665,1000.001758744294,0.08
60,0.030509916114551682,0.0015215946820869206,0.029507143929983395,0.001521641959910133,801.0366666666669,1000.001758744294,0.08
61,0.03318128849534805,0.0015215946820869206,0.022416015310538127,0.001521641959910133,861.0026666666654,1000.001758744294,0.08
62,0.031671637531096045,0.0015215946820869206,0.0196533152274355,0.001521641959910133,920.9686666666656,1000.001758744294,0.08
63,0.02324732274195809,0.0015215946820869206,0.0232473201872515,0.001521641959910133,980.934666666666,1000.001758744294,0.08
64,0.027342510010690456,0.0015215946820869206,0.027342511742477937,0.001521641959910133,1040.9006666666664,1000.001758744294,0.08
65,0.029266884754195536,0.0015215946820869206,0.029266890969742557,0.001521641959910133,1100.866666666665,1000.001758744294,0.08
66,0.05559615751616657,0.0015215946820869206,0.0331682566034843,0.001521641959910133,1160.832666666665,1000.001758744294,0.08
67,0.04860879691007014,0.0015215946820869206,0.03401789927401079,0.001521641959910133,1220.7986666666654,1000.001758744294,0.08
68,0.0425740351991245,0.0015215946820869206,0.042574037787168624,0.001521641959910133,1280.764666666666,1000.001758744294,0.08
69,0.0458044862755165,0.0015215946820869206,0.04580449091895058,0.001521641959910133,1340.7306666666666,1000.001758744294,0.08
70,0.03768162373314733,0.0015215946820869206,0.0376816207772945,0.001521641959910133,1400.696666666667,1000.001758744294,0.08
71,0.056598062545071326,0.0015215946820869206,0.056598080897532,0.001521641959910133,1460.6626666666652,1000.001758744294,0.08
72,0.049931212919068366,0.0015215946820869206,0.04993120372334888,0.001521641959910133,1520.6286666666656,1000.001758744294,0.08
73,0.06280505373093494,0.0015215946820869206,0.04269180238984005,0.001521641959910133,1580.594666666666,1000.001758744294,0.08
74,0.057108451539138384,0.0015215946820869206,0.057108436389849006,0.001521641959910133,1640.5606666666665,1000.001758744294,0.08
75,0.058160515573780186,0.0015215946820869206,0.0581605166529879,0.001521641959910133,1700.5266666666648,1000.001758744294,0.08
76,0.05662915437320665,0.0015215946820869206,0.056629158898925225,0.001521641959910133,1760.4926666666654,1000.001758744294,0.08
77,0.05955072223901695,0.0015215946820869206,0.05955073165011185,0.001521641959910133,1820.4586666666653,1000.001758744294,0.08
78,0.060194201483828376,0.0015215946820869206,0.060194213446685435,0.001521641959910133,1880.4246666666656,1000.001758744294,0.08
79,0.06697941454138287,0.0015215946820869206,0.06697942511354107,0.001521641959910133,1940.3906666666667,1000.001758744294,0.08
80,0.07000937314753672,0.0015215946820869206,0.04967413267596451,0.001521641959910133,2000.3566666666666,1000.001758744294,0.08
81,0.07390043690689509,0.0015215946820869206,0.07390043523554735,0.001521641959910133,2060.322666666665,1000.001758744294,0.08
82,0.06275571382007272,0.0015215946820869206,0.06275571703095582,0.001521641959910133,2120.2886666666654,1000.001758744294,0.08
83,0.0751889660320511,0.0015215946820869206,0.07518898185647535,0.001521641959910133,2180.254666666666,1000.001758744294,0.08
84,0.07008022063207102,0.0015215946820869206,0.07008023460218428,0.001521641959910133,2240.220666666666,1000.001758744294,0.08
85,0.06487295585163066,0.0015215946820869206,0.0648729596988144,0.001521641959910133,2300.186666666665,1000.001758744294,0.08
86,0.08348487714421306,0.0015215946820869206,0.062145162212223486,0.001521641959910133,2360.152666666665,1000.001758744294,0.08
87,0.0818798987362295,0.0015215946820869206,0.08187992105292707,0.001521641959910133,2420.118666666665,1000.001758744294,0.08
88,0.07324687519527391,0.0015215946820869206,0.0732468853822877,0.001521641959910133,2677.115552526666,1000.001758744294,0.08
89,0.08264621687943431,0.0015215946820869206,0.08264623314107074,0.001521641959910133,2934.1130380466657,1000.001758744294,0.08
90,0.08942075637078484,0.0015215946820869206,0.08942075620435022,0.001521641959910133,3191.109923906666,1000.001758744294,0.08
91,0.08767988421207296,0.0015215946820869206,0.08767991955010603,0.001521641959910133,3448.1074094266664,1000.001758744294,0.08
92,0.09261514193985312,0.0015215946820869206,0.09261515429539602,0.001521641959910133,3705.1042952866665,1000.001758744294,0.08
93,0.09284626180298826,0.0015215946820869206,0.09284627635139704,0.001521641959910133,3962.101780806666,1000.001758744294,0.08
94,0.09760646966731236,0.0015215946820869206,0.09760649154523858,0.001521641959910133,4219.098666666665,1000.001758744294,0.08
0,0.028962835923183675,0.0031721649665208697,0.028987628071565175,0.0019662617849754782,-4176.239000000001,4000.0066052956954,0.08
1,0.02564284525097811,0.0031721649665208697,0.025664789393426164,0.0019662617849754782,-3919.2421141400014,4000.0066052956954,0.08
2,0.0361480399658361,0.0031721649665208697,0.018210963964946238,0.0019662617849754782,-3662.244628620002,4000.0066052956954,0.08
3,0.0293961336406108,0.0031721649665208697,0.021044893149815516,0.0019662617849754782,-3405.247742760001,4000.0066052956954,0.08
4,0.02785163390345391,0.0031721649665208697,0.011288176276659055,0.0019662617849754782,-3148.2502572400012,4000.0066052956954,0.08
5,0.015903216720698696,0.0031721649665208697,0.015916831426591303,0.0019662617849754782,-2891.253371380001,4000.0066052956954,0.08
6,0.02951783399034608,0.0031721649665208697,0.013207295913503135,0.0019662617849754782,-2634.255885860001,4000.0066052956954,0.08
7,0.012201918241539704,0.0031721649665208697,0.012212366057498545,0.0019662617849754782,-2377.259000000001,4000.0066052956954,0.08
8,0.011193182271717056,0.0031721649665208697,0.011202763139899959,0.0019662617849754782,-2317.293000000001,4000.0066052956954,0.08
9,0.016711869789463242,0.0031721649665208697,0.016726160532622294,0.0019662617849754782,-2257.327000000001,4000.0066052956954,0.08
10,0.0019252516394910085,0.0031721649665208697,2.8898485692117493e-05,0.0019662617849754782,-2197.3610000000017,4000.0066052956954,0.08
11,0.012786276624980471,0.0031721649665208697,0.00535623489153916,0.0019662617849754782,-2137.3950000000013,4000.0066052956954,0.08
12,0.00986549388847014,0.0031721649665208697,0.005819521085647376,0.0019662617849754782,-2077.429000000001,4000.0066052956954,0.08
13,0.005493908710768814,0.0031721649665208697,0.005498612370832983,0.0019662617849754782,-2017.4630000000016,4000.0066052956954,0.08
14,0.002523135609938549,0.0031721649665208697,3.787286650089973e-05,0.0019662617849754782,-1957.4970000000005,4000.0066052956954,0.08
15,0.009538074620074829,0.0031721649665208697,0.009546237388826631,0.0019662617849754782,-1897.5310000000015,4000.0066052956954,0.08
16,0.007448909799771709,0.0031721649665208697,0.007455278613582677,0.0019662617849754782,-1837.5650000000012,4000.0066052956954,0.08
17,0.019474570356999097,0.0031721649665208697,0.003907816287278093,0.0019662617849754782,-1777.5990000000008,4000.0066052956954,0.08
18,0.009634408614412013,0.0031721649665208697,0.003426573244038048,0.0019662617849754782,-1717.6330000000016,4000.0066052956954,0.08
19,0.007094907172480955,0.0031721649665208697,0.007100980018448091,0.0019662617849754782,-1657.6670000000013,4000.0066052956954,0.08
20,0.009553152463826287,0.0031721649665208697,0.000143395093985474,0.0019662617849754782,-1597.7010000000018,4000.0066052956954,0.08
21,0.015249156450375109,0.0031721649665208697,0.0039547919078300655,0.0019662617849754782,-1537.7350000000015,4000.0066052956954,0.08
23,0.012836804078686448,0.0031721649665208697,0.003802900687549969,0.0019662617849754782,-1417.8030000000015,4000.0066052956954,0.08
24,0.0044364746410566645,0.0031721649665208697,0.004440272551798176,0.0019662617849754782,-1357.8370000000016,4000.0066052956954,0.08
25,0.014592667304484068,0.0031721649665208697,0.003375769533400921,0.0019662617849754782,-1297.871000000002,4000.0066052956954,0.08
26,0.014622720363441888,0.0031721649665208697,0.00438566000706224,0.0019662617849754782,-1237.9050000000016,4000.0066052956954,0.08
27,0.002466127163609286,0.0031721649665208697,3.701715614242857e-05,0.0019662617849754782,-1177.9390000000012,4000.0066052956954,0.08
30,0.002047751636640215,0.0031721649665208697,3.0737239828089395e-05,0.0019662617849754782,-998.0410000000012,4000.0066052956954,0.08
33,0.0035619571377582962,0.0031721649665208697,5.346582507451211e-05,0.0019662617849754782,-818.1430000000009,4000.0066052956954,0.08
34,0.006010849547693196,0.0031721649665208697,0.002696677649140182,0.0019662617849754782,-758.1770000000015,4000.0066052956954,0.08
35,0.0033838435872553595,0.0031721649665208697,0.003386740310687209,0.0019662617849754782,-698.211000000001,4000.0066052956954,0.08
41,0.017892465810440517,0.0031721649665208697,0.0069562802672012035,0.0019662617849754782,-338.41500000000184,4000.0066052956954,0.08
42,0.0008289014241421108,0.0031721649665208697,1.2442007815705322e-05,0.0019662617849754782,-278.44900000000143,4000.0066052956954,0.08
43,0.004965855768123346,0.0031721649665208697,7.453867791649887e-05,0.0019662617849754782,-218.4830000000011,4000.0066052956954,0.08
44,0.005346369059090095,0.0031721649665208697,0.005350945913956722,0.0019662617849754782,-158.51700000000162,4000.0066052956954,0.08
45,0.005408289991778313,0.0031721649665208697,0.005412919380405691,0.0019662617849754782,-98.5510000000013,4000.0066052956954,0.08
47,0.00933892392830142,0.0031721649665208697,0.0031423985325055607,0.0019662617849754782,21.380999999998494,4000.0066052956954,0.08
50,0.0010806144370995349,0.0031721649665208697,1.6220280096721537e-05,0.0019662617849754782,201.27899999999767,4000.0066052956954,0.08
54,0.005406169001846174,0.0031721649665208697,8.114788443464168e-05,0.0019662617849754782,441.1429999999992,4000.0066052956954,0.08
56,0.004948296879294007,0.0031721649665208697,7.427511481274879e-05,0.0019662617849754782,561.074999999998,4000.0066052956954,0.08
57,0.0068841851122471215,0.0031721649665208697,0.0037706790037346336,0.0019662617849754782,621.0409999999982,4000.0066052956954,0.08
61,0.009022468809474668,0.0031721649665208697,0.00013542940592800248,0.0019662617849754782,860.9049999999978,4000.0066052956954,0.08
63,0.0037587200053822967,0.0031721649665208697,5.641928258527963e-05,0.0019662617849754782,980.8369999999986,4000.0066052956954,0.08
65,0.0017763350548321512,0.0031721649665208697,0.0017778551535609286,0.0019662617849754782,1100.7689999999975,4000.0066052956954,0.08
66,0.0023410836890172637,0.0031721649665208697,0.002343087674303049,0.0019662617849754782,1160.734999999998,4000.0066052956954,0.08
67,0.005136828082362829,0.0031721649665208697,0.0051412251154888495,0.0019662617849754782,1220.7009999999984,4000.0066052956954,0.08
70,0.010195316375296628,0.0031721649665208697,0.010204041138318062,0.0019662617849754782,1400.5989999999995,4000.0066052956954,0.08
