Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
48,0.13434551275519968,0.004352557806055007,0.14941060019975344,0.0021696761535128254,736.9018333333332,500.00089471625574,0.08
49,0.14514866518804598,0.004352557806055007,0.16142518073239093,0.0021696761535128254,811.8593333333338,500.00089471625574,0.08
50,0.14947251723357138,0.004352557806055007,0.16623386089191566,0.0021696761535128254,886.8168333333324,500.00089471625574,0.08
51,0.16501039176185503,0.004352557806055007,0.18351410378957608,0.0021696761535128254,961.7743333333328,500.00089471625574,0.08
52,0.1789105986524303,0.004352557806055007,0.19897303129742236,0.0021696761535128254,1036.7318333333333,500.00089471625574,0.08
53,0.17658918865407192,0.004352557806055007,0.1963913499484728,0.0021696761535128254,1111.6893333333335,500.00089471625574,0.08
54,0.19112805440249514,0.004352557806055007,0.2125605362401188,0.0021696761535128254,1186.6468333333326,500.00089471625574,0.08
55,0.19763676461813545,0.004352557806055007,0.2197990867108343,0.0021696761535128254,1261.6043333333328,500.00089471625574,0.08
56,0.2090276798440884,0.004352557806055007,0.23246738416116755,0.0021696761535128254,1336.5618333333332,500.00089471625574,0.08
57,0.21005057507251484,0.004352557806055007,0.2336049540763667,0.0021696761535128254,1411.5193333333334,500.00089471625574,0.08
58,0.2099355094806934,0.004352557806055007,0.23347697522663916,0.0021696761535128254,1486.4768333333325,500.00089471625574,0.08
59,0.21710341048938975,0.004352557806055007,0.24144866338166435,0.0021696761535128254,1561.434333333333,500.00089471625574,0.08
60,0.22439638279354426,0.004352557806055007,0.24955947193432165,0.0021696761535128254,1636.3918333333331,500.00089471625574,0.08
61,0.22450965545581236,0.004352557806055007,0.2496854250480665,0.0021696761535128254,1711.3493333333333,500.00089471625574,0.08
62,0.22488429097781465,0.004352557806055007,0.2501020712753219,0.0021696761535128254,1786.3068333333322,500.00089471625574,0.08
63,0.2332479314075278,0.004352557806055007,0.25940359552248793,0.0021696761535128254,1861.2643333333328,500.00089471625574,0.08
64,0.2362954200385711,0.004352557806055007,0.26279283056287456,0.0021696761535128254,1936.221833333333,500.00089471625574,0.08
65,0.2386553780223274,0.004352557806055007,0.26541740985028023,0.0021696761535128254,2011.179333333333,500.00089471625574,0.08
66,0.2412558488302051,0.004352557806055007,0.2683095054483361,0.0021696761535128254,2086.136833333334,500.00089471625574,0.08
67,0.2367963414212129,0.004352557806055007,0.2633499079581038,0.0021696761535128254,2161.0943333333325,500.00089471625574,0.08
68,0.24162681173844475,0.004352557806055007,0.2687220406231561,0.0021696761535128254,2236.051833333333,500.00089471625574,0.08
69,0.24686702429506302,0.004352557806055007,0.27454990430383497,0.0021696761535128254,2311.009333333333,500.00089471625574,0.08
70,0.2460141103555852,0.004352557806055007,0.2736013832201933,0.0021696761535128254,2610.8393333333333,500.00089471625574,0.08
71,0.2532630402128073,0.004352557806055007,0.2816630974655064,0.0021696761535128254,2910.6693333333333,500.00089471625574,0.08
72,0.2528047153661678,0.004352557806055007,0.2811534461244592,0.0021696761535128254,3210.499333333333,500.00089471625574,0.08
73,0.2593444548303691,0.004352557806055007,0.28842649368734985,0.0021696761535128254,3510.329333333333,500.00089471625574,0.08
0,0.22395857597874,0.001028733261784281,0.2505069761016715,0.0051511910789786225,-3685.576333333333,1000.001758744294,0.08
1,0.2185775265177715,0.001028733261784281,0.2444880087929512,0.0051511910789786225,-3385.746333333333,1000.001758744294,0.08
2,0.21477976097944,0.001028733261784281,0.2402400643855445,0.0051511910789786225,-3085.9163333333336,1000.001758744294,0.08
3,0.20881261386721944,0.001028733261784281,0.233565529709244,0.0051511910789786225,-2786.0863333333336,1000.001758744294,0.08
4,0.19079769781097647,0.001028733261784281,0.213415136609068,0.0051511910789786225,-2486.2563333333333,1000.001758744294,0.08
5,0.1877612708318378,0.001028733261784281,0.21001873907637972,0.0051511910789786225,-2411.2988333333333,1000.001758744294,0.08
6,0.1841732378786633,0.001028733261784281,0.2060053934905734,0.0051511910789786225,-2336.3413333333333,1000.001758744294,0.08
7,0.1845778339477908,0.001028733261784281,0.20645795419737287,0.0051511910789786225,-2261.3838333333333,1000.001758744294,0.08
8,0.17304323739462046,0.001028733261784281,0.1935559799876274,0.0051511910789786225,-2186.4263333333342,1000.001758744294,0.08
9,0.17522148825693654,0.001028733261784281,0.1959924803449912,0.0051511910789786225,-2111.4688333333334,1000.001758744294,0.08
10,0.16805232068603074,0.001028733261784281,0.1879734769995856,0.0051511910789786225,-2036.5113333333331,1000.001758744294,0.08
11,0.16456599470374014,0.001028733261784281,0.1840738872171871,0.0051511910789786225,-1961.5538333333332,1000.001758744294,0.08
12,0.15750499767012102,0.001028733261784281,0.17617584701225847,0.0051511910789786225,-1886.5963333333334,1000.001758744294,0.08
13,0.15382401109607885,0.001028733261784281,0.17205853558922984,0.0051511910789786225,-1811.6388333333332,1000.001758744294,0.08
14,0.14613764227454545,0.001028733261784281,0.16346102332174153,0.0051511910789786225,-1736.6813333333332,1000.001758744294,0.08
15,0.13851269182613915,0.001028733261784281,0.15493216093983675,0.0051511910789786225,-1661.7238333333335,1000.001758744294,0.08
16,0.13276205969610805,0.001028733261784281,0.1484998528502015,0.0051511910789786225,-1586.766333333333,1000.001758744294,0.08
17,0.1272015955444096,0.001028733261784281,0.14228022126524806,0.0051511910789786225,-1511.8088333333335,1000.001758744294,0.08
18,0.11805231585526366,0.001028733261784281,0.13204640323849678,0.0051511910789786225,-1436.851333333333,1000.001758744294,0.08
19,0.11312910717858755,0.001028733261784281,0.1265395772896809,0.0051511910789786225,-1361.8938333333335,1000.001758744294,0.08
20,0.10082975188310547,0.001028733261784281,0.1127822723532556,0.0051511910789786225,-1286.9363333333329,1000.001758744294,0.08
21,0.09314428158425588,0.001028733261784281,0.1041857210640432,0.0051511910789786225,-1211.9788333333333,1000.001758744294,0.08
22,0.08771508869819812,0.001028733261784281,0.09811293897187336,0.0051511910789786225,-1137.0213333333334,1000.001758744294,0.08
23,0.07916442800867181,0.001028733261784281,0.0885486825588449,0.0051511910789786225,-1062.0638333333336,1000.001758744294,0.08
24,0.06975506947947421,0.001028733261784281,0.07802392835906953,0.0051511910789786225,-987.1063333333333,1000.001758744294,0.08
25,0.06615793536105105,0.001028733261784281,0.0740003723790819,0.0051511910789786225,-912.1488333333336,1000.001758744294,0.08
26,0.050729750173013934,0.001028733261784281,0.056743334714739614,0.0051511910789786225,-837.1913333333333,1000.001758744294,0.08
27,0.04186796875807644,0.001028733261784281,0.046831042000756766,0.0051511910789786225,-762.2338333333338,1000.001758744294,0.08
28,0.0380920576101828,0.001028733261784281,0.042607530466014405,0.0051511910789786225,-687.2763333333332,1000.001758744294,0.08
29,0.03013268281579232,0.001028733261784281,0.033704643326906786,0.0051511910789786225,-616.7280733473335,1000.001758744294,0.08
30,0.02560985584701076,0.001028733261784281,0.024502777827828733,0.0051511910789786225,-546.1798733273336,1000.001758744294,0.08
31,0.016476503197049987,0.001028733261784281,0.016142026583061558,0.0051511910789786225,-475.6316133413338,1000.001758744294,0.08
32,0.012272364833445295,0.001028733261784281,0.013727148236905169,0.0051511910789786225,-405.08341332133296,1000.001758744294,0.08
33,0.0057265343313440565,0.001028733261784281,0.006405364661225127,0.0051511910789786225,-334.53515333533323,1000.001758744294,0.08
34,0.004991948560445892,0.001028733261784281,0.0030971236718979923,0.0051511910789786225,-263.98695331533327,1000.001758744294,0.08
37,0.002843705167461924,0.001028733261784281,0.0031807990534363983,0.0051511910789786225,-52.342215333533204,1000.001758744294,0.08
38,0.005687970317448065,0.001028733261784281,0.00011786464620984165,0.0051511910789786225,18.206026662666773,1000.001758744294,0.08
39,0.006137518606907243,0.001028733261784281,0.00012718006931055815,0.0051511910789786225,88.7542866486665,1000.001758744294,0.08
40,0.0017440116603124366,0.001028733261784281,0.0019507492627494794,0.0051511910789786225,159.3024866686665,1000.001758744294,0.08
41,0.006381760260042126,0.001028733261784281,0.002256017826147018,0.0051511910789786225,229.85074665466612,1000.001758744294,0.08
42,0.00459034949923785,0.001028733261784281,9.512003219277224e-05,0.0051511910789786225,300.39894667466706,1000.001758744294,0.08
43,0.014289278701737138,0.001028733261784281,0.01151590118740878,0.0051511910789786225,370.9472066606658,1000.001758744294,0.08
44,0.02428335521509812,0.001028733261784281,0.010833420421989584,0.0051511910789786225,441.4954066806668,1000.001758744294,0.08
45,0.018733606671018862,0.001028733261784281,0.0185230544694499,0.0051511910789786225,512.0436666666674,1000.001758744294,0.08
46,0.02891397592133115,0.001028733261784281,0.028379412241662013,0.0051511910789786225,587.001166666666,1000.001758744294,0.08
47,0.03665847916050543,0.001028733261784281,0.04085131864237794,0.0051511910789786225,661.9586666666664,1000.001758744294,0.08
48,0.04977120037703171,0.001028733261784281,0.05190024444884893,0.0051511910789786225,736.9161666666669,1000.001758744294,0.08
49,0.0503767756813,0.001028733261784281,0.05634850477786385,0.0051511910789786225,811.8736666666672,1000.001758744294,0.08
50,0.06262065444720905,0.001028733261784281,0.07004378457269501,0.0051511910789786225,886.8311666666658,1000.001758744294,0.08
51,0.07227073010185286,0.001028733261784281,0.08083779287314488,0.0051511910789786225,961.7886666666664,1000.001758744294,0.08
52,0.0796885855639481,0.001028733261784281,0.0891349393682769,0.0051511910789786225,1036.7461666666668,1000.001758744294,0.08
53,0.08773427650518734,0.001028733261784281,0.09813444086079627,0.0051511910789786225,1111.7036666666672,1000.001758744294,0.08
54,0.09855950389181092,0.001028733261784281,0.1102428872592299,0.0051511910789786225,1186.6611666666658,1000.001758744294,0.08
55,0.10384522299449013,0.001028733261784281,0.11615518597932695,0.0051511910789786225,1261.6186666666665,1000.001758744294,0.08
56,0.1145983366895893,0.001028733261784281,0.12818297026372846,0.0051511910789786225,1336.5761666666667,1000.001758744294,0.08
57,0.11728309348413572,0.001028733261784281,0.1311859673147264,0.0051511910789786225,1411.5336666666672,1000.001758744294,0.08
58,0.12922956124171198,0.001028733261784281,0.1445486104854742,0.0051511910789786225,1486.4911666666655,1000.001758744294,0.08
59,0.13695033478665353,0.001028733261784281,0.15318462194514015,0.0051511910789786225,1561.4486666666662,1000.001758744294,0.08
60,0.13873485880585562,0.001028733261784281,0.15518069394643744,0.0051511910789786225,1636.4061666666666,1000.001758744294,0.08
61,0.14615158386844546,0.001028733261784281,0.16347657915758246,0.0051511910789786225,1711.3636666666669,1000.001758744294,0.08
62,0.15054553369976956,0.001028733261784281,0.16839138242731103,0.0051511910789786225,1786.3211666666657,1000.001758744294,0.08
63,0.1619897852463155,0.001028733261784281,0.18119227373466187,0.0051511910789786225,1861.278666666666,1000.001758744294,0.08
64,0.1654529525310466,0.001028733261784281,0.18506597716475373,0.0051511910789786225,1936.2361666666666,1000.001758744294,0.08
65,0.17589494550073462,0.001028733261784281,0.19674576719100045,0.0051511910789786225,2011.1936666666668,1000.001758744294,0.08
66,0.17976198423952566,0.001028733261784281,0.2010711904719004,0.0051511910789786225,2086.1511666666675,1000.001758744294,0.08
67,0.1772174839374578,0.001028733261784281,0.19822507312444068,0.0051511910789786225,2161.108666666666,1000.001758744294,0.08
68,0.18468443931653147,0.001028733261784281,0.20657717556472488,0.0051511910789786225,2236.0661666666665,1000.001758744294,0.08
69,0.18400370693745496,0.001028733261784281,0.20581578046451288,0.0051511910789786225,2311.023666666667,1000.001758744294,0.08
70,0.19819911900333934,0.001028733261784281,0.2216939043946738,0.0051511910789786225,2610.853666666667,1000.001758744294,0.08
71,0.21623157074421734,0.001028733261784281,0.24186399754950536,0.0051511910789786225,2910.683666666667,1000.001758744294,0.08
72,0.22317251355344173,0.001028733261784281,0.2496276809792369,0.0051511910789786225,3210.5136666666667,1000.001758744294,0.08
73,0.2298405373436172,0.001028733261784281,0.2570861336840904,0.0051511910789786225,3510.343666666666,1000.001758744294,0.08
0,0.2681647881347495,0.0037401562070163478,0.2990024544207392,0.003384318808929839,-3685.5633333333344,99.99943068598628,0.08
1,0.26848059544044245,0.0037401562070163478,0.2993545819298042,0.003384318808929839,-3385.7333333333345,99.99943068598628,0.08
2,0.26975337709108466,0.0037401562070163478,0.30077376249664184,0.003384318808929839,-3085.9033333333346,99.99943068598628,0.08
3,0.26880335783712256,0.0037401562070163478,0.2997144589862161,0.003384318808929839,-2786.073333333334,99.99943068598628,0.08
4,0.268626738929068,0.0037401562070163478,0.29951756087170084,0.003384318808929839,-2486.243333333335,99.99943068598628,0.08
5,0.2689774948454888,0.0037401562070163478,0.2999086149532086,0.003384318808929839,-2411.2858333333343,99.99943068598628,0.08
6,0.2707949957591261,0.0037401562070163478,0.30193512158443664,0.003384318808929839,-2336.328333333334,99.99943068598628,0.08
7,0.2697052974994476,0.0037401562070163478,0.30072011178423985,0.003384318808929839,-2261.3708333333343,99.99943068598628,0.08
8,0.2729624733881192,0.0037401562070163478,0.3043519073424378,0.003384318808929839,-2186.413333333335,99.99943068598628,0.08
9,0.2723473374362919,0.0037401562070163478,0.30366601279032984,0.003384318808929839,-2111.4558333333343,99.99943068598628,0.08
10,0.2703361040504699,0.0037401562070163478,0.3014234726238298,0.003384318808929839,-2036.4983333333341,99.99943068598628,0.08
11,0.2724636404100599,0.0037401562070163478,0.3037956686786346,0.003384318808929839,-1961.5408333333344,99.99943068598628,0.08
12,0.2686521062526268,0.0037401562070163478,0.2995458169135659,0.003384318808929839,-1886.5833333333346,99.99943068598628,0.08
13,0.2746836708219889,0.0037401562070163478,0.3062709933250565,0.003384318808929839,-1811.6258333333344,99.99943068598628,0.08
14,0.27393347335223744,0.0037401562070163478,0.305434519106807,0.003384318808929839,-1736.668333333334,99.99943068598628,0.08
15,0.2701602354841816,0.0037401562070163478,0.3012274090759519,0.003384318808929839,-1661.7108333333344,99.99943068598628,0.08
16,0.26989963601690503,0.0037401562070163478,0.3009368010504412,0.003384318808929839,-1586.753333333334,99.99943068598628,0.08
17,0.26771807505014544,0.0037401562070163478,0.2985043969739408,0.003384318808929839,-1511.7958333333343,99.99943068598628,0.08
18,0.2684898015567283,0.0037401562070163478,0.29936483517706325,0.003384318808929839,-1436.838333333334,99.99943068598628,0.08
19,0.26563235581437433,0.0037401562070163478,0.2961788174270231,0.003384318808929839,-1361.8808333333345,99.99943068598628,0.08
20,0.2628411998811382,0.0037401562070163478,0.29306671843629234,0.003384318808929839,-1286.923333333334,99.99943068598628,0.08
21,0.26359445643655194,0.0037401562070163478,0.29390659053299395,0.003384318808929839,-1211.9658333333346,99.99943068598628,0.08
22,0.2651517330537957,0.0037401562070163478,0.29564290642203,0.003384318808929839,-1137.0083333333341,99.99943068598628,0.08
23,0.26461974074152816,0.0037401562070163478,0.2950497679904748,0.003384318808929839,-1062.0508333333346,99.99943068598628,0.08
24,0.2660948837946669,0.0037401562070163478,0.29669451999701146,0.003384318808929839,-987.0933333333342,99.99943068598628,0.08
25,0.2623124109510265,0.0037401562070163478,0.2924770971069946,0.003384318808929839,-912.1358333333346,99.99943068598628,0.08
26,0.25969729673987085,0.0037401562070163478,0.28956124049984977,0.003384318808929839,-837.1783333333342,99.99943068598628,0.08
27,0.2609136296022525,0.0037401562070163478,0.2909174708974691,0.003384318808929839,-762.2208333333348,99.99943068598628,0.08
28,0.2548176510781882,0.0037401562070163478,0.2841204621432625,0.003384318808929839,-687.2633333333342,99.99943068598628,0.08
29,0.25352371556159764,0.0037401562070163478,0.28267773487487063,0.003384318808929839,-616.7150733473345,99.99943068598628,0.08
30,0.24692590269240905,0.0037401562070163478,0.2753212088022141,0.003384318808929839,-546.1668733273345,99.99943068598628,0.08
31,0.24509714665227805,0.0037401562070163478,0.27328218367142554,0.003384318808929839,-475.6186133413348,99.99943068598628,0.08
32,0.23305473849002184,0.0037401562070163478,0.2598549006547771,0.003384318808929839,-405.07041332133394,99.99943068598628,0.08
33,0.22429790376635972,0.0037401562070163478,0.25009112672854644,0.003384318808929839,-334.5221533353342,99.99943068598628,0.08
34,0.1962598829870875,0.0037401562070163478,0.21882885661191376,0.003384318808929839,-263.97395331533426,99.99943068598628,0.08
35,0.156638749784397,0.0037401562070163478,0.1746514889463636,0.003384318808929839,-193.42569332933454,99.99943068598628,0.08
36,0.09358412576959334,0.0037401562070163478,0.104345866669634,0.003384318808929839,-122.87745133313456,99.99943068598628,0.08
37,0.06784292999609534,0.0037401562070163478,0.05454427693941364,0.003384318808929839,-52.32921533353419,99.99943068598628,0.08
38,0.06714462154540968,0.0037401562070163478,0.05305644134427225,0.003384318808929839,18.219026662665783,99.99943068598628,0.08
39,0.05662252123876039,0.0037401562070163478,0.06313383349044381,0.003384318808929839,88.7672866486655,99.99943068598628,0.08
40,0.15846652460837213,0.0037401562070163478,0.17668944106290405,0.003384318808929839,159.31548666866547,99.99943068598628,0.08
41,0.1985123223914585,0.0037401562070163478,0.22134030607135305,0.003384318808929839,229.8637466546652,99.99943068598628,0.08
42,0.21780430182478308,0.0037401562070163478,0.2428507842541915,0.003384318808929839,300.41194667466607,99.99943068598628,0.08
43,0.2347512323642028,0.0037401562070163478,0.2617465055502655,0.003384318808929839,370.9602066606649,99.99943068598628,0.08
44,0.247505079958054,0.0037401562070163478,0.27596698454382584,0.003384318808929839,441.50840668066576,99.99943068598628,0.08
45,0.24946898409400514,0.0037401562070163478,0.2781567085645613,0.003384318808929839,512.0566666666664,99.99943068598628,0.08
46,0.2549126270302156,0.0037401562070163478,0.2842263328824024,0.003384318808929839,587.014166666665,99.99943068598628,0.08
47,0.2589218473837555,0.0037401562070163478,0.2886966294635405,0.003384318808929839,661.9716666666653,99.99943068598628,0.08
48,0.2606380810182484,0.0037401562070163478,0.2906102311511138,0.003384318808929839,736.9291666666658,99.99943068598628,0.08
49,0.2628815740400219,0.0037401562070163478,0.2931117254228073,0.003384318808929839,811.8866666666663,99.99943068598628,0.08
50,0.2604055905079073,0.0037401562070163478,0.2903509789864069,0.003384318808929839,886.8441666666649,99.99943068598628,0.08
51,0.26252654694739325,0.0037401562070163478,0.29271584277718343,0.003384318808929839,961.8016666666654,99.99943068598628,0.08
52,0.26910730397104915,0.0037401562070163478,0.3000533526528886,0.003384318808929839,1036.7591666666658,99.99943068598628,0.08
53,0.2630980764988822,0.0037401562070163478,0.2933530940167136,0.003384318808929839,1111.7166666666662,99.99943068598628,0.08
54,0.2699503995233214,0.0037401562070163478,0.300993372746074,0.003384318808929839,1186.6741666666646,99.99943068598628,0.08
55,0.2707804506725804,0.0037401562070163478,0.3019189071469107,0.003384318808929839,1261.6316666666653,99.99943068598628,0.08
56,0.2664177904878405,0.0037401562070163478,0.29705457588913137,0.003384318808929839,1336.5891666666655,99.99943068598628,0.08
57,0.26662459622233703,0.0037401562070163478,0.2972851547286546,0.003384318808929839,1411.5466666666662,99.99943068598628,0.08
58,0.2690208415121388,0.0037401562070163478,0.29995696020627305,0.003384318808929839,1486.5041666666648,99.99943068598628,0.08
59,0.26815113768646354,0.0037401562070163478,0.29898725338555865,0.003384318808929839,1561.4616666666655,99.99943068598628,0.08
60,0.264876155610493,0.0037401562070163478,0.2953356666756747,0.003384318808929839,1636.4191666666657,99.99943068598628,0.08
61,0.2676964882947166,0.0037401562070163478,0.29848031376526263,0.003384318808929839,1711.3766666666659,99.99943068598628,0.08
62,0.2713118369395753,0.0037401562070163478,0.30251144945943925,0.003384318808929839,1786.3341666666647,99.99943068598628,0.08
63,0.2650522550511709,0.0037401562070163478,0.2955320282830659,0.003384318808929839,1861.2916666666647,99.99943068598628,0.08
64,0.2690666412191784,0.0037401562070163478,0.3000080476068603,0.003384318808929839,1936.2491666666656,99.99943068598628,0.08
65,0.2658451354237021,0.0037401562070163478,0.2964160727996452,0.003384318808929839,2011.206666666666,99.99943068598628,0.08
66,0.2697574173929029,0.0037401562070163478,0.30077823338934195,0.003384318808929839,2086.1641666666665,99.99943068598628,0.08
67,0.2686004481079507,0.0037401562070163478,0.29948823181558776,0.003384318808929839,2161.121666666665,99.99943068598628,0.08
68,0.26927913223551925,0.0037401562070163478,0.30024494530806634,0.003384318808929839,2236.0791666666655,99.99943068598628,0.08
69,0.26724821680798266,0.0037401562070163478,0.29798046796138417,0.003384318808929839,2311.036666666666,99.99943068598628,0.08
70,0.26658624221436245,0.0037401562070163478,0.29724241299444104,0.003384318808929839,2610.866666666666,99.99943068598628,0.08
71,0.27113847913227396,0.0037401562070163478,0.3023181280590841,0.003384318808929839,2910.6966666666663,99.99943068598628,0.08
72,0.2695782300072639,0.0037401562070163478,0.3005784739034986,0.003384318808929839,3210.5266666666657,99.99943068598628,0.08
73,0.2677330241668729,0.0037401562070163478,0.2985210883066881,0.003384318808929839,3510.3566666666657,99.99943068598628,0.08
0,0.2725385275437607,0.0008161989877966351,0.3013233854166769,0.003602303731447117,-3685.5533333333333,49.99550781198635,0.08
1,0.2690795873595781,0.0008161989877966351,0.29749912676663154,0.003602303731447117,-3385.723333333333,49.99550781198635,0.08
2,0.2695521759580106,0.0008161989877966351,0.2980216451302011,0.003602303731447117,-3085.893333333333,49.99550781198635,0.08
3,0.2716356609227176,0.0008161989877966351,0.3003251449152741,0.003602303731447117,-2786.063333333333,49.99550781198635,0.08
4,0.2694954051717232,0.0008161989877966351,0.29795885525769417,0.003602303731447117,-2486.2333333333336,49.99550781198635,0.08
5,0.26970108720538405,0.0008161989877966351,0.2981862612204811,0.003602303731447117,-2411.275833333333,49.99550781198635,0.08
6,0.2743378404524002,0.0008161989877966351,0.3033127581320289,0.003602303731447117,-2336.318333333333,49.99550781198635,0.08
7,0.2758740932122519,0.0008161989877966351,0.30501122418334164,0.003602303731447117,-2261.360833333333,49.99550781198635,0.08
8,0.2723606958754563,0.0008161989877966351,0.30112678203285564,0.003602303731447117,-2186.4033333333336,49.99550781198635,0.08
9,0.2698854259683979,0.0008161989877966351,0.29839009136321354,0.003602303731447117,-2111.445833333333,49.99550781198635,0.08
10,0.2688299462861022,0.0008161989877966351,0.2972231475062449,0.003602303731447117,-2036.4883333333328,49.99550781198635,0.08
11,0.27091641005416506,0.0008161989877966351,0.29952996449212965,0.003602303731447117,-1961.5308333333328,49.99550781198635,0.08
12,0.2689409717820561,0.0008161989877966351,0.29734588393627737,0.003602303731447117,-1886.5733333333335,49.99550781198635,0.08
