Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
84,0.3418902887470117,0.005291629098796564,0.3897442929696043,0.004173044580606921,2777.2113333333336,10.004875721698632,0.1
85,0.34103002998980303,0.005291629098796564,0.39466267262913857,0.004173044580606921,2837.1773333333317,10.004875721698632,0.1
86,0.3343341914139445,0.005291629098796564,0.3938755187690503,0.004173044580606921,2897.1433333333325,10.004875721698632,0.1
87,0.3332419601092166,0.005291629098796564,0.3961655108584407,0.004173044580606921,2957.1093333333333,10.004875721698632,0.1
88,0.33611580592327195,0.005291629098796564,0.3992016322545847,0.004173044580606921,3214.1062191933315,10.004875721698632,0.1
89,0.3391111922833515,0.005291629098796564,0.3968332444510296,0.004173044580606921,3471.103704713333,10.004875721698632,0.1
90,0.33691594785126444,0.005291629098796564,0.40346065067935344,0.004173044580606921,3728.100590573332,10.004875721698632,0.1
91,0.33502422806233983,0.005291629098796564,0.3943654539264075,0.004173044580606921,3985.098076093332,10.004875721698632,0.1
92,0.3366411747351184,0.005291629098796564,0.3956799141046829,0.004173044580606921,4242.094961953332,10.004875721698632,0.1
93,0.3270479663685547,0.005291629098796564,0.3996028965313576,0.004173044580606921,4499.092447473332,10.004875721698632,0.1
94,0.33564042556180645,0.005291629098796564,0.4083093875442657,0.004173044580606921,4756.0893333333315,10.004875721698632,0.1
0,0.3618372481297473,0.0021401415917048625,0.36183719110972906,0.0021402311181841424,-3640.317,49.99550781198635,0.1
1,0.3598102001953889,0.0021401415917048625,0.35981018226633504,0.0021402311181841424,-3383.32011414,49.99550781198635,0.1
2,0.3556341530923618,0.0021401415917048625,0.3556341645238835,0.0021402311181841424,-3126.32262862,49.99550781198635,0.1
3,0.35500717813459265,0.0021401415917048625,0.3550071201201416,0.0021402311181841424,-2869.32574276,49.99550781198635,0.1
4,0.3658926545191912,0.0021401415917048625,0.3658924508785316,0.0021402311181841424,-2612.3282572399994,49.99550781198635,0.1
5,0.3614936368758205,0.0021401415917048625,0.3614936174235585,0.0021402311181841424,-2355.33137138,49.99550781198635,0.1
6,0.36184642177483584,0.0021401415917048625,0.3618463687157264,0.0021402311181841424,-2098.33388586,49.99550781198635,0.1
7,0.3614601093872236,0.0021401415917048625,0.3614600812091623,0.0021402311181841424,-1841.3370000000007,49.99550781198635,0.1
8,0.3649618207695451,0.0021401415917048625,0.3649617174222014,0.0021402311181841424,-1781.371,49.99550781198635,0.1
9,0.3666068883153608,0.0021401415917048625,0.3666069240551954,0.0021402311181841424,-1721.4049999999993,49.99550781198635,0.1
10,0.3623532292626173,0.0021401415917048625,0.3623532071822703,0.0021402311181841424,-1661.4390000000005,49.99550781198635,0.1
11,0.3606512996785948,0.0021401415917048625,0.3606512788039393,0.0021402311181841424,-1601.473,49.99550781198635,0.1
12,0.363298296723492,0.0021401415917048625,0.3632982245817691,0.0021402311181841424,-1541.5070000000005,49.99550781198635,0.1
13,0.36426032814710935,0.0021401415917048625,0.3642602171021353,0.0021402311181841424,-1481.5410000000004,49.99550781198635,0.1
14,0.3600729960044893,0.0021401415917048625,0.3600729516169953,0.0021402311181841424,-1421.5749999999996,49.99550781198635,0.1
15,0.36328125995404204,0.0021401415917048625,0.3632812494609019,0.0021402311181841424,-1361.6090000000004,49.99550781198635,0.1
16,0.3609030652715769,0.0021401415917048625,0.3609030074255804,0.0021402311181841424,-1301.643,49.99550781198635,0.1
17,0.367210455916813,0.0021401415917048625,0.3672105759143277,0.0021402311181841424,-1241.6770000000004,49.99550781198635,0.1
18,0.36172443413717204,0.0021401415917048625,0.3617243686600625,0.0021402311181841424,-1181.7110000000002,49.99550781198635,0.1
19,0.3559804945978031,0.0021401415917048625,0.3559804293877525,0.0021402311181841424,-1121.745,49.99550781198635,0.1
20,0.3608741974122313,0.0021401415917048625,0.3608741635210173,0.0021402311181841424,-1061.7790000000002,49.99550781198635,0.1
21,0.3609805316078791,0.0021401415917048625,0.3609804995423848,0.0021402311181841424,-1001.813,49.99550781198635,0.1
22,0.3606587623660675,0.0021401415917048625,0.3606587312960275,0.0021402311181841424,-941.8469999999996,49.99550781198635,0.1
23,0.35977685472355964,0.0021401415917048625,0.3597767840610516,0.0021402311181841424,-881.8810000000003,49.99550781198635,0.1
24,0.3561539929807054,0.0021401415917048625,0.35615390684246884,0.0021402311181841424,-821.915,49.99550781198635,0.1
25,0.3612840627695744,0.0021401415917048625,0.3612839815813038,0.0021402311181841424,-761.9489999999997,49.99550781198635,0.1
26,0.35741016350080856,0.0021401415917048625,0.35741013479120026,0.0021402311181841424,-701.9830000000003,49.99550781198635,0.1
27,0.3619503169457975,0.0021401415917048625,0.3619502895776208,0.0021402311181841424,-642.0169999999998,49.99550781198635,0.1
28,0.35749866005322906,0.0021401415917048625,0.3574985986324677,0.0021402311181841424,-582.0510000000004,49.99550781198635,0.1
29,0.35209840457449393,0.0021401415917048625,0.35209837105544084,0.0021402311181841424,-522.085,49.99550781198635,0.1
30,0.35371722530241784,0.0021401415917048625,0.3537172179479011,0.0021402311181841424,-462.1189999999997,49.99550781198635,0.1
31,0.34212515982589004,0.0021401415917048625,0.34212514252316084,0.0021402311181841424,-402.15300000000025,49.99550781198635,0.1
32,0.3402300012413544,0.0021401415917048625,0.3402299323824353,0.0021402311181841424,-342.1869999999999,49.99550781198635,0.1
33,0.3272752126289544,0.0021401415917048625,0.32727515497848325,0.0021402311181841424,-282.2210000000005,49.99550781198635,0.1
34,0.3130047704167905,0.0021401415917048625,0.3130047367027645,0.0021402311181841424,-222.25500000000008,49.99550781198635,0.1
35,0.2891038938361721,0.0021401415917048625,0.28910383552625984,0.0021402311181841424,-162.28899999999976,49.99550781198635,0.1
36,0.2065985689356351,0.0021401415917048625,0.20659853770144446,0.0021402311181841424,-102.3230000000003,49.99550781198635,0.1
37,0.050458724724999966,0.0021401415917048625,0.05045871238877903,0.0021402311181841424,-42.356999999999964,49.99550781198635,0.1
39,0.11465665752416668,0.0021401415917048625,0.10984255690403237,0.0021402311181841424,77.5749999999998,49.99550781198635,0.1
40,0.22799325664279296,0.0021401415917048625,0.2279931933905596,0.0021402311181841424,137.54100000000014,49.99550781198635,0.1
41,0.27638190466956736,0.0021401415917048625,0.2763818794955031,0.0021402311181841424,197.50699999999958,49.99550781198635,0.1
42,0.31214062761080297,0.0021401415917048625,0.3121405926433323,0.0021402311181841424,257.473,49.99550781198635,0.1
43,0.33279465268713176,0.0021401415917048625,0.332794622428919,0.0021402311181841424,317.4390000000003,49.99550781198635,0.1
44,0.3478024812283074,0.0021401415917048625,0.34780242339401674,0.0021402311181841424,377.40499999999975,49.99550781198635,0.1
45,0.3475448546954077,0.0021401415917048625,0.34754476038052795,0.0021402311181841424,437.37100000000015,49.99550781198635,0.1
