Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
28,0.33613147358577017,0.0003361261601403412,0.3049794271176032,0.002606349797026347,-1086.081000000001,500.00089471625574,0.1
29,0.31562522291020184,0.0003361261601403412,0.2904022810018862,0.002606349797026347,-1026.1150000000007,500.00089471625574,0.1
30,0.30378033821522177,0.0003361261601403412,0.27755325700750105,0.002606349797026347,-966.1490000000003,500.00089471625574,0.1
31,0.27771589413740155,0.0003361261601403412,0.2521587226389437,0.002606349797026347,-906.1830000000008,500.00089471625574,0.1
32,0.2510646081834903,0.0003361261601403412,0.22969166118348905,0.002606349797026347,-846.2170000000007,500.00089471625574,0.1
33,0.22647383302269955,0.0003361261601403412,0.20838247137781288,0.002606349797026347,-786.2510000000011,500.00089471625574,0.1
34,0.20140347545176104,0.0003361261601403412,0.18792360398298025,0.002606349797026347,-726.2850000000008,500.00089471625574,0.1
35,0.17857545775635605,0.0003361261601403412,0.15980018423476774,0.002606349797026347,-666.3190000000004,500.00089471625574,0.1
36,0.16320597712235674,0.0003361261601403412,0.14827070228538844,0.002606349797026347,-606.353000000001,500.00089471625574,0.1
37,0.12572856134466873,0.0003361261601403412,0.11083346054305393,0.002606349797026347,-546.3870000000006,500.00089471625574,0.1
38,0.109920314662776,0.0003361261601403412,0.09906668421283503,0.002606349797026347,-486.42100000000124,500.00089471625574,0.1
39,0.08869726354889232,0.0003361261601403412,0.0774445760407071,0.002606349797026347,-426.45500000000084,500.00089471625574,0.1
40,0.0551856253935801,0.0003361261601403412,0.04802165197175067,0.002606349797026347,-366.48900000000054,500.00089471625574,0.1
41,0.04788107196449366,0.0003361261601403412,0.04321747598368207,0.002606349797026347,-306.52300000000105,500.00089471625574,0.1
42,0.03164737148666171,0.0003361261601403412,0.025927853664955914,0.002606349797026347,-246.5570000000007,500.00089471625574,0.1
43,0.018061850770618344,0.0003361261601403412,0.017400345659516602,0.002606349797026347,-186.59100000000038,500.00089471625574,0.1
44,0.01199931469472188,0.0003361261601403412,0.0088684897135588,0.002606349797026347,-126.62500000000091,500.00089471625574,0.1
45,0.0041927672723405815,0.0003361261601403412,0.0014815879282361714,0.002606349797026347,-66.65900000000056,500.00089471625574,0.1
48,0.0029077004069383004,0.0003361261601403412,0.0025595115146729835,0.002606349797026347,113.23899999999958,500.00089471625574,0.1
49,0.01049595184133126,0.0003361261601403412,0.008579753476334606,0.002606349797026347,173.20499999999905,500.00089471625574,0.1
50,0.018803280187894428,0.0003361261601403412,0.016856989954818616,0.002606349797026347,233.1709999999994,500.00089471625574,0.1
51,0.03438007223275173,0.0003361261601403412,0.03274278194499276,0.002606349797026347,293.1369999999997,500.00089471625574,0.1
52,0.050272498559152216,0.0003361261601403412,0.046501311576084566,0.002606349797026347,353.10300000000007,500.00089471625574,0.1
53,0.07807881273267449,0.0003361261601403412,0.07461322103785586,0.002606349797026347,413.06899999999865,500.00089471625574,0.1
54,0.10546199684654543,0.0003361261601403412,0.09485462122209062,0.002606349797026347,473.03499999999883,500.00089471625574,0.1
55,0.1276526281194847,0.0003361261601403412,0.1160054393121902,0.002606349797026347,533.0009999999993,500.00089471625574,0.1
56,0.15523477394772162,0.0003361261601403412,0.14416647804535684,0.002606349797026347,592.9669999999996,500.00089471625574,0.1
57,0.17764740737110155,0.0003361261601403412,0.16470816335482738,0.002606349797026347,652.933,500.00089471625574,0.1
58,0.2074910081033192,0.0003361261601403412,0.19472169145062948,0.002606349797026347,712.8989999999985,500.00089471625574,0.1
59,0.2354421422485453,0.0003361261601403412,0.2180260209676712,0.002606349797026347,772.864999999999,500.00089471625574,0.1
60,0.254992378932683,0.0003361261601403412,0.2352480063166206,0.002606349797026347,832.8309999999992,500.00089471625574,0.1
61,0.27492018994246675,0.0003361261601403412,0.2562728780102645,0.002606349797026347,892.7969999999997,500.00089471625574,0.1
62,0.3016377745870773,0.0003361261601403412,0.27546526297319823,0.002606349797026347,952.763,500.00089471625574,0.1
63,0.32434999932169656,0.0003361261601403412,0.2939953853577225,0.002606349797026347,1012.7289999999983,500.00089471625574,0.1
64,0.3322807668592319,0.0003361261601403412,0.3088293021011537,0.002606349797026347,1072.6949999999988,500.00089471625574,0.1
65,0.3597742431118286,0.0003361261601403412,0.3280392332324429,0.002606349797026347,1132.6609999999991,500.00089471625574,0.1
66,0.3666154802847824,0.0003361261601403412,0.34048080010527704,0.002606349797026347,1192.6269999999995,500.00089471625574,0.1
67,0.38718724194383386,0.0003361261601403412,0.35312927139535905,0.002606349797026347,1252.5929999999996,500.00089471625574,0.1
68,0.3958143426605161,0.0003361261601403412,0.3609239812255999,0.002606349797026347,1312.5589999999984,500.00089471625574,0.1
69,0.4071245054402124,0.0003361261601403412,0.3804855024783963,0.002606349797026347,1372.5249999999987,500.00089471625574,0.1
70,0.4156846510435152,0.0003361261601403412,0.3832749923235513,0.002606349797026347,1432.490999999999,500.00089471625574,0.1
71,0.424588105708558,0.0003361261601403412,0.3923474141334386,0.002606349797026347,1492.4569999999994,500.00089471625574,0.1
72,0.4368166038178419,0.0003361261601403412,0.402415054612449,0.002606349797026347,1552.4229999999998,500.00089471625574,0.1
73,0.4450602224047563,0.0003361261601403412,0.4102785454226433,0.002606349797026347,1612.389,500.00089471625574,0.1
74,0.4476972035956209,0.0003361261601403412,0.4222632802561741,0.002606349797026347,1672.3549999999989,500.00089471625574,0.1
75,0.4559879533309731,0.0003361261601403412,0.4275173049085406,0.002606349797026347,1732.320999999999,500.00089471625574,0.1
76,0.4669524439272806,0.0003361261601403412,0.4350309251217265,0.002606349797026347,1792.2869999999994,500.00089471625574,0.1
77,0.4722533196388976,0.0003361261601403412,0.4342013422818792,0.002606349797026347,1852.253,500.00089471625574,0.1
78,0.473195154900436,0.0003361261601403412,0.4398266438566478,0.002606349797026347,1912.2189999999985,500.00089471625574,0.1
79,0.4834210386969922,0.0003361261601403412,0.4429228407246568,0.002606349797026347,1972.1849999999986,500.00089471625574,0.1
80,0.4847884984243668,0.0003361261601403412,0.4485558626135018,0.002606349797026347,2032.1509999999992,500.00089471625574,0.1
81,0.4955987296908293,0.0003361261601403412,0.4576970654033426,0.002606349797026347,2092.1169999999993,500.00089471625574,0.1
82,0.4949161813879664,0.0003361261601403412,0.4617828661666009,0.002606349797026347,2152.083,500.00089471625574,0.1
83,0.4991497138215922,0.0003361261601403412,0.4643653112251612,0.002606349797026347,2212.049,500.00089471625574,0.1
84,0.5019178482639589,0.0003361261601403412,0.4652127911567312,0.002606349797026347,2272.015000000001,500.00089471625574,0.1
85,0.5031214648903577,0.0003361261601403412,0.4665066456112647,0.002606349797026347,2331.980999999999,500.00089471625574,0.1
86,0.5072778020167931,0.0003361261601403412,0.4719659604333904,0.002606349797026347,2391.946999999999,500.00089471625574,0.1
87,0.5090812576883507,0.0003361261601403412,0.4711356757468088,0.002606349797026347,2451.913,500.00089471625574,0.1
88,0.5211629796863437,0.0003361261601403412,0.4851512041058034,0.002606349797026347,2708.9098858599978,500.00089471625574,0.1
89,0.5289196639290924,0.0003361261601403412,0.4927300960652717,0.002606349797026347,2965.90737138,500.00089471625574,0.1
90,0.5417147860959174,0.0003361261601403412,0.4988294951090056,0.002606349797026347,3222.904257239999,500.00089471625574,0.1
91,0.5395955911151877,0.0003361261601403412,0.5025033118392771,0.002606349797026347,3479.901742759999,500.00089471625574,0.1
92,0.5452603875607027,0.0003361261601403412,0.506638943720665,0.002606349797026347,3736.898628619999,500.00089471625574,0.1
93,0.549787340932374,0.0003361261601403412,0.5109556520594815,0.002606349797026347,3993.8961141399986,500.00089471625574,0.1
94,0.5545910421060141,0.0003361261601403412,0.5104447076369698,0.002606349797026347,4250.892999999999,500.00089471625574,0.1
0,0.4667274060935875,0.0012461757618354953,0.42927433481931615,0.0010137935828772467,-4144.344,1000.001758744294,0.1
1,0.4607850928427106,0.0012461757618354953,0.4230761075254431,0.0010137935828772467,-3887.34711414,1000.001758744294,0.1
2,0.4527680335264758,0.0012461757618354953,0.4168708511690912,0.0010137935828772467,-3630.34962862,1000.001758744294,0.1
3,0.4366426650988346,0.0012461757618354953,0.4068101540430757,0.0010137935828772467,-3373.35274276,1000.001758744294,0.1
4,0.4195167136570878,0.0012461757618354953,0.3855781679193823,0.0010137935828772467,-3116.3552572399994,1000.001758744294,0.1
5,0.4013499607221498,0.0012461757618354953,0.3722784788031006,0.0010137935828772467,-2859.35837138,1000.001758744294,0.1
6,0.3796387070730371,0.0012461757618354953,0.35079794503015405,0.0010137935828772467,-2602.36088586,1000.001758744294,0.1
7,0.352048302964792,0.0012461757618354953,0.3265832465341743,0.0010137935828772467,-2345.3640000000005,1000.001758744294,0.1
8,0.3447744283965143,0.0012461757618354953,0.3187315377280828,0.0010137935828772467,-2285.3979999999997,1000.001758744294,0.1
9,0.3339952166822207,0.0012461757618354953,0.3090341728416004,0.0010137935828772467,-2225.4320000000002,1000.001758744294,0.1
10,0.3314983743822617,0.0012461757618354953,0.30211279559990056,0.0010137935828772467,-2165.466000000001,1000.001758744294,0.1
11,0.3197798963514851,0.0012461757618354953,0.2972450643973416,0.0010137935828772467,-2105.5,1000.001758744294,0.1
12,0.31421260393509903,0.0012461757618354953,0.2872834067616535,0.0010137935828772467,-2045.5340000000006,1000.001758744294,0.1
13,0.3044641720601918,0.0012461757618354953,0.27327750773811915,0.0010137935828772467,-1985.568,1000.001758744294,0.1
14,0.2920708147639707,0.0012461757618354953,0.2681120605942674,0.0010137935828772467,-1925.602,1000.001758744294,0.1
15,0.2863265610396077,0.0012461757618354953,0.2613967754644482,0.0010137935828772467,-1865.6360000000006,1000.001758744294,0.1
16,0.2739123692525816,0.0012461757618354953,0.25183932406660786,0.0010137935828772467,-1805.67,1000.001758744294,0.1
17,0.2638395522676717,0.0012461757618354953,0.24236340979352244,0.0010137935828772467,-1745.7040000000006,1000.001758744294,0.1
18,0.2522687617666523,0.0012461757618354953,0.23020699768943,0.0010137935828772467,-1685.7380000000005,1000.001758744294,0.1
19,0.2407637713346944,0.0012461757618354953,0.2191293709492831,0.0010137935828772467,-1625.7720000000002,1000.001758744294,0.1
20,0.2284552025042179,0.0012461757618354953,0.20694600239058414,0.0010137935828772467,-1565.8060000000007,1000.001758744294,0.1
21,0.21816599691544045,0.0012461757618354953,0.20338873445127448,0.0010137935828772467,-1505.84,1000.001758744294,0.1
22,0.20636009314160209,0.0012461757618354953,0.1881650503532748,0.0010137935828772467,-1445.8739999999998,1000.001758744294,0.1
23,0.19254748505718672,0.0012461757618354953,0.17654790792256175,0.0010137935828772467,-1385.9080000000006,1000.001758744294,0.1
24,0.18325292860855136,0.0012461757618354953,0.16858285548399835,0.0010137935828772467,-1325.942,1000.001758744294,0.1
25,0.1683687947502006,0.0012461757618354953,0.1538447390220395,0.0010137935828772467,-1265.9759999999994,1000.001758744294,0.1
26,0.15549663975706104,0.0012461757618354953,0.13741497323860186,0.0010137935828772467,-1206.0100000000002,1000.001758744294,0.1
27,0.14243024928951747,0.0012461757618354953,0.12854194165432967,0.0010137935828772467,-1146.044,1000.001758744294,0.1
28,0.12854657976779302,0.0012461757618354953,0.1174414001705016,0.0010137935828772467,-1086.0780000000002,1000.001758744294,0.1
29,0.11241699169644444,0.0012461757618354953,0.10655380413447113,0.0010137935828772467,-1026.112,1000.001758744294,0.1
30,0.09978819146773976,0.0012461757618354953,0.09148880112193207,0.0010137935828772467,-966.1459999999997,1000.001758744294,0.1
31,0.08717218203402298,0.0012461757618354953,0.08312210805332575,0.0010137935828772467,-906.1800000000003,1000.001758744294,0.1
32,0.07697116699872919,0.0012461757618354953,0.07040157853999109,0.0010137935828772467,-846.2139999999998,1000.001758744294,0.1
33,0.06692998415523788,0.0012461757618354953,0.06231172509711527,0.0010137935828772467,-786.2480000000005,1000.001758744294,0.1
34,0.0589824566554682,0.0012461757618354953,0.050994864215499806,0.0010137935828772467,-726.2820000000003,1000.001758744294,0.1
35,0.04585918011619492,0.0012461757618354953,0.04279975056200283,0.0010137935828772467,-666.3159999999998,1000.001758744294,0.1
36,0.032564005841393434,0.0012461757618354953,0.034217114150451686,0.0010137935828772467,-606.3500000000004,1000.001758744294,0.1
37,0.025750929552345037,0.0012461757618354953,0.02668735397854894,0.0010137935828772467,-546.384,1000.001758744294,0.1
38,0.02308391693350053,0.0012461757618354953,0.022203283064212008,0.0010137935828772467,-486.41800000000063,1000.001758744294,0.1
39,0.01485790613543228,0.0012461757618354953,0.016626488155033942,0.0010137935828772467,-426.45200000000017,1000.001758744294,0.1
40,0.01647297476442081,0.0012461757618354953,0.013728229968431307,0.0010137935828772467,-366.4859999999998,1000.001758744294,0.1
41,0.006169810066803992,0.0012461757618354953,0.008508898031616488,0.0010137935828772467,-306.52000000000044,1000.001758744294,0.1
42,0.003728524650806901,0.0012461757618354953,0.0035071310424603405,0.0010137935828772467,-246.5540000000001,1000.001758744294,0.1
45,0.004948645177896663,0.0012461757618354953,0.00693356563603819,0.0010137935828772467,-66.65599999999995,1000.001758744294,0.1
47,0.003153705005411693,0.0012461757618354953,0.004434312181048968,0.0010137935828772467,53.27599999999985,1000.001758744294,0.1
49,0.006901976270130337,0.0012461757618354953,0.004758612036636879,0.0010137935828772467,173.20799999999963,1000.001758744294,0.1
51,0.011478079654214265,0.0012461757618354953,0.00862397784252065,0.0010137935828772467,293.1400000000003,1000.001758744294,0.1
52,0.007559976960745358,0.0012461757618354953,0.009239987305513163,0.0010137935828772467,353.1060000000007,1000.001758744294,0.1
53,0.01611673134442771,0.0012461757618354953,0.016700149215281318,0.0010137935828772467,413.07199999999915,1000.001758744294,0.1
54,0.025476599965820884,0.0012461757618354953,0.024930773692421575,0.0010137935828772467,473.0379999999996,1000.001758744294,0.1
55,0.030274862316542195,0.0012461757618354953,0.02806643494971701,0.0010137935828772467,533.0039999999998,1000.001758744294,0.1
56,0.03731692020864731,0.0012461757618354953,0.0359334811701374,0.0010137935828772467,592.9700000000003,1000.001758744294,0.1
57,0.049273109230400285,0.0012461757618354953,0.04303771947222519,0.0010137935828772467,652.9360000000006,1000.001758744294,0.1
58,0.05659394052130885,0.0012461757618354953,0.049023950241735316,0.0010137935828772467,712.9019999999991,1000.001758744294,0.1
59,0.06838425798620318,0.0012461757618354953,0.06099166716358233,0.0010137935828772467,772.8679999999996,1000.001758744294,0.1
60,0.07464405986689837,0.0012461757618354953,0.06928332499022667,0.0010137935828772467,832.8339999999997,1000.001758744294,0.1
61,0.08639617636985457,0.0012461757618354953,0.08613894652394702,0.0010137935828772467,892.8000000000003,1000.001758744294,0.1
62,0.10106183817525727,0.0012461757618354953,0.09617440931566336,0.0010137935828772467,952.7660000000003,1000.001758744294,0.1
63,0.11413724813122528,0.0012461757618354953,0.1051828557885911,0.0010137935828772467,1012.7319999999993,1000.001758744294,0.1
64,0.13142826676024902,0.0012461757618354953,0.1171631195869629,0.0010137935828772467,1072.6979999999994,1000.001758744294,0.1
65,0.1421143034669296,0.0012461757618354953,0.12907376052148145,0.0010137935828772467,1132.6639999999998,1000.001758744294,0.1
66,0.15809475350599647,0.0012461757618354953,0.1412296103005756,0.0010137935828772467,1192.63,1000.001758744294,0.1
67,0.16761796189802386,0.0012461757618354953,0.15120174123935726,0.0010137935828772467,1252.5960000000005,1000.001758744294,0.1
68,0.1818244473497473,0.0012461757618354953,0.17131519265078715,0.0010137935828772467,1312.561999999999,1000.001758744294,0.1
69,0.1920464023669388,0.0012461757618354953,0.17871735776604208,0.0010137935828772467,1372.5279999999993,1000.001758744294,0.1
70,0.20911736657662414,0.0012461757618354953,0.18757770189253992,0.0010137935828772467,1432.4939999999995,1000.001758744294,0.1
71,0.2185673905231022,0.0012461757618354953,0.2015178440365844,0.0010137935828772467,1492.46,1000.001758744294,0.1
72,0.2376935849459991,0.0012461757618354953,0.21323353392325128,0.0010137935828772467,1552.4260000000006,1000.001758744294,0.1
73,0.2469077044364631,0.0012461757618354953,0.22867469721434736,0.0010137935828772467,1612.3920000000005,1000.001758744294,0.1
74,0.2576677958902077,0.0012461757618354953,0.2385158064285228,0.0010137935828772467,1672.3579999999995,1000.001758744294,0.1
75,0.2711739523503767,0.0012461757618354953,0.2483013509038027,0.0010137935828772467,1732.3239999999994,1000.001758744294,0.1
76,0.2808820338823324,0.0012461757618354953,0.2548487468763139,0.0010137935828772467,1792.29,1000.001758744294,0.1
77,0.2962228123081381,0.0012461757618354953,0.2645365873831374,0.0010137935828772467,1852.2560000000005,1000.001758744294,0.1
78,0.3013809311487769,0.0012461757618354953,0.2769180700678035,0.0010137935828772467,1912.2219999999988,1000.001758744294,0.1
79,0.3142959418983192,0.0012461757618354953,0.2870666656201173,0.0010137935828772467,1972.1879999999994,1000.001758744294,0.1
80,0.31994235263421805,0.0012461757618354953,0.29280406757787525,0.0010137935828772467,2032.1539999999993,1000.001758744294,0.1
81,0.3313649281500168,0.0012461757618354953,0.3022771702259691,0.0010137935828772467,2092.12,1000.001758744294,0.1
82,0.33957622294065565,0.0012461757618354953,0.31055417245734496,0.0010137935828772467,2152.086,1000.001758744294,0.1
83,0.34651661379218673,0.0012461757618354953,0.31884502194180425,0.0010137935828772467,2212.0520000000006,1000.001758744294,0.1
84,0.35566928472116244,0.0012461757618354953,0.3250320027357111,0.0010137935828772467,2272.018000000001,1000.001758744294,0.1
85,0.36490028278645575,0.0012461757618354953,0.3319140172275292,0.0010137935828772467,2331.9839999999995,1000.001758744294,0.1
86,0.3702328575216204,0.0012461757618354953,0.33887665506597997,0.0010137935828772467,2391.95,1000.001758744294,0.1
87,0.3770131656400039,0.0012461757618354953,0.3435924179377457,0.0010137935828772467,2451.916,1000.001758744294,0.1
88,0.4052669768573641,0.0012461757618354953,0.3735858844241716,0.0010137935828772467,2708.9128858599993,1000.001758744294,0.1
89,0.4269438140374887,0.0012461757618354953,0.3913704668551002,0.0010137935828772467,2965.9103713800005,1000.001758744294,0.1
90,0.44292386848495796,0.0012461757618354953,0.4089979497396259,0.0010137935828772467,3222.9072572399987,1000.001758744294,0.1
91,0.4616432628816931,0.0012461757618354953,0.42381029310136176,0.0010137935828772467,3479.904742759999,1000.001758744294,0.1
92,0.4749723261700193,0.0012461757618354953,0.4358960631275415,0.0010137935828772467,3736.90162862,1000.001758744294,0.1
93,0.4832684094264027,0.0012461757618354953,0.4449157561004353,0.0010137935828772467,3993.899114139999,1000.001758744294,0.1
94,0.4954135989270853,0.0012461757618354953,0.4575831810467422,0.0010137935828772467,4250.896,1000.001758744294,0.1
0,0.5670176655501585,0.000749774517201144,0.5246596816659276,0.002053059877401349,-4144.337,99.99943068598628,0.1
1,0.5617656560862416,0.000749774517201144,0.5221525711733019,0.002053059877401349,-3887.34011414,99.99943068598628,0.1
2,0.5626630904162229,0.000749774517201144,0.5207194857770278,0.002053059877401349,-3630.342628619999,99.99943068598628,0.1
3,0.5636787401475071,0.000749774517201144,0.5207913679659771,0.002053059877401349,-3373.34574276,99.99943068598628,0.1
4,0.5652588156452806,0.000749774517201144,0.5236361494242529,0.002053059877401349,-3116.348257239999,99.99943068598628,0.1
5,0.5611694335432859,0.000749774517201144,0.5270689622526171,0.002053059877401349,-2859.3513713799994,99.99943068598628,0.1
6,0.5709510983169522,0.000749774517201144,0.5283330368436542,0.002053059877401349,-2602.3538858599995,99.99943068598628,0.1
7,0.5708988513315548,0.000749774517201144,0.5293520107026151,0.002053059877401349,-2345.357,99.99943068598628,0.1
8,0.5718437829209883,0.000749774517201144,0.5280062358675526,0.002053059877401349,-2285.391,99.99943068598628,0.1
9,0.5698114279637652,0.000749774517201144,0.5280139500536837,0.002053059877401349,-2225.4249999999993,99.99943068598628,0.1
10,0.571351394664668,0.000749774517201144,0.529388477764326,0.002053059877401349,-2165.459,99.99943068598628,0.1
11,0.5731578737658298,0.000749774517201144,0.526821757651596,0.002053059877401349,-2105.4929999999995,99.99943068598628,0.1
12,0.5709193015404856,0.000749774517201144,0.5279385614164929,0.002053059877401349,-2045.527,99.99943068598628,0.1
13,0.5668766250769521,0.000749774517201144,0.5292938036618072,0.002053059877401349,-1985.561,99.99943068598628,0.1
14,0.5708530692509163,0.000749774517201144,0.5307626548301441,0.002053059877401349,-1925.5949999999993,99.99943068598628,0.1
15,0.5703331061967475,0.000749774517201144,0.5271769608584533,0.002053059877401349,-1865.629,99.99943068598628,0.1
16,0.5697104962874294,0.000749774517201144,0.5282811414096811,0.002053059877401349,-1805.663,99.99943068598628,0.1
17,0.5722026511035152,0.000749774517201144,0.5274196070767606,0.002053059877401349,-1745.697,99.99943068598628,0.1
18,0.5694726141796735,0.000749774517201144,0.5233310884272481,0.002053059877401349,-1685.7309999999998,99.99943068598628,0.1
19,0.5704906387739304,0.000749774517201144,0.5279683662265451,0.002053059877401349,-1625.7649999999994,99.99943068598628,0.1
20,0.5682710654523669,0.000749774517201144,0.5300431316510018,0.002053059877401349,-1565.799,99.99943068598628,0.1
21,0.5701956280180001,0.000749774517201144,0.5263662700250337,0.002053059877401349,-1505.8329999999994,99.99943068598628,0.1
22,0.5652585517716171,0.000749774517201144,0.5292198176039129,0.002053059877401349,-1445.8669999999993,99.99943068598628,0.1
23,0.5660103278392784,0.000749774517201144,0.5266927203563112,0.002053059877401349,-1385.9009999999996,99.99943068598628,0.1
24,0.5668888952023106,0.000749774517201144,0.5221420518285776,0.002053059877401349,-1325.9349999999995,99.99943068598628,0.1
25,0.5672018493673673,0.000749774517201144,0.5276601494261229,0.002053059877401349,-1265.9689999999991,99.99943068598628,0.1
26,0.5605829743258841,0.000749774517201144,0.527459931231537,0.002053059877401349,-1206.0029999999995,99.99943068598628,0.1
27,0.5644239193735779,0.000749774517201144,0.5233388026133792,0.002053059877401349,-1146.0369999999996,99.99943068598628,0.1
28,0.5631623393877973,0.000749774517201144,0.5210024561501114,0.002053059877401349,-1086.0710000000001,99.99943068598628,0.1
29,0.5593472539591384,0.000749774517201144,0.5181548695332426,0.002053059877401349,-1026.1049999999998,99.99943068598628,0.1
30,0.5585957417651406,0.000749774517201144,0.5182372710669163,0.002053059877401349,-966.1389999999992,99.99943068598628,0.1
31,0.5583727685193793,0.000749774517201144,0.5097804191982248,0.002053059877401349,-906.1729999999997,99.99943068598628,0.1
32,0.5532103441642624,0.000749774517201144,0.5141417395209209,0.002053059877401349,-846.2069999999994,99.99943068598628,0.1
33,0.5459162164175685,0.000749774517201144,0.5103333860858991,0.002053059877401349,-786.2410000000001,99.99943068598628,0.1
34,0.5436697279823155,0.000749774517201144,0.5007527175558278,0.002053059877401349,-726.2749999999997,99.99943068598628,0.1
35,0.5344264974192716,0.000749774517201144,0.5013596837464201,0.002053059877401349,-666.3089999999993,99.99943068598628,0.1
36,0.5245465397059057,0.000749774517201144,0.4917194055962446,0.002053059877401349,-606.3429999999997,99.99943068598628,0.1
37,0.5186527894920582,0.000749774517201144,0.480179684433684,0.002053059877401349,-546.3769999999995,99.99943068598628,0.1
38,0.5038477617840039,0.000749774517201144,0.4678766094889632,0.002053059877401349,-486.41100000000006,99.99943068598628,0.1
39,0.4896152079891797,0.000749774517201144,0.4571707217182157,0.002053059877401349,-426.4449999999997,99.99943068598628,0.1
40,0.4718000414633483,0.000749774517201144,0.4315715456867998,0.002053059877401349,-366.4789999999994,99.99943068598628,0.1
41,0.4350973258427223,0.000749774517201144,0.3970642378980198,0.002053059877401349,-306.51299999999986,99.99943068598628,0.1
42,0.3776723475441322,0.000749774517201144,0.339652775131708,0.002053059877401349,-246.54699999999957,99.99943068598628,0.1
43,0.3030599581654694,0.000749774517201144,0.2686868561722722,0.002053059877401349,-186.5809999999992,99.99943068598628,0.1
44,0.18944836067167106,0.000749774517201144,0.16062047069158614,0.002053059877401349,-126.6149999999998,99.99943068598628,0.1
45,0.11252856762250796,0.000749774517201144,0.08344866431204771,0.002053059877401349,-66.64899999999943,99.99943068598628,0.1
46,0.12414790136437635,0.000749774517201144,0.1040232402714178,0.002053059877401349,-6.682999999999992,99.99943068598628,0.1
48,0.1688222799440975,0.000749774517201144,0.15320524433749516,0.002053059877401349,113.2490000000007,99.99943068598628,0.1
49,0.284563997587491,0.000749774517201144,0.2595722998069349,0.002053059877401349,173.21500000000015,99.99943068598628,0.1
50,0.3598633820493959,0.000749774517201144,0.3373842083129472,0.002053059877401349,233.1810000000005,99.99943068598628,0.1
