Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
26,0.03454925804746882,0.0015453942848696431,0.027361308306182344,0.001675526460766652,-805.1499999999997,1000.001758744294,0.1
27,0.024528864273461303,0.0015453942848696431,0.026234506334362008,0.001675526460766652,-745.1839999999993,1000.001758744294,0.1
28,0.02067098468963623,0.0015453942848696431,0.016453839404333988,0.001675526460766652,-685.2179999999997,1000.001758744294,0.1
29,0.012854153230404682,0.0015453942848696431,0.012237815300251495,0.001675526460766652,-625.2519999999995,1000.001758744294,0.1
30,0.013720239892973994,0.0015453942848696431,0.011946390319775438,0.001675526460766652,-565.2859999999991,1000.001758744294,0.1
31,0.012484516415105531,0.0015453942848696431,0.007485929072355272,0.001675526460766652,-505.3199999999997,1000.001758744294,0.1
32,0.005377027492995988,0.0015453942848696431,0.006826782545661252,0.001675526460766652,-445.3539999999994,1000.001758744294,0.1
33,0.010688859376138496,0.0015453942848696431,0.005363621192505414,0.001675526460766652,-385.38799999999986,1000.001758744294,0.1
34,0.011761113035790277,0.0015453942848696431,0.0032659904016521363,0.001675526460766652,-325.4219999999996,1000.001758744294,0.1
35,0.003187591029123089,0.0015453942848696431,0.0018809156891658086,0.001675526460766652,-265.4559999999992,1000.001758744294,0.1
37,0.000822457692196219,0.0015453942848696431,1.9793561206090685e-05,0.001675526460766652,-145.52399999999946,1000.001758744294,0.1
38,0.001936010030843924,0.0015453942848696431,4.6592710366398216e-05,0.001675526460766652,-85.55799999999998,1000.001758744294,0.1
39,0.00664568059108086,0.0015453942848696431,0.00015993732782099772,0.001675526460766652,-25.591999999999643,1000.001758744294,0.1
41,0.003566675776915028,0.0015453942848696431,8.583689588230616e-05,0.001675526460766652,94.34000000000015,1000.001758744294,0.1
42,0.0009760161199930764,0.0015453942848696431,2.3489153293255468e-05,0.001675526460766652,154.3060000000005,1000.001758744294,0.1
43,0.005202557659339733,0.0015453942848696431,0.0001252066148027332,0.001675526460766652,214.27200000000084,1000.001758744294,0.1
44,0.008214982719872322,0.0015453942848696431,0.004859873508325218,0.001675526460766652,274.2380000000003,1000.001758744294,0.1
45,0.013549364499231135,0.0015453942848696431,0.005916450566943979,0.001675526460766652,334.20400000000063,1000.001758744294,0.1
46,0.007133167362485586,0.0015453942848696431,0.006113159332313786,0.001675526460766652,394.17000000000013,1000.001758744294,0.1
47,0.010677558695416048,0.0015453942848696431,0.006540709537201096,0.001675526460766652,454.13600000000037,1000.001758744294,0.1
48,0.011967079589350815,0.0015453942848696431,0.009779076331767507,0.001675526460766652,514.1020000000009,1000.001758744294,0.1
49,0.014295989531430763,0.0015453942848696431,0.008927415264788978,0.001675526460766652,574.0680000000002,1000.001758744294,0.1
50,0.014053228048116196,0.0015453942848696431,0.017842268714627116,0.001675526460766652,634.0340000000006,1000.001758744294,0.1
51,0.021616904756551862,0.0015453942848696431,0.020275571148633584,0.001675526460766652,694.0000000000009,1000.001758744294,0.1
52,0.027665079460958614,0.0015453942848696431,0.02477579083372121,0.001675526460766652,753.9660000000013,1000.001758744294,0.1
53,0.025925728090778158,0.0015453942848696431,0.03291584040302109,0.001675526460766652,813.9319999999997,1000.001758744294,0.1
54,0.03727753816349853,0.0015453942848696431,0.034858547575185105,0.001675526460766652,873.8980000000001,1000.001758744294,0.1
55,0.04406628938139608,0.0015453942848696431,0.049551333951319866,0.001675526460766652,933.8640000000003,1000.001758744294,0.1
56,0.04822449024368244,0.0015453942848696431,0.04886681607860163,0.001675526460766652,993.8300000000007,1000.001758744294,0.1
57,0.05722202072531842,0.0015453942848696431,0.059738789867628324,0.001675526460766652,1053.7960000000012,1000.001758744294,0.1
58,0.061699441439747885,0.0015453942848696431,0.06436377373348612,0.001675526460766652,1113.7619999999997,1000.001758744294,0.1
59,0.07120934890255817,0.0015453942848696431,0.07082842790222252,0.001675526460766652,1173.728,1000.001758744294,0.1
60,0.07494409928130162,0.0015453942848696431,0.07441346689143645,0.001675526460766652,1233.6940000000004,1000.001758744294,0.1
61,0.07912513445290972,0.0015453942848696431,0.08512784107576593,0.001675526460766652,1293.6600000000008,1000.001758744294,0.1
62,0.08570561401674462,0.0015453942848696431,0.08683427921779073,0.001675526460766652,1353.626000000001,1000.001758744294,0.1
63,0.0982879956270808,0.0015453942848696431,0.09591568264696412,0.001675526460766652,1413.5919999999994,1000.001758744294,0.1
64,0.10108212414875836,0.0015453942848696431,0.1028378489374934,0.001675526460766652,1473.558,1000.001758744294,0.1
65,0.11026073097418533,0.0015453942848696431,0.1130744569475898,0.001675526460766652,1533.5240000000006,1000.001758744294,0.1
66,0.11630117776821307,0.0015453942848696431,0.12007478419362536,0.001675526460766652,1593.4900000000007,1000.001758744294,0.1
67,0.12362099597135608,0.0015453942848696431,0.12747634636972022,0.001675526460766652,1653.4560000000008,1000.001758744294,0.1
68,0.12820901275335453,0.0015453942848696431,0.1331750557687218,0.001675526460766652,1713.4219999999993,1000.001758744294,0.1
69,0.1378356108502787,0.0015453942848696431,0.13909312431307666,0.001675526460766652,1773.388,1000.001758744294,0.1
70,0.14482754137330356,0.0015453942848696431,0.13994272542493094,0.001675526460766652,1833.3540000000007,1000.001758744294,0.1
71,0.14883383855032742,0.0015453942848696431,0.1476189265547772,0.001675526460766652,1893.3200000000006,1000.001758744294,0.1
72,0.1534763272137565,0.0015453942848696431,0.14955795709817513,0.001675526460766652,1953.286000000001,1000.001758744294,0.1
73,0.16200059428795555,0.0015453942848696431,0.16095257279268638,0.001675526460766652,2013.2520000000013,1000.001758744294,0.1
74,0.1700573403907511,0.0015453942848696431,0.1717504533856927,0.001675526460766652,2073.218,1000.001758744294,0.1
75,0.16487869239314126,0.0015453942848696431,0.17186674958637926,0.001675526460766652,2133.1839999999997,1000.001758744294,0.1
76,0.17430555122916572,0.0015453942848696431,0.17022706442053331,0.001675526460766652,2193.1500000000005,1000.001758744294,0.1
77,0.1789798670734406,0.0015453942848696431,0.1815472349013764,0.001675526460766652,2253.116000000001,1000.001758744294,0.1
78,0.18240338825395544,0.0015453942848696431,0.18677339320240885,0.001675526460766652,2313.0819999999994,1000.001758744294,0.1
79,0.1875324129364082,0.0015453942848696431,0.1937381275529428,0.001675526460766652,2373.048,1000.001758744294,0.1
80,0.19101002678087972,0.0015453942848696431,0.1890160063728232,0.001675526460766652,2433.014,1000.001758744294,0.1
81,0.1966912191923047,0.0015453942848696431,0.198408163158876,0.001675526460766652,2492.9800000000005,1000.001758744294,0.1
82,0.1992477408796166,0.0015453942848696431,0.20026662077399554,0.001675526460766652,2552.946000000001,1000.001758744294,0.1
83,0.203831965486876,0.0015453942848696431,0.19792778944651093,0.001675526460766652,2612.9120000000007,1000.001758744294,0.1
84,0.2050542104922433,0.0015453942848696431,0.20453731191501512,0.001675526460766652,2672.878000000001,1000.001758744294,0.1
85,0.2117726439556933,0.0015453942848696431,0.2076310255317096,0.001675526460766652,2732.844,1000.001758744294,0.1
86,0.21794868808360554,0.0015453942848696431,0.21218026693367856,0.001675526460766652,2792.8100000000004,1000.001758744294,0.1
87,0.21147755858706815,0.0015453942848696431,0.21231696712024792,0.001675526460766652,2852.776000000001,1000.001758744294,0.1
88,0.22787695368102334,0.0015453942848696431,0.22498347472708852,0.001675526460766652,3109.7728858599994,1000.001758744294,0.1
89,0.2403020683875375,0.0015453942848696431,0.237469149564476,0.001675526460766652,3366.770371380001,1000.001758744294,0.1
90,0.2434680738163065,0.0015453942848696431,0.24878221450390936,0.001675526460766652,3623.76725724,1000.001758744294,0.1
91,0.2490155378942541,0.0015453942848696431,0.2517235175167893,0.001675526460766652,3880.76474276,1000.001758744294,0.1
92,0.2576944444369203,0.0015453942848696431,0.2536531609229121,0.001675526460766652,4137.76162862,1000.001758744294,0.1
93,0.26777120076233546,0.0015453942848696431,0.2640352695607732,0.001675526460766652,4394.75911414,1000.001758744294,0.1
94,0.2689057110964179,0.0015453942848696431,0.2724662877913761,0.001675526460766652,4651.755999999999,1000.001758744294,0.1
0,0.2813566848927253,0.0013838048226039654,0.277913184546976,0.004481871309205681,-3743.456333333333,500.00089471625574,0.1
1,0.2859090242239927,0.0013838048226039654,0.28216124866128306,0.004481871309205681,-3486.459447473333,500.00089471625574,0.1
2,0.2822342247388738,0.0013838048226039654,0.2747632122219808,0.004481871309205681,-3229.4619619533323,500.00089471625574,0.1
3,0.2793088215733862,0.0013838048226039654,0.2682043343315258,0.004481871309205681,-2972.465076093333,500.00089471625574,0.1
4,0.27511685211732395,0.0013838048226039654,0.2702366294791749,0.004481871309205681,-2715.467590573332,500.00089471625574,0.1
5,0.27269212787822794,0.0013838048226039654,0.265463297048327,0.004481871309205681,-2458.4707047133325,500.00089471625574,0.1
6,0.26077186018622084,0.0013838048226039654,0.2601608316257073,0.004481871309205681,-2201.4732191933326,500.00089471625574,0.1
7,0.2522457198079613,0.0013838048226039654,0.2475576016742559,0.004481871309205681,-1944.476333333333,500.00089471625574,0.1
8,0.2482989262257352,0.0013838048226039654,0.2455138435068543,0.004481871309205681,-1884.510333333333,500.00089471625574,0.1
9,0.24147214743678705,0.0013838048226039654,0.23843434801072935,0.004481871309205681,-1824.5443333333326,500.00089471625574,0.1
10,0.24126609048338765,0.0013838048226039654,0.23987783696092416,0.004481871309205681,-1764.5783333333331,500.00089471625574,0.1
11,0.23367939895459394,0.0013838048226039654,0.23596619610060815,0.004481871309205681,-1704.6123333333326,500.00089471625574,0.1
12,0.2353170948510813,0.0013838048226039654,0.2311850688163285,0.004481871309205681,-1644.6463333333331,500.00089471625574,0.1
13,0.22318471447783944,0.0013838048226039654,0.2238477536302292,0.004481871309205681,-1584.6803333333328,500.00089471625574,0.1
14,0.22553255260102525,0.0013838048226039654,0.2232839040643501,0.004481871309205681,-1524.7143333333324,500.00089471625574,0.1
15,0.21755721311079493,0.0013838048226039654,0.2142322451470487,0.004481871309205681,-1464.7483333333332,500.00089471625574,0.1
16,0.21140589128598786,0.0013838048226039654,0.2117578704547762,0.004481871309205681,-1404.7823333333324,500.00089471625574,0.1
17,0.2063930192597377,0.0013838048226039654,0.20259099181322046,0.004481871309205681,-1344.8163333333332,500.00089471625574,0.1
18,0.20102869874303994,0.0013838048226039654,0.19286118064736585,0.004481871309205681,-1284.8503333333329,500.00089471625574,0.1
19,0.19562290730446932,0.0013838048226039654,0.19470050404535424,0.004481871309205681,-1224.8843333333325,500.00089471625574,0.1
20,0.1890848569676736,0.0013838048226039654,0.18445603604410096,0.004481871309205681,-1164.918333333333,500.00089471625574,0.1
21,0.1753173760098737,0.0013838048226039654,0.1764612020450027,0.004481871309205681,-1104.9523333333327,500.00089471625574,0.1
22,0.1659005029498243,0.0013838048226039654,0.1656853084480272,0.004481871309205681,-1044.9863333333324,500.00089471625574,0.1
23,0.15673353680098248,0.0013838048226039654,0.15271061115362738,0.004481871309205681,-985.0203333333328,500.00089471625574,0.1
24,0.14002721653156025,0.0013838048226039654,0.13675212256915747,0.004481871309205681,-925.0543333333327,500.00089471625574,0.1
25,0.13349516785360133,0.0013838048226039654,0.1261339601239753,0.004481871309205681,-865.0883333333322,500.00089471625574,0.1
26,0.12546778695228555,0.0013838048226039654,0.12202659638925795,0.004481871309205681,-805.1223333333328,500.00089471625574,0.1
27,0.10608150973620456,0.0013838048226039654,0.10150530191956453,0.004481871309205681,-745.1563333333323,500.00089471625574,0.1
28,0.09648929091392107,0.0013838048226039654,0.09530832793843594,0.004481871309205681,-685.190333333333,500.00089471625574,0.1
29,0.07860067088813376,0.0013838048226039654,0.07257886284660624,0.004481871309205681,-625.2243333333328,500.00089471625574,0.1
30,0.06586039276441452,0.0013838048226039654,0.06652684693811825,0.004481871309205681,-565.2583333333322,500.00089471625574,0.1
31,0.05112434680144025,0.0013838048226039654,0.048218059387176035,0.004481871309205681,-505.2923333333329,500.00089471625574,0.1
32,0.036664485282959285,0.0013838048226039654,0.038450177895149394,0.004481871309205681,-445.3263333333325,500.00089471625574,0.1
33,0.028266596569213907,0.0013838048226039654,0.025281735916042655,0.004481871309205681,-385.36033333333313,500.00089471625574,0.1
34,0.020859592543236275,0.0013838048226039654,0.01992784411166509,0.004481871309205681,-325.39433333333267,500.00089471625574,0.1
35,0.02404941203568698,0.0013838048226039654,0.014533058803107898,0.004481871309205681,-265.42833333333243,500.00089471625574,0.1
36,0.0061925224016872405,0.0013838048226039654,0.0019609873044326947,0.004481871309205681,-205.4623333333329,500.00089471625574,0.1
41,0.007314897486981085,0.0013838048226039654,0.00017723557815650624,0.004481871309205681,94.367666666667,500.00089471625574,0.1
42,0.00561240800610475,0.0013838048226039654,0.00013598527929920554,0.004481871309205681,154.33366666666734,500.00089471625574,0.1
43,0.004819450997807322,0.0013838048226039654,0.004664590950328006,0.004481871309205681,214.29966666666766,500.00089471625574,0.1
44,0.014803215879848591,0.0013838048226039654,0.01140535748791743,0.004481871309205681,274.2656666666672,500.00089471625574,0.1
45,0.015231101713518653,0.0013838048226039654,0.01946537349247644,0.004481871309205681,334.23166666666754,500.00089471625574,0.1
46,0.03066328603257188,0.0013838048226039654,0.029651884465861488,0.004481871309205681,394.19766666666686,500.00089471625574,0.1
47,0.039869208894854895,0.0013838048226039654,0.0330724495599838,0.004481871309205681,454.16366666666727,500.00089471625574,0.1
48,0.05129869228720155,0.0013838048226039654,0.05731784988684361,0.004481871309205681,514.1296666666676,500.00089471625574,0.1
49,0.06518812587118672,0.0013838048226039654,0.06714434343643864,0.004481871309205681,574.0956666666671,500.00089471625574,0.1
50,0.08060598190562941,0.0013838048226039654,0.08121149926472916,0.004481871309205681,634.0616666666674,500.00089471625574,0.1
51,0.09402858375630307,0.0013838048226039654,0.09077899407088948,0.004481871309205681,694.0276666666678,500.00089471625574,0.1
52,0.10714045107242252,0.0013838048226039654,0.11015444508613094,0.004481871309205681,753.9936666666681,500.00089471625574,0.1
53,0.12408618886733737,0.0013838048226039654,0.11670801723601484,0.004481871309205681,813.9596666666665,500.00089471625574,0.1
54,0.13434175319809116,0.0013838048226039654,0.13308500429590311,0.004481871309205681,873.925666666667,500.00089471625574,0.1
55,0.14580316433406998,0.0013838048226039654,0.14513250704975714,0.004481871309205681,933.8916666666672,500.00089471625574,0.1
56,0.1506851623493773,0.0013838048226039654,0.15993997744514402,0.004481871309205681,993.8576666666677,500.00089471625574,0.1
57,0.16582740166381124,0.0013838048226039654,0.16765799589296376,0.004481871309205681,1053.823666666668,500.00089471625574,0.1
58,0.17630051261015206,0.0013838048226039654,0.17541597115249202,0.004481871309205681,1113.7896666666666,500.00089471625574,0.1
59,0.18591108785743665,0.0013838048226039654,0.18409662124763507,0.004481871309205681,1173.755666666667,500.00089471625574,0.1
60,0.1911826800416548,0.0013838048226039654,0.1967681707968109,0.004481871309205681,1233.7216666666673,500.00089471625574,0.1
61,0.20079812149880705,0.0013838048226039654,0.19799307633606952,0.004481871309205681,1293.6876666666674,500.00089471625574,0.1
62,0.21399952707649286,0.0013838048226039654,0.20413247320655595,0.004481871309205681,1353.653666666668,500.00089471625574,0.1
63,0.22114404233530494,0.0013838048226039654,0.21387918413867413,0.004481871309205681,1413.6196666666665,500.00089471625574,0.1
64,0.21712052484416414,0.0013838048226039654,0.22359661524319613,0.004481871309205681,1473.5856666666668,500.00089471625574,0.1
65,0.22862997628533724,0.0013838048226039654,0.2231029848611719,0.004481871309205681,1533.5516666666672,500.00089471625574,0.1
66,0.2308777597267425,0.0013838048226039654,0.2293061161214818,0.004481871309205681,1593.5176666666675,500.00089471625574,0.1
67,0.2356124737900529,0.0013838048226039654,0.2380077926699993,0.004481871309205681,1653.4836666666681,500.00089471625574,0.1
68,0.24487473654880465,0.0013838048226039654,0.2426080662540707,0.004481871309205681,1713.4496666666666,500.00089471625574,0.1
69,0.24749221676766156,0.0013838048226039654,0.2450170689822694,0.004481871309205681,1773.4156666666668,500.00089471625574,0.1
70,0.24541664308657565,0.0013838048226039654,0.24577677242848986,0.004481871309205681,1833.3816666666671,500.00089471625574,0.1
71,0.2575187177861413,0.0013838048226039654,0.25308264618898263,0.004481871309205681,1893.3476666666675,500.00089471625574,0.1
72,0.2555426310623513,0.0013838048226039654,0.2515574095322105,0.004481871309205681,1953.313666666668,500.00089471625574,0.1
73,0.25777884373807103,0.0013838048226039654,0.2553628045751641,0.004481871309205681,2013.2796666666682,500.00089471625574,0.1
74,0.2611078179085895,0.0013838048226039654,0.2533483262353587,0.004481871309205681,2073.2456666666667,500.00089471625574,0.1
75,0.26261939786600474,0.0013838048226039654,0.2536254037985172,0.004481871309205681,2133.211666666667,500.00089471625574,0.1
76,0.26463906420261024,0.0013838048226039654,0.2682558851689267,0.004481871309205681,2193.1776666666674,500.00089471625574,0.1
77,0.2700367452914013,0.0013838048226039654,0.2671913309002619,0.004481871309205681,2253.143666666668,500.00089471625574,0.1
78,0.2711260193357948,0.0013838048226039654,0.2717655343022678,0.004481871309205681,2313.1096666666667,500.00089471625574,0.1
79,0.2734593669673744,0.0013838048226039654,0.27195320031135745,0.004481871309205681,2373.0756666666666,500.00089471625574,0.1
80,0.27437015924761904,0.0013838048226039654,0.27168804428874144,0.004481871309205681,2433.041666666667,500.00089471625574,0.1
81,0.2763215094045814,0.0013838048226039654,0.2788340908024005,0.004481871309205681,2493.0076666666673,500.00089471625574,0.1
82,0.2750814369232865,0.0013838048226039654,0.2784983880810796,0.004481871309205681,2552.973666666668,500.00089471625574,0.1
83,0.2760773878762166,0.0013838048226039654,0.2717010138768042,0.004481871309205681,2612.939666666668,500.00089471625574,0.1
84,0.28052699611027626,0.0013838048226039654,0.2740219806133043,0.004481871309205681,2672.9056666666684,500.00089471625574,0.1
85,0.2810676860955803,0.0013838048226039654,0.2749119039639122,0.004481871309205681,2732.871666666667,500.00089471625574,0.1
86,0.2784812955508784,0.0013838048226039654,0.2798841034117221,0.004481871309205681,2792.837666666667,500.00089471625574,0.1
87,0.28271057261592664,0.0013838048226039654,0.2866366735845081,0.004481871309205681,2852.803666666668,500.00089471625574,0.1
88,0.2884994699435844,0.0013838048226039654,0.28367869046462346,0.004481871309205681,3109.8005525266663,500.00089471625574,0.1
89,0.2910158411351894,0.0013838048226039654,0.28901482441383025,0.004481871309205681,3366.798038046668,500.00089471625574,0.1
90,0.2970283137717704,0.0013838048226039654,0.29404964470097344,0.004481871309205681,3623.794923906666,500.00089471625574,0.1
91,0.2960158717742886,0.0013838048226039654,0.2905788388288505,0.004481871309205681,3880.7924094266655,500.00089471625574,0.1
92,0.2950464146306385,0.0013838048226039654,0.29567824504442736,0.004481871309205681,4137.789295286667,500.00089471625574,0.1
93,0.3023057183733305,0.0013838048226039654,0.3047446421299819,0.004481871309205681,4394.786780806667,500.00089471625574,0.1
94,0.29800507023022216,0.0013838048226039654,0.2922884663462116,0.004481871309205681,4651.783666666667,500.00089471625574,0.1
0,0.041424063749950515,0.0009160905252100176,0.0423199775273602,0.0005107894483017402,-3743.4376666666662,4000.0066052956954,0.1
1,0.03667423926342127,0.0009160905252100176,0.0321325754992001,0.0005107894483017402,-3486.4407808066658,4000.0066052956954,0.1
2,0.031002180780467337,0.0009160905252100176,0.026556736986648264,0.0005107894483017402,-3229.443295286665,4000.0066052956954,0.1
3,0.02472235748146928,0.0009160905252100176,0.031234175497979712,0.0005107894483017402,-2972.4464094266664,4000.0066052956954,0.1
4,0.0241346278181685,0.0009160905252100176,0.01643199335060914,0.0005107894483017402,-2715.448923906665,4000.0066052956954,0.1
5,0.012505536124835464,0.0009160905252100176,0.014043508268480054,0.0005107894483017402,-2458.4520380466656,4000.0066052956954,0.1
6,0.013912419346839644,0.0009160905252100176,0.008635018134801406,0.0005107894483017402,-2201.454552526666,4000.0066052956954,0.1
7,0.014047311970814942,0.0009160905252100176,0.008415654922068189,0.0005107894483017402,-1944.4576666666665,4000.0066052956954,0.1
8,0.00718247804546015,0.0009160905252100176,0.009052928166224312,0.0005107894483017402,-1884.4916666666657,4000.0066052956954,0.1
9,0.010037172001381359,0.0009160905252100176,0.008188256738141662,0.0005107894483017402,-1824.5256666666653,4000.0066052956954,0.1
10,0.008174762732632129,0.0009160905252100176,0.010327978066075926,0.0005107894483017402,-1764.5596666666659,4000.0066052956954,0.1
11,0.010757034302361823,0.0009160905252100176,0.008353140361815605,0.0005107894483017402,-1704.5936666666657,4000.0066052956954,0.1
12,0.008095697724626531,0.0009160905252100176,0.003581156586922065,0.0005107894483017402,-1644.6276666666665,4000.0066052956954,0.1
13,0.005301589699327111,0.0009160905252100176,0.0020984716556420994,0.0005107894483017402,-1584.661666666666,4000.0066052956954,0.1
14,0.01025854692590943,0.0009160905252100176,0.003252541955864973,0.0005107894483017402,-1524.6956666666656,4000.0066052956954,0.1
15,0.013107802807942538,0.0009160905252100176,0.00639977348659999,0.0005107894483017402,-1464.7296666666662,4000.0066052956954,0.1
16,0.005754915400914627,0.0009160905252100176,0.002368038074474834,0.0005107894483017402,-1404.7636666666656,4000.0066052956954,0.1
17,0.004972788245898127,0.0009160905252100176,0.0001190903680374207,0.0005107894483017402,-1344.7976666666666,4000.0066052956954,0.1
18,0.008118015121230556,0.0009160905252100176,0.005074579220958657,0.0005107894483017402,-1284.831666666666,4000.0066052956954,0.1
19,0.0042664201212373794,0.0009160905252100176,0.003430136394017379,0.0005107894483017402,-1224.8656666666654,4000.0066052956954,0.1
20,0.0014997129450455154,0.0009160905252100176,0.0010233402074796495,0.0005107894483017402,-1164.8996666666662,4000.0066052956954,0.1
23,0.0022026522440017162,0.0009160905252100176,0.002782826954353649,0.0005107894483017402,-985.001666666666,4000.0066052956954,0.1
24,0.009001049668378502,0.0009160905252100176,0.006184210050317183,0.0005107894483017402,-925.0356666666656,4000.0066052956954,0.1
30,0.004675242067541861,0.0009160905252100176,0.00011196461038670945,0.0005107894483017402,-565.2396666666655,4000.0066052956954,0.1
31,0.0029856745518434713,0.0009160905252100176,7.150215606149989e-05,0.0005107894483017402,-505.27366666666603,4000.0066052956954,0.1
33,0.0026089268676430513,0.0009160905252100176,0.0014479979148737626,0.0005107894483017402,-385.34166666666624,4000.0066052956954,0.1
34,0.0029065685944863065,0.0009160905252100176,0.0021511056203174284,0.0005107894483017402,-325.3756666666659,4000.0066052956954,0.1
35,0.00711469048887611,0.0009160905252100176,0.001452448857419251,0.0005107894483017402,-265.4096666666656,4000.0066052956954,0.1
38,0.007828980948086688,0.0009160905252100176,0.0021071440635248703,0.0005107894483017402,-85.51166666666631,4000.0066052956954,0.1
39,0.007914799869144073,0.0009160905252100176,0.0020203578754812647,0.0005107894483017402,-25.54566666666597,4000.0066052956954,0.1
40,0.0009298852462671254,0.0009160905252100176,2.2269272435210828e-05,0.0005107894483017402,34.420333333334376,4000.0066052956954,0.1
41,0.00033791978204025135,0.0009160905252100176,8.092641234722494e-06,0.0005107894483017402,94.38633333333382,4000.0066052956954,0.1
43,0.0010900984922903743,0.0009160905252100176,2.6106124818602953e-05,0.0005107894483017402,214.31833333333446,4000.0066052956954,0.1
45,0.000512181385607759,0.0009160905252100176,1.2265929433906097e-05,0.0005107894483017402,334.2503333333343,4000.0066052956954,0.1
48,0.0069061955003942525,0.0009160905252100176,0.0019425069153708539,0.0005107894483017402,514.1483333333343,4000.0066052956954,0.1
49,0.0012906471226028138,0.0009160905252100176,3.090894549229835e-05,0.0005107894483017402,574.1143333333339,4000.0066052956954,0.1
50,0.005225991736420854,0.0009160905252100176,0.0028810268549353184,0.0005107894483017402,634.0803333333342,4000.0066052956954,0.1
51,0.002539535461455968,0.0009160905252100176,0.0024325911245712557,0.0005107894483017402,694.0463333333347,4000.0066052956954,0.1
56,8.075304947546156e-05,0.0009160905252100176,1.9339070772034988e-06,0.0005107894483017402,993.8763333333344,4000.0066052956954,0.1
58,0.004842558388087925,0.0009160905252100176,0.0022791584789649162,0.0005107894483017402,1113.8083333333334,4000.0066052956954,0.1
59,0.0041114814246916405,0.0009160905252100176,0.00494864788236994,0.0005107894483017402,1173.7743333333335,4000.0066052956954,0.1
60,0.003872618397087682,0.0009160905252100176,9.274305025115006e-05,0.0005107894483017402,1233.740333333334,4000.0066052956954,0.1
62,0.004665485202041826,0.0009160905252100176,0.005894363338041285,0.0005107894483017402,1353.6723333333348,4000.0066052956954,0.1
63,0.00525247504705763,0.0009160905252100176,0.0022992158330120732,0.0005107894483017402,1413.638333333333,4000.0066052956954,0.1
64,0.0147782305967185,0.0009160905252100176,0.007881685648477965,0.0005107894483017402,1473.6043333333334,4000.0066052956954,0.1
65,0.0078124701695348655,0.0009160905252100176,0.002851420372389425,0.0005107894483017402,1533.570333333334,4000.0066052956954,0.1
