Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
36,0.026297618927163917,0.0007232276945778345,0.022934838066480487,0.003136410440401225,-580.3209999999998,1000.001758744294,0.1
37,0.02388660244962386,0.0007232276945778345,0.01869916897218,0.003136410440401225,-520.3549999999996,1000.001758744294,0.1
38,0.013247500164421264,0.0007232276945778345,0.013147679753985866,0.003136410440401225,-460.3890000000002,1000.001758744294,0.1
39,0.01720812949312719,0.0007232276945778345,0.007643078722958566,0.003136410440401225,-400.42299999999983,1000.001758744294,0.1
40,0.008631621117761038,0.0007232276945778345,0.005443288718065056,0.003136410440401225,-340.45699999999937,1000.001758744294,0.1
41,0.0016241472860373464,0.0007232276945778345,0.001962751509557124,0.003136410440401225,-280.491,1000.001758744294,0.1
42,0.007760703191796138,0.0007232276945778345,0.004456750656017411,0.003136410440401225,-220.5249999999996,1000.001758744294,0.1
43,0.007680489014130111,0.0007232276945778345,0.0030645769719852968,0.003136410440401225,-160.55899999999932,1000.001758744294,0.1
47,0.007386845287180706,0.0007232276945778345,0.00328863810003103,0.003136410440401225,79.30500000000029,1000.001758744294,0.1
50,0.009539581256987905,0.0007232276945778345,0.006236459183504954,0.003136410440401225,259.20300000000043,1000.001758744294,0.1
51,0.006965918634241107,0.0007232276945778345,0.005376969899252761,0.003136410440401225,319.1690000000008,1000.001758744294,0.1
52,0.006916442379200964,0.0007232276945778345,0.008358370208508801,0.003136410440401225,379.1350000000011,1000.001758744294,0.1
53,0.015033727860044619,0.0007232276945778345,0.014525138135233024,0.003136410440401225,439.1009999999997,1000.001758744294,0.1
54,0.0181663892584854,0.0007232276945778345,0.015008274641613275,0.003136410440401225,499.06699999999995,1000.001758744294,0.1
55,0.026612624770442624,0.0007232276945778345,0.02609999713168936,0.003136410440401225,559.0330000000004,1000.001758744294,0.1
56,0.02892134592715885,0.0007232276945778345,0.02879101575571728,0.003136410440401225,618.9990000000008,1000.001758744294,0.1
57,0.032928146643529645,0.0007232276945778345,0.0387309159558906,0.003136410440401225,678.9650000000009,1000.001758744294,0.1
58,0.044063842246652135,0.0007232276945778345,0.04741652129546815,0.003136410440401225,738.9309999999997,1000.001758744294,0.1
59,0.050608295432124376,0.0007232276945778345,0.053075654735363575,0.003136410440401225,798.8969999999998,1000.001758744294,0.1
60,0.05919998305196219,0.0007232276945778345,0.06093386979434213,0.003136410440401225,858.8630000000003,1000.001758744294,0.1
61,0.07467725370959664,0.0007232276945778345,0.07360463206093333,0.003136410440401225,918.8290000000006,1000.001758744294,0.1
62,0.08084422729595322,0.0007232276945778345,0.07921096250944153,0.003136410440401225,978.7950000000011,1000.001758744294,0.1
63,0.09059806337048412,0.0007232276945778345,0.10054810808837526,0.003136410440401225,1038.7609999999997,1000.001758744294,0.1
64,0.10111461806205513,0.0007232276945778345,0.10708711754771608,0.003136410440401225,1098.727,1000.001758744294,0.1
65,0.11088795702787067,0.0007232276945778345,0.1215452719375786,0.003136410440401225,1158.6930000000002,1000.001758744294,0.1
66,0.12356360320343213,0.0007232276945778345,0.1344325916577358,0.003136410440401225,1218.6590000000006,1000.001758744294,0.1
67,0.13203161441443265,0.0007232276945778345,0.14364025995586274,0.003136410440401225,1278.6250000000011,1000.001758744294,0.1
68,0.15014327415854256,0.0007232276945778345,0.15339673169039975,0.003136410440401225,1338.5909999999994,1000.001758744294,0.1
69,0.15764917435230671,0.0007232276945778345,0.1647666716210214,0.003136410440401225,1398.5569999999998,1000.001758744294,0.1
70,0.16629679049695695,0.0007232276945778345,0.17787263483884874,0.003136410440401225,1458.523,1000.001758744294,0.1
71,0.1788374341682561,0.0007232276945778345,0.1838902636498992,0.003136410440401225,1518.4890000000007,1000.001758744294,0.1
72,0.19060490582456,0.0007232276945778345,0.2052420984560666,0.003136410440401225,1578.4550000000006,1000.001758744294,0.1
73,0.20410629455183826,0.0007232276945778345,0.2118045759115796,0.003136410440401225,1638.4210000000012,1000.001758744294,0.1
74,0.21300553214309206,0.0007232276945778345,0.21667705342793545,0.003136410440401225,1698.3869999999995,1000.001758744294,0.1
75,0.22008519550952885,0.0007232276945778345,0.23178001274225274,0.003136410440401225,1758.3529999999998,1000.001758744294,0.1
76,0.2305757779655272,0.0007232276945778345,0.24359028181586664,0.003136410440401225,1818.3190000000006,1000.001758744294,0.1
77,0.2378459170406197,0.0007232276945778345,0.2491370296296489,0.003136410440401225,1878.2850000000005,1000.001758744294,0.1
78,0.25111736895625386,0.0007232276945778345,0.25855278082716865,0.003136410440401225,1938.2509999999993,1000.001758744294,0.1
79,0.2582647612350313,0.0007232276945778345,0.26712316265146635,0.003136410440401225,1998.217,1000.001758744294,0.1
80,0.2652186423356926,0.0007232276945778345,0.27909709926875464,0.003136410440401225,2058.183,1000.001758744294,0.1
81,0.27501656860413937,0.0007232276945778345,0.2948786748057154,0.003136410440401225,2118.149000000001,1000.001758744294,0.1
82,0.2802246753312456,0.0007232276945778345,0.29927366551847323,0.003136410440401225,2178.1150000000007,1000.001758744294,0.1
83,0.2863741570248352,0.0007232276945778345,0.3036318027853904,0.003136410440401225,2238.081000000001,1000.001758744294,0.1
84,0.2920366355868321,0.0007232276945778345,0.3104243969811465,0.003136410440401225,2298.047000000001,1000.001758744294,0.1
85,0.3011291946393609,0.0007232276945778345,0.3134249106695072,0.003136410440401225,2358.013,1000.001758744294,0.1
86,0.3096389435554454,0.0007232276945778345,0.32364313695835645,0.003136410440401225,2417.9790000000007,1000.001758744294,0.1
87,0.3112198539939189,0.0007232276945778345,0.3273381294964029,0.003136410440401225,2477.945000000001,1000.001758744294,0.1
88,0.33663678837212835,0.0007232276945778345,0.35022885642193025,0.003136410440401225,2734.9418858599993,1000.001758744294,0.1
89,0.35820171200477585,0.0007232276945778345,0.3746855071216677,0.003136410440401225,2991.9393713800014,1000.001758744294,0.1
90,0.3734591198150388,0.0007232276945778345,0.3927020616200045,0.003136410440401225,3248.93625724,1000.001758744294,0.1
91,0.3889181966275935,0.0007232276945778345,0.405813674540614,0.003136410440401225,3505.9337427599994,1000.001758744294,0.1
92,0.3978792819091079,0.0007232276945778345,0.4218458361255903,0.003136410440401225,3762.93062862,1000.001758744294,0.1
93,0.4082357345583139,0.0007232276945778345,0.4319985258621664,0.003136410440401225,4019.92811414,1000.001758744294,0.1
94,0.4168746806433172,0.0007232276945778345,0.4362583148414215,0.003136410440401225,4276.925,1000.001758744294,0.1
0,0.4568737852927776,0.0012576606047144153,0.4733278554392143,0.0022588345648827586,-4118.316666666667,500.00089471625574,0.1
1,0.4545179742039441,0.0012576606047144153,0.4763816872638093,0.0022588345648827586,-3861.3197808066657,500.00089471625574,0.1
2,0.4550674493849429,0.0012576606047144153,0.4721537726859337,0.0022588345648827586,-3604.322295286666,500.00089471625574,0.1
3,0.4472867750447224,0.0012576606047144153,0.4620458848225688,0.0022588345648827586,-3347.3254094266663,500.00089471625574,0.1
4,0.4395722115031782,0.0012576606047144153,0.4559534294991986,0.0022588345648827586,-3090.327923906665,500.00089471625574,0.1
5,0.4392416575097963,0.0012576606047144153,0.452751859652355,0.0022588345648827586,-2833.331038046665,500.00089471625574,0.1
6,0.4243710722315253,0.0012576606047144153,0.4534523116872508,0.0022588345648827586,-2576.3335525266657,500.00089471625574,0.1
7,0.4183336452084026,0.0012576606047144153,0.43472868998523057,0.0022588345648827586,-2319.336666666666,500.00089471625574,0.1
8,0.41476441763186334,0.0012576606047144153,0.4361404571448932,0.0022588345648827586,-2259.370666666666,500.00089471625574,0.1
9,0.4123509957041833,0.0012576606047144153,0.4289675154505727,0.0022588345648827586,-2199.4046666666654,500.00089471625574,0.1
10,0.40799391629541776,0.0012576606047144153,0.42963094607518737,0.0022588345648827586,-2139.438666666666,500.00089471625574,0.1
11,0.4028899737496055,0.0012576606047144153,0.4273483067267294,0.0022588345648827586,-2079.4726666666656,500.00089471625574,0.1
12,0.4045100660931691,0.0012576606047144153,0.4181848993491271,0.0022588345648827586,-2019.5066666666667,500.00089471625574,0.1
13,0.3975603100483125,0.0012576606047144153,0.4197225914465769,0.0022588345648827586,-1959.5406666666656,500.00089471625574,0.1
14,0.3881720099722788,0.0012576606047144153,0.4109022838994669,0.0022588345648827586,-1899.5746666666653,500.00089471625574,0.1
15,0.3825210477894186,0.0012576606047144153,0.4091940412910392,0.0022588345648827586,-1839.608666666666,500.00089471625574,0.1
16,0.3793269517733686,0.0012576606047144153,0.4059602297934579,0.0022588345648827586,-1779.6426666666657,500.00089471625574,0.1
17,0.3783885562081566,0.0012576606047144153,0.3969456467470912,0.0022588345648827586,-1719.6766666666665,500.00089471625574,0.1
18,0.37031264992984697,0.0012576606047144153,0.385165407924233,0.0022588345648827586,-1659.710666666666,500.00089471625574,0.1
19,0.3619687115849037,0.0012576606047144153,0.37776951217339577,0.0022588345648827586,-1599.7446666666656,500.00089471625574,0.1
20,0.360796850456366,0.0012576606047144153,0.3764539919899921,0.0022588345648827586,-1539.778666666666,500.00089471625574,0.1
21,0.35152773870594595,0.0012576606047144153,0.3642638236077537,0.0022588345648827586,-1479.8126666666656,500.00089471625574,0.1
22,0.33604251188798084,0.0012576606047144153,0.35711834380462776,0.0022588345648827586,-1419.8466666666657,500.00089471625574,0.1
23,0.3306782816833799,0.0012576606047144153,0.3489893198445622,0.0022588345648827586,-1359.880666666666,500.00089471625574,0.1
24,0.315641663856433,0.0012576606047144153,0.3366272539282019,0.0022588345648827586,-1299.9146666666654,500.00089471625574,0.1
25,0.3055068784193449,0.0012576606047144153,0.3254567386136351,0.0022588345648827586,-1239.9486666666653,500.00089471625574,0.1
26,0.2989209206552046,0.0012576606047144153,0.31036556035511004,0.0022588345648827586,-1179.9826666666659,500.00089471625574,0.1
27,0.2807684064426421,0.0012576606047144153,0.2985021102638384,0.0022588345648827586,-1120.0166666666657,500.00089471625574,0.1
28,0.2646241494058717,0.0012576606047144153,0.2835928235821169,0.0022588345648827586,-1060.0506666666658,500.00089471625574,0.1
29,0.25588619070081725,0.0012576606047144153,0.2716300848494224,0.0022588345648827586,-1000.0846666666656,500.00089471625574,0.1
30,0.2354723093975304,0.0012576606047144153,0.2491175043050425,0.0022588345648827586,-940.1186666666654,500.00089471625574,0.1
31,0.21017265118406328,0.0012576606047144153,0.2337680017693801,0.0022588345648827586,-880.1526666666658,500.00089471625574,0.1
32,0.1928431219710236,0.0012576606047144153,0.20832721017167594,0.0022588345648827586,-820.1866666666657,500.00089471625574,0.1
33,0.17947865401939805,0.0012576606047144153,0.1887895519670666,0.0022588345648827586,-760.2206666666661,500.00089471625574,0.1
34,0.15894122107778486,0.0012576606047144153,0.16639524874520448,0.0022588345648827586,-700.2546666666658,500.00089471625574,0.1
35,0.1288420133244111,0.0012576606047144153,0.14524155383899426,0.0022588345648827586,-640.2886666666653,500.00089471625574,0.1
36,0.11305356460611687,0.0012576606047144153,0.12294536604484893,0.0022588345648827586,-580.322666666666,500.00089471625574,0.1
37,0.08435658578146868,0.0012576606047144153,0.09822979432694684,0.0022588345648827586,-520.3566666666657,500.00089471625574,0.1
38,0.06422095538541085,0.0012576606047144153,0.07743223495907439,0.0022588345648827586,-460.39066666666616,500.00089471625574,0.1
39,0.04829673397543498,0.0012576606047144153,0.05861249663787368,0.0022588345648827586,-400.4246666666658,500.00089471625574,0.1
40,0.0402680874737792,0.0012576606047144153,0.041583260586841496,0.0022588345648827586,-340.4586666666655,500.00089471625574,0.1
41,0.019278588890816947,0.0012576606047144153,0.023396332012526447,0.0022588345648827586,-280.4926666666661,500.00089471625574,0.1
42,0.02008030510196552,0.0012576606047144153,0.01710292256224659,0.0022588345648827586,-220.52666666666573,500.00089471625574,0.1
43,0.00734815293984018,0.0012576606047144153,0.006290167904262285,0.0022588345648827586,-160.56066666666538,500.00089471625574,0.1
44,0.003235774152415487,0.0012576606047144153,0.0039269096551577285,0.0022588345648827586,-100.59466666666593,500.00089471625574,0.1
45,0.0018131033869632528,0.0012576606047144153,4.1709172488920726e-05,0.0022588345648827586,-40.6286666666656,500.00089471625574,0.1
47,0.0016393983967690582,0.0012576606047144153,0.0019895597015865763,0.0022588345648827586,79.30333333333421,500.00089471625574,0.1
48,0.003980193078791227,0.0012576606047144153,0.004830329399301547,0.0022588345648827586,139.26933333333454,500.00089471625574,0.1
49,0.009717781185597064,0.0012576606047144153,0.011247286943304666,0.0022588345648827586,199.235333333334,500.00089471625574,0.1
50,0.023768324339326453,0.0012576606047144153,0.016917046404078262,0.0022588345648827586,259.2013333333344,500.00089471625574,0.1
51,0.031857962774961106,0.0012576606047144153,0.028114432657750533,0.0022588345648827586,319.1673333333347,500.00089471625574,0.1
52,0.04720490469089487,0.0012576606047144153,0.051129348549190885,0.0022588345648827586,379.13333333333503,500.00089471625574,0.1
53,0.06695344691630271,0.0012576606047144153,0.0672975804422668,0.0022588345648827586,439.09933333333356,500.00089471625574,0.1
54,0.08890249652005347,0.0012576606047144153,0.08890274536352462,0.0022588345648827586,499.0653333333339,500.00089471625574,0.1
55,0.10453139154794217,0.0012576606047144153,0.10799023712387094,0.0022588345648827586,559.0313333333344,500.00089471625574,0.1
56,0.12624637114677933,0.0012576606047144153,0.13275069512912085,0.0022588345648827586,618.9973333333346,500.00089471625574,0.1
57,0.15150949842177786,0.0012576606047144153,0.1616017582562742,0.0022588345648827586,678.9633333333351,500.00089471625574,0.1
58,0.16855456231251292,0.0012576606047144153,0.17811365486051575,0.0022588345648827586,738.9293333333335,500.00089471625574,0.1
59,0.18991422470166397,0.0012576606047144153,0.19739928938011295,0.0022588345648827586,798.8953333333337,500.00089471625574,0.1
60,0.2077063406174421,0.0012576606047144153,0.22110033540876287,0.0022588345648827586,858.8613333333342,500.00089471625574,0.1
61,0.23225535793393806,0.0012576606047144153,0.23623970233395655,0.0022588345648827586,918.8273333333343,500.00089471625574,0.1
62,0.24845307027363825,0.0012576606047144153,0.262068306240063,0.0022588345648827586,978.7933333333348,500.00089471625574,0.1
63,0.26261079225418177,0.0012576606047144153,0.2825278062511433,0.0022588345648827586,1038.7593333333334,500.00089471625574,0.1
64,0.2831125064757101,0.0012576606047144153,0.29811342890824644,0.0022588345648827586,1098.7253333333338,500.00089471625574,0.1
65,0.2915856442100666,0.0012576606047144153,0.3097086910367776,0.0022588345648827586,1158.6913333333341,500.00089471625574,0.1
66,0.3088753180559043,0.0012576606047144153,0.3255583736824701,0.0022588345648827586,1218.6573333333345,500.00089471625574,0.1
67,0.3200319875525329,0.0012576606047144153,0.3381105002192172,0.0022588345648827586,1278.6233333333348,500.00089471625574,0.1
68,0.3348834951431859,0.0012576606047144153,0.3514126144806726,0.0022588345648827586,1338.5893333333333,500.00089471625574,0.1
69,0.34066233449948585,0.0012576606047144153,0.3518857237707436,0.0022588345648827586,1398.5553333333335,500.00089471625574,0.1
70,0.3468574829994507,0.0012576606047144153,0.3719578025446571,0.0022588345648827586,1458.521333333334,500.00089471625574,0.1
71,0.3623529097692116,0.0012576606047144153,0.3760620082550792,0.0022588345648827586,1518.4873333333344,500.00089471625574,0.1
72,0.3663488353292078,0.0012576606047144153,0.3854153024436303,0.0022588345648827586,1578.4533333333347,500.00089471625574,0.1
73,0.3736232898395636,0.0012576606047144153,0.3935874311443048,0.0022588345648827586,1638.4193333333349,500.00089471625574,0.1
74,0.3837941528839293,0.0012576606047144153,0.39198230098493453,0.0022588345648827586,1698.3853333333334,500.00089471625574,0.1
75,0.3864890179259745,0.0012576606047144153,0.4039486897158259,0.0022588345648827586,1758.351333333334,500.00089471625574,0.1
76,0.3934892070658214,0.0012576606047144153,0.40528545810301775,0.0022588345648827586,1818.3173333333343,500.00089471625574,0.1
77,0.3941030930535306,0.0012576606047144153,0.4251855958904496,0.0022588345648827586,1878.2833333333347,500.00089471625574,0.1
78,0.40136885871606026,0.0012576606047144153,0.4219139808401166,0.0022588345648827586,1938.2493333333327,500.00089471625574,0.1
79,0.4066267449787904,0.0012576606047144153,0.4316921521997105,0.0022588345648827586,1998.215333333333,500.00089471625574,0.1
80,0.4077440174764211,0.0012576606047144153,0.4320040532360928,0.0022588345648827586,2058.181333333334,500.00089471625574,0.1
81,0.4144980855571957,0.0012576606047144153,0.43351602153672747,0.0022588345648827586,2118.1473333333342,500.00089471625574,0.1
82,0.4201573588118894,0.0012576606047144153,0.4360274810102326,0.0022588345648827586,2178.113333333334,500.00089471625574,0.1
83,0.42392850765638596,0.0012576606047144153,0.4451707264930339,0.0022588345648827586,2238.079333333335,500.00089471625574,0.1
84,0.4249214918525052,0.0012576606047144153,0.4436790069919192,0.0022588345648827586,2298.0453333333357,500.00089471625574,0.1
85,0.4295513255278097,0.0012576606047144153,0.4505310095590845,0.0022588345648827586,2358.011333333334,500.00089471625574,0.1
86,0.4288271289503091,0.0012576606047144153,0.4569067742662961,0.0022588345648827586,2417.977333333334,500.00089471625574,0.1
87,0.4363762266071661,0.0012576606047144153,0.4562271793639531,0.0022588345648827586,2477.9433333333345,500.00089471625574,0.1
88,0.4442838336808452,0.0012576606047144153,0.4648433477262032,0.0022588345648827586,2734.940219193333,500.00089471625574,0.1
89,0.4498871960886585,0.0012576606047144153,0.4682104710626839,0.0022588345648827586,2991.937704713335,500.00089471625574,0.1
90,0.4549822608986485,0.0012576606047144153,0.4818123631522254,0.0022588345648827586,3248.934590573333,500.00089471625574,0.1
91,0.4576079929340778,0.0012576606047144153,0.48393240377149105,0.0022588345648827586,3505.9320760933333,500.00089471625574,0.1
92,0.4694467369850504,0.0012576606047144153,0.4871687355059223,0.0022588345648827586,3762.928961953334,500.00089471625574,0.1
93,0.4679547107029227,0.0012576606047144153,0.4925798578325702,0.0022588345648827586,4019.9264474733336,500.00089471625574,0.1
94,0.4690753831844854,0.0012576606047144153,0.4939720714304647,0.0022588345648827586,4276.923333333334,500.00089471625574,0.1
0,0.4870721998076148,0.0003891597248896637,0.5106188404767737,0.0032088201502712185,-4118.312999999999,99.99943068598628,0.1
1,0.4797534860812682,0.0003891597248896637,0.499671395460416,0.0032088201502712185,-3861.3161141399987,99.99943068598628,0.1
2,0.4806473530731015,0.0003891597248896637,0.5025231668374676,0.0032088201502712185,-3604.318628619999,99.99943068598628,0.1
3,0.4799108370045389,0.0003891597248896637,0.5083645582537429,0.0032088201502712185,-3347.3217427599993,99.99943068598628,0.1
4,0.4850730847643736,0.0003891597248896637,0.5033398223187275,0.0032088201502712185,-3090.3242572399986,99.99943068598628,0.1
5,0.4883666481257988,0.0003891597248896637,0.4972688280834398,0.0032088201502712185,-2833.3273713799986,99.99943068598628,0.1
6,0.4852905323655683,0.0003891597248896637,0.5043517271669128,0.0032088201502712185,-2576.329885859999,99.99943068598628,0.1
7,0.4851292002743594,0.0003891597248896637,0.5076766195043536,0.0032088201502712185,-2319.333,99.99943068598628,0.1
8,0.4868183529566997,0.0003891597248896637,0.5090907641396344,0.0032088201502712185,-2259.3669999999993,99.99943068598628,0.1
9,0.4865193862024853,0.0003891597248896637,0.5096108493130034,0.0032088201502712185,-2199.400999999999,99.99943068598628,0.1
10,0.4879448339037778,0.0003891597248896637,0.5089990099827942,0.0032088201502712185,-2139.4349999999995,99.99943068598628,0.1
11,0.4866572104449164,0.0003891597248896637,0.5128922562680555,0.0032088201502712185,-2079.468999999999,99.99943068598628,0.1
12,0.4900032873072404,0.0003891597248896637,0.5129466129960414,0.0032088201502712185,-2019.503,99.99943068598628,0.1
13,0.4861146341287707,0.0003891597248896637,0.5078462124956695,0.0032088201502712185,-1959.5369999999994,99.99943068598628,0.1
14,0.4853305336243757,0.0003891597248896637,0.5034667996353026,0.0032088201502712185,-1899.570999999999,99.99943068598628,0.1
15,0.4873705978235524,0.0003891597248896637,0.5101461543702084,0.0032088201502712185,-1839.605,99.99943068598628,0.1
16,0.4851314752274669,0.0003891597248896637,0.5073887462729403,0.0032088201502712185,-1779.6389999999994,99.99943068598628,0.1
17,0.4883038973359162,0.0003891597248896637,0.5072869904781507,0.0032088201502712185,-1719.6729999999998,99.99943068598628,0.1
18,0.489520618089593,0.0003891597248896637,0.5135532340803639,0.0032088201502712185,-1659.7069999999994,99.99943068598628,0.1
19,0.4825313934049868,0.0003891597248896637,0.5076887954114224,0.0032088201502712185,-1599.740999999999,99.99943068598628,0.1
20,0.4828661906706448,0.0003891597248896637,0.5081166915741273,0.0032088201502712185,-1539.7749999999994,99.99943068598628,0.1
21,0.4816517448700756,0.0003891597248896637,0.5102766105173746,0.0032088201502712185,-1479.8089999999993,99.99943068598628,0.1
22,0.4838575014872506,0.0003891597248896637,0.4994257030499197,0.0032088201502712185,-1419.8429999999992,99.99943068598628,0.1
23,0.4840212981109927,0.0003891597248896637,0.5074152723561974,0.0032088201502712185,-1359.8769999999995,99.99943068598628,0.1
24,0.4824667468208478,0.0003891597248896637,0.5058367529754872,0.0032088201502712185,-1299.9109999999991,99.99943068598628,0.1
25,0.4790728959432657,0.0003891597248896637,0.5028119097765286,0.0032088201502712185,-1239.9449999999988,99.99943068598628,0.1
26,0.4814058603550368,0.0003891597248896637,0.4957350986465899,0.0032088201502712185,-1179.9789999999996,99.99943068598628,0.1
27,0.47757218520999895,0.0003891597248896637,0.5040308050448842,0.0032088201502712185,-1120.012999999999,99.99943068598628,0.1
28,0.4792268344368752,0.0003891597248896637,0.5011407665313304,0.0032088201502712185,-1060.0469999999998,99.99943068598628,0.1
29,0.4745885842094746,0.0003891597248896637,0.4965126172837001,0.0032088201502712185,-1000.0809999999992,99.99943068598628,0.1
30,0.4693298405219956,0.0003891597248896637,0.4960260158547704,0.0032088201502712185,-940.1149999999988,99.99943068598628,0.1
31,0.4651863925954826,0.0003891597248896637,0.4993813479598833,0.0032088201502712185,-880.1489999999994,99.99943068598628,0.1
32,0.4686261216940666,0.0003891597248896637,0.4880125295881789,0.0032088201502712185,-820.1829999999991,99.99943068598628,0.1
33,0.4629290703745369,0.0003891597248896637,0.4881016746220758,0.0032088201502712185,-760.2169999999996,99.99943068598628,0.1
34,0.4569633850088932,0.0003891597248896637,0.4869932322249875,0.0032088201502712185,-700.2509999999992,99.99943068598628,0.1
35,0.4569992155203367,0.0003891597248896637,0.4743337677039863,0.0032088201502712185,-640.2849999999991,99.99943068598628,0.1
36,0.4452667136065325,0.0003891597248896637,0.4692981604233737,0.0032088201502712185,-580.3189999999995,99.99943068598628,0.1
37,0.4420647171076853,0.0003891597248896637,0.465117910614347,0.0032088201502712185,-520.3529999999992,99.99943068598628,0.1
38,0.4184556329165998,0.0003891597248896637,0.4477102771903225,0.0032088201502712185,-460.3869999999997,99.99943068598628,0.1
39,0.4035363008579986,0.0003891597248896637,0.42211056303423605,0.0032088201502712185,-400.42099999999937,99.99943068598628,0.1
40,0.3650196385327008,0.0003891597248896637,0.3963147298035765,0.0032088201502712185,-340.454999999999,99.99943068598628,0.1
41,0.3221559199777661,0.0003891597248896637,0.3507252637026064,0.0032088201502712185,-280.4889999999996,99.99943068598628,0.1
42,0.2688317774549872,0.0003891597248896637,0.29715035940668544,0.0032088201502712185,-220.52299999999923,99.99943068598628,0.1
43,0.18688013689151164,0.0003891597248896637,0.21089071108746796,0.0032088201502712185,-160.55699999999888,99.99943068598628,0.1
44,0.08923319672239922,0.0003891597248896637,0.10797972711473038,0.0032088201502712185,-100.59099999999945,99.99943068598628,0.1
45,0.022405899408398443,0.0003891597248896637,0.019944153172910924,0.0032088201502712185,-40.62499999999909,99.99943068598628,0.1
