Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
49,0.17893193711331518,0.0017190445063438198,0.16457695885488158,0.0014012592018906925,-14.652999999999338,49.99550781198635,0.08
50,0.11406973605500967,0.0017190445063438198,0.12182439618576665,0.0014012592018906925,45.31300000000101,49.99550781198635,0.08
51,0.3966794054415185,0.0017190445063438198,0.3949583518924209,0.0014012592018906925,105.27900000000136,49.99550781198635,0.08
52,0.4976040859620901,0.0017190445063438198,0.5045294475906517,0.0014012592018906925,165.24500000000168,49.99550781198635,0.08
53,0.5437333995453087,0.0017190445063438198,0.5427112933184255,0.0014012592018906925,225.21100000000027,49.99550781198635,0.08
54,0.5698647992654311,0.0017190445063438198,0.5692856645062374,0.0014012592018906925,285.1770000000006,49.99550781198635,0.08
55,0.5824016978964156,0.0017190445063438198,0.5802580394937384,0.0014012592018906925,345.14300000000094,49.99550781198635,0.08
56,0.5855012944391608,0.0017190445063438198,0.5837206046777991,0.0014012592018906925,405.1090000000013,49.99550781198635,0.08
57,0.5925279118830915,0.0017190445063438198,0.5914028852184822,0.0014012592018906925,465.0750000000016,49.99550781198635,0.08
58,0.6013525549059269,0.0017190445063438198,0.5973333090928924,0.0014012592018906925,525.0410000000002,49.99550781198635,0.08
59,0.5969862690144517,0.0017190445063438198,0.6013140743030115,0.0014012592018906925,585.0070000000005,49.99550781198635,0.08
60,0.6025156134097638,0.0017190445063438198,0.6010886382023289,0.0014012592018906925,644.9730000000009,49.99550781198635,0.08
61,0.6019471647635118,0.0017190445063438198,0.6003510015847189,0.0014012592018906925,704.9390000000012,49.99550781198635,0.08
62,0.6020471452068233,0.0017190445063438198,0.6006995185242421,0.0014012592018906925,764.9050000000017,49.99550781198635,0.08
63,0.6018439395187947,0.0017190445063438198,0.6049834104482359,0.0014012592018906925,824.8710000000002,49.99550781198635,0.08
64,0.6040615584794672,0.0017190445063438198,0.6041617201016887,0.0014012592018906925,884.8370000000003,49.99550781198635,0.08
65,0.6017186090645015,0.0017190445063438198,0.6038778039372537,0.0014012592018906925,944.8030000000008,49.99550781198635,0.08
66,0.6028402963504165,0.0017190445063438198,0.6060873807294554,0.0014012592018906925,1004.7690000000013,49.99550781198635,0.08
67,0.6040068024557469,0.0017190445063438198,0.6061104091483424,0.0014012592018906925,1064.7350000000017,49.99550781198635,0.08
68,0.6045503066911929,0.0017190445063438198,0.6084877903929072,0.0014012592018906925,1124.701,49.99550781198635,0.08
69,0.6062077918092155,0.0017190445063438198,0.6085174849330509,0.0014012592018906925,1184.6670000000004,49.99550781198635,0.08
70,0.6077683384852443,0.0017190445063438198,0.6078811733585434,0.0014012592018906925,1244.6330000000007,49.99550781198635,0.08
71,0.6041126641016061,0.0017190445063438198,0.6056841409945247,0.0014012592018906925,1304.599000000001,49.99550781198635,0.08
72,0.6050800205206649,0.0017190445063438198,0.6032779136252489,0.0014012592018906925,1364.5650000000014,49.99550781198635,0.08
73,0.6042398197566899,0.0017190445063438198,0.6033144560899563,0.0014012592018906925,1424.5310000000018,49.99550781198635,0.08
74,0.6092319467192794,0.0017190445063438198,0.609962821223718,0.0014012592018906925,1484.4970000000005,49.99550781198635,0.08
75,0.6049486060637362,0.0017190445063438198,0.6059850254676132,0.0014012592018906925,1544.4630000000006,49.99550781198635,0.08
76,0.6015446065891236,0.0017190445063438198,0.6079441985049708,0.0014012592018906925,1604.429000000001,49.99550781198635,0.08
77,0.6050694749160965,0.0017190445063438198,0.6083987067724762,0.0014012592018906925,1664.3950000000011,49.99550781198635,0.08
78,0.6072670166680717,0.0017190445063438198,0.6105773164013854,0.0014012592018906925,1724.361,49.99550781198635,0.08
79,0.6064424315108614,0.0017190445063438198,0.6080666127316856,0.0014012592018906925,1784.3270000000002,49.99550781198635,0.08
80,0.6064706207230729,0.0017190445063438198,0.6056139043169195,0.0014012592018906925,1844.2930000000006,49.99550781198635,0.08
81,0.603567943065633,0.0017190445063438198,0.6065249206883073,0.0014012592018906925,1904.259000000001,49.99550781198635,0.08
82,0.6026241114567651,0.0017190445063438198,0.6044236986670788,0.0014012592018906925,1964.2250000000013,49.99550781198635,0.08
83,0.6081658266574361,0.0017190445063438198,0.6067049059622395,0.0014012592018906925,2024.1910000000016,49.99550781198635,0.08
84,0.6079407185599193,0.0017190445063438198,0.60646553160802,0.0014012592018906925,2084.157000000002,49.99550781198635,0.08
85,0.6064616975192074,0.0017190445063438198,0.6067703551527602,0.0014012592018906925,2144.1230000000005,49.99550781198635,0.08
86,0.6079628237694953,0.0017190445063438198,0.6033665124368612,0.0014012592018906925,2204.089000000001,49.99550781198635,0.08
87,0.6064314803061173,0.0017190445063438198,0.6044333342423499,0.0014012592018906925,2264.0550000000007,49.99550781198635,0.08
88,0.606934018923817,0.0017190445063438198,0.6093234795940938,0.0014012592018906925,2521.05188586,49.99550781198635,0.08
89,0.6072625550661389,0.0017190445063438198,0.608302351019765,0.0014012592018906925,2778.049371380001,49.99550781198635,0.08
90,0.610589896107543,0.0017190445063438198,0.6090883473170376,0.0014012592018906925,3035.04625724,49.99550781198635,0.08
91,0.6060120897244373,0.0017190445063438198,0.6055265781284561,0.0014012592018906925,3292.04374276,49.99550781198635,0.08
92,0.6086517356679321,0.0017190445063438198,0.6115136034324464,0.0014012592018906925,3549.0406286200005,49.99550781198635,0.08
93,0.6057261416005646,0.0017190445063438198,0.6112990755301839,0.0014012592018906925,3806.03811414,49.99550781198635,0.08
94,0.6047711559868648,0.0017190445063438198,0.6088307926321179,0.0014012592018906925,4063.035000000001,49.99550781198635,0.08
0,0.584719956637927,0.0006005649782245338,0.5804211174416505,0.001057198592740418,-4332.4180000000015,500.00089471625574,0.08
1,0.5794355688676273,0.0006005649782245338,0.5775645535316188,0.001057198592740418,-4075.421114140001,500.00089471625574,0.08
2,0.5821222771259852,0.0006005649782245338,0.5791596614113833,0.001057198592740418,-3818.42362862,500.00089471625574,0.08
3,0.5769206631550466,0.0006005649782245338,0.5761259499726258,0.001057198592740418,-3561.426742760001,500.00089471625574,0.08
4,0.5719692470663081,0.0006005649782245338,0.5704004002221945,0.001057198592740418,-3304.42925724,500.00089471625574,0.08
5,0.5701845021732813,0.0006005649782245338,0.5658420318517497,0.001057198592740418,-3047.4323713800004,500.00089471625574,0.08
6,0.56147719887625,0.0006005649782245338,0.5662708584914096,0.001057198592740418,-2790.434885860001,500.00089471625574,0.08
7,0.5519942821443987,0.0006005649782245338,0.5518605791339974,0.001057198592740418,-2533.438000000001,500.00089471625574,0.08
8,0.5534996394023023,0.0006005649782245338,0.5515114448785342,0.001057198592740418,-2473.472000000001,500.00089471625574,0.08
9,0.549197695316108,0.0006005649782245338,0.5506300279063366,0.001057198592740418,-2413.5060000000008,500.00089471625574,0.08
10,0.5511096241325865,0.0006005649782245338,0.5483007059297015,0.001057198592740418,-2353.540000000001,500.00089471625574,0.08
11,0.5447662738258752,0.0006005649782245338,0.5438415329742242,0.001057198592740418,-2293.5740000000005,500.00089471625574,0.08
12,0.5423973168779113,0.0006005649782245338,0.5408718514857209,0.001057198592740418,-2233.608000000001,500.00089471625574,0.08
13,0.5373729264068644,0.0006005649782245338,0.5361896838768745,0.001057198592740418,-2173.6420000000007,500.00089471625574,0.08
14,0.5365235045967953,0.0006005649782245338,0.5358185862082968,0.001057198592740418,-2113.6760000000004,500.00089471625574,0.08
15,0.5350877857494375,0.0006005649782245338,0.5350399652105937,0.001057198592740418,-2053.710000000001,500.00089471625574,0.08
16,0.5272505455877569,0.0006005649782245338,0.5255607121346657,0.001057198592740418,-1993.7440000000006,500.00089471625574,0.08
17,0.5222080157702504,0.0006005649782245338,0.5245158897692702,0.001057198592740418,-1933.7780000000007,500.00089471625574,0.08
18,0.5223696019025047,0.0006005649782245338,0.5233733722220434,0.001057198592740418,-1873.8120000000006,500.00089471625574,0.08
19,0.5154618468731971,0.0006005649782245338,0.5108994737782252,0.001057198592740418,-1813.8460000000007,500.00089471625574,0.08
20,0.5139627445623486,0.0006005649782245338,0.5114984868648589,0.001057198592740418,-1753.880000000001,500.00089471625574,0.08
21,0.5023977644541228,0.0006005649782245338,0.5032132393373929,0.001057198592740418,-1693.9140000000007,500.00089471625574,0.08
22,0.4932761751638153,0.0006005649782245338,0.4954911793292678,0.001057198592740418,-1633.9480000000005,500.00089471625574,0.08
23,0.4943447286190446,0.0006005649782245338,0.4939727633674274,0.001057198592740418,-1573.9820000000007,500.00089471625574,0.08
24,0.4781179364707267,0.0006005649782245338,0.4797842784768753,0.001057198592740418,-1514.0160000000005,500.00089471625574,0.08
25,0.4763457014718099,0.0006005649782245338,0.4737971480768112,0.001057198592740418,-1454.0500000000004,500.00089471625574,0.08
26,0.4623093917821533,0.0006005649782245338,0.4616489802515311,0.001057198592740418,-1394.0840000000005,500.00089471625574,0.08
27,0.4562589814958511,0.0006005649782245338,0.4558382772682875,0.001057198592740418,-1334.1180000000004,500.00089471625574,0.08
28,0.4355615701890891,0.0006005649782245338,0.4404899321354539,0.001057198592740418,-1274.1520000000012,500.00089471625574,0.08
29,0.4350367801311745,0.0006005649782245338,0.4335811785151413,0.001057198592740418,-1214.1860000000004,500.00089471625574,0.08
30,0.40756463566914136,0.0006005649782245338,0.4095535646239426,0.001057198592740418,-1154.2200000000005,500.00089471625574,0.08
31,0.4029816359619424,0.0006005649782245338,0.3982202634289369,0.001057198592740418,-1094.2540000000008,500.00089471625574,0.08
32,0.37783925077966174,0.0006005649782245338,0.38168619403455295,0.001057198592740418,-1034.2880000000002,500.00089471625574,0.08
33,0.34933045309237976,0.0006005649782245338,0.3563392151140287,0.001057198592740418,-974.322000000001,500.00089471625574,0.08
34,0.3407624266164399,0.0006005649782245338,0.3437936055262988,0.001057198592740418,-914.3560000000008,500.00089471625574,0.08
35,0.3229827396126005,0.0006005649782245338,0.32334770823385955,0.001057198592740418,-854.3900000000003,500.00089471625574,0.08
36,0.29697321027026163,0.0006005649782245338,0.2968915769510582,0.001057198592740418,-794.4240000000009,500.00089471625574,0.08
37,0.2729548390737647,0.0006005649782245338,0.2697922057087672,0.001057198592740418,-734.4580000000004,500.00089471625574,0.08
38,0.2464011293376407,0.0006005649782245338,0.2429148089613126,0.001057198592740418,-674.4920000000011,500.00089471625574,0.08
39,0.2084759675551726,0.0006005649782245338,0.21134426289845445,0.001057198592740418,-614.5260000000007,500.00089471625574,0.08
