Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
55,0.0027859641429192447,0.0026028569588500603,0.0032994461515471326,0.003267141265753932,986.3720000000003,4000.0066052956954,0.08
56,0.0027742867984489,0.0026028569588500603,0.0023092304962220624,0.003267141265753932,1046.3380000000006,4000.0066052956954,0.08
57,0.015301888849927503,0.0026028569588500603,0.003954055795795235,0.003267141265753932,1106.304000000001,4000.0066052956954,0.08
58,0.003347008387736393,0.0026028569588500603,7.090311854972027e-05,0.003267141265753932,1166.2699999999995,4000.0066052956954,0.08
59,0.016298113677827096,0.0026028569588500603,0.004890156814764311,0.003267141265753932,1226.236,4000.0066052956954,0.08
60,0.004813833813067846,0.0026028569588500603,0.0057010731397510025,0.003267141265753932,1286.2020000000002,4000.0066052956954,0.08
61,0.008701213234029809,0.0026028569588500603,0.008295568278399909,0.003267141265753932,1346.1680000000003,4000.0066052956954,0.08
62,0.009648164482755276,0.0026028569588500603,0.006625732938572322,0.003267141265753932,1406.134000000001,4000.0066052956954,0.08
63,0.004343165318971769,0.0026028569588500603,0.00514365502619806,0.003267141265753932,1466.0999999999995,4000.0066052956954,0.08
64,0.012538137497505313,0.0026028569588500603,0.014849041272450476,0.003267141265753932,1526.0659999999998,4000.0066052956954,0.08
65,0.009590963747590185,0.0026028569588500603,0.011358675246803463,0.003267141265753932,1586.0320000000004,4000.0066052956954,0.08
66,0.015107087147866884,0.0026028569588500603,0.008765734246140341,0.003267141265753932,1645.9980000000005,4000.0066052956954,0.08
67,0.011613587739096928,0.0026028569588500603,0.013754093154881429,0.003267141265753932,1705.9640000000006,4000.0066052956954,0.08
68,0.01471634625417631,0.0026028569588500603,0.010598118970009994,0.003267141265753932,1765.9299999999994,4000.0066052956954,0.08
69,0.008955596463377392,0.0026028569588500603,0.01060620721217159,0.003267141265753932,1825.896,4000.0066052956954,0.08
70,0.012120185031636614,0.0026028569588500603,0.014354061399658162,0.003267141265753932,1885.862,4000.0066052956954,0.08
71,0.008138848090472453,0.0026028569588500603,0.009638924431908395,0.003267141265753932,1945.8280000000007,4000.0066052956954,0.08
72,0.016033581219841463,0.0026028569588500603,0.018988726895740132,0.003267141265753932,2005.7940000000006,4000.0066052956954,0.08
73,0.013008705469267356,0.0026028569588500603,0.015160718788818426,0.003267141265753932,2065.760000000001,4000.0066052956954,0.08
74,0.010910473692394016,0.0026028569588500603,0.012921387142870486,0.003267141265753932,2125.726,4000.0066052956954,0.08
75,0.018241285345577854,0.0026028569588500603,0.02160333990230599,0.003267141265753932,2185.692,4000.0066052956954,0.08
76,0.013133159173000994,0.0026028569588500603,0.015553736375608253,0.003267141265753932,2245.658000000001,4000.0066052956954,0.08
77,0.014482287935350618,0.0026028569588500603,0.017151519113842474,0.003267141265753932,2305.6240000000007,4000.0066052956954,0.08
78,0.019911450698938845,0.0026028569588500603,0.023581335400536103,0.003267141265753932,2365.5899999999992,4000.0066052956954,0.08
79,0.023969418284307143,0.0026028569588500603,0.02838722692842933,0.003267141265753932,2425.556,4000.0066052956954,0.08
80,0.02104349530851686,0.0026028569588500603,0.02492202224733583,0.003267141265753932,2485.522,4000.0066052956954,0.08
81,0.019270034439186783,0.0026028569588500603,0.022821694421354455,0.003267141265753932,2545.4880000000007,4000.0066052956954,0.08
82,0.024167482553349585,0.0026028569588500603,0.02862179529088718,0.003267141265753932,2605.454000000001,4000.0066052956954,0.08
83,0.019444158520781525,0.0026028569588500603,0.023027916577160527,0.003267141265753932,2665.420000000001,4000.0066052956954,0.08
84,0.025691374684067417,0.0026028569588500603,0.030426556706422962,0.003267141265753932,2725.386000000001,4000.0066052956954,0.08
85,0.02743694501457721,0.0026028569588500603,0.03249384976043486,0.003267141265753932,2785.3520000000003,4000.0066052956954,0.08
86,0.02696815381915797,0.0026028569588500603,0.03193865638046493,0.003267141265753932,2845.3179999999998,4000.0066052956954,0.08
87,0.0341776332516124,0.0026028569588500603,0.04047691675461618,0.003267141265753932,2905.284000000001,4000.0066052956954,0.08
88,0.03546235276931682,0.0026028569588500603,0.04199843091837974,0.003267141265753932,3162.2808858599988,4000.0066052956954,0.08
89,0.03932165647873792,0.0026028569588500603,0.04656903492140582,0.003267141265753932,3419.2783713800013,4000.0066052956954,0.08
90,0.04423516171310045,0.0026028569588500603,0.05238816090558425,0.003267141265753932,3676.27525724,4000.0066052956954,0.08
91,0.05212418094137697,0.0026028569588500603,0.061731182695271274,0.003267141265753932,3933.272742759999,4000.0066052956954,0.08
92,0.05694069975889336,0.0026028569588500603,0.06743546684848087,0.003267141265753932,4190.26962862,4000.0066052956954,0.08
93,0.06338731167126023,0.0026028569588500603,0.07507024442182145,0.003267141265753932,4447.26711414,4000.0066052956954,0.08
94,0.06780310790367139,0.0026028569588500603,0.08029990940421597,0.003267141265753932,4704.264,4000.0066052956954,0.08
0,0.1866823208056051,0.004176628507059913,0.22189877198057106,0.0028160825798630245,-3690.916666666667,199.99897155737244,0.08
1,0.18779184765660545,0.004176628507059913,0.2232176062449052,0.0028160825798630245,-3433.919780806667,199.99897155737244,0.08
2,0.18710587480752566,0.004176628507059913,0.2224022449201919,0.0028160825798630245,-3176.9222952866667,199.99897155737244,0.08
3,0.18539041263497502,0.004176628507059913,0.22036318421042747,0.0028160825798630245,-2919.9254094266666,199.99897155737244,0.08
4,0.18659813122090801,0.004176628507059913,0.2217987535734276,0.0028160825798630245,-2662.9279239066664,199.99897155737244,0.08
5,0.18937501822046365,0.004176628507059913,0.2250994549231596,0.0028160825798630245,-2405.931038046667,199.99897155737244,0.08
6,0.18407566814992285,0.004176628507059913,0.21880045529505898,0.0028160825798630245,-2148.933552526667,199.99897155737244,0.08
7,0.18711210289327712,0.004176628507059913,0.22240966412598,0.0028160825798630245,-1891.9366666666674,199.99897155737244,0.08
8,0.1908459065575117,0.004176628507059913,0.2268478518112253,0.0028160825798630245,-1831.9706666666668,199.99897155737244,0.08
9,0.1837505267370396,0.004176628507059913,0.21841390528209886,0.0028160825798630245,-1772.004666666667,199.99897155737244,0.08
10,0.1810292066302169,0.004176628507059913,0.21517922547248133,0.0028160825798630245,-1712.0386666666673,199.99897155737244,0.08
11,0.18774206714141467,0.004176628507059913,0.22315853434059227,0.0028160825798630245,-1652.072666666667,199.99897155737244,0.08
12,0.17726302575423886,0.004176628507059913,0.21070262696233294,0.0028160825798630245,-1592.1066666666675,199.99897155737244,0.08
13,0.17971229777493908,0.004176628507059913,0.21361396087918527,0.0028160825798630245,-1532.1406666666671,199.99897155737244,0.08
14,0.18300757352895705,0.004176628507059913,0.21753083196531944,0.0028160825798630245,-1472.1746666666668,199.99897155737244,0.08
15,0.1843683440094208,0.004176628507059913,0.2191483127411242,0.0028160825798630245,-1412.208666666667,199.99897155737244,0.08
16,0.17423692698298274,0.004176628507059913,0.2071057208650606,0.0028160825798630245,-1352.242666666667,199.99897155737244,0.08
17,0.1803830758616181,0.004176628507059913,0.21441129071641354,0.0028160825798630245,-1292.2766666666676,199.99897155737244,0.08
18,0.1790139129251773,0.004176628507059913,0.2127837611428958,0.0028160825798630245,-1232.3106666666672,199.99897155737244,0.08
19,0.1801919045486228,0.004176628507059913,0.2141840188429044,0.0028160825798630245,-1172.3446666666666,199.99897155737244,0.08
20,0.17665863641142115,0.004176628507059913,0.20998418488285167,0.0028160825798630245,-1112.3786666666674,199.99897155737244,0.08
21,0.17135036383505198,0.004176628507059913,0.2036745729730542,0.0028160825798630245,-1052.412666666667,199.99897155737244,0.08
22,0.17499211550846355,0.004176628507059913,0.2080033508514243,0.0028160825798630245,-992.4466666666667,199.99897155737244,0.08
23,0.17400653198099947,0.004176628507059913,0.20683177373488454,0.0028160825798630245,-932.4806666666672,199.99897155737244,0.08
24,0.16551133467435947,0.004176628507059913,0.1967340468292756,0.0028160825798630245,-872.5146666666669,199.99897155737244,0.08
25,0.17041380991882285,0.004176628507059913,0.2025613164488488,0.0028160825798630245,-812.5486666666666,199.99897155737244,0.08
26,0.16524798823996065,0.004176628507059913,0.1964210314762153,0.0028160825798630245,-752.5826666666671,199.99897155737244,0.08
27,0.16116921046424415,0.004176628507059913,0.1915728152786804,0.0028160825798630245,-692.6166666666667,199.99897155737244,0.08
28,0.15880019682517807,0.004176628507059913,0.188756897983103,0.0028160825798630245,-632.6506666666672,199.99897155737244,0.08
29,0.15166590251146453,0.004176628507059913,0.18027674576729613,0.0028160825798630245,-572.684666666667,199.99897155737244,0.08
30,0.14645988538555382,0.004176628507059913,0.17408865857002792,0.0028160825798630245,-512.7186666666666,199.99897155737244,0.08
31,0.13044107214950232,0.004176628507059913,0.15504797126982994,0.0028160825798630245,-452.75266666666715,199.99897155737244,0.08
32,0.1196062789705372,0.004176628507059913,0.14216926307564584,0.0028160825798630245,-392.78666666666686,199.99897155737244,0.08
33,0.10035327822581716,0.004176628507059913,0.11928430020924037,0.0028160825798630245,-332.82066666666736,199.99897155737244,0.08
34,0.08110990672006035,0.004176628507059913,0.0964107948505077,0.0028160825798630245,-272.8546666666671,199.99897155737244,0.08
35,0.0592725595842289,0.004176628507059913,0.07045396148023486,0.0028160825798630245,-212.88866666666672,199.99897155737244,0.08
36,0.050691317518412604,0.004176628507059913,0.055314245626425146,0.0028160825798630245,-152.92266666666728,199.99897155737244,0.08
38,0.031698624255611235,0.004176628507059913,0.033689148425437916,0.0028160825798630245,-32.99066666666749,199.99897155737244,0.08
39,0.041114359138810334,0.004176628507059913,0.048870327309063454,0.0028160825798630245,26.975333333332852,199.99897155737244,0.08
40,0.007453406409539483,0.004176628507059913,0.00015847094864406968,0.0028160825798630245,86.9413333333332,199.99897155737244,0.08
41,0.022746634404299058,0.004176628507059913,0.02703765199980466,0.0028160825798630245,146.90733333333264,199.99897155737244,0.08
42,0.05009580651060232,0.004176628507059913,0.05954605730256461,0.0028160825798630245,206.87333333333302,199.99897155737244,0.08
43,0.06892679923213445,0.004176628507059913,0.0819294255092956,0.0028160825798630245,266.83933333333334,199.99897155737244,0.08
44,0.08985811448900102,0.004176628507059913,0.10680932828952558,0.0028160825798630245,326.80533333333284,199.99897155737244,0.08
45,0.11196538951155023,0.004176628507059913,0.13308702822303448,0.0028160825798630245,386.77133333333313,199.99897155737244,0.08
46,0.12699831002439113,0.004176628507059913,0.1509557627507034,0.0028160825798630245,446.7373333333326,199.99897155737244,0.08
47,0.13314013016257512,0.004176628507059913,0.15825616733220385,0.0028160825798630245,506.7033333333329,199.99897155737244,0.08
48,0.14981571933507012,0.004176628507059913,0.17807756169210484,0.0028160825798630245,566.6693333333333,199.99897155737244,0.08
49,0.1476731253241034,0.004176628507059913,0.1755308019128403,0.0028160825798630245,626.6353333333327,199.99897155737244,0.08
50,0.16052259381661513,0.004176628507059913,0.19080422312463136,0.0028160825798630245,686.6013333333332,199.99897155737244,0.08
51,0.1573281158759648,0.004176628507059913,0.18700709238507746,0.0028160825798630245,746.5673333333334,199.99897155737244,0.08
52,0.1672434050755807,0.004176628507059913,0.1987928294784768,0.0028160825798630245,806.5333333333338,199.99897155737244,0.08
53,0.16948167308468695,0.004176628507059913,0.20145341302249054,0.0028160825798630245,866.4993333333322,199.99897155737244,0.08
54,0.17957108366041827,0.004176628507059913,0.21344604265198105,0.0028160825798630245,926.4653333333326,199.99897155737244,0.08
55,0.1749427767014821,0.004176628507059913,0.20794465460310066,0.0028160825798630245,986.431333333333,199.99897155737244,0.08
56,0.1710264592051549,0.004176628507059913,0.20328952558405114,0.0028160825798630245,1046.3973333333333,199.99897155737244,0.08
57,0.1768680944442825,0.004176628507059913,0.2102331508897412,0.0028160825798630245,1106.3633333333337,199.99897155737244,0.08
58,0.17399120470613594,0.004176628507059913,0.20681355441940488,0.0028160825798630245,1166.3293333333322,199.99897155737244,0.08
59,0.17652236942884478,0.004176628507059913,0.20982227715147575,0.0028160825798630245,1226.2953333333326,199.99897155737244,0.08
60,0.18194181996150072,0.004176628507059913,0.2162640260554994,0.0028160825798630245,1286.261333333333,199.99897155737244,0.08
61,0.18190082943967548,0.004176628507059913,0.21621528469089146,0.0028160825798630245,1346.2273333333333,199.99897155737244,0.08
62,0.17794440483794166,0.004176628507059913,0.21151254127520186,0.0028160825798630245,1406.1933333333334,199.99897155737244,0.08
63,0.17987961684463089,0.004176628507059913,0.2138127768115071,0.0028160825798630245,1466.159333333332,199.99897155737244,0.08
64,0.18407995271955327,0.004176628507059913,0.21880552665091416,0.0028160825798630245,1526.1253333333325,199.99897155737244,0.08
65,0.18262129969990346,0.004176628507059913,0.21707168643243266,0.0028160825798630245,1586.0913333333328,199.99897155737244,0.08
66,0.18124621787345768,0.004176628507059913,0.21543720722311333,0.0028160825798630245,1646.0573333333332,199.99897155737244,0.08
67,0.1883129750019656,0.004176628507059913,0.22383706297121347,0.0028160825798630245,1706.0233333333335,199.99897155737244,0.08
68,0.18661500447450416,0.004176628507059913,0.22181875725485628,0.0028160825798630245,1765.9893333333318,199.99897155737244,0.08
69,0.18768164145837915,0.004176628507059913,0.2230865962186468,0.0028160825798630245,1825.9553333333324,199.99897155737244,0.08
70,0.18697857450159852,0.004176628507059913,0.22225094947051288,0.0028160825798630245,1885.9213333333328,199.99897155737244,0.08
71,0.18880980839581296,0.004176628507059913,0.22442759418634792,0.0028160825798630245,1945.887333333333,199.99897155737244,0.08
72,0.1860676838323311,0.004176628507059913,0.2211682149954358,0.0028160825798630245,2005.8533333333332,199.99897155737244,0.08
73,0.18253900946050644,0.004176628507059913,0.21697382804722748,0.0028160825798630245,2065.8193333333343,199.99897155737244,0.08
74,0.17850577180117122,0.004176628507059913,0.2121798002261449,0.0028160825798630245,2125.7853333333323,199.99897155737244,0.08
75,0.18769648285421245,0.004176628507059913,0.22310425205014256,0.0028160825798630245,2185.7513333333327,199.99897155737244,0.08
76,0.18440345981206197,0.004176628507059913,0.21919010446993065,0.0028160825798630245,2245.717333333333,199.99897155737244,0.08
77,0.19112683297864164,0.004176628507059913,0.2271818099856875,0.0028160825798630245,2305.683333333333,199.99897155737244,0.08
78,0.18335740643074147,0.004176628507059913,0.21794668314544272,0.0028160825798630245,2365.649333333332,199.99897155737244,0.08
79,0.18453455880858927,0.004176628507059913,0.2193459077914809,0.0028160825798630245,2425.6153333333327,199.99897155737244,0.08
80,0.18389266843879998,0.004176628507059913,0.21858295047727092,0.0028160825798630245,2485.581333333333,199.99897155737244,0.08
81,0.18901604195874624,0.004176628507059913,0.22467280363334474,0.0028160825798630245,2545.547333333333,199.99897155737244,0.08
82,0.19163523912757327,0.004176628507059913,0.22778605264443036,0.0028160825798630245,2605.5133333333333,199.99897155737244,0.08
83,0.1854410765665844,0.004176628507059913,0.22042338308270815,0.0028160825798630245,2665.479333333333,199.99897155737244,0.08
84,0.1863874805758815,0.004176628507059913,0.22154828494258094,0.0028160825798630245,2725.445333333334,199.99897155737244,0.08
85,0.18469454552200634,0.004176628507059913,0.21953608363604946,0.0028160825798630245,2785.4113333333325,199.99897155737244,0.08
86,0.1854016320234918,0.004176628507059913,0.22037651999804656,0.0028160825798630245,2845.3773333333334,199.99897155737244,0.08
87,0.18571586324360476,0.004176628507059913,0.22075001596537955,0.0028160825798630245,2905.3433333333332,199.99897155737244,0.08
88,0.18915995049334391,0.004176628507059913,0.22484382102246048,0.0028160825798630245,3162.340219193332,199.99897155737244,0.08
89,0.18712592836022893,0.004176628507059913,0.2224260990755106,0.0028160825798630245,3419.3377047133336,199.99897155737244,0.08
90,0.1929101415321444,0.004176628507059913,0.2293014489051506,0.0028160825798630245,3676.3345905733318,199.99897155737244,0.08
91,0.18506474117224056,0.004176628507059913,0.2199760707134834,0.0028160825798630245,3933.332076093332,199.99897155737244,0.08
92,0.1871987218731255,0.004176628507059913,0.2225125938670403,0.0028160825798630245,4190.328961953333,199.99897155737244,0.08
93,0.18400212373307046,0.004176628507059913,0.2187130213635561,0.0028160825798630245,4447.326447473332,199.99897155737244,0.08
94,0.18616419707606835,0.004176628507059913,0.22128288398616086,0.0028160825798630245,4704.323333333333,199.99897155737244,0.08
0,0.19006163715715607,0.0033151796863240537,0.2264074163533867,0.002712302799329125,-3690.843,99.99943068598628,0.08
1,0.186547874859164,0.0033151796863240537,0.2222217500411683,0.002712302799329125,-3433.84611414,99.99943068598628,0.08
2,0.18443316794985146,0.0033151796863240537,0.21970262592730194,0.002712302799329125,-3176.8486286199995,99.99943068598628,0.08
3,0.17911859642495398,0.0033151796863240537,0.21337177164865934,0.002712302799329125,-2919.85174276,99.99943068598628,0.08
4,0.180587470401157,0.0033151796863240537,0.215121462847458,0.002712302799329125,-2662.8542572399992,99.99943068598628,0.08
5,0.1894943776313036,0.0033151796863240537,0.2257316315233765,0.002712302799329125,-2405.85737138,99.99943068598628,0.08
6,0.1852422188789989,0.0033151796863240537,0.2206663856495012,0.002712302799329125,-2148.85988586,99.99943068598628,0.08
7,0.1872731170868418,0.0033151796863240537,0.22308567471773555,0.002712302799329125,-1891.8630000000005,99.99943068598628,0.08
8,0.1884896410831868,0.0033151796863240537,0.22453482961954252,0.002712302799329125,-1831.8970000000002,99.99943068598628,0.08
9,0.1935316253564803,0.0033151796863240537,0.2305409622098573,0.002712302799329125,-1771.9309999999994,99.99943068598628,0.08
10,0.1900335249470568,0.0033151796863240537,0.2263739505211889,0.002712302799329125,-1711.965,99.99943068598628,0.08
11,0.18764750661414167,0.0033151796863240537,0.22353160458822496,0.002712302799329125,-1651.9989999999998,99.99943068598628,0.08
12,0.192378848766135,0.0033151796863240537,0.22916773818782676,0.002712302799329125,-1592.0330000000006,99.99943068598628,0.08
13,0.19450714984277254,0.0033151796863240537,0.2317030796377441,0.002712302799329125,-1532.067,99.99943068598628,0.08
14,0.18523711556699335,0.0033151796863240537,0.2206602924307537,0.002712302799329125,-1472.1009999999994,99.99943068598628,0.08
15,0.1888660103435922,0.0033151796863240537,0.22498319677753092,0.002712302799329125,-1412.1350000000002,99.99943068598628,0.08
16,0.1908493509628322,0.0033151796863240537,0.22734577204050024,0.002712302799329125,-1352.169,99.99943068598628,0.08
17,0.1855670270905212,0.0033151796863240537,0.22105335191088027,0.002712302799329125,-1292.2030000000004,99.99943068598628,0.08
18,0.193489655014642,0.0033151796863240537,0.2304909978161279,0.002712302799329125,-1232.237,99.99943068598628,0.08
19,0.19438607816484899,0.0033151796863240537,0.2315588109661689,0.002712302799329125,-1172.2709999999995,99.99943068598628,0.08
20,0.1881567819570351,0.0033151796863240537,0.2241383016918212,0.002712302799329125,-1112.3050000000003,99.99943068598628,0.08
21,0.1893788052120067,0.0033151796863240537,0.2255940185215101,0.002712302799329125,-1052.339,99.99943068598628,0.08
22,0.1886498234884628,0.0033151796863240537,0.22472568797907927,0.002712302799329125,-992.3729999999997,99.99943068598628,0.08
23,0.1892118917141717,0.0033151796863240537,0.22539519210668815,0.002712302799329125,-932.4070000000003,99.99943068598628,0.08
24,0.18703519716162,0.0033151796863240537,0.22280229317506375,0.002712302799329125,-872.4409999999997,99.99943068598628,0.08
25,0.18867226046365934,0.0033151796863240537,0.2247524043997414,0.002712302799329125,-812.4749999999996,99.99943068598628,0.08
26,0.18532404784736287,0.0033151796863240537,0.22076387714946105,0.002712302799329125,-752.5089999999999,99.99943068598628,0.08
27,0.186360504119238,0.0033151796863240537,0.22199845700952947,0.002712302799329125,-692.5429999999997,99.99943068598628,0.08
28,0.18169854061407806,0.0033151796863240537,0.21644500370123976,0.002712302799329125,-632.5770000000002,99.99943068598628,0.08
29,0.1792235662736188,0.0033151796863240537,0.21349682324572325,0.002712302799329125,-572.6109999999999,99.99943068598628,0.08
30,0.17610715840695132,0.0033151796863240537,0.20978436567561765,0.002712302799329125,-512.6449999999994,99.99943068598628,0.08
31,0.1752081396066725,0.0033151796863240537,0.20871345904528948,0.002712302799329125,-452.67900000000014,99.99943068598628,0.08
32,0.1621845313627119,0.0033151796863240537,0.1931993741795637,0.002712302799329125,-392.7129999999997,99.99943068598628,0.08
33,0.1560970280393266,0.0033151796863240537,0.185947693935435,0.002712302799329125,-332.7470000000003,99.99943068598628,0.08
34,0.14422311680088035,0.0033151796863240537,0.17180317716049132,0.002712302799329125,-272.78099999999995,99.99943068598628,0.08
35,0.12419450892427022,0.0033151796863240537,0.14794447609099082,0.002712302799329125,-212.81499999999957,99.99943068598628,0.08
36,0.09337041642292733,0.0033151796863240537,0.1112258025003445,0.002712302799329125,-152.84900000000016,99.99943068598628,0.08
37,0.05703905837441035,0.0033151796863240537,0.06794671964538093,0.002712302799329125,-92.8829999999998,99.99943068598628,0.08
39,0.04517711352273563,0.0033151796863240537,0.053816432879758284,0.002712302799329125,27.048999999999975,99.99943068598628,0.08
40,0.02691895896541201,0.0033151796863240537,0.03206671668313918,0.002712302799329125,87.01500000000033,99.99943068598628,0.08
41,0.07915386500361266,0.0033151796863240537,0.0942905915390502,0.002712302799329125,146.98099999999974,99.99943068598628,0.08
42,0.10940788235868627,0.0033151796863240537,0.13033010559391853,0.002712302799329125,206.9470000000001,99.99943068598628,0.08
43,0.1438574820933141,0.0033151796863240537,0.1713675588909592,0.002712302799329125,266.91300000000047,99.99943068598628,0.08
44,0.15125970417508114,0.0033151796863240537,0.18018529009501985,0.002712302799329125,326.8789999999999,99.99943068598628,0.08
45,0.1671863490509966,0.0033151796863240537,0.1991576984381674,0.002712302799329125,386.84500000000025,99.99943068598628,0.08
46,0.1708828187175993,0.0033151796863240537,0.20356103327241154,0.002712302799329125,446.8109999999997,99.99943068598628,0.08
47,0.17446710350821906,0.0033151796863240537,0.2078307860033453,0.002712302799329125,506.777,99.99943068598628,0.08
48,0.17956293652198435,0.0033151796863240537,0.21390103800324908,0.002712302799329125,566.7430000000004,99.99943068598628,0.08
49,0.18445226137580306,0.0033151796863240537,0.21972531144940802,0.002712302799329125,626.7089999999997,99.99943068598628,0.08
50,0.18143052874565135,0.0033151796863240537,0.2161257190388713,0.002712302799329125,686.6750000000002,99.99943068598628,0.08
51,0.18348153224303326,0.0033151796863240537,0.21856900601478807,0.002712302799329125,746.6410000000004,99.99943068598628,0.08
52,0.18694298559296896,0.0033151796863240537,0.2226924277539552,0.002712302799329125,806.6070000000009,99.99943068598628,0.08
53,0.17991968442761005,0.0033151796863240537,0.2143259697045164,0.002712302799329125,866.5729999999994,99.99943068598628,0.08
54,0.1781004416857882,0.0033151796863240537,0.21215893989242807,0.002712302799329125,926.5389999999996,99.99943068598628,0.08
55,0.1768108435408128,0.0033151796863240537,0.21062269883344545,0.002712302799329125,986.505,99.99943068598628,0.08
56,0.18546293712323664,0.0033151796863240537,0.2209293314739121,0.002712302799329125,1046.4710000000002,99.99943068598628,0.08
57,0.18502809974511306,0.0033151796863240537,0.22041131413854853,0.002712302799329125,1106.4370000000008,99.99943068598628,0.08
