Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
83,0.6539971032803407,0.00019407947373200314,0.6341386022651625,0.0010000995012158346,2628.1506666666673,49.99550781198635,0.08
84,0.6552670703718358,0.00019407947373200314,0.6348539215684773,0.0010000995012158346,2688.116666666668,49.99550781198635,0.08
85,0.6540272408414137,0.00019407947373200314,0.6363075312510001,0.0010000995012158346,2748.0826666666667,49.99550781198635,0.08
86,0.6556593992498405,0.00019407947373200314,0.6352081355587507,0.0010000995012158346,2808.048666666666,49.99550781198635,0.08
87,0.6560871363834557,0.00019407947373200314,0.6343696912886483,0.0010000995012158346,2868.014666666667,49.99550781198635,0.08
88,0.6571310041938961,0.00019407947373200314,0.6385044849494276,0.0010000995012158346,3125.0115525266656,49.99550781198635,0.08
89,0.6542611785912678,0.00019407947373200314,0.6383106090688888,0.0010000995012158346,3382.009038046667,49.99550781198635,0.08
90,0.6535835564781723,0.00019407947373200314,0.6355798075667031,0.0010000995012158346,3639.0059239066663,49.99550781198635,0.08
91,0.6554545178929493,0.00019407947373200314,0.6355384596300953,0.0010000995012158346,3896.0034094266657,49.99550781198635,0.08
92,0.6555500661246921,0.00019407947373200314,0.6349393739708,0.0010000995012158346,4153.000295286666,49.99550781198635,0.08
93,0.6559141494858167,0.00019407947373200314,0.6362082962031415,0.0010000995012158346,4409.997780806666,49.99550781198635,0.08
94,0.6555931777030881,0.00019407947373200314,0.6359381563506372,0.0010000995012158346,4666.9946666666665,49.99550781198635,0.08
0,0.554683766378043,0.001733649776973798,0.5358792271135323,0.001737030725157784,-3728.501666666666,1000.001758744294,0.08
1,0.5470373553761677,0.001733649776973798,0.5264721612935924,0.001737030725157784,-3471.504780806666,1000.001758744294,0.08
2,0.5358127702822241,0.001733649776973798,0.5161433214080069,0.001737030725157784,-3214.5072952866662,1000.001758744294,0.08
3,0.5147786512193604,0.001733649776973798,0.4994339072180181,0.001737030725157784,-2957.5104094266662,1000.001758744294,0.08
4,0.4997852263106725,0.001733649776973798,0.4819459554225845,0.001737030725157784,-2700.512923906665,1000.001758744294,0.08
5,0.4780369876536813,0.001733649776973798,0.4598369333480536,0.001737030725157784,-2443.516038046666,1000.001758744294,0.08
6,0.44929346354223054,0.001733649776973798,0.4286374567711309,0.001737030725157784,-2186.518552526666,1000.001758744294,0.08
7,0.4074346911442108,0.001733649776973798,0.39097376844884857,0.001737030725157784,-1929.5216666666665,1000.001758744294,0.08
8,0.3946988101233631,0.001733649776973798,0.3836198188051248,0.001737030725157784,-1869.5556666666666,1000.001758744294,0.08
9,0.3871849812465273,0.001733649776973798,0.37339716367710135,0.001737030725157784,-1809.5896666666656,1000.001758744294,0.08
10,0.37798700863532864,0.001733649776973798,0.3641875111362206,0.001737030725157784,-1749.6236666666666,1000.001758744294,0.08
11,0.3626090254147541,0.001733649776973798,0.34885542621432064,0.001737030725157784,-1689.657666666666,1000.001758744294,0.08
12,0.35162813889350186,0.001733649776973798,0.3371436541202473,0.001737030725157784,-1629.6916666666666,1000.001758744294,0.08
13,0.3369488424271031,0.001733649776973798,0.3225770935228653,0.001737030725157784,-1569.7256666666665,1000.001758744294,0.08
14,0.32699915021171283,0.001733649776973798,0.3117016054683493,0.001737030725157784,-1509.759666666666,1000.001758744294,0.08
15,0.3126728448845724,0.001733649776973798,0.30120142405056144,0.001737030725157784,-1449.7936666666665,1000.001758744294,0.08
16,0.29915802634180005,0.001733649776973798,0.2891529784975113,0.001737030725157784,-1389.827666666666,1000.001758744294,0.08
17,0.28360046098360603,0.001733649776973798,0.2733657450381972,0.001737030725157784,-1329.8616666666667,1000.001758744294,0.08
18,0.27020924545899205,0.001733649776973798,0.2561089145342232,0.001737030725157784,-1269.8956666666666,1000.001758744294,0.08
19,0.2542999516484448,0.001733649776973798,0.24173511316056895,0.001737030725157784,-1209.929666666666,1000.001758744294,0.08
20,0.233698232701318,0.001733649776973798,0.2259953239546337,0.001737030725157784,-1149.9636666666665,1000.001758744294,0.08
21,0.2168631087922152,0.001733649776973798,0.20601397331162846,0.001737030725157784,-1089.9976666666662,1000.001758744294,0.08
22,0.20336133801412928,0.001733649776973798,0.19240967254277552,0.001737030725157784,-1030.0316666666658,1000.001758744294,0.08
23,0.18091399170732714,0.001733649776973798,0.17283778839893116,0.001737030725157784,-970.0656666666664,1000.001758744294,0.08
24,0.16253670619141689,0.001733649776973798,0.1548178735606129,0.001737030725157784,-910.0996666666659,1000.001758744294,0.08
25,0.14711172295826214,0.001733649776973798,0.13996682818297096,0.001737030725157784,-850.1336666666658,1000.001758744294,0.08
26,0.13077050604703094,0.001733649776973798,0.1254610865999204,0.001737030725157784,-790.1676666666663,1000.001758744294,0.08
27,0.11073393769893457,0.001733649776973798,0.10722966076153903,0.001737030725157784,-730.2016666666658,1000.001758744294,0.08
28,0.08832301289441838,0.001733649776973798,0.08778908423704596,0.001737030725157784,-670.2356666666665,1000.001758744294,0.08
29,0.08406753354643434,0.001733649776973798,0.08230127522622249,0.001737030725157784,-610.2696666666661,1000.001758744294,0.08
30,0.05995106947944049,0.001733649776973798,0.057442881260890526,0.001737030725157784,-550.3036666666658,1000.001758744294,0.08
31,0.04902626028663087,0.001733649776973798,0.048192968882142605,0.001737030725157784,-490.3376666666664,1000.001758744294,0.08
32,0.04210414052339682,0.001733649776973798,0.03646223264221867,0.001737030725157784,-430.37166666666604,1000.001758744294,0.08
33,0.018748276958494032,0.001733649776973798,0.022151360422546045,0.001737030725157784,-370.40566666666655,1000.001758744294,0.08
34,0.03001812236305961,0.001733649776973798,0.02632073429847496,0.001737030725157784,-310.4396666666662,1000.001758744294,0.08
35,0.005410886970675218,0.001733649776973798,0.009742410839822026,0.001737030725157784,-250.47366666666585,1000.001758744294,0.08
37,0.0066423392107355685,0.001733649776973798,0.006695251703813509,0.001737030725157784,-130.54166666666606,1000.001758744294,0.08
39,0.011606860748503024,0.001733649776973798,0.007848156097919516,0.001737030725157784,-10.609666666666273,1000.001758744294,0.08
40,0.006128058058156833,0.001733649776973798,0.0049618194253642405,0.001737030725157784,49.35633333333407,1000.001758744294,0.08
42,0.005829415769266509,0.001733649776973798,0.0064698327597599225,0.001737030725157784,169.28833333333387,1000.001758744294,0.08
43,0.01580291945371675,0.001733649776973798,0.015156550221398984,0.001737030725157784,229.25433333333424,1000.001758744294,0.08
44,0.01102009575562762,0.001733649776973798,0.011363160757246431,0.001737030725157784,289.2203333333337,1000.001758744294,0.08
45,0.032840157446768506,0.001733649776973798,0.02947426796905912,0.001737030725157784,349.18633333333395,1000.001758744294,0.08
46,0.026134167592130428,0.001733649776973798,0.0292007179595778,0.001737030725157784,409.15233333333344,1000.001758744294,0.08
47,0.0424024152300992,0.001733649776973798,0.041395630700558836,0.001737030725157784,469.1183333333338,1000.001758744294,0.08
48,0.05876996617822975,0.001733649776973798,0.0571234232881398,0.001737030725157784,529.0843333333341,1000.001758744294,0.08
49,0.08212319213048623,0.001733649776973798,0.07642966479806597,0.001737030725157784,589.0503333333336,1000.001758744294,0.08
50,0.08773973572337206,0.001733649776973798,0.08359193965813931,0.001737030725157784,649.0163333333339,1000.001758744294,0.08
51,0.1106761767879518,0.001733649776973798,0.10430994140860632,0.001737030725157784,708.9823333333342,1000.001758744294,0.08
52,0.12657017805709242,0.001733649776973798,0.12248104526769177,0.001737030725157784,768.9483333333346,1000.001758744294,0.08
53,0.1460434898365162,0.001733649776973798,0.1384935711530505,0.001737030725157784,828.9143333333333,1000.001758744294,0.08
54,0.16349803182186126,0.001733649776973798,0.15397124215531865,0.001737030725157784,888.8803333333334,1000.001758744294,0.08
55,0.1808898603575845,0.001733649776973798,0.17064233946257862,0.001737030725157784,948.8463333333341,1000.001758744294,0.08
56,0.19778447084977374,0.001733649776973798,0.18673529465366526,0.001737030725157784,1008.8123333333342,1000.001758744294,0.08
57,0.21366851092221836,0.001733649776973798,0.20218413762388035,0.001737030725157784,1068.7783333333346,1000.001758744294,0.08
58,0.23252659955189575,0.001733649776973798,0.22069417419210344,0.001737030725157784,1128.744333333333,1000.001758744294,0.08
59,0.2501089535117497,0.001733649776973798,0.23709732443028114,0.001737030725157784,1188.7103333333334,1000.001758744294,0.08
60,0.26022882786224344,0.001733649776973798,0.2488001047087141,0.001737030725157784,1248.6763333333338,1000.001758744294,0.08
61,0.2809155677276495,0.001733649776973798,0.265673133795355,0.001737030725157784,1308.6423333333341,1000.001758744294,0.08
62,0.2970350287586296,0.001733649776973798,0.2824740476168601,0.001737030725157784,1368.6083333333345,1000.001758744294,0.08
63,0.3161101592374456,0.001733649776973798,0.2986813660510913,0.001737030725157784,1428.5743333333332,1000.001758744294,0.08
64,0.3318063395581147,0.001733649776973798,0.3111251351972951,0.001737030725157784,1488.5403333333334,1000.001758744294,0.08
65,0.347088498872444,0.001733649776973798,0.3294345051662273,0.001737030725157784,1548.5063333333335,1000.001758744294,0.08
66,0.3559085072033716,0.001733649776973798,0.33952454230980617,0.001737030725157784,1608.472333333334,1000.001758744294,0.08
67,0.3682213881109984,0.001733649776973798,0.3491636331212701,0.001737030725157784,1668.4383333333344,1000.001758744294,0.08
68,0.3758562946321824,0.001733649776973798,0.3608908133014408,0.001737030725157784,1728.4043333333332,1000.001758744294,0.08
69,0.3854048733073741,0.001733649776973798,0.36992618728491,0.001737030725157784,1788.370333333333,1000.001758744294,0.08
70,0.4010295013700854,0.001733649776973798,0.3828547915156421,0.001737030725157784,1848.3363333333334,1000.001758744294,0.08
71,0.4193369182105781,0.001733649776973798,0.3987513274977404,0.001737030725157784,1908.302333333334,1000.001758744294,0.08
72,0.4179199029059241,0.001733649776973798,0.4007404617093999,0.001737030725157784,1968.2683333333343,1000.001758744294,0.08
73,0.42947166420684346,0.001733649776973798,0.4077431883231107,0.001737030725157784,2028.2343333333347,1000.001758744294,0.08
74,0.4496623084170756,0.001733649776973798,0.42520936094699335,0.001737030725157784,2088.200333333333,1000.001758744294,0.08
75,0.4479853199085085,0.001733649776973798,0.4297010213768744,0.001737030725157784,2148.1663333333336,1000.001758744294,0.08
76,0.454271957412096,0.001733649776973798,0.43223440895229387,0.001737030725157784,2208.132333333334,1000.001758744294,0.08
77,0.47559396908933105,0.001733649776973798,0.4475428169325077,0.001737030725157784,2268.0983333333343,1000.001758744294,0.08
78,0.4699078093584087,0.001733649776973798,0.4459423189335255,0.001737030725157784,2328.0643333333333,1000.001758744294,0.08
79,0.4859562793256111,0.001733649776973798,0.4594740977722137,0.001737030725157784,2388.030333333333,1000.001758744294,0.08
80,0.4861063987687774,0.001733649776973798,0.4612467054484529,0.001737030725157784,2447.996333333333,1000.001758744294,0.08
81,0.4949791593526307,0.001733649776973798,0.4658786201283224,0.001737030725157784,2507.962333333334,1000.001758744294,0.08
82,0.5039638781754062,0.001733649776973798,0.4753869003554704,0.001737030725157784,2567.928333333334,1000.001758744294,0.08
83,0.5050190635324657,0.001733649776973798,0.478589613383557,0.001737030725157784,2627.8943333333345,1000.001758744294,0.08
84,0.5165158278037391,0.001733649776973798,0.4890964821818212,0.001737030725157784,2687.860333333335,1000.001758744294,0.08
85,0.5177563475387637,0.001733649776973798,0.4904660396293565,0.001737030725157784,2747.826333333333,1000.001758744294,0.08
86,0.5253286809088707,0.001733649776973798,0.4965366448116848,0.001737030725157784,2807.7923333333338,1000.001758744294,0.08
87,0.528407392180685,0.001733649776973798,0.5019104972443926,0.001737030725157784,2867.7583333333337,1000.001758744294,0.08
88,0.5481559556755742,0.001733649776973798,0.5168590518589788,0.001737030725157784,3124.7552191933332,1000.001758744294,0.08
89,0.5646940675648797,0.001733649776973798,0.5351345782605009,0.001737030725157784,3381.7527047133344,1000.001758744294,0.08
90,0.5726019950546634,0.001733649776973798,0.5464213402143064,0.001737030725157784,3638.749590573333,1000.001758744294,0.08
91,0.5807908002315674,0.001733649776973798,0.5505376940074594,0.001737030725157784,3895.747076093333,1000.001758744294,0.08
92,0.5884043813739089,0.001733649776973798,0.5611877992659244,0.001737030725157784,4152.743961953333,1000.001758744294,0.08
93,0.5979449630320348,0.001733649776973798,0.5697788239277486,0.001737030725157784,4409.741447473333,1000.001758744294,0.08
94,0.6056358486726798,0.001733649776973798,0.5755096378858781,0.001737030725157784,4666.738333333334,1000.001758744294,0.08
0,0.6563193581357346,0.00040159715592582516,0.6329713857161815,0.0018407780682704285,-3728.261,10.004875721698632,0.08
1,0.65883150498698,0.00040159715592582516,0.6358593862776606,0.0018407780682704285,-3471.2641141399995,10.004875721698632,0.08
2,0.6586497440923081,0.00040159715592582516,0.631617032062231,0.0018407780682704285,-3214.2666286199988,10.004875721698632,0.08
3,0.6576935355108012,0.00040159715592582516,0.6351178477699138,0.0018407780682704285,-2957.26974276,10.004875721698632,0.08
4,0.6567216158534507,0.00040159715592582516,0.6332720467106431,0.0018407780682704285,-2700.272257239999,10.004875721698632,0.08
5,0.6592237401218304,0.00040159715592582516,0.6354989608653397,0.0018407780682704285,-2443.2753713799993,10.004875721698632,0.08
6,0.6588271708970921,0.00040159715592582516,0.6344406709429384,0.0018407780682704285,-2186.2778858599995,10.004875721698632,0.08
7,0.6569301939293035,0.00040159715592582516,0.635713653043342,0.0018407780682704285,-1929.281,10.004875721698632,0.08
8,0.660945186449161,0.00040159715592582516,0.6349964800290302,0.0018407780682704285,-1869.315,10.004875721698632,0.08
9,0.6590929047833409,0.00040159715592582516,0.6344903213823908,0.0018407780682704285,-1809.3489999999995,10.004875721698632,0.08
10,0.6582718656302112,0.00040159715592582516,0.6342512637109535,0.0018407780682704285,-1749.3829999999996,10.004875721698632,0.08
11,0.6580592243450886,0.00040159715592582516,0.6357421560733979,0.0018407780682704285,-1689.4169999999995,10.004875721698632,0.08
12,0.6578525424335617,0.00040159715592582516,0.6341386307696032,0.0018407780682704285,-1629.451,10.004875721698632,0.08
13,0.6572597202010891,0.00040159715592582516,0.6374767033701921,0.0018407780682704285,-1569.4849999999994,10.004875721698632,0.08
14,0.6594511444006336,0.00040159715592582516,0.6337372897173633,0.0018407780682704285,-1509.5189999999993,10.004875721698632,0.08
15,0.6606881207426879,0.00040159715592582516,0.6349206251909779,0.0018407780682704285,-1449.553,10.004875721698632,0.08
16,0.6591965166197223,0.00040159715592582516,0.634839253637431,0.0018407780682704285,-1389.5869999999993,10.004875721698632,0.08
17,0.6575352057895857,0.00040159715592582516,0.6332200976397345,0.0018407780682704285,-1329.621,10.004875721698632,0.08
18,0.6579573732327241,0.00040159715592582516,0.6340894400564421,0.0018407780682704285,-1269.6549999999995,10.004875721698632,0.08
19,0.6554143459910279,0.00040159715592582516,0.6334164007660879,0.0018407780682704285,-1209.6889999999996,10.004875721698632,0.08
20,0.6587040556562154,0.00040159715592582516,0.6360281058265403,0.0018407780682704285,-1149.723,10.004875721698632,0.08
21,0.6574933547341061,0.00040159715592582516,0.6351960012394221,0.0018407780682704285,-1089.7569999999996,10.004875721698632,0.08
22,0.6591996317468293,0.00040159715592582516,0.6349445309581216,0.0018407780682704285,-1029.7909999999993,10.004875721698632,0.08
23,0.6550844133983152,0.00040159715592582516,0.6347684557885823,0.0018407780682704285,-969.8249999999997,10.004875721698632,0.08
24,0.6590062229855839,0.00040159715592582516,0.6362262478580586,0.0018407780682704285,-909.8589999999997,10.004875721698632,0.08
25,0.6573336706098006,0.00040159715592582516,0.6338149834605804,0.0018407780682704285,-849.8929999999991,10.004875721698632,0.08
26,0.6583254999925734,0.00040159715592582516,0.6339041703610782,0.0018407780682704285,-789.9269999999997,10.004875721698632,0.08
27,0.6581106916625068,0.00040159715592582516,0.6340053101451478,0.0018407780682704285,-729.9609999999992,10.004875721698632,0.08
28,0.6574570567312954,0.00040159715592582516,0.6335175405501575,0.0018407780682704285,-669.9949999999999,10.004875721698632,0.08
29,0.6581989987439717,0.00040159715592582516,0.6355053970334169,0.0018407780682704285,-610.0289999999994,10.004875721698632,0.08
30,0.6571364695199035,0.00040159715592582516,0.634506871528875,0.0018407780682704285,-550.0629999999992,10.004875721698632,0.08
31,0.6565552951540045,0.00040159715592582516,0.6337248771075003,0.0018407780682704285,-490.09699999999975,10.004875721698632,0.08
32,0.6564610286989437,0.00040159715592582516,0.6339266969493482,0.0018407780682704285,-430.1309999999994,10.004875721698632,0.08
33,0.6573614358731447,0.00040159715592582516,0.6364018633013068,0.0018407780682704285,-370.165,10.004875721698632,0.08
34,0.6594921828142591,0.00040159715592582516,0.6357688201982891,0.0018407780682704285,-310.1989999999996,10.004875721698632,0.08
35,0.6583252291119553,0.00040159715592582516,0.6345156063284082,0.0018407780682704285,-250.23299999999927,10.004875721698632,0.08
36,0.6542276180036107,0.00040159715592582516,0.6325787794634748,0.0018407780682704285,-190.26699999999985,10.004875721698632,0.08
37,0.6491849044190968,0.00040159715592582516,0.6277921093192342,0.0018407780682704285,-130.30099999999948,10.004875721698632,0.08
38,0.6350377578236079,0.00040159715592582516,0.6079461850533175,0.0018407780682704285,-70.33500000000004,10.004875721698632,0.08
39,0.290897070376455,0.00040159715592582516,0.2583962417682176,0.0018407780682704285,-10.368999999999687,10.004875721698632,0.08
40,0.6123486618204017,0.00040159715592582516,0.5881830115198213,0.0018407780682704285,49.597000000000655,10.004875721698632,0.08
41,0.6486900055300279,0.00040159715592582516,0.6225176695800032,0.0018407780682704285,109.5630000000001,10.004875721698632,0.08
42,0.6529347048139413,0.00040159715592582516,0.6315420966767612,0.0018407780682704285,169.52900000000045,10.004875721698632,0.08
43,0.653379897109609,0.00040159715592582516,0.6319448169078749,0.0018407780682704285,229.4950000000008,10.004875721698632,0.08
