,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
17,17,189,204,20,0.3583453880430432,0.002660083313735793,0.34579668969980776,0.0014616156306192544,-1548.5716666666674,10.004875721698632,0.08,0.3591916626298017
18,18,190,205,21,0.35618082487331104,0.002660083313735793,0.3524170521386557,0.0014616156306192544,-1488.6056666666673,10.004875721698632,0.08,0.3591914788134695
19,19,191,206,22,0.35779843421475394,0.002660083313735793,0.3435529809833819,0.0014616156306192544,-1428.639666666667,10.004875721698632,0.08,0.3591953329268149
20,20,192,207,23,0.3539039644199929,0.002660083313735793,0.3496220232996402,0.0014616156306192544,-1368.6736666666675,10.004875721698632,0.08,0.3591933363978776
21,21,193,208,24,0.360505459321432,0.002660083313735793,0.3507287681076657,0.0014616156306192544,-1308.7076666666671,10.004875721698632,0.08,0.35918213851471736
22,22,194,209,25,0.3549902094383973,0.002660083313735793,0.3478882321588335,0.0014616156306192544,-1248.7416666666675,10.004875721698632,0.08,0.3591711852660635
23,23,195,210,26,0.3599101516039751,0.002660083313735793,0.3475376786971999,0.0014616156306192544,-1188.7756666666671,10.004875721698632,0.08,0.35917055609943266
24,24,196,211,27,0.36065765516930376,0.002660083313735793,0.3442925756191346,0.0014616156306192544,-1128.809666666667,10.004875721698632,0.08,0.35917532008260333
25,25,197,212,28,0.3553987073217477,0.002660083313735793,0.3458045419069918,0.0014616156306192544,-1068.8436666666666,10.004875721698632,0.08,0.3591696426179046
26,26,198,213,29,0.3580690046109705,0.002660083313735793,0.3483863119372585,0.0014616156306192544,-1008.8776666666672,10.004875721698632,0.08,0.3591486262362422
27,27,199,214,30,0.3569193446559528,0.002660083313735793,0.34365940218529306,0.0014616156306192544,-948.9116666666667,10.004875721698632,0.08,0.3591282801498108
28,28,200,215,31,0.35776038525278603,0.002660083313735793,0.34508404241143664,0.0014616156306192544,-888.9456666666672,10.004875721698632,0.08,0.35912524615457264
29,29,201,216,32,0.35497197764412103,0.002660083313735793,0.34964659119029945,0.0014616156306192544,-828.9796666666672,10.004875721698632,0.08,0.35912981984926345
30,30,202,217,33,0.3583924207876981,0.002660083313735793,0.34603148259189465,0.0014616156306192544,-769.0136666666667,10.004875721698632,0.08,0.35911237132137336
31,31,203,218,34,0.3567650349768606,0.002660083313735793,0.3487746392743609,0.0014616156306192544,-709.0476666666672,10.004875721698632,0.08,0.359062968315076
32,32,204,219,35,0.359060127224455,0.002660083313735793,0.3486656601564731,0.0014616156306192544,-649.0816666666667,10.004875721698632,0.08,0.35901239108792676
33,33,205,220,36,0.35665881495803337,0.002660083313735793,0.34688148401956864,0.0014616156306192544,-589.1156666666675,10.004875721698632,0.08,0.3589943973143087
34,34,206,221,37,0.3609815998038364,0.002660083313735793,0.34471017027392303,0.0014616156306192544,-529.1496666666671,10.004875721698632,0.08,0.3589857309785012
35,35,207,222,38,0.3574710546044881,0.002660083313735793,0.34956479736546553,0.0014616156306192544,-469.1836666666668,10.004875721698632,0.08,0.3589084216729276
36,36,208,223,39,0.3589959196011341,0.002660083313735793,0.3494070393847677,0.0014616156306192544,-409.2176666666674,10.004875721698632,0.08,0.35871721432422526
37,37,209,224,40,0.35620592661905376,0.002660083313735793,0.3511816976947823,0.0014616156306192544,-349.251666666667,10.004875721698632,0.08,0.35847220015942693
38,38,210,225,41,0.3569653204849974,0.002660083313735793,0.3452188386347629,0.0014616156306192544,-289.2856666666676,10.004875721698632,0.08,0.3582580525650982
39,39,211,226,42,0.3529796917188548,0.002660083313735793,0.3452365655873451,0.0014616156306192544,-229.3196666666672,10.004875721698632,0.08,0.35791721446216584
40,40,212,227,43,0.35802910604668464,0.002660083313735793,0.3448425870405269,0.0014616156306192544,-169.35366666666687,10.004875721698632,0.08,0.35662067356190646
41,41,213,228,44,0.35231304219770804,0.002660083313735793,0.338846058667885,0.0014616156306192544,-109.38766666666744,10.004875721698632,0.08,0.3514285246468339
42,42,214,229,45,0.3379585428374943,0.002660083313735793,0.3228306493061504,0.0014616156306192544,-49.42166666666708,10.004875721698632,0.08,0.3191032507232921
43,43,215,230,46,0.15311076686978234,0.002660083313735793,0.14143776292996782,0.0014616156306192544,10.544333333332359,10.004875721698632,0.08,0.15475092353573663
44,44,216,231,47,0.3441771700591309,0.002660083313735793,0.3344924261892525,0.0014616156306192544,70.5103333333327,10.004875721698632,0.08,0.34779055461509534
45,45,217,232,48,0.3512933828627475,0.002660083313735793,0.33835993565949024,0.0014616156306192544,130.47633333333306,10.004875721698632,0.08,0.35554708614345276
46,46,218,233,49,0.3517320028409892,0.002660083313735793,0.34441755658348083,0.0014616156306192544,190.44233333333247,10.004875721698632,0.08,0.35705845315944246
47,47,219,234,50,0.3568017627943157,0.002660083313735793,0.34372959615860504,0.0014616156306192544,250.408333333332,10.004875721698632,0.08,0.35785989843953064
48,48,220,235,51,0.3531527616500285,0.002660083313735793,0.3507367987741039,0.0014616156306192544,310.37433333333234,10.004875721698632,0.08,0.3584429995050601
49,49,221,236,52,0.3566226155983833,0.002660083313735793,0.34359723887841925,0.0014616156306192544,370.3403333333326,10.004875721698632,0.08,0.3587606497752432
50,50,222,237,53,0.3582951845515577,0.002660083313735793,0.3483732844117031,0.0014616156306192544,430.306333333333,10.004875721698632,0.08,0.358857892793494
51,51,223,238,54,0.35841540870222033,0.002660083313735793,0.34635919326899284,0.0014616156306192544,490.2723333333333,10.004875721698632,0.08,0.35888258721808
52,52,224,239,55,0.3586072388854754,0.002660083313735793,0.34333990063388725,0.0014616156306192544,550.2383333333319,10.004875721698632,0.08,0.3589402057271319
53,53,225,240,56,0.3594998041183069,0.002660083313735793,0.3460070931604896,0.0014616156306192544,610.2043333333322,10.004875721698632,0.08,0.3590262506588749
54,54,226,241,57,0.3530782490995079,0.002660083313735793,0.3471289475187025,0.0014616156306192544,670.1703333333326,10.004875721698632,0.08,0.35908515095483334
55,55,227,242,58,0.356496314182962,0.002660083313735793,0.34545773608969604,0.0014616156306192544,730.1363333333328,10.004875721698632,0.08,0.3590969193168715
56,56,228,243,59,0.3587472802038297,0.002660083313735793,0.3454631493537396,0.0014616156306192544,790.1023333333333,10.004875721698632,0.08,0.3590931762648317
57,57,229,244,60,0.3598369601979673,0.002660083313735793,0.3477558153922297,0.0014616156306192544,850.0683333333336,10.004875721698632,0.08,0.35910804757980164
58,58,230,245,61,0.3588104309115404,0.002660083313735793,0.3479603891839415,0.0014616156306192544,910.034333333332,10.004875721698632,0.08,0.3591389476636233
59,59,231,246,62,0.35825687136068723,0.002660083313735793,0.3465825052823939,0.0014616156306192544,970.0003333333324,10.004875721698632,0.08,0.3591604134494136
60,60,232,247,63,0.3575360549145167,0.002660083313735793,0.34364691003750025,0.0014616156306192544,1029.9663333333328,10.004875721698632,0.08,0.35916156243135594
61,61,233,248,64,0.3572646918315925,0.002660083313735793,0.3461525969390669,0.0014616156306192544,1089.9323333333332,10.004875721698632,0.08,0.35915687262526114
62,62,234,249,65,0.3582116882183503,0.002660083313735793,0.34668416757086024,0.0014616156306192544,1149.8983333333315,10.004875721698632,0.08,0.359163270221405
63,63,235,250,66,0.35416132337108164,0.002660083313735793,0.3450213437268003,0.0014616156306192544,1209.864333333332,10.004875721698632,0.08,0.3591788172113394
64,64,236,251,67,0.35887252470364084,0.002660083313735793,0.3507876596615461,0.0014616156306192544,1269.8303333333324,10.004875721698632,0.08,0.35918909403687493
65,65,237,252,68,0.3555078338585029,0.002660083313735793,0.3453760017512801,0.0014616156306192544,1329.7963333333328,10.004875721698632,0.08,0.3591880247001607
66,66,238,253,69,0.35659117235897925,0.002660083313735793,0.3484615622561057,0.0014616156306192544,1389.7623333333331,10.004875721698632,0.08,0.3591843356820641
67,67,239,254,70,0.3577363404226535,0.002660083313735793,0.34707594512021017,0.0014616156306192544,1449.7283333333335,10.004875721698632,0.08,0.3591880036069634
68,68,240,255,71,0.35526183675022405,0.002660083313735793,0.3493467201568538,0.0014616156306192544,1509.694333333332,10.004875721698632,0.08,0.3591973093805605
69,69,241,256,72,0.3569542228710901,0.002660083313735793,0.3467399063445834,0.0014616156306192544,1569.6603333333326,10.004875721698632,0.08,0.3592029732742971
70,70,242,257,73,0.3558188312768104,0.002660083313735793,0.3442487341290237,0.0014616156306192544,1629.6263333333332,10.004875721698632,0.08,0.3592014142781488
71,71,243,258,74,0.356623408285091,0.002660083313735793,0.3481048816934117,0.0014616156306192544,1689.592333333333,10.004875721698632,0.08,0.35919865544919793
72,72,244,259,75,0.3606954399023692,0.002660083313735793,0.3448462751984467,0.0014616156306192544,1749.5583333333316,10.004875721698632,0.08,0.35920115994048163
73,73,245,260,76,0.3566545872955925,0.002660083313735793,0.35014312432185485,0.0014616156306192544,1809.524333333332,10.004875721698632,0.08,0.3592073369704248
74,74,246,261,77,0.3580343906247357,0.002660083313735793,0.3502005882017018,0.0014616156306192544,1869.4903333333325,10.004875721698632,0.08,0.3592107180807492
75,75,247,262,78,0.3537359148379678,0.002660083313735793,0.34354941179829823,0.0014616156306192544,1929.4563333333329,10.004875721698632,0.08,0.359209130940474
76,76,248,263,79,0.357403412005434,0.002660083313735793,0.34277376839320045,0.0014616156306192544,1989.4223333333327,10.004875721698632,0.08,0.35920707040335165
77,77,249,264,80,0.3555382201822968,0.002660083313735793,0.34821100546323264,0.0014616156306192544,2049.3883333333333,10.004875721698632,0.08,0.35920897490869896
78,78,250,265,81,0.3582547575294668,0.002660083313735793,0.3412440751527611,0.0014616156306192544,2109.354333333332,10.004875721698632,0.08,0.3592133597230448
79,79,251,266,82,0.3582093101582273,0.002660083313735793,0.3486250309329374,0.0014616156306192544,2169.3203333333317,10.004875721698632,0.08,0.35921547087497036
80,80,252,267,83,0.357728942013382,0.002660083313735793,0.3465293839110654,0.0014616156306192544,2229.2863333333325,10.004875721698632,0.08,0.3592139896295863
81,81,253,268,84,0.35791416647407315,0.002660083313735793,0.3455331053813793,0.0014616156306192544,2289.2523333333334,10.004875721698632,0.08,0.3592124404119806
82,82,254,269,85,0.357875060596495,0.002660083313735793,0.34819375440199496,0.0014616156306192544,2349.2183333333314,10.004875721698632,0.08,0.3592139888031784
83,83,255,270,86,0.3592804941291861,0.002660083313735793,0.3482085070336741,0.0014616156306192544,2409.184333333332,10.004875721698632,0.08,0.3592172478742219
84,84,256,271,87,0.3589525860611151,0.002660083313735793,0.34703519692383833,0.0014616156306192544,2469.150333333332,10.004875721698632,0.08,0.3592185932557706
85,85,257,272,88,0.3602058237459344,0.002660083313735793,0.34530241705213865,0.0014616156306192544,2726.147219193333,10.004875721698632,0.08,0.3592173205960085
86,86,258,273,89,0.36014769338737224,0.002660083313735793,0.349851878819028,0.0014616156306192544,2983.1447047133324,10.004875721698632,0.08,0.3592219228659258
87,87,259,274,90,0.3583636198373195,0.002660083313735793,0.3449062375078522,0.0014616156306192544,3240.141590573333,10.004875721698632,0.08,0.3592212025158979
88,88,260,275,91,0.3582029686645661,0.002660083313735793,0.34733578179430075,0.0014616156306192544,3497.139076093333,10.004875721698632,0.08,0.3592234202959689
89,89,426,459,3,0.3604700957715529,0.0018177634690296504,0.34610322872949256,0.0012727666071281796,-3356.0604094266673,49.99550781198635,0.08,0.35908281499102745
90,90,427,460,4,0.3565318428361082,0.0018177634690296504,0.3450370206982068,0.0012727666071281796,-3099.0629239066675,49.99550781198635,0.08,0.3590017865103842
91,91,428,461,5,0.3583271447975829,0.0018177634690296504,0.3461200996756963,0.0012727666071281796,-2842.066038046667,49.99550781198635,0.08,0.35903145082228527
92,92,429,462,6,0.35671336338919746,0.0018177634690296504,0.35049974961846625,0.0012727666071281796,-2585.0685525266667,49.99550781198635,0.08,0.35890519083389777
93,93,430,463,7,0.35473415244630346,0.0018177634690296504,0.34468523464326595,0.0012727666071281796,-2328.0716666666667,49.99550781198635,0.08,0.35891750631620417
94,94,431,464,8,0.3596821798035385,0.0018177634690296504,0.34134705265165965,0.0012727666071281796,-2268.1056666666673,49.99550781198635,0.08,0.35891213905246666
95,95,432,465,9,0.35672132481696456,0.0018177634690296504,0.3470332172834796,0.0012727666071281796,-2208.139666666667,49.99550781198635,0.08,0.35882857735597967
96,96,433,466,10,0.3573696504181297,0.0018177634690296504,0.3472318533002671,0.0012727666071281796,-2148.1736666666675,49.99550781198635,0.08,0.35875328424883596
97,97,434,467,11,0.3568683458497298,0.0018177634690296504,0.349003123807707,0.0012727666071281796,-2088.2076666666667,49.99550781198635,0.08,0.3587677079179206
98,98,435,468,12,0.358235322997336,0.0018177634690296504,0.3472091401182755,0.0012727666071281796,-2028.2416666666668,49.99550781198635,0.08,0.358824455754226
99,99,436,469,13,0.35636996047151115,0.0018177634690296504,0.3481934972338802,0.0012727666071281796,-1968.275666666668,49.99550781198635,0.08,0.3588028133026204
100,100,437,470,14,0.356306003668449,0.0018177634690296504,0.3470240366272415,0.0012727666071281796,-1908.3096666666668,49.99550781198635,0.08,0.35868204759248373
101,101,438,471,15,0.3574500608385772,0.0018177634690296504,0.34799974961846625,0.0012727666071281796,-1848.343666666668,49.99550781198635,0.08,0.35858552481951145
102,102,439,472,16,0.35620622044043504,0.0018177634690296504,0.3469241224723388,0.0012727666071281796,-1788.3776666666672,49.99550781198635,0.08,0.3586116894304414
103,103,440,473,17,0.3587363621848104,0.0018177634690296504,0.3446680060091568,0.0012727666071281796,-1728.4116666666669,49.99550781198635,0.08,0.358679488434779
104,104,441,474,18,0.3586601978591721,0.0018177634690296504,0.3481117655475009,0.0012727666071281796,-1668.4456666666674,49.99550781198635,0.08,0.35862572898476147
105,105,442,475,19,0.3553763742861806,0.0018177634690296504,0.3425537724151088,0.0012727666071281796,-1608.4796666666668,49.99550781198635,0.08,0.35844272331690613
106,106,443,476,20,0.3602790215051433,0.0018177634690296504,0.346757380293781,0.0012727666071281796,-1548.5136666666674,49.99550781198635,0.08,0.358313502010005
107,107,444,477,21,0.3573871655592173,0.0018177634690296504,0.34572050267073634,0.0012727666071281796,-1488.5476666666673,49.99550781198635,0.08,0.3583581315574879
108,108,445,478,22,0.3557696688178739,0.0018177634690296504,0.3529984380961465,0.0012727666071281796,-1428.581666666667,49.99550781198635,0.08,0.35843451778363006
109,109,446,479,23,0.3560443380758379,0.0018177634690296504,0.34514605589469666,0.0012727666071281796,-1368.6156666666675,49.99550781198635,0.08,0.3583117435985204
110,110,447,480,24,0.3583104257992721,0.0018177634690296504,0.3433716854254101,0.0012727666071281796,-1308.6496666666671,49.99550781198635,0.08,0.35801394753262367
111,111,448,481,25,0.3570047516454723,0.0018177634690296504,0.3431551053987028,0.0012727666071281796,-1248.6836666666675,49.99550781198635,0.08,0.35782946636508595
112,112,449,482,26,0.3575761167782225,0.0018177634690296504,0.340877527661198,0.0012727666071281796,-1188.7176666666676,49.99550781198635,0.08,0.35790327100126273
113,113,450,483,27,0.3553596552878697,0.0018177634690296504,0.344640821728348,0.0012727666071281796,-1128.751666666667,49.99550781198635,0.08,0.3579684658998584
114,114,451,484,28,0.3565429888349821,0.0018177634690296504,0.3450898988935521,0.0012727666071281796,-1068.7856666666667,49.99550781198635,0.08,0.3576754411169639
115,115,452,485,29,0.3543681921499437,0.0018177634690296504,0.3465319772987409,0.0012727666071281796,-1008.8196666666672,49.99550781198635,0.08,0.3571334675304239
116,116,453,486,30,0.35126190841615795,0.0018177634690296504,0.34551322252956884,0.0012727666071281796,-948.8536666666668,49.99550781198635,0.08,0.35684203210055154
117,117,454,487,31,0.3575636438747207,0.0018177634690296504,0.3421322968332697,0.0012727666071281796,-888.8876666666672,49.99550781198635,0.08,0.3569551174350293
118,118,455,488,32,0.3552749987726132,0.0018177634690296504,0.3430460702022129,0.0012727666071281796,-828.9216666666672,49.99550781198635,0.08,0.35689482188151755
119,119,456,489,33,0.3562630119585068,0.0018177634690296504,0.3412727727966425,0.0012727666071281796,-768.9556666666667,49.99550781198635,0.08,0.35607269721562373
120,120,457,490,34,0.35218224946603144,0.0018177634690296504,0.3430472624952308,0.0012727666071281796,-708.9896666666672,49.99550781198635,0.08,0.35488089564792713
121,121,458,491,35,0.35550110332119805,0.0018177634690296504,0.3456112290156429,0.0012727666071281796,-649.0236666666667,49.99550781198635,0.08,0.3543328027730692
122,122,459,492,36,0.3516599798045115,0.0018177634690296504,0.3427665371041587,0.0012727666071281796,-589.0576666666675,49.99550781198635,0.08,0.35438244391532886
123,123,460,493,37,0.3514824399653059,0.0018177634690296504,0.3400485263258298,0.0012727666071281796,-529.0916666666672,49.99550781198635,0.08,0.3533146392205408
124,124,461,494,38,0.3500674288701717,0.0018177634690296504,0.33984822109881724,0.0012727666071281796,-469.1256666666668,49.99550781198635,0.08,0.34997169713257587
125,125,462,495,39,0.3469648604693438,0.0018177634690296504,0.3401956552842427,0.0012727666071281796,-409.1596666666674,49.99550781198635,0.08,0.3462909915466347
126,126,463,496,40,0.34568015140866404,0.0018177634690296504,0.33015028853491035,0.0012727666071281796,-349.193666666667,49.99550781198635,0.08,0.344723177169695
127,127,464,497,41,0.3354393668718798,0.0018177634690296504,0.3293248044639451,0.0012727666071281796,-289.22766666666763,49.99550781198635,0.08,0.3402644048758896
128,128,465,498,42,0.3280023318137327,0.0018177634690296504,0.3175089421976345,0.0012727666071281796,-229.26166666666717,49.99550781198635,0.08,0.3209513598176583
129,129,466,499,43,0.3046795945510219,0.0018177634690296504,0.3008431896222816,0.0012727666071281796,-169.29566666666688,49.99550781198635,0.08,0.2976475171634437
130,130,467,500,44,0.2405079390915392,0.0018177634690296504,0.2455106590995803,0.0012727666071281796,-109.32966666666744,49.99550781198635,0.08,0.23861921195149724
131,131,468,501,45,0.07269558463639053,0.0018177634690296504,0.1088868752384586,0.0012727666071281796,-49.363666666667086,49.99550781198635,0.08,0.05217563679092347
132,132,469,502,46,0.11246663166587126,0.0018177634690296504,0.10549814002289204,0.0012727666071281796,10.602333333332354,49.99550781198635,0.08,0.046791399915469815
133,133,470,503,47,0.1705543763304983,0.0018177634690296504,0.15230732544830214,0.0012727666071281796,70.5683333333327,49.99550781198635,0.08,0.17608389692290588
134,134,471,504,48,0.27683158174550765,0.0018177634690296504,0.2613786484166349,0.0012727666071281796,130.53433333333305,49.99550781198635,0.08,0.2646771491095661
135,135,472,505,49,0.30806771282776196,0.0018177634690296504,0.297962967378863,0.0012727666071281796,190.5003333333325,49.99550781198635,0.08,0.3190112978759456
136,136,473,506,50,0.3272229080353363,0.0018177634690296504,0.31808183899275083,0.0012727666071281796,250.466333333332,49.99550781198635,0.08,0.3346046925225256
137,137,474,507,51,0.3378551294373349,0.0018177634690296504,0.3281957029759634,0.0012727666071281796,310.4323333333324,49.99550781198635,0.08,0.33841586916153954
138,138,475,508,52,0.3451201976557133,0.0018177634690296504,0.3297283956505151,0.0012727666071281796,370.3983333333326,49.99550781198635,0.08,0.3454220216180835
139,139,476,509,53,0.3492227213840853,0.0018177634690296504,0.33735358641739793,0.0012727666071281796,430.364333333333,49.99550781198635,0.08,0.3508727598794542
140,140,477,510,54,0.3494286569823269,0.0018177634690296504,0.3393722577260588,0.0012727666071281796,490.3303333333333,49.99550781198635,0.08,0.35234314309132536
141,141,478,511,55,0.35397967447491063,0.0018177634690296504,0.34055107783288824,0.0012727666071281796,550.2963333333319,49.99550781198635,0.08,0.35249218816742695
142,142,479,512,56,0.3509161170701415,0.0018177634690296504,0.3429556943914536,0.0012727666071281796,610.2623333333322,49.99550781198635,0.08,0.3536598073899059
143,143,480,513,57,0.3573290471365177,0.0018177634690296504,0.34206391882869136,0.0012727666071281796,670.2283333333326,49.99550781198635,0.08,0.35538776879030803
144,144,481,514,58,0.35496927994635763,0.0018177634690296504,0.33953369420068674,0.0012727666071281796,730.1943333333328,49.99550781198635,0.08,0.3562992421379351
145,145,482,515,59,0.3579216427433134,0.0018177634690296504,0.3446381390690576,0.0012727666071281796,790.1603333333333,49.99550781198635,0.08,0.35627714747655354
146,146,483,516,60,0.35388334119892906,0.0018177634690296504,0.34661645125906143,0.0012727666071281796,850.1263333333336,49.99550781198635,0.08,0.35626850339569516
147,147,484,517,61,0.3579909071648869,0.0018177634690296504,0.3430088706600534,0.0012727666071281796,910.092333333332,49.99550781198635,0.08,0.356804978189813
148,148,485,518,62,0.3563444839026565,0.0018177634690296504,0.34558058708508205,0.0012727666071281796,970.0583333333324,49.99550781198635,0.08,0.35747215325842346
149,149,486,519,63,0.3582979528957703,0.0018177634690296504,0.3436371494658527,0.0012727666071281796,1030.0243333333328,49.99550781198635,0.08,0.35771148338400827
150,150,487,520,64,0.35414155683950777,0.0018177634690296504,0.34609291539488746,0.0012727666071281796,1089.9903333333332,49.99550781198635,0.08,0.3575929359061532
151,151,488,521,65,0.3566300337785688,0.0018177634690296504,0.3467427150896604,0.0012727666071281796,1149.9563333333315,49.99550781198635,0.08,0.357593282744401
152,152,489,522,66,0.3560886566904079,0.0018177634690296504,0.34487111312476154,0.0012727666071281796,1209.922333333332,49.99550781198635,0.08,0.35789804776139394
153,153,490,523,67,0.3579497731214237,0.0018177634690296504,0.34291193723769553,0.0012727666071281796,1269.8883333333324,49.99550781198635,0.08,0.35822601876913857
154,154,491,524,68,0.3567866085246545,0.0018177634690296504,0.34564848817245325,0.0012727666071281796,1329.8543333333328,49.99550781198635,0.08,0.3582930056451084
155,155,492,525,69,0.3571854760557848,0.0018177634690296504,0.3476955956695917,0.0012727666071281796,1389.820333333333,49.99550781198635,0.08,0.3581896287807508
156,156,493,526,70,0.3542920278243054,0.0018177634690296504,0.3486199804463945,0.0012727666071281796,1449.7863333333335,49.99550781198635,0.08,0.35819966457294994
157,157,494,527,71,0.3585306919674944,0.0018177634690296504,0.3485256700686761,0.0012727666071281796,1509.752333333332,49.99550781198635,0.08,0.35839603055248104
158,158,495,528,72,0.3541917138344403,0.0018177634690296504,0.3484715995803129,0.0012727666071281796,1569.7183333333326,49.99550781198635,0.08,0.3585805481448021
159,159,496,529,73,0.35717300315228306,0.0018177634690296504,0.3437197157573445,0.0012727666071281796,1629.6843333333331,49.99550781198635,0.08,0.35859023985277994
160,160,497,530,74,0.3579574691682652,0.0018177634690296504,0.3440513520602823,0.0012727666071281796,1689.650333333333,49.99550781198635,0.08,0.35850997073947133
161,161,498,531,75,0.3584911502095845,0.0018177634690296504,0.34807706982067915,0.0012727666071281796,1749.6163333333316,49.99550781198635,0.08,0.3585253013249156
162,162,499,532,76,0.35772632238209456,0.0018177634690296504,0.3463976654902709,0.0012727666071281796,1809.582333333332,49.99550781198635,0.08,0.3586623113066832
163,163,500,533,77,0.3591867136155011,0.0018177634690296504,0.3406077713658909,0.0012727666071281796,1869.5483333333325,49.99550781198635,0.08,0.3587749122022435
164,164,501,534,78,0.3608973590617192,0.0018177634690296504,0.3505114937046929,0.0012727666071281796,1929.5143333333328,49.99550781198635,0.08,0.3587631178974907
165,165,502,535,79,0.359543916341317,0.0018177634690296504,0.34756354921785576,0.0012727666071281796,1989.4803333333327,49.99550781198635,0.08,0.35870180701777354
166,166,503,536,80,0.3587578580397815,0.0018177634690296504,0.35117882010682944,0.0012727666071281796,2049.4463333333333,49.99550781198635,0.08,0.3587196705783318
167,167,504,537,81,0.35235395092487465,0.0018177634690296504,0.34690826497520033,0.0012727666071281796,2109.412333333332,49.99550781198635,0.08,0.35882051671499116
168,168,505,538,82,0.35697688664828753,0.0018177634690296504,0.34848399942769936,0.0012727666071281796,2169.3783333333317,49.99550781198635,0.08,0.3588927685247049
169,169,506,539,83,0.3614031751058538,0.0018177634690296504,0.3477262376001526,0.0012727666071281796,2229.3443333333325,49.99550781198635,0.08,0.35887280701147617
170,170,507,540,84,0.3592299707063688,0.0018177634690296504,0.3491385682945441,0.0012727666071281796,2289.3103333333333,49.99550781198635,0.08,0.3588258571249919
171,171,508,541,85,0.3603867661609243,0.0018177634690296504,0.3470964684280809,0.0012727666071281796,2349.2763333333314,49.99550781198635,0.08,0.358844711350054
172,172,509,542,86,0.3599154496371137,0.0018177634690296504,0.3456270865127814,0.0012727666071281796,2409.2423333333318,49.99550781198635,0.08,0.3589217753275596
173,173,510,543,87,0.3535967297993145,0.0018177634690296504,0.34702856734070964,0.0012727666071281796,2469.208333333332,49.99550781198635,0.08,0.3589695263031844
174,174,511,544,88,0.3551332853583593,0.0018177634690296504,0.3483204168256391,0.0012727666071281796,2726.205219193333,49.99550781198635,0.08,0.35893811024565997
175,175,512,545,89,0.35420604440442105,0.0018177634690296504,0.3479198659862648,0.0012727666071281796,2983.2027047133324,49.99550781198635,0.08,0.35904403466058793
176,176,513,546,90,0.3575426787816008,0.0018177634690296504,0.3485463563525372,0.0012727666071281796,3240.1995905733334,49.99550781198635,0.08,0.3590354284049898
177,177,514,547,91,0.35753179816365244,0.0018177634690296504,0.34690719191148417,0.0012727666071281796,3497.197076093333,49.99550781198635,0.08,0.3590797698258895
