-8.684209308254841275e+00,2.551861270049690322e+00,4.454404070973396301e+00,1.306637059912085533e+03,-1.264615105308979602e-03,8.684059232473373413e-02
8.498713793280118223e-01,-7.676723568895669203e+00,-9.934223890304565430e-01,-1.318782145082950592e+02,-3.667875797131639850e-05,-1.666760444641113281e-02
-6.976164902579358618e+00,4.874924160782378557e+00,3.054756737314164639e+00,9.998598343711346388e+02,-1.241545121452161411e-03,6.614479981362819672e-02
5.436514125719702495e-01,-8.152244023576713516e+00,-7.624713331460952759e-01,-8.417099186778068542e+01,-3.712531951112924564e-05,-1.293079555034637451e-02
-1.072195338584509017e+01,1.352829428399165090e+00,5.312580585479736328e+00,1.602444651111960411e+03,-1.655852705757720035e-03,1.056761145591735840e-01
-1.092576208664418047e+01,5.813029202283894869e-04,5.551503628492355347e+00,1.605449051469564438e+03,-1.509123389348338094e-03,1.136935353279113770e-01
3.900745736510163320e-01,-7.379595191491545414e+00,-5.942377373576164246e-01,-6.030576329678297043e+01,-3.094407957719079146e-05,-1.359775662422180176e-02
-1.084705647939757966e+01,1.357045329765848685e+00,5.314705595374107361e+00,1.555677181348204613e+03,-1.512002628333801143e-03,1.145168095827102661e-01
-5.083765822367755760e+00,5.115884425629697141e+00,2.226481422781944275e+00,7.246594229862093925e+02,-8.905578040227071822e-04,4.863958805799484253e-02
-1.657529155242263519e+00,7.884523156260111243e+00,7.104986310005187988e-01,2.376488815024495125e+02,-3.072372765310000023e-04,1.525147631764411926e-02
-1.329524155646375716e+00,7.330983991251321719e+00,5.691570006310939789e-01,1.902244264408946037e+02,-2.452442809597710043e-04,1.161774620413780212e-02
-4.248061702280203633e+00,5.836699011358735589e+00,1.864278770983219147e+00,6.022974225990474224e+02,-7.282814520447085252e-04,4.113178700208663940e-02
1.011485557603815977e+00,-6.907749123252594714e+00,-1.083092838525772095e+00,-1.569543178379535675e+02,-2.882869571485236176e-05,-2.315282821655273438e-02
6.019789747497621413e+00,-4.318925375174924142e+00,-2.634277284145355225e+00,-8.782634607553482056e+02,1.128766680089782247e-03,-5.450731515884399414e-02
4.930868184303532686e+00,-5.072535575358011251e+00,-2.149575173854827881e+00,-7.178048684000968933e+02,9.259186016611038262e-04,-4.417687654495239258e-02
3.905709969585544616e+00,-5.450603131225589593e+00,-1.696874469518661499e+00,-5.673505271673202515e+02,7.338638898212627515e-04,-3.508916497230529785e-02
3.621753505797202788e+00,-6.581066198371988918e+00,-1.567029088735580444e+00,-5.249443186819553375e+02,6.803847464872391252e-04,-3.249949216842651367e-02
2.821189402878760966e+00,-6.470941476455768893e+00,-1.219709008932113647e+00,-4.080045031309127808e+02,5.294112784437435704e-04,-2.631893754005432129e-02
2.563127893002265179e+00,-7.242097552004054251e+00,-1.105005830526351929e+00,-3.698787361234426498e+02,4.801055519801099335e-04,-2.365763485431671143e-02
1.951675732601307667e+00,-6.661123065113989661e+00,-8.393396362662315369e-01,-2.810257632732391357e+02,3.645318297792010491e-04,-1.774676889181137085e-02
1.964446980853965075e+00,-7.968874917142221292e+00,-8.443573862314224243e-01,-2.822323171719908714e+02,3.656205769148905202e-04,-1.757922768592834473e-02
1.322610427184779835e+00,-8.007764811432826590e+00,-6.394944321364164352e-01,-1.818238440565764904e+02,1.664696744386726698e-04,-1.291019655764102936e-02
-1.538825730235504174e+00,7.386885802168204229e+00,6.835974156856536865e-01,2.151281444132328033e+02,-2.464216376715486797e-04,1.591435074806213379e-02
-1.356196752160428565e+00,7.625014782767764565e+00,6.098933815956115723e-01,1.889271179437637329e+02,-2.104807085015537350e-04,1.551945507526397705e-02
9.840520047845137119e-01,-7.848366839179846899e+00,-8.510600626468658447e-01,-1.326302077770233154e+02,-1.186321118369971676e-05,-1.929342746734619141e-02
-4.213866768873580249e+00,5.712699090342010066e+00,1.826419897377490997e+00,6.030715287774801254e+02,-7.625276747845544448e-04,4.032438993453979492e-02
-3.109462106848360996e+00,5.507251932124749061e+00,1.348084911704063416e+00,4.431957782506942749e+02,-5.558751267914879531e-04,2.873495966196060181e-02
6.057883889692797119e+00,-4.208624388486585488e+00,-2.636425644159317017e+00,-8.743567252457141876e+02,1.113008779206922910e-03,-5.578157305717468262e-02
4.902658253972836278e+00,-4.889946354672244588e+00,-2.127891741693019867e+00,-7.046186857074499130e+02,8.953924510186016521e-04,-4.615323990583419800e-02
-2.113702477419096670e+00,7.155796576379755969e+00,9.238938540220260620e-01,2.977135702222585678e+02,-3.572764882909255555e-04,1.995018124580383301e-02
-1.814888204151816398e+00,7.362018244103015974e+00,8.008547872304916382e-01,2.546496773809194565e+02,-2.990211346915517036e-04,1.773814857006072998e-02
-2.889921435542961436e+00,6.491155206838647551e+00,1.254395872354507446e+00,4.102044961601495743e+02,-5.085281353838049228e-04,2.683247625827789307e-02
-2.391329384854693263e+00,6.655849134376667919e+00,1.041367948055267334e+00,3.381648650467395782e+02,-4.132053747721783910e-04,2.183086425065994263e-02
-2.105493060626869362e+00,6.824297449888117484e+00,1.065967943519353867e+00,2.887914044894278049e+02,-2.330514407466577191e-04,2.364155650138854980e-02
-1.118913868383745935e+01,3.542567657507061374e-01,5.541943192481994629e+00,1.624814431726932526e+03,-1.580298895324969274e-03,1.155304908752441406e-01
6.603165539620078128e+00,-3.045932497750469814e+00,-2.901810824871063232e+00,-9.654578589200973511e+02,1.235279834121186119e-03,-5.970227718353271484e-02
8.790248927535092349e+00,-2.292768111571983791e+00,-3.881196200847625732e+00,-1.287973254024982452e+03,1.639200357467944080e-03,-7.995307445526123047e-02
1.089073076395133377e+01,-2.291154798016232716e-02,-4.873795390129089355e+00,-1.604433523327112198e+03,2.005310534305815903e-03,-9.927061200141906738e-02
-1.070791820316067344e+00,6.891374615293737627e+00,5.384607166051864624e-01,1.619645466357469559e+02,-1.661436813367647019e-04,1.120510697364807129e-02
1.104495837920512002e+01,-1.288278945096221095e+00,-4.899502575397491455e+00,-1.621672873020172119e+03,2.051493788206885330e-03,-1.002044081687927246e-01
1.051308497643901596e+01,-3.092973337384778421e-01,-4.686937004327774048e+00,-1.546637363225221634e+03,1.943475129174640883e-03,-9.588339924812316895e-02
-1.658178569123658797e+00,6.394129367871411063e+00,8.079150915145874023e-01,2.495464571118354797e+02,-2.708167768056974614e-04,1.572374999523162842e-02
-2.258388360841496745e+00,7.130469814995926470e+00,1.091586254537105560e+00,3.392889679074287415e+02,-3.745113043915201880e-04,2.107197791337966919e-02
-1.462701513914465012e+00,8.034782200732246693e+00,7.275022864341735840e-01,2.208824102282524109e+02,-2.310125775789852393e-04,1.496797055006027222e-02
-1.682901465973376753e+00,7.798880823562268638e+00,8.292694836854934692e-01,2.537179037481546402e+02,-2.704690124257390013e-04,1.552270352840423584e-02
-4.959385638022019371e+00,4.390428259793210053e+00,2.758886039257049561e+00,7.549349709823727608e+02,-6.140223638073373210e-04,5.247969180345535278e-02
-6.467251058822474974e+00,3.512926702601549156e+00,3.448040008544921875e+00,9.790630508065223694e+02,-8.751197994004159203e-04,6.798526644706726074e-02
-1.065759677805698047e+01,1.259529447342726982e+00,4.830823641037568450e+00,1.576808735672151670e+03,-1.933460712386207876e-03,9.719369793310761452e-02
-9.304243152904433600e+00,2.493766304975852943e+00,4.245473907329142094e+00,1.379287540967576206e+03,-1.674436482177887528e-03,8.528978936374187469e-02
1.262268711653592312e+01,-2.482892510685671961e-02,-5.664413213729858398e+00,-1.861429644346237183e+03,2.317128151382939066e-03,-1.151332557201385498e-01
1.053424419250684529e+01,-3.082559460237692672e-01,-4.746944829821586609e+00,-1.555591657385230064e+03,1.924699858093342460e-03,-9.614324569702148438e-02
-4.151942985484536663e+00,4.557358837286558995e+00,1.936418533325195312e+00,6.191562524139881134e+02,-7.253991485803181318e-04,3.708679974079132080e-02
-4.093837935458951804e+00,6.167129338896692126e+00,1.927078023552894592e+00,6.116535538583993912e+02,-7.068796331360751358e-04,3.844435513019561768e-02
-7.237011409384562555e+00,3.474436794120701943e+00,3.323854155838489532e+00,1.074966796085238457e+03,-1.290819666780731014e-03,6.573418527841567993e-02
-5.700249997952440140e+00,4.309814121745993099e+00,2.639582194387912750e+00,8.483593140617012978e+02,-1.006663491547926366e-03,5.357594043016433716e-02
-3.362539181618558803e+00,6.673389280148911418e+00,1.594760715961456299e+00,5.033428007811307907e+02,-5.734027328144451763e-04,3.276745975017547607e-02
-2.523764462138290643e+00,6.395197724187441146e+00,1.208431452512741089e+00,3.784709737598896027e+02,-4.246636185702888861e-04,2.447336912155151367e-02
6.765477613187113270e+00,-3.034446666194165143e+00,-2.970427170395851135e+00,-9.750798704773187637e+02,1.216111623232619563e-03,-6.319827586412429810e-02
-9.348644717888189959e+00,2.372402865370956349e+00,4.128079675137996674e+00,1.354947649024426937e+03,-1.687751218727953422e-03,8.622252196073532104e-02
1.069030587286836465e+01,-1.216563013086853884e+00,-4.761669613420963287e+00,-1.558038646303117275e+03,1.927039351669729110e-03,-9.915475547313690186e-02
-1.179325205720968661e+01,3.397048800652954781e-01,5.311611637473106384e+00,1.728249954245984554e+03,-2.110477185100037654e-03,1.091203987598419189e-01
-1.268905504449072374e+01,4.089485573055915563e-03,5.786152705550193787e+00,1.868535870656371117e+03,-2.244758950516521304e-03,1.182496100664138794e-01
-9.763004302111542021e-01,8.238675081478193718e+00,6.620941683650016785e-01,1.512021037489175797e+02,-7.046761742967523243e-05,1.276303827762603760e-02
1.044460432771248781e+00,-7.332731923645256167e+00,-6.810207404196262360e-01,-1.615273778960108757e+02,8.529541639084751775e-05,-1.205874234437942505e-02
-1.366049285087744147e+00,7.891316558046426621e+00,8.566661039367318153e-01,2.108659469541162252e+02,-1.244972410895616962e-04,1.425954233855009079e-02
-1.584917160431969396e+00,7.431612303240060058e+00,9.624191187322139740e-01,2.441139274314045906e+02,-1.592625278935140250e-04,1.665920019149780273e-02
-1.866431613988189575e+00,6.993188330861743296e+00,1.096970640122890472e+00,2.867400886937975883e+02,-2.048881160465744434e-04,1.707385107874870300e-02
1.038498609527816363e+01,-1.177168642004629229e+00,-4.605233222246170044e+00,-1.518016767010092735e+03,1.904882699335917404e-03,-9.523235261440277100e-02
1.162506772237790287e+01,-3.330061614173298601e-01,-5.203063346445560455e+00,-1.706266601741313934e+03,2.117358980648198236e-03,-1.064200997352600098e-01
-1.233276564119008611e+01,6.547933739989293504e-03,5.570146115031093359e+00,1.816439201027853414e+03,-2.226739626563927626e-03,1.136008832836523652e-01
-1.122885450282064879e+00,8.323505622421450312e+00,6.662496775388717651e-01,1.727994019687175751e+02,-1.206765378103533750e-04,1.241010427474975586e-02
-1.217804985823480735e+00,7.589168114471735116e+00,7.026986666023731232e-01,1.870197484754025936e+02,-1.394690296540164139e-04,1.347190141677856445e-02
-1.562240449118659225e+00,8.096491930571223961e+00,8.807508796453475952e-01,2.393990458548069000e+02,-1.895158853697628191e-04,1.557059586048126221e-02
1.614405493699981653e+00,-6.864435340141502806e+00,-8.910821471363306046e-01,-2.467695946171879768e+02,2.066779911465809058e-04,-1.661451533436775208e-02
-2.061435178199377827e+00,7.079125099524131493e+00,1.113398119108751416e+00,3.142774717302527279e+02,-2.773277733195049044e-04,2.237299457192420959e-02
-3.239994789785008322e+00,5.848450214635946942e+00,1.432047754526138306e+00,4.569920087754726410e+02,-5.406145428102428511e-04,3.142815828323364258e-02
7.383083551605102102e+00,-3.298384868020383998e+00,-3.228727176785469055e+00,-1.070165837109088898e+03,1.360155187217702757e-03,-6.782083213329315186e-02
9.170627564460929193e+00,-2.319239393343706990e+00,-4.035060882568359375e+00,-1.334913659214973450e+03,1.688580557282963772e-03,-8.395037055015563965e-02
-8.794984161254156163e+00,2.277477530136005957e+00,3.963070720434188843e+00,1.264146078139543533e+03,-1.485707205749263286e-03,8.416879177093505859e-02
-7.336051876110801118e+00,3.374063824215602025e+00,3.302617222070693970e+00,1.046018096238374710e+03,-1.213084795678532300e-03,7.163187861442565918e-02
9.536577022355537947e-01,-6.965449422242360633e+00,-7.606570720672607422e-01,-1.482248479574918747e+02,3.024712687244331049e-05,-1.406835019588470459e-02
8.186600503110010862e-01,-7.416846778396920747e+00,-6.892188042402267456e-01,-1.273298892825841904e+02,1.574292219127253645e-05,-1.637598872184753418e-02
1.549701321735343917e+00,-7.042775811187449442e+00,-1.108504220843315125e+00,-2.400884297229349613e+02,8.977253648790360174e-05,-2.013040333986282349e-02
1.307856843747556175e+00,-7.595441283560739443e+00,-9.868846237659454346e-01,-2.029818650335073471e+02,5.844769478421208775e-05,-1.920859515666961670e-02
-1.227238529095468778e+01,3.608459040336797763e-01,5.646888107061386108e+00,1.792850058197975159e+03,-2.081120524088233854e-03,1.167982816696166992e-01
-1.026257231003441817e+01,1.190281643764898423e+00,4.659658908843994141e+00,1.487120619863271713e+03,-1.748281602988161539e-03,9.874817728996276855e-02
7.321730952537071069e-01,-8.134854997718383274e+00,-6.523908972740173340e-01,-1.139679522514343262e+02,5.517170032418367374e-06,-1.043099164962768555e-02
-1.141807490746296772e+01,1.541640451309246639e-03,5.348005831241607666e+00,1.680454842418432236e+03,-1.905266097946531605e-03,1.088151931762695312e-01
-6.888728162226970042e+00,3.356328271967455201e+00,3.295632883906364441e+00,1.030762436717748642e+03,-1.152786710956249646e-03,6.527410447597503662e-02
-5.851671721821424477e+00,4.533450560501230520e+00,2.847874045372009277e+00,8.787320572733879089e+02,-9.530081193772668409e-04,5.441781878471374512e-02
-4.771678665461697832e+00,5.423408841693557747e+00,2.365637630224227905e+00,7.189501689672470093e+02,-7.533926237977433583e-04,4.649740457534790039e-02
-3.801549433054390192e+00,5.997279997327608747e+00,1.922951482236385345e+00,5.746311525180935860e+02,-5.798292198619072390e-04,3.849495947360992432e-02
1.187701204510762842e+01,-6.004575421926199551e-03,-5.380546003580093384e+00,-1.751169006437063217e+03,2.137622671195401822e-03,-1.089961528778076172e-01
-1.122149833901102234e+01,3.261432602953851512e-01,5.136738002300262451e+00,1.660161026127636433e+03,-1.995708451501701161e-03,1.037717685103416443e-01
-1.003577938916818724e+01,1.184139151569322257e+00,4.654695853590965271e+00,1.490492904104292393e+03,-1.755017484083273242e-03,9.276703000068664551e-02
-9.330609744527919247e+00,2.515400534148522382e+00,4.392543107271194458e+00,1.391021020829677582e+03,-1.598927975638504652e-03,8.702245354652404785e-02
-2.711334247605743375e+00,6.884044203323314015e+00,1.329401750117540359e+00,3.737425224930047989e+02,-3.318710168012798441e-04,3.016522154211997986e-02
-2.825644863974520860e+00,5.943124154481346011e+00,1.458201557397842407e+00,4.284762531369924545e+02,-4.150725554493884693e-04,2.728201448917388916e-02
-2.433851858577765537e+00,6.620020519237750811e+00,1.283098682761192322e+00,3.701384749338030815e+02,-3.429245753883702354e-04,2.490770071744918823e-02
-1.050145129091682339e+00,7.913101533835591006e+00,6.333522424101829529e-01,1.420191443189978600e+02,-6.401984242953292299e-05,1.734835654497146606e-02
1.204695006817728453e+00,-7.465593138899064840e+00,-6.904926337301731110e-01,-1.633776485547423363e+02,8.861181928592352301e-05,-1.778869703412055969e-02
3.259244908854065592e+00,-6.211285972487573304e+00,-1.991504553705453873e+00,-5.005797383189201355e+02,3.204994013847286996e-04,-3.924227692186832428e-02
-1.550191372999069506e+00,8.373490135422880343e+00,6.688524335622787476e-01,2.197294630110263824e+02,-2.751554352840917747e-04,1.589326560497283936e-02
-1.595569801776253405e+00,7.417992334138979516e+00,6.874018758535385132e-01,2.267987912259995937e+02,-2.864577235417686525e-04,1.326490566134452820e-02
8.804459498216768765e+00,-1.254350902051081018e+00,-4.924403531011193991e+00,-1.323215787753928453e+03,1.029634488053145181e-03,-9.743177285417914391e-02
6.662946868422155333e+00,-2.276157960804736202e+00,-3.972589127719402313e+00,-1.010393817849457264e+03,6.725228856375677815e-04,-7.704104483127593994e-02
5.343283063522314968e+00,-3.487976992507934249e+00,-3.424161523580551147e+00,-8.162689134478569031e+02,4.415245506621956343e-04,-6.487154960632324219e-02
4.297431004575189561e+00,-4.742377758735366378e+00,-2.981377243995666504e+00,-6.602651347368955612e+02,2.710493806053386272e-04,-5.584101378917694092e-02
2.877971748493695969e+00,-4.971077037561228096e+00,-2.169365018606185913e+00,-4.440622788369655609e+02,1.244173215661495066e-04,-3.904089331626892090e-02
2.346311808000701049e+00,-6.014188691043409918e+00,-1.928139388561248779e+00,-3.630750344693660736e+02,5.563261850940834108e-05,-3.658375144004821777e-02
5.013151879315220327e+00,-5.003813120100680578e+00,-2.176744282245635986e+00,-7.267376249432563782e+02,9.370492092313505812e-04,-4.468882083892822266e-02
6.025758844953499782e+00,-4.194501048238150176e+00,-2.627515584230422974e+00,-8.760229033827781677e+02,1.126293411877433851e-03,-5.532962083816528320e-02
3.324336392134171536e+00,-5.863240049404897292e+00,-1.434797778725624084e+00,-4.791518882513046265e+02,6.186954672146611090e-04,-3.100934624671936035e-02
3.906987749534324816e+00,-5.289603506924270171e+00,-1.690675079822540283e+00,-5.647523766756057739e+02,7.292473984757037470e-04,-3.579217195510864258e-02
-2.485151821159270025e+00,6.828684792606326326e+00,1.069529570639133453e+00,3.561808805707842112e+02,-4.578829714288598293e-04,2.288862131536006927e-02
3.126378312259811221e+00,-6.965665440814934328e+00,-1.346332162618637085e+00,-4.493593368083238602e+02,5.794272977980261278e-04,-2.849573642015457153e-02
-1.919588407339019476e+00,7.594183565717340656e+00,8.277463689446449280e-01,2.735274038165807724e+02,-3.479338705249414971e-04,1.963677257299423218e-02
-2.102700613389166140e+00,6.988180793604533037e+00,9.024861253565177321e-01,3.005221612232271582e+02,-3.846488933656647775e-04,1.932903227861970663e-02
6.272889219989874476e-01,-7.345841232325716064e+00,-8.020492494106292725e-01,-9.710683748126029968e+01,-3.533540327944638323e-05,-2.105793356895446777e-02
-1.093995143838412432e+01,9.863486672666628863e-04,5.574328109622001648e+00,1.609077584147453308e+03,-1.505886293509109061e-03,1.145093888044357300e-01
2.411917751689303557e+00,-6.313743879717575780e+00,-1.551069449633359909e+00,-3.717240200042724609e+02,2.048739967253010647e-04,-3.047483414411544800e-02
-1.059042463980893523e+01,3.567801290208587051e-01,5.612866725772619247e+00,1.575122633695602417e+03,-1.372404143658673310e-03,1.116443313658237457e-01
-1.533608570982374797e+00,7.838275217441282194e+00,7.233448326587677002e-01,2.116027860008180141e+02,-2.053405345117297813e-04,1.577137410640716553e-02
-3.222135365395546458e+00,6.282438050618917025e+00,1.535904258489608765e+00,4.466826981753110886e+02,-4.301969257426050092e-04,3.495688736438751221e-02
-3.856096524474664111e+00,5.622974546146517483e+00,1.795426785945892334e+00,5.378913528323173523e+02,-5.538176414545250897e-04,3.984504938125610352e-02
-4.827382128729390764e+00,5.081564122036652087e+00,2.208970636129379272e+00,6.780108034908771515e+02,-7.360853663632669101e-04,4.843507707118988037e-02
-6.119176786987004846e+00,4.420678637458113514e+00,2.768041849136352539e+00,8.657473328709602356e+02,-9.779610842785490480e-04,6.308804452419281006e-02
-1.476629915288754535e+00,7.457823204837788822e+00,8.094096630811691284e-01,2.008743206411600113e+02,-1.269125389933074182e-04,2.133544534444808960e-02
-1.733484312211954093e+00,7.057741112009773055e+00,9.092933562351390719e-01,2.366958784655435011e+02,-1.706501519486895799e-04,2.059075597207993269e-02
8.528572813088999283e+00,-2.160415882124673725e+00,-3.756841063499450684e+00,-1.246933996200561523e+03,1.587163439909972974e-03,-7.754105329513549805e-02
6.899857346496317767e+00,-3.088851647547873558e+00,-3.023382037878036499e+00,-1.005970966935157776e+03,1.287811062024259677e-03,-6.355568766593933105e-02
1.076798516414265450e+01,-3.080719455412676000e-01,-4.803353935480117798e+00,-1.582932974487543106e+03,1.983775979082498791e-03,-9.805244207382202148e-02
9.421969743385682605e+00,-1.068073559857882104e+00,-4.175146937370300293e+00,-1.381350809127092361e+03,1.745798322536947032e-03,-8.554360270500183105e-02
1.145594311805745225e+00,-7.549248074132969499e+00,-6.048221737146377563e-01,-1.744021971598267555e+02,1.615304881882066094e-04,-1.235634088516235352e-02
1.134518285959493156e+01,-1.350039519373474883e-02,-5.089391946792602539e+00,-1.671258653551340103e+03,2.078429611835990853e-03,-1.037113964557647705e-01
-1.635618798373118521e+00,7.693882480166926996e+00,8.383168876171112061e-01,2.481115617901086807e+02,-2.439416797582723360e-04,1.735763251781463623e-02
-1.336934531106024338e+00,7.487905045842024876e+00,6.938638351857662201e-01,2.032288649287074804e+02,-1.940563121878507253e-04,1.244096830487251282e-02
-2.365992444700861785e+00,7.519031629488409862e+00,1.179638281464576721e+00,3.574171251356601715e+02,-3.709717597854109063e-04,2.265396714210510254e-02
-1.886049395147060936e+00,7.350425491807095923e+00,9.547031819820404053e-01,2.854600171148777008e+02,-2.885315898787601152e-04,1.842425763607025146e-02
1.835377786985504578e+00,-6.713996235231888932e+00,-1.644665032625198364e+00,-2.845437256395816803e+02,9.430557177470537766e-06,-3.116944432258605957e-02
1.518903591402397835e+00,-7.683788916901836075e+00,-1.488964289426803589e+00,-2.355844843387603760e+02,-1.879843373690696462e-05,-2.831989526748657227e-02
