-3.850285677743579549e-01,4.962071061275546313e+00,3.165474596697575027e+00,5.106027592420578003e+02,6.421696229871303591e-04,4.159010946750640869e-03
-4.937126304774215324e-01,3.440660417722501307e+00,3.428153227261432345e+00,6.726935963407158852e+02,8.066218758276256888e-04,4.079375416040420532e-03
-1.768549681370508719e-01,6.061915522794719458e+00,1.973847807487159933e+00,2.217506421059370041e+02,2.991364525872564940e-04,2.682618796825408936e-03
2.236384770589748827e-01,-4.857749201767797231e+00,-2.152595596002195411e+00,-2.883594751879572868e+02,-3.767855591774951383e-04,-2.751819789409637451e-03
1.369855628626365451e+00,-3.320429780512625939e-01,-5.236488735409593254e+00,-1.928173619322478771e+03,-1.807237602721053138e-03,-5.676232278347015381e-03
1.756362895370747523e+00,-5.496504016327874963e-03,-5.431627398233484172e+00,-2.398228121519088745e+03,-1.994437645491249807e-03,-6.070069968700408936e-03
-7.817246924156392440e-01,2.556454672992551025e+00,4.524225026769156166e+00,1.089954275831580162e+03,1.230377026584529229e-03,5.560413002967834473e-03
1.095157452311687596e+00,-1.308653501161417099e+00,-5.200168915164938177e+00,-1.548611248198314570e+03,-1.612969634589825471e-03,-5.705892574042081833e-03
9.990639694050809649e-02,-7.413785854220519056e+00,-1.460605448377240378e+00,-1.186661745384335518e+02,-1.685126646151022397e-04,-2.300176769495010376e-03
1.133455970867033868e-01,-5.829169118117300208e+00,-1.453351940899339390e+00,-1.382538623549044132e+02,-1.917301631696156862e-04,-1.999009400606155396e-03
-4.279182260269395188e-01,6.977824731032305827e+00,1.375752335181668506e+00,3.203958805501461029e+02,3.713062824548440314e-04,5.277667194604873657e-03
-1.425455084273920536e-01,5.117142367439979189e+00,2.267900634238045665e+00,1.631473142430186272e+02,2.360492079548556766e-04,4.035033285617828369e-03
-2.494983657052265713e-01,6.196215369707590348e+00,9.894022616290137906e-01,1.876380926407873631e+02,2.307595074151452244e-04,4.174131900072097778e-03
1.028083831528028957e+00,-3.573783635106121959e-01,-5.650960248299690569e+00,-1.265294099085265771e+03,-1.462534735526851374e-03,-8.738017408177256584e-03
-1.964482519581920161e-01,7.225331805615591740e+00,9.534468243884489658e-01,1.485993745550513268e+02,1.913501860695972733e-04,3.682009875774383545e-03
1.217085655113479437e+00,-3.076553168384713825e-03,-5.319802388870511933e+00,-1.436350863315165043e+03,-1.559639696724971587e-03,-8.507773280143737793e-03
-3.462201108217973777e-01,3.355254586380255422e+00,3.350011840198744206e+00,2.850727768689393997e+02,4.080541867398915419e-04,1.032561063766479492e-02
5.642258809858130553e-01,-2.561423735326118223e+00,-4.549063917901432497e+00,-4.825776292532682419e+02,-6.645280347489990929e-04,-1.355215162038803101e-02
-1.575133996543206238e-01,8.343755172432747003e+00,9.250735430505560020e-01,1.196933867773041129e+02,1.602132523246214892e-04,3.441209904849529266e-03
5.151437841446624422e-01,-2.557608591428815803e+00,-4.529283188890365075e+00,-6.369145601466298103e+02,-8.243086193770764788e-04,-6.482101976871490479e-03
1.294783804465286965e-02,-7.675772408216849918e+00,-1.012493550036968504e+00,-8.517320066690444946e+00,-2.032545112734487444e-05,-2.050712704658508301e-03
2.011715127097203570e+00,-4.868376846448026818e+00,-3.114821617028167733e+00,-1.623103489443659782e+03,-1.178109027436159348e-03,-1.059263944625854492e-02
-7.518837176448791779e-03,8.152994586207247707e+00,7.699904021372214746e-01,3.878169249743223190e+00,1.159644248630069819e-05,1.207783818244934082e-03
7.720932483248783562e-01,-1.358294397080645588e+00,-5.403932781101543625e+00,-9.628541959971189499e+02,-1.183444566068266989e-03,-7.426336407661437988e-03
-6.565007578328850846e-01,1.418747390127013310e-03,5.653242231550633434e+00,6.744827694967389107e+02,9.024831627340539194e-04,1.175151020288467407e-02
-5.177723070532232359e-03,7.380209883176585883e+00,6.009627736374046902e-01,2.270759142935276031e+00,7.750062740509275670e-06,1.242302358150482178e-03
7.379043495764642246e-01,-1.354759261093756884e+00,-5.416610522134732264e+00,-6.666477407496422529e+02,-8.911761748894203626e-04,-1.453801617026329041e-02
1.287953066348357156e+00,-5.111122709222698290e+00,-2.269588206219141480e+00,-9.914291813187301159e+02,-8.425077121089262315e-04,-8.647829294204711914e-03
-1.142909908223426640e+00,7.881739026769193579e+00,7.263678508116351296e-01,7.846575307771563530e+02,-5.478121418847541686e-05,3.128875046968460083e-03
-8.271396848316409089e-01,7.329987620040256502e+00,5.822633036181437127e-01,5.576273562312126160e+02,5.800843041425060456e-05,2.659589052200317383e-03
9.000954002118584096e-01,-5.831819222736225328e+00,-1.901840904201267168e+00,-6.777354889288544655e+02,-6.566871701320155545e-04,-7.973313331604003906e-03
1.626482822483362248e-02,-6.908074269146001534e+00,-1.102553032335372052e+00,-1.180498352646827698e+01,-2.570344779391075130e-05,-2.059713006019592285e-03
2.654835132677511922e+00,-4.310627882189643323e+00,-2.697422611707307016e+00,-3.777285581730306149e+03,1.934040305047659810e-03,4.214346408843994141e-04
2.627511943722105059e+00,-5.066994250532570909e+00,-2.200403448251818883e+00,-3.285936763871461153e+03,2.117545029621476470e-03,-1.169741153717041016e-05
2.457608566613827428e+00,-5.445588944586567060e+00,-1.736367835026794149e+00,-2.690644228465855122e+03,1.952546113250385297e-03,-5.681030452251434326e-04
2.590890909298642963e+00,-6.576389223341595702e+00,-1.604491021083310320e+00,-2.502297204555943608e+03,1.856044127348125154e-03,-1.334598287940025330e-03
2.188420063439216801e+00,-6.467051244451226033e+00,-1.245909538790886062e+00,-1.895341776952147484e+03,1.307421003655314566e-03,-2.170249819755554199e-03
-2.051889337424293913e+00,7.238430008918835590e+00,1.128962299538138758e+00,1.627251012697815895e+03,-9.414042234434486000e-04,2.575799822807312012e-03
1.540024456231764649e+00,-6.657946399320350928e+00,-8.577494254971239629e-01,-1.142720383107662201e+03,4.859987058872578978e-04,-2.616619691252708435e-03
1.470281907159229018e+00,-7.964931637760778393e+00,-8.618476713246129295e-01,-1.040980355773121119e+03,2.605941499036502082e-04,-3.216270357370376587e-03
7.818485410949724268e-02,-8.008026888798179144e+00,-6.522577402979912176e-01,-5.986483302712440491e+01,-8.495043734550564065e-05,-2.071827650070190430e-03
-2.112225052172727602e-01,7.385921778045990926e+00,6.978383240487978645e-01,1.552323760837316513e+02,1.829654656234792204e-04,2.841174602508544922e-03
-1.581260321801723212e-01,7.624315616425855424e+00,6.211042607456689346e-01,1.171691146790981293e+02,1.447229988661568754e-04,2.501115202903747559e-03
1.607090369861444504e-02,-7.848658207248601748e+00,-8.700242607517320037e-01,-9.517670363187789917e+00,-2.143848392632126705e-05,-2.840787172317504883e-03
-1.657229555884317751e+00,5.707361930753582335e+00,1.862627588163798587e+00,1.242400086164474487e+03,6.428255254835719924e-04,7.290586829185485840e-03
-1.055527087333698377e+00,5.503934198469713657e+00,1.374607156730853319e+00,7.686148347482085228e+02,5.173881660142309272e-04,5.809612572193145752e-03
2.667219449062998571e+00,-4.202221663055689227e+00,-2.691536482410497033e+00,-2.313171735003590584e+03,-5.597540353059120375e-04,-7.106885313987731934e-03
2.121039521813205209e+00,-4.883996513036125364e+00,-2.170809849745457765e+00,-1.681269128201529384e+03,-6.107929293389931062e-04,-7.319256663322448730e-03
4.140548551214334738e-01,-7.154041336215807512e+00,-9.442615409528525294e-01,-2.993654114850796759e+02,-3.084498497263898648e-04,-3.943867282941937447e-03
-2.963160233145185063e-01,7.360157305691860330e+00,8.162183996941331232e-01,2.159094269589986652e+02,2.395405058540356618e-04,3.514374839141964912e-03
-8.230094412232544787e-01,6.487578108723977444e+00,1.279752821882673475e+00,5.925308706648647785e+02,4.818618912829969914e-04,5.612697452306747437e-03
5.650735618602861221e-01,-6.654131912744252197e+00,-1.062968544517762126e+00,-4.065414611101150513e+02,-3.790071912661179053e-04,-4.727419465780258179e-03
9.787886358332652248e-02,-6.823264084008366481e+00,-1.089327220521263406e+00,-7.561729391291737556e+01,-1.122509433619484987e-04,-3.680862486362457275e-03
-7.492985605698491147e-01,3.528351995178765632e-01,5.647574736021271136e+00,7.243778468966484070e+02,9.589086827216192167e-04,1.375953108072280884e-02
-2.394716205807676523e+00,3.036427766035624920e+00,2.971497299626627786e+00,3.815692918470129371e+03,-1.326774965289938008e-03,-4.633273929357528687e-04
-2.642266263457058617e+00,2.280396413061343441e+00,3.972922387212372008e+00,4.599493983142077923e+03,-7.852946025676144776e-04,-4.658624529838562012e-04
2.144105265670916083e+00,-2.134483994157205036e-02,-4.973696939427011188e+00,-4.127146404676139355e+03,-1.145413244770280290e-03,-6.548017263412475586e-04
-6.947302359212269296e-02,6.893164218528455400e+00,5.465252855746907112e-01,9.802728171646595001e+01,1.204004083954518143e-04,8.137673139572143555e-04
-2.797803282349278664e+00,1.275266857117442587e+00,5.012783180308011843e+00,5.169959354434162378e+03,2.071843469031268642e-05,-4.516169428825378418e-04
-2.287881937861647508e+00,3.023383647756476833e-01,4.789220276786454455e+00,4.365748195616528392e+03,7.301048509162217899e-04,4.406832158565521240e-04
-1.277848651503139810e-01,6.396649125047490614e+00,8.212929044913318544e-01,1.916089436560869217e+02,2.186148645985723201e-04,1.108817756175994873e-03
1.851517727758010823e-01,-7.133469368240131558e+00,-1.108111022490670061e+00,-2.839664910845458508e+02,-3.135198226988217783e-04,-1.059975475072860718e-03
1.003073706744814914e-01,-8.036710020951904454e+00,-7.389076512166071753e-01,-1.442660806626081467e+02,-1.732905838221476249e-04,-5.945228040218353271e-04
-1.222442682841064637e-01,7.801229193827833974e+00,8.417262295269959393e-01,1.793677943050861359e+02,2.104699299693932888e-04,1.147650182247161865e-03
-2.116732031838003125e-01,4.394780817614956092e+00,2.804221884187646285e+00,2.496588746886700392e+02,3.497459851838009056e-04,4.483846016228199005e-03
-3.223836322119685849e-01,3.517030538038971699e+00,3.505439694336590417e+00,3.904496578397229314e+02,5.273113465900924890e-04,5.036659073084592819e-03
-1.619719085103054068e+00,1.274019487861866917e+00,4.912212895826185921e+00,3.047711702704429626e+03,1.722691564520861416e-03,1.757562160491943359e-03
1.284828310231100224e+00,-2.509048148496159758e+00,-4.313330058863030558e+00,-2.363330787215381861e+03,-1.580745900675538211e-03,-2.026109024882316589e-03
2.325513788837564100e+00,-2.841928421700617297e-02,-5.775033142677891362e+00,-4.477314975220710039e+03,-1.573065401780786169e-03,-1.320634037256240845e-03
1.780533109527342450e+00,-3.167323030683348861e-01,-4.832936171664472980e+00,-3.406736968424171209e+03,-1.524037294075462987e-03,-1.505073159933090210e-03
-4.479478026716410266e-01,4.564168208233828850e+00,1.967475993791895306e+00,7.602817712202668190e+02,6.894281103719601201e-04,1.237303018569946289e-03
4.106072128115546005e-01,-6.173580541124210619e+00,-1.955981824682742287e+00,-6.782640506108291447e+02,-6.554490982863574655e-04,-1.555231399834156036e-03
-9.152297067465158253e-01,3.487448370199679459e+00,3.377607709626268218e+00,1.640612722197547555e+03,1.245992306132786892e-03,1.904850825667381287e-03
6.642498970423502680e-01,-4.319687844594683135e+00,-2.679980781903873677e+00,-1.158793232511729002e+03,-9.710839544965496964e-04,-1.517571508884429932e-03
3.145236082007804579e-01,-6.678493570052213890e+00,-1.620450627860865245e+00,-5.061582285333424807e+02,-5.156537073097910637e-04,-1.701351255178451538e-03
-2.206762249467369708e-01,6.398726725533965265e+00,1.226970036419865018e+00,3.465287401516106911e+02,3.686645623651028827e-04,9.555863507557660341e-04
2.044836398710884406e+00,-3.028926203974339426e+00,-3.030120122587374620e+00,-1.789122311860322952e+03,-1.117528145339735700e-03,-8.728399872779846191e-03
-2.662381095839145395e+00,2.366367207013292173e+00,4.211698242847185192e+00,2.613560019746422768e+03,1.517294082993833138e-03,9.570389986038208008e-03
2.596253066575139101e+00,-1.211735881080132859e+00,-4.857022809283338738e+00,-2.905614059060811996e+03,-1.774223184246633261e-03,-8.068785071372985840e-03
-2.298482043611546732e+00,3.377947014223485755e-01,5.416081314761425958e+00,2.888870732732117176e+03,2.026772717387363091e-03,6.842389702796936035e-03
-2.001822809354921517e+00,5.384638273997007993e-03,5.895512827451690363e+00,2.703226053532212973e+03,2.182982807105376868e-03,6.771367043256759644e-03
-2.619041446964725725e-02,8.238539459849736346e+00,6.708968123935379335e-01,2.743330878019332886e+01,4.321540404059020905e-05,1.429207623004913330e-03
2.976273046965425759e-02,-7.334018726719659043e+00,-6.925213846178146504e-01,-3.213002628833055496e+01,-4.931344543642074711e-05,-8.081942796707153320e-04
4.196526909149854434e-02,-7.891490735341616158e+00,-8.746484517956202298e-01,-4.625061637163162231e+01,-6.986096975041812226e-05,-1.462718471884727478e-03
5.266257648088867871e-02,-7.433514833320778337e+00,-9.804881063980549483e-01,-5.943538041692227125e+01,-8.796453415810883097e-05,-1.716256141662597656e-03
6.748557003545448130e-02,-6.996197675355563028e+00,-1.116480539130929150e+00,-7.807876913459040225e+01,-1.133973052222327408e-04,-1.529568340629339218e-03
-2.877520835505117169e+00,1.171056805761949704e+00,4.701883529282620877e+00,3.734119104668498039e+03,1.241437216118686281e-03,4.390038549900054932e-03
-2.543972557715998839e+00,3.299141589346430425e-01,5.308285146273364674e+00,3.658452598117291927e+03,1.753028319122953982e-03,4.171550273895263672e-03
-2.222779217146440001e+00,7.442693089215597808e-03,5.677878646817016595e+00,3.373583356715738773e+03,2.065377447487731517e-03,4.435401409864425659e-03
-3.961081268915471465e-02,8.325067882613188530e+00,6.779164343934289683e-01,4.578997308760881424e+01,6.703194801026676676e-05,1.150637865066528320e-03
4.591834452036673564e-02,-7.591911317448274410e+00,-7.169338171725082587e-01,-5.421350036934018135e+01,-7.787776750981432962e-05,-1.285329461097717285e-03
-6.313491629081506573e-02,8.097726934029028101e+00,8.973705287883040338e-01,7.631985345482826233e+01,1.073807632200852135e-04,9.968727827072143555e-04
7.058799140231215852e-02,-6.865485467216007720e+00,-9.054692027769905005e-01,-8.705457751452922821e+01,-1.206368186611957204e-04,-1.583136618137359619e-03
9.783673757694277828e-02,-7.078946246512037632e+00,-1.129628239502785458e+00,-1.234781743586063385e+02,-1.674373442492376124e-04,-1.625426113605499268e-03
-5.617570142279127987e-01,5.844975393428981647e+00,1.458894498367214965e+00,4.200038325190544128e+02,4.509522551675615204e-04,6.114535033702850342e-03
-3.009506828944816359e+00,3.291528070441272824e+00,3.296684963924869649e+00,2.954406156147364527e+03,5.606375534390116390e-04,6.168675143271684647e-03
3.169367207907847650e+00,-2.312238388643357734e+00,-4.120958910519719076e+00,-3.590772427061572671e+03,-8.057941548459691397e-04,-5.526077002286911011e-03
-1.409081319959836875e+00,2.272966965192963595e+00,4.040761126351526400e+00,1.253058126294054091e+03,1.294173966772128306e-03,1.157721783965826035e-02
-1.082417123282538585e+00,3.369691167144850841e+00,3.367207759036479064e+00,9.013198176771402359e+02,9.911002553846166331e-04,1.100376620888710022e-02
2.019452411109531539e-02,-6.965742883334256064e+00,-7.720548770501489688e-01,-1.883018822222948074e+01,-3.248602303029845314e-05,-1.477506011724472046e-03
1.628262873785815343e-02,-7.417006763862985963e+00,-7.005015442435345019e-01,-1.459461777657270432e+01,-2.629099650533722231e-05,-1.605391502380371094e-03
-3.796226317737746297e-02,7.044513398696400586e+00,1.124286970117654771e+00,3.814432845637202263e+01,6.189186235516971597e-05,1.898642629384994507e-03
2.963027117345295655e-02,-7.595626699448366992e+00,-1.001919023745010850e+00,-2.874002654850482941e+01,-4.822723903062048974e-05,-1.966454088687896729e-03
1.667935315012446740e+00,-3.594201122669664072e-01,-5.754049216125321387e+00,-1.805042212162166834e+03,-1.845160198822000950e-03,-1.121106743812561035e-02
-1.597787399081228576e+00,1.186404570242721945e+00,4.748939136512333015e+00,1.560588488060981035e+03,1.564716500371991087e-03,1.121410727500915527e-02
1.377647857895444861e-02,-8.136622504293379521e+00,-6.625971064337642380e-01,-1.183542893454432487e+01,-2.204186708250613485e-05,-1.381639391183853149e-03
1.286581673089107314e+00,-3.020491216016185990e-03,-5.447068816645806777e+00,-1.505263327816501260e+03,-1.620519646347841087e-03,-8.921567350625991821e-03
-6.188456444027287118e-01,3.363799843445550941e+00,3.350488205268915110e+00,9.188772595450282097e+02,9.894851442726322697e-04,3.518741577863693237e-03
-4.626591394212102859e-01,4.540071349098827369e+00,2.895546059899331670e+00,6.675465199872851372e+02,7.640202520014407854e-04,2.996735274791717529e-03
-3.353601432333363497e-01,5.427811615190551997e+00,2.404797429738667613e+00,4.700413935482501984e+02,5.644656828436327633e-04,2.617463469505310059e-03
2.396831699104293723e-01,-6.000876119800288677e+00,-1.953716351854391187e+00,-3.265213564336299896e+02,-4.075292457149838491e-04,-2.295888960361480713e-03
2.023961191393605752e+00,-8.325614475974759884e-03,-5.483058364104452131e+00,-3.103412634238600731e+03,-2.022372625563487007e-03,-4.393324255943298340e-03
1.612553528564545147e+00,-3.321955421039967660e-01,-5.230064677876189450e+00,-2.514502540385350585e+03,-1.942762345135919631e-03,-4.157612100243568420e-03
1.211105552426488874e+00,-1.192944998133962375e+00,-4.736588777065892764e+00,-1.880693503484129906e+03,-1.680284050661999540e-03,-4.241794347763061523e-03
-9.639366597785018476e-01,2.525093501061686840e+00,4.466877952163798682e+00,1.469072614282369614e+03,1.460588455351488147e-03,4.433214664459228516e-03
1.503799996640180214e-01,-6.883143757926529105e+00,-1.356742981816668081e+00,-1.167577013224363327e+02,-1.672167864552277978e-04,-4.667527973651885986e-03
-1.609772155651802428e-01,5.946332023369623521e+00,1.482421277208766819e+00,2.135018181391060352e+02,2.748838766367005856e-04,1.956515014171600342e-03
1.261556521660571473e-01,-6.622515633659983081e+00,-1.304562927893978985e+00,-1.631302618999034166e+02,-2.160145950395609955e-04,-1.553881913423538208e-03
-2.834853293884331479e-02,7.911349608360083607e+00,6.443011161576025492e-01,2.089167387410998344e+01,3.517620213048809120e-05,1.900561153888702393e-03
3.651031119598223407e-02,-7.465496495119654519e+00,-7.051749273460881096e-01,-2.731012511253356934e+01,-4.462661203071646070e-05,-2.676073461771011353e-03
-1.071342094406698559e-01,6.213629048807684185e+00,2.023514271837812739e+00,1.189304175600409508e+02,1.769603870878319076e-04,3.222852479666471481e-03
-5.110134765998652906e-01,8.371640670625861702e+00,6.822801902619008985e-01,3.510431858599185944e+02,2.595186627882606128e-04,3.273934125900268555e-03
6.136293784609317958e-01,-7.416220847000351668e+00,-7.011240046808430160e-01,-4.199432813711464405e+02,-2.590940903304805865e-04,-3.352407366037368774e-03
-3.658998714309648070e-01,1.257658337015920669e+00,5.007671664558702496e+00,3.958181588628794998e+02,5.638165897555808210e-04,8.627334376797080040e-03
-2.309839880179407057e-01,2.279610890392845146e+00,4.038496092000053217e+00,2.466009003957733512e+02,3.653633598046376408e-04,7.281930185854434967e-03
1.573211020401452387e-01,-3.491354514359298999e+00,-3.480871403137823616e+00,-1.632475345060229301e+02,-2.512481657667623271e-04,-5.928821861743927002e-03
-1.096727537909454042e-01,4.745369199923803016e+00,3.028583222662607710e+00,1.094490007758140564e+02,1.755666630107383173e-04,5.540698766708374023e-03
-6.495436551773726974e-02,4.973420279810396138e+00,2.204574781290313812e+00,6.182468045875430107e+01,1.036514799481617265e-04,4.185646772384643555e-03
-4.766404425289499924e-02,6.016636611002165402e+00,1.959531359858507571e+00,4.294331500306725502e+01,7.601388638688888770e-05,3.501910716295242310e-03
-2.975154382398182307e+00,4.997732458307347692e+00,2.225651053082528197e+00,2.914657215069979429e+03,-1.140857913645380167e-03,2.888388931751251221e-03
-3.071895065787762835e+00,4.187136073917123724e+00,2.687131755210233841e+00,3.462758551672101021e+03,-1.248857186907613437e-03,2.018116414546966553e-03
2.198089051683692396e+00,-5.858620930821316186e+00,-1.465659894919372874e+00,-1.735824148200452328e+03,3.764887495297526265e-04,-4.314558580517768860e-03
-2.532570759088319079e+00,5.284727154944556027e+00,1.727886518461087650e+00,2.197381147973239422e+03,-7.454875475510084129e-04,3.449268639087677002e-03
-1.443445356714146532e+00,6.825069795000858974e+00,1.091543830332361464e+00,1.023240869130939245e+03,1.357247460765490280e-04,4.685930907726287842e-03
-1.983942345389310358e+00,6.961395975519753421e+00,1.375201350150621282e+00,1.466538907200098038e+03,-7.398255156023376251e-05,4.797186702489852905e-03
8.580404063819223603e-01,-7.590972484041929036e+00,-8.424531371331264173e-01,-5.881694168038666248e+02,-2.787575785174991791e-04,-3.971457481384277344e-03
1.082088631099197729e+00,-6.985282384632959918e+00,-9.228799924355070017e-01,-7.494250400364398956e+02,-2.331408878020826167e-04,-4.105621948838233948e-03
9.127486516288557672e-03,-7.346058898068958953e+00,-8.142306412071050881e-01,-5.338365277275443077e+00,-1.383143369058449621e-05,-2.122797071933746338e-03
6.494422734061555680e-01,-1.524728022529110239e-03,-5.675735955926466403e+00,-6.701006659865379333e+02,-8.980583976139087845e-04,-1.200996711850166321e-02
-7.105529665896849478e-02,6.315069001906088886e+00,1.574643731402961544e+00,7.638578720577061176e+01,1.169034173520165144e-04,2.587317489087581635e-03
5.322688005154648794e-01,-3.603865809659622110e-01,-5.713135775368792579e+00,-5.697614531442523003e+02,-7.844660782588545227e-04,-1.117469370365142822e-02
1.051638086587759341e-01,-7.838686350684301196e+00,-7.403821330716241489e-01,-8.032175393402576447e+01,-1.111266786304406943e-04,-2.672985196113586426e-03
-2.170466015212465793e-01,6.281022568104772219e+00,1.567062640291040587e+00,1.689696180559694767e+02,2.337695143576421625e-04,5.856771022081375122e-03
-3.195034157264861063e-01,5.621216426386177467e+00,1.832047210713545704e+00,2.497777167707681656e+02,3.305980724444839325e-04,6.685607135295867920e-03
4.950863770587801693e-01,-5.078979069876119468e+00,-2.253597789274484953e+00,-3.900611286051571369e+02,-4.898710163108716117e-04,-7.969070225954055786e-03
-7.680957258245924013e-01,4.417562081438312305e+00,2.823692160849801791e+00,6.160987742784200236e+02,7.263138898962201049e-04,1.008175220340490341e-02
-5.069614457095383830e-02,7.456170630400901445e+00,8.265381333114700801e-01,3.852623334154486656e+01,6.089560379787108899e-05,2.834685146808624268e-03
6.875862355821391048e-02,-7.056982899091853945e+00,-9.310479965686473403e-01,-5.269897914305329323e+01,-8.062929916834137565e-05,-3.237932920455932617e-03
2.869891798917566295e+00,-2.151278846799175692e+00,-3.842520188733175690e+00,-4.240345549471676350e+03,4.220373872853106444e-04,-1.139119267463684082e-03
-2.886456899488708316e+00,3.081235789599291230e+00,3.092235352062217668e+00,3.754973888427019119e+03,-9.577504855884615273e-04,1.378297805786132812e-03
-2.407751797346486811e+00,3.030752228376469848e-01,4.904997390875553087e+00,4.161129157278686762e+03,1.059950925817057391e-03,1.319380477070808411e-03
2.560474776056789636e+00,-1.060039446163157262e+00,-4.268341101535299664e+00,-4.166847235773690045e+03,-3.246643063712343789e-04,-9.002322331070899963e-04
5.891578181344539478e-02,-7.550250625255446657e+00,-6.147566430686082217e-01,-7.691186219453811646e+01,-1.018119780564645581e-04,-7.578283548355102539e-04
2.206996575955618045e+00,-1.321245605490016517e-02,-5.191045020717786507e+00,-3.906078869830351323e+03,-1.510528288055083823e-03,-1.892262604087591171e-03
9.562160285050766428e-02,-7.695756588302620216e+00,-8.527939979613616828e-01,-1.297474692184478045e+02,-1.655243125771346769e-04,-8.527981117367744446e-04
7.331410284268122246e-02,-7.489833655794065237e+00,-7.072099030307950063e-01,-9.739307688921689987e+01,-1.264976813914442096e-04,-1.231096684932708740e-03
1.591086142595488084e-01,-7.522361812405978121e+00,-1.200139690648321045e+00,-2.256380432839505374e+02,-2.733350135336351885e-04,-1.050903461873531342e-03
-1.180634232433127595e-01,7.352548617402495879e+00,9.695797922978359740e-01,1.636227712519466877e+02,2.038715047962680999e-04,1.534651964902877808e-03
3.409192030862225747e-02,-6.714838560284023927e+00,-1.674471033515388285e+00,-2.883800363540649414e+01,-5.374786963546970017e-05,-2.985656261444091797e-03
2.611859539266890226e-02,-7.684695045101647359e+00,-1.514064484064999272e+00,-2.055853527784347534e+01,-4.082441640230409751e-05,-2.863004803657531738e-03
